ticker,date,open,high,low,close
CDAQ,2021-12-06,9.65,9.65,9.65,9.65
CDAQ,2021-12-07,9.72,9.74,9.63,9.68
CDAQ,2021-12-08,9.65,9.68,9.65,9.68
CDAQ,2021-12-09,9.68,9.68,9.67,9.68
CDAQ,2021-12-10,9.67,9.68,9.66,9.67
CDAQ,2021-12-13,9.67,9.69,9.67,9.68
CDAQ,2021-12-14,9.67,9.69,9.6698,9.67
CDAQ,2021-12-15,9.68,9.68,9.66,9.66
CDAQ,2021-12-16,9.67,9.67,9.66,9.66
CDAQ,2021-12-17,9.65,9.67,9.65,9.66
CDAQ,2021-12-20,9.66,9.66,9.66,9.66
CDAQ,2021-12-21,9.66,9.66,9.66,9.66
CDAQ,2021-12-22,9.66,9.67,9.65,9.67
CDAQ,2021-12-23,9.651,9.66,9.651,9.66
CDAQ,2021-12-27,9.65,9.65,9.64,9.65
CDAQ,2021-12-28,9.64,9.66,9.64,9.66
CDAQ,2021-12-29,9.66,9.67,9.66,9.66
CDAQ,2021-12-30,9.66,9.66,9.66,9.66
CDAQ,2021-12-31,9.66,9.66,9.615,9.62
CDAQ,2022-01-03,9.66,9.66,9.64,9.64
CDAQ,2022-01-04,9.64,9.64,9.635,9.64
CDAQ,2022-01-05,9.64,9.64,9.635,9.64
CDAQ,2022-01-06,9.66,9.66,9.65,9.66
CDAQ,2022-01-07,9.65,9.66,9.65,9.66
CDAQ,2022-01-10,9.665,9.67,9.66,9.66
CDAQ,2022-01-11,9.65,9.66,9.65,9.66
CDAQ,2022-01-12,9.66,9.66,9.65,9.65
CDAQ,2022-01-13,9.65,9.67,9.65,9.67
CDAQ,2022-01-14,9.65,9.67,9.65,9.67
CDAQ,2022-01-18,9.65,9.67,9.65,9.66
CDAQ,2022-01-19,9.66,9.66,9.66,9.66
CDAQ,2022-01-20,9.64,9.66,9.64,9.66
CDAQ,2022-01-21,9.65,9.65,9.65,9.65
CDAQ,2022-01-24,9.63,9.63,9.6,9.63
CDAQ,2022-01-25,9.65,9.65,9.65,9.65
CDAQ,2022-01-26,9.65,9.65,9.65,9.65
CDAQ,2022-01-27,9.64,9.65,9.6,9.65
CDAQ,2022-01-28,9.65,9.65,9.65,9.65
CDAQ,2022-01-31,9.65,9.65,9.65,9.65
CDAQ,2022-02-01,9.65,9.65,9.65,9.65
CDAQ,2022-02-02,9.65,9.65,9.65,9.65
CDAQ,2022-02-03,9.65,9.65,9.65,9.65
CDAQ,2022-02-04,9.61,9.64,9.61,9.64
CDAQ,2022-02-07,9.64,9.64,9.64,9.64
CDAQ,2022-02-08,9.64,9.64,9.6304,9.6398
CDAQ,2022-02-09,9.6226,9.64,9.6226,9.64
CDAQ,2022-02-10,9.62,9.64,9.62,9.64
CDAQ,2022-02-11,9.64,9.64,9.64,9.64
CDAQ,2022-02-14,9.64,9.64,9.64,9.64
CDAQ,2022-02-15,9.62,9.62,9.6,9.62
CDAQ,2022-02-16,9.6,9.62,9.6,9.62
CDAQ,2022-02-17,9.6,9.62,9.59,9.62
CDAQ,2022-02-18,9.62,9.62,9.62,9.62
CDAQ,2022-02-22,9.61,9.64,9.61,9.64
CDAQ,2022-02-23,9.64,9.64,9.64,9.64
CDAQ,2022-02-24,9.63,9.63,9.63,9.63
CDAQ,2022-02-25,9.63,9.63,9.63,9.63
CDAQ,2022-02-28,9.61,9.63,9.61,9.63
CDAQ,2022-03-01,9.63,9.63,9.63,9.63
CDAQ,2022-03-02,9.62,9.63,9.61,9.63
CDAQ,2022-03-03,9.62,9.62,9.62,9.62
CDAQ,2022-03-04,9.615,9.62,9.615,9.62
CDAQ,2022-03-07,9.62,9.62,9.62,9.62
CDAQ,2022-03-08,9.62,9.62,9.62,9.62
