ticker,date,open,high,low,close
VMCA,2022-04-25,10.03,10.03,10.03,10.03
VMCA,2022-04-26,10.03,10.05,10.02,10.05
VMCA,2022-04-27,10.05,10.05,10.05,10.05
VMCA,2022-04-28,10.02,10.05,10.02,10.05
VMCA,2022-04-29,10.05,10.05,10.05,10.05
VMCA,2022-05-02,10.05,10.05,10.05,10.05
VMCA,2022-05-03,10.03,10.05,10.03,10.05
VMCA,2022-05-04,10.05,10.05,10.05,10.05
VMCA,2022-05-05,10.05,10.05,10.05,10.05
VMCA,2022-05-06,10.05,10.05,10.05,10.05
VMCA,2022-05-09,10.03,10.03,10.02,10.02
VMCA,2022-05-10,10.0464,10.0496,10.0464,10.0496
VMCA,2022-05-11,10.02,10.02,10.0,10.0
VMCA,2022-05-12,10.0,10.0,10.0,10.0
VMCA,2022-05-13,9.99,9.99,9.98,9.98
VMCA,2022-05-16,9.98,9.98,9.98,9.98
VMCA,2022-05-17,9.9927,10.0091,9.9801,9.9808
VMCA,2022-05-18,9.98,9.98,9.98,9.98
VMCA,2022-05-19,9.98,9.98,9.98,9.98
VMCA,2022-05-20,9.98,9.98,9.98,9.98
VMCA,2022-05-23,9.98,9.98,9.98,9.98
VMCA,2022-05-24,10.06,10.1,9.97,9.97
VMCA,2022-05-25,10.01,10.01,9.97,9.99
VMCA,2022-05-26,9.99,9.99,9.99,9.99
VMCA,2022-05-27,9.99,9.99,9.99,9.99
VMCA,2022-05-31,9.99,9.99,9.99,9.99
VMCA,2022-06-01,10.06,10.06,9.99,10.06
VMCA,2022-06-02,10.06,10.06,10.06,10.06
VMCA,2022-06-03,10.06,10.06,10.06,10.06
VMCA,2022-06-06,9.99,9.99,9.99,9.99
VMCA,2022-06-07,10.05,10.05,10.02,10.05
VMCA,2022-06-08,10.04,10.04,10.0,10.0
VMCA,2022-06-09,10.0,10.05,10.0,10.05
VMCA,2022-06-10,10.05,10.05,10.05,10.05
VMCA,2022-06-13,10.08,10.08,10.03,10.03
VMCA,2022-06-14,10.03,10.0302,10.03,10.03
VMCA,2022-06-15,10.03,10.03,10.03,10.03
VMCA,2022-06-16,10.5,10.5,10.03,10.06
VMCA,2022-06-17,10.03,10.03,10.03,10.03
VMCA,2022-06-21,10.03,10.03,10.03,10.03
VMCA,2022-06-22,10.03,10.03,10.03,10.03
VMCA,2022-06-23,10.03,10.03,10.03,10.03
VMCA,2022-06-24,10.06,10.06,10.06,10.06
VMCA,2022-06-27,10.06,10.06,10.06,10.06
VMCA,2022-06-28,10.1,10.1,10.1,10.1
VMCA,2022-06-29,10.0,10.01,10.0,10.01
VMCA,2022-06-30,10.01,10.01,10.01,10.01
VMCA,2022-07-01,10.01,10.01,10.01,10.01
VMCA,2022-07-05,10.025,10.03,10.025,10.03
VMCA,2022-07-06,10.0219,10.0219,10.0219,10.0219
VMCA,2022-07-07,10.01,10.01,10.01,10.01
VMCA,2022-07-08,10.01,10.01,10.01,10.01
VMCA,2022-07-11,10.02,10.02,10.02,10.02
VMCA,2022-07-12,10.02,10.02,10.02,10.02
VMCA,2022-07-13,10.02,10.02,10.02,10.02
VMCA,2022-07-14,10.02,10.02,10.02,10.02
VMCA,2022-07-15,10.02,10.02,10.02,10.02
VMCA,2022-07-18,10.02,10.02,10.02,10.02
VMCA,2022-07-19,10.02,10.02,10.02,10.02
VMCA,2022-07-20,10.02,10.02,10.02,10.02
VMCA,2022-07-21,10.02,10.02,10.02,10.02
VMCA,2022-07-22,10.02,10.02,10.02,10.02
VMCA,2022-07-25,10.1,10.1,10.0375,10.1
VMCA,2022-07-26,10.6,10.6,10.05,10.07
VMCA,2022-07-27,10.07,10.07,10.07,10.07
VMCA,2022-07-28,10.11,10.11,10.11,10.11
VMCA,2022-07-29,10.11,10.11,10.11,10.11
VMCA,2022-08-01,10.12,10.12,10.12,10.12
VMCA,2022-08-02,10.12,10.12,10.12,10.12
VMCA,2022-08-03,10.06,10.08,10.06,10.08
VMCA,2022-08-04,10.08,10.08,10.08,10.08
VMCA,2022-08-05,10.08,10.08,10.08,10.08
VMCA,2022-08-08,10.08,10.08,10.08,10.08
VMCA,2022-08-09,10.08,10.08,10.08,10.08
VMCA,2022-08-10,10.08,10.08,10.08,10.08
VMCA,2022-08-11,10.08,10.08,10.08,10.08
VMCA,2022-08-12,10.07,10.07,10.07,10.07
VMCA,2022-08-15,10.07,10.07,10.07,10.07
VMCA,2022-08-16,10.07,10.07,10.07,10.07
VMCA,2022-08-17,10.07,10.07,10.07,10.07
VMCA,2022-08-18,10.07,10.07,10.07,10.07
VMCA,2022-08-19,10.1,10.1,10.09,10.09
VMCA,2022-08-22,10.09,10.09,10.09,10.09
VMCA,2022-08-23,10.1,10.11,10.1,10.11
VMCA,2022-08-24,10.11,10.11,10.11,10.11
VMCA,2022-08-25,10.11,10.11,10.11,10.11
VMCA,2022-08-26,10.11,10.11,10.11,10.11
VMCA,2022-08-29,10.11,10.11,10.11,10.11
VMCA,2022-08-30,10.07,10.07,10.07,10.07
VMCA,2022-08-31,10.07,10.07,10.07,10.07
VMCA,2022-09-01,10.08,10.62,10.08,10.62
VMCA,2022-09-02,10.105,10.13,10.105,10.13
VMCA,2022-09-06,10.09,10.13,10.09,10.13
VMCA,2022-09-07,10.14,10.14,10.14,10.14
VMCA,2022-09-08,10.09,10.12,10.09,10.11
VMCA,2022-09-09,10.13,10.13,10.13,10.13
VMCA,2022-09-12,10.14,10.14,10.14,10.14
VMCA,2022-09-13,10.14,10.14,10.14,10.14
VMCA,2022-09-14,10.14,10.16,10.14,10.16
VMCA,2022-09-15,10.15,10.15,10.135,10.15
VMCA,2022-09-16,10.15,10.15,10.15,10.15
VMCA,2022-09-19,10.15,10.15,10.15,10.15
VMCA,2022-09-20,10.15,10.15,10.15,10.15
VMCA,2022-09-21,10.16,10.16,10.16,10.16
VMCA,2022-09-22,10.65,10.65,10.15,10.15
VMCA,2022-09-23,10.2,10.2,10.15,10.18
VMCA,2022-09-26,10.65,10.65,10.12,10.16
VMCA,2022-09-27,10.5,10.65,10.155,10.17
