ticker,date,open,high,low,close
CRKN,2020-06-08,360.0,486.0,360.0,486.0
CRKN,2020-06-30,900.0,900.0,900.0,900.0
CRKN,2020-07-06,1440.0,1440.0,1440.0,1440.0
CRKN,2020-07-08,1800.0,1800.0,1800.0,1800.0
CRKN,2020-07-09,1080.0,1080.0,1080.0,1080.0
CRKN,2020-07-22,1080.0,1080.0,990.0,990.0
CRKN,2020-07-24,990.0,990.0,990.0,990.0
CRKN,2020-07-29,990.0,990.0,990.0,990.0
CRKN,2020-07-30,990.0,990.0,990.0,990.0
CRKN,2020-08-04,990.0,990.0,990.0,990.0
CRKN,2020-08-05,972.0,972.0,972.0,972.0
CRKN,2020-08-07,973.8,973.8,973.8,973.8
CRKN,2020-08-10,900.0,900.0,900.0,900.0
CRKN,2020-08-17,855.0,855.0,675.0,675.0
CRKN,2020-08-18,675.0,675.0,675.0,675.0
CRKN,2020-08-19,540.0,540.0,538.2,538.2
CRKN,2020-08-21,538.2,538.2,538.2,538.2
CRKN,2020-08-24,405.0,405.0,358.2,358.2
CRKN,2020-08-25,358.2,358.2,358.2,358.2
CRKN,2020-09-01,325.8,325.8,325.8,325.8
CRKN,2020-09-08,360.0,403.2,360.0,403.2
CRKN,2020-09-11,405.0,405.0,405.0,405.0
CRKN,2020-09-15,360.0,468.0,91.8,189.0
CRKN,2020-09-16,270.0,270.0,135.0,225.0
CRKN,2020-09-17,189.0,225.0,189.0,225.0
CRKN,2020-09-21,216.0,243.0,216.0,243.0
CRKN,2020-09-22,270.0,270.0,252.0,252.0
CRKN,2020-09-23,252.0,266.4,252.0,266.4
CRKN,2020-10-16,234.0,270.0,234.0,270.0
CRKN,2020-11-02,252.0,252.0,252.0,252.0
CRKN,2020-11-03,252.0,252.0,252.0,252.0
CRKN,2020-11-30,360.0,360.0,234.0,234.0
CRKN,2020-12-01,270.0,270.0,270.0,270.0
CRKN,2020-12-02,270.0,270.0,270.0,270.0
CRKN,2020-12-21,360.0,360.0,360.0,360.0
CRKN,2020-12-23,403.2,617.4,403.2,583.2
CRKN,2020-12-24,360.0,360.0,265.8,270.0
CRKN,2020-12-28,261.0,261.0,208.2,243.0
CRKN,2020-12-29,270.0,270.0,243.0,243.0
CRKN,2020-12-30,279.0,279.0,216.0,216.0
CRKN,2020-12-31,270.0,270.0,234.0,234.0
CRKN,2021-01-05,315.0,630.0,315.0,406.8
CRKN,2021-01-06,639.0,900.0,630.0,810.0
CRKN,2021-01-07,900.0,1620.0,900.0,1016.4
CRKN,2021-01-08,900.0,901.8,864.0,864.0
CRKN,2021-01-11,900.0,900.0,765.0,765.0
CRKN,2021-01-12,900.0,900.0,639.0,639.0
CRKN,2021-01-13,3.55,3.55,3.55,3.55
CRKN,2021-01-14,3.55,3.55,3.55,3.55
CRKN,2021-01-15,3.55,3.55,3.55,3.55
CRKN,2021-01-19,693.0,945.0,693.0,945.0
CRKN,2021-01-20,990.0,1125.0,810.0,972.0
CRKN,2021-01-21,1080.0,1134.0,972.0,990.0
CRKN,2021-01-22,999.0,1065.6,999.0,1035.0
CRKN,2021-01-25,1224.0,1440.0,972.0,1260.0
CRKN,2021-01-26,255.0,297.0,255.0,279.0
CRKN,2021-01-27,285.0,299.4,262.2,263.4
CRKN,2021-01-28,264.0,365.4,258.0,296.4
CRKN,2021-01-29,323.4,336.0,285.6,326.4
CRKN,2021-02-01,336.0,336.0,300.0,301.8
CRKN,2021-02-02,301.2,317.4,300.0,304.8
CRKN,2021-02-03,309.0,323.4,303.0,306.0
CRKN,2021-02-04,310.2,318.0,295.8,300.6
CRKN,2021-02-05,300.0,301.2,289.8,297.0
CRKN,2021-02-08,303.6,303.6,292.2,298.8
CRKN,2021-02-09,298.8,330.0,291.0,328.8
CRKN,2021-02-10,330.0,348.0,318.0,333.0
CRKN,2021-02-11,339.0,339.0,324.6,328.8
CRKN,2021-02-12,333.0,352.8,327.006,339.3
CRKN,2021-02-16,351.6,351.6,327.006,336.0
CRKN,2021-02-17,341.4,341.4,315.0,325.8
CRKN,2021-02-18,328.8,337.2,321.0,333.0
CRKN,2021-02-19,339.0,344.1,321.0,329.4
CRKN,2021-02-22,324.6,341.394,315.0,320.4
CRKN,2021-02-23,313.2,318.0,296.4,300.0
CRKN,2021-02-24,300.6,313.2,291.0,307.8
CRKN,2021-02-25,304.2,307.794,270.6,284.4
CRKN,2021-02-26,279.6,294.0,244.2,255.0
CRKN,2021-03-01,292.584,292.584,267.0,288.0
CRKN,2021-03-02,291.0,291.6,267.0,270.0
CRKN,2021-03-03,271.2,285.6,253.2,259.2
CRKN,2021-03-04,259.8,276.594,231.0,239.4
CRKN,2021-03-05,243.0,272.4,229.2,253.2
CRKN,2021-03-08,256.2,269.394,236.4,255.0
CRKN,2021-03-09,272.4,274.476,247.2,270.6
CRKN,2021-03-10,266.4,274.5,252.564,270.6
CRKN,2021-03-11,273.0,300.0,273.0,293.4
CRKN,2021-03-12,291.6,333.0,276.6,326.4
CRKN,2021-03-15,330.0,330.0,297.6,312.0
CRKN,2021-03-16,325.2,327.6,292.8,303.6
CRKN,2021-03-17,288.0,309.6,277.8,285.6
CRKN,2021-03-18,295.8,309.0,287.4,288.0
CRKN,2021-03-19,288.6,319.8,288.6,298.2
CRKN,2021-03-22,301.8,315.0,287.4,287.4
CRKN,2021-03-23,287.4,308.4,277.2,279.0
CRKN,2021-03-24,281.4,295.752,276.0,283.2
CRKN,2021-03-25,276.0,277.416,258.0,267.0
CRKN,2021-03-26,273.0,284.538,267.0,270.0
CRKN,2021-03-29,280.2,285.0,261.0,270.0
CRKN,2021-03-30,270.0,270.0,252.0,256.2
CRKN,2021-03-31,253.2,264.0,253.2,258.6
CRKN,2021-04-01,260.4,281.364,260.4,276.6
CRKN,2021-04-05,276.6,282.0,255.006,258.0
CRKN,2021-04-06,253.2,272.4,252.06,256.8
CRKN,2021-04-07,256.2,265.5,246.6,255.0
CRKN,2021-04-08,255.0,257.394,246.0,250.2
CRKN,2021-04-09,247.2,260.4,240.6,249.0
CRKN,2021-04-12,255.6,255.6,228.0,232.8
CRKN,2021-04-13,232.8,239.4,213.0,232.8
CRKN,2021-04-14,228.0,239.1,220.8,228.0
CRKN,2021-04-15,229.2,237.9,219.6,221.4
CRKN,2021-04-16,219.0,231.6,213.0,216.6
CRKN,2021-04-19,210.6,215.4,193.344,205.8
CRKN,2021-04-20,210.0,210.0,192.0,193.2
CRKN,2021-04-21,193.2,219.6,189.0,210.0
CRKN,2021-04-22,213.0,220.8,198.606,208.2
CRKN,2021-04-23,199.8,210.0,198.0,202.8
CRKN,2021-04-26,208.2,232.38,204.006,229.8
CRKN,2021-04-27,234.6,268.2,226.8,261.6
CRKN,2021-04-28,258.0,261.0,243.33,244.8
CRKN,2021-04-29,247.8,262.794,237.0,246.6
CRKN,2021-04-30,244.2,249.0,237.66,241.8
CRKN,2021-05-03,249.0,253.2,234.0,238.2
CRKN,2021-05-04,235.2,264.0,231.6,263.4
CRKN,2021-05-05,265.8,270.99,253.8,258.6
CRKN,2021-05-06,256.8,264.0,244.8,249.6
CRKN,2021-05-07,249.0,253.2,244.8,253.2
CRKN,2021-05-10,253.2,263.994,240.0,240.0
CRKN,2021-05-11,234.0,240.0,228.0,236.4
CRKN,2021-05-12,234.0,238.2,224.7,227.4
CRKN,2021-05-13,226.2,235.098,218.4,222.0
CRKN,2021-05-14,223.8,228.6,217.2,219.0
CRKN,2021-05-17,222.0,222.0,216.0,217.2
CRKN,2021-05-18,217.2,226.5,217.2,219.0
CRKN,2021-05-19,216.0,222.0,210.0,214.2
CRKN,2021-05-20,213.6,230.4,213.6,230.4
CRKN,2021-05-21,229.8,249.6,227.274,244.8
CRKN,2021-05-24,243.6,248.766,224.4,225.0
