ticker,date,open,high,low,close
QOMO,2022-11-25,10.05,10.05,9.95,9.98
QOMO,2022-11-28,9.98,9.98,9.98,9.98
QOMO,2022-11-29,10.0,10.05,10.0,10.05
QOMO,2022-11-30,10.05,10.05,10.05,10.05
QOMO,2022-12-01,10.05,10.05,10.05,10.05
QOMO,2022-12-02,10.05,10.05,10.05,10.05
QOMO,2022-12-05,10.05,10.05,10.05,10.05
QOMO,2022-12-06,10.05,10.05,10.05,10.05
QOMO,2022-12-07,10.05,10.05,10.05,10.05
QOMO,2022-12-08,9.95,9.95,9.95,9.95
QOMO,2022-12-09,9.95,9.95,9.95,9.95
QOMO,2022-12-12,9.97,9.97,9.97,9.97
QOMO,2022-12-13,9.97,9.97,9.97,9.97
QOMO,2022-12-14,9.97,9.97,9.97,9.97
QOMO,2022-12-15,9.97,9.97,9.97,9.97
QOMO,2022-12-16,9.97,9.97,9.97,9.97
QOMO,2022-12-19,9.97,9.97,9.97,9.97
QOMO,2022-12-20,9.97,9.97,9.97,9.97
QOMO,2022-12-21,9.97,9.97,9.97,9.97
QOMO,2022-12-22,9.97,9.97,9.97,9.97
QOMO,2022-12-23,9.97,9.97,9.97,9.97
QOMO,2022-12-27,10.0,10.0,10.0,10.0
QOMO,2022-12-28,10.01,10.03,10.01,10.03
QOMO,2022-12-29,10.03,10.03,10.03,10.03
QOMO,2022-12-30,10.03,10.03,10.03,10.03
QOMO,2023-01-03,10.03,10.03,10.03,10.03
QOMO,2023-01-04,10.03,10.03,10.03,10.03
QOMO,2023-01-05,10.03,10.03,10.03,10.03
QOMO,2023-01-06,10.03,10.03,10.03,10.03
QOMO,2023-01-09,10.1,10.55,10.04,10.04
QOMO,2023-01-10,10.04,10.04,10.04,10.04
QOMO,2023-01-11,10.04,10.04,10.04,10.04
QOMO,2023-01-12,10.04,10.04,10.04,10.04
QOMO,2023-01-13,10.04,10.04,10.04,10.04
QOMO,2023-01-17,10.09,10.09,10.06,10.06
QOMO,2023-01-18,10.08,10.08,10.08,10.08
