ticker,date,open,high,low,close
IVCP,2022-02-22,9.67,9.85,9.67,9.85
IVCP,2022-02-23,10.83,11.37,9.85,9.87
IVCP,2022-02-24,9.71,9.75,9.7,9.7
IVCP,2022-02-25,9.7,9.7,9.7,9.7
IVCP,2022-02-28,9.8,9.84,9.7327,9.84
IVCP,2022-03-01,9.87,9.87,9.76,9.87
IVCP,2022-03-02,9.87,9.87,9.86,9.86
IVCP,2022-03-03,9.73,9.85,9.73,9.84
IVCP,2022-03-04,9.805,9.87,9.805,9.87
IVCP,2022-03-07,9.74,9.85,9.74,9.85
IVCP,2022-03-08,9.76,9.84,9.76,9.84
IVCP,2022-03-09,9.84,9.84,9.84,9.84
IVCP,2022-03-10,9.84,9.84,9.84,9.84
IVCP,2022-03-11,9.77,9.85,9.76,9.85
IVCP,2022-03-14,9.85,9.85,9.85,9.85
IVCP,2022-03-15,9.85,9.85,9.85,9.85
IVCP,2022-03-16,9.7604,9.82,9.76,9.82
IVCP,2022-03-17,9.82,9.82,9.82,9.82
IVCP,2022-03-18,9.82,9.82,9.82,9.82
IVCP,2022-03-21,9.77,9.77,9.76,9.7637
IVCP,2022-03-22,9.76,9.76,9.75,9.76
IVCP,2022-03-23,9.79,9.79,9.79,9.79
IVCP,2022-03-24,9.79,9.79,9.79,9.79
IVCP,2022-03-25,9.79,9.79,9.79,9.79
IVCP,2022-03-28,9.79,9.79,9.79,9.79
IVCP,2022-03-29,9.79,9.79,9.79,9.79
IVCP,2022-03-30,9.78,9.78,9.78,9.78
IVCP,2022-03-31,9.82,9.8201,9.82,9.82
IVCP,2022-04-01,9.82,9.82,9.82,9.82
IVCP,2022-04-04,9.81,9.82,9.81,9.82
IVCP,2022-04-05,9.82,9.82,9.82,9.82
IVCP,2022-04-06,9.81,9.81,9.81,9.81
IVCP,2022-04-07,9.81,9.82,9.81,9.82
IVCP,2022-04-08,9.82,9.82,9.82,9.82
IVCP,2022-04-11,9.84,9.84,9.81,9.81
IVCP,2022-04-12,9.81,9.81,9.81,9.81
IVCP,2022-04-13,9.83,9.83,9.825,9.83
IVCP,2022-04-14,9.83,9.83,9.83,9.83
IVCP,2022-04-18,9.83,9.83,9.82,9.82
IVCP,2022-04-19,9.82,9.82,9.82,9.82
IVCP,2022-04-20,9.82,9.87,9.82,9.83
IVCP,2022-04-21,9.83,9.83,9.82,9.82
IVCP,2022-04-22,9.83,9.83,9.83,9.83
IVCP,2022-04-25,9.83,9.83,9.83,9.83
IVCP,2022-04-26,9.83,9.83,9.83,9.83
IVCP,2022-04-27,9.83,9.84,9.83,9.83
IVCP,2022-04-28,9.84,9.84,9.835,9.84
IVCP,2022-04-29,9.84,9.84,9.84,9.84
IVCP,2022-05-02,9.84,9.84,9.84,9.84
IVCP,2022-05-03,9.84,9.84,9.84,9.84
IVCP,2022-05-04,9.84,9.84,9.84,9.84
IVCP,2022-05-05,9.84,9.84,9.84,9.84
IVCP,2022-05-06,9.85,9.85,9.85,9.85
IVCP,2022-05-09,9.85,9.85,9.85,9.85
IVCP,2022-05-10,9.85,9.85,9.85,9.85
IVCP,2022-05-11,9.85,9.85,9.85,9.85
IVCP,2022-05-12,9.8,9.85,9.8,9.8
IVCP,2022-05-13,9.8,9.8,9.8,9.8
IVCP,2022-05-16,9.8,9.8,9.8,9.8
IVCP,2022-05-17,9.8,9.8,9.8,9.8
IVCP,2022-05-18,9.79,9.79,9.79,9.79
IVCP,2022-05-19,9.78,9.78,9.78,9.78
IVCP,2022-05-20,9.78,9.78,9.78,9.78
IVCP,2022-05-23,9.78,9.78,9.78,9.78
IVCP,2022-05-24,9.79,9.79,9.79,9.79
IVCP,2022-05-25,9.79,9.79,9.79,9.79
IVCP,2022-05-26,9.79,9.79,9.77,9.77
IVCP,2022-05-27,9.77,9.77,9.77,9.77
IVCP,2022-05-31,9.86,9.86,9.815,9.815
IVCP,2022-06-01,9.81,9.81,9.81,9.81
IVCP,2022-06-02,9.81,9.81,9.81,9.81
IVCP,2022-06-03,9.81,9.81,9.81,9.81
IVCP,2022-06-06,9.81,9.81,9.81,9.81
IVCP,2022-06-07,9.8,9.8,9.8,9.8
IVCP,2022-06-08,9.8,9.8,9.8,9.8
IVCP,2022-06-09,9.8,9.8,9.8,9.8
IVCP,2022-06-10,9.82,9.82,9.82,9.82
IVCP,2022-06-13,9.87,9.87,9.87,9.87
IVCP,2022-06-14,9.87,9.87,9.87,9.87
IVCP,2022-06-15,9.87,9.87,9.87,9.87
IVCP,2022-06-16,9.87,9.87,9.87,9.87
IVCP,2022-06-17,9.84,9.84,9.82,9.84
IVCP,2022-06-21,9.84,9.85,9.84,9.85
IVCP,2022-06-22,9.84,9.84,9.84,9.84
IVCP,2022-06-23,9.84,9.84,9.84,9.84
IVCP,2022-06-24,9.84,9.84,9.84,9.84
IVCP,2022-06-27,9.84,9.84,9.84,9.84
IVCP,2022-06-28,9.84,9.84,9.84,9.84
IVCP,2022-06-29,9.85,9.85,9.85,9.85
IVCP,2022-06-30,9.82,9.82,9.82,9.82
IVCP,2022-07-01,9.82,9.82,9.82,9.82
IVCP,2022-07-05,9.825,9.825,9.82,9.82
IVCP,2022-07-06,9.84,9.84,9.82,9.82
IVCP,2022-07-07,9.82,9.82,9.82,9.82
IVCP,2022-07-08,9.82,9.82,9.82,9.82
IVCP,2022-07-11,9.82,9.82,9.82,9.82
IVCP,2022-07-12,9.82,9.82,9.82,9.82
IVCP,2022-07-13,9.81,9.81,9.81,9.81
IVCP,2022-07-14,9.81,9.81,9.81,9.81
IVCP,2022-07-15,9.81,9.81,9.81,9.81
IVCP,2022-07-18,9.81,9.81,9.81,9.81
IVCP,2022-07-19,9.81,9.81,9.81,9.81
IVCP,2022-07-20,9.81,9.81,9.81,9.81
IVCP,2022-07-21,9.81,9.81,9.81,9.81
IVCP,2022-07-22,9.84,9.85,9.84,9.85
IVCP,2022-07-25,9.87,9.9,9.87,9.9
IVCP,2022-07-26,9.87,9.89,9.87,9.88
IVCP,2022-07-27,9.87,9.87,9.86,9.87
IVCP,2022-07-28,9.89,9.89,9.87,9.87
IVCP,2022-07-29,9.87,9.87,9.87,9.87
IVCP,2022-08-01,9.885,9.885,9.87,9.87
IVCP,2022-08-02,9.9,9.91,9.9,9.91
IVCP,2022-08-03,9.91,9.91,9.91,9.91
IVCP,2022-08-04,9.9,9.9,9.9,9.9
IVCP,2022-08-05,9.9,9.9,9.9,9.9
IVCP,2022-08-08,9.91,9.91,9.9,9.9
IVCP,2022-08-09,9.9,9.9,9.89,9.89
IVCP,2022-08-10,9.865,9.89,9.865,9.89
IVCP,2022-08-11,9.89,9.89,9.89,9.89
IVCP,2022-08-12,9.89,9.89,9.89,9.89
IVCP,2022-08-15,9.89,9.89,9.89,9.89
IVCP,2022-08-16,9.89,9.89,9.89,9.89
IVCP,2022-08-17,9.89,9.89,9.88,9.88
IVCP,2022-08-18,9.88,9.88,9.88,9.88
IVCP,2022-08-19,9.9,9.9,9.9,9.9
IVCP,2022-08-22,9.9,9.9,9.9,9.9
IVCP,2022-08-23,9.91,9.91,9.9,9.91
IVCP,2022-08-24,9.91,9.92,9.91,9.91
IVCP,2022-08-25,9.91,9.91,9.91,9.91
IVCP,2022-08-26,9.91,9.91,9.91,9.91
IVCP,2022-08-29,9.91,9.91,9.91,9.91
IVCP,2022-08-30,9.91,9.91,9.91,9.91
IVCP,2022-08-31,9.91,9.91,9.91,9.91
IVCP,2022-09-01,9.91,9.91,9.91,9.91
IVCP,2022-09-02,9.91,9.91,9.91,9.91
IVCP,2022-09-06,9.91,9.91,9.91,9.91
IVCP,2022-09-07,9.93,9.955,9.92,9.93
IVCP,2022-09-08,9.9385,9.9385,9.93,9.93
IVCP,2022-09-09,9.945,9.945,9.93,9.93
IVCP,2022-09-12,9.93,9.93,9.93,9.93
IVCP,2022-09-13,9.88,9.88,9.88,9.88
IVCP,2022-09-14,9.91,9.915,9.9,9.9
IVCP,2022-09-15,9.92,9.95,9.92,9.93
IVCP,2022-09-16,9.89,9.89,9.89,9.89
IVCP,2022-09-19,9.89,9.91,9.89,9.9
IVCP,2022-09-20,9.89,9.89,9.89,9.89
IVCP,2022-09-21,9.89,9.89,9.89,9.89
IVCP,2022-09-22,9.89,9.89,9.89,9.89
IVCP,2022-09-23,9.89,9.89,9.89,9.89
IVCP,2022-09-26,9.91,9.9101,9.91,9.91
IVCP,2022-09-27,9.91,9.91,9.91,9.91
IVCP,2022-09-28,9.94,9.94,9.915,9.92
IVCP,2022-09-29,9.92,9.92,9.92,9.92
