ticker,date,open,high,low,close
MNY,2023-10-13,6.0,6.0,3.02,3.56
MNY,2023-10-16,3.06,3.52,2.41,2.54
MNY,2023-10-17,2.65,3.59,2.6,3.02
MNY,2023-10-18,2.7,3.45,2.4,2.7249
MNY,2023-10-19,2.7,2.7974,2.457,2.52
MNY,2023-10-20,2.44,2.6,2.3,2.39
MNY,2023-10-23,2.32,2.45,2.04,2.05
MNY,2023-10-24,2.05,2.2245,1.81,1.94
MNY,2023-10-25,1.95,2.055,1.8,1.89
MNY,2023-10-26,1.84,2.05,1.64,1.64
MNY,2023-10-27,1.65,1.7599,1.3314,1.37
MNY,2023-10-30,1.55,1.5886,1.3,1.39
MNY,2023-10-31,1.32,1.44,1.2609,1.33
MNY,2023-11-01,1.29,1.41,1.26,1.39
MNY,2023-11-02,1.33,1.365,1.2,1.275
MNY,2023-11-03,1.29,1.4,1.26,1.3
MNY,2023-11-06,1.34,1.38,1.2,1.21
MNY,2023-11-07,1.2,1.27,1.11,1.11
MNY,2023-11-08,1.12,1.18,1.05,1.05
MNY,2023-11-09,1.11,1.1199,0.9,0.9283
MNY,2023-11-10,0.9264,1.05,0.9001,0.9503
MNY,2023-11-13,0.95,0.9779,0.88,0.8802
MNY,2023-11-14,0.89,0.95,0.7377,0.8801
MNY,2023-11-15,0.8537,0.94,0.8537,0.91
MNY,2023-11-16,0.9833,1.08,0.78,0.8291
MNY,2023-11-17,0.8769,0.891525,0.76,0.809
MNY,2023-11-20,0.82,1.49,0.82,1.26
MNY,2023-11-21,1.18,1.48,1.17,1.44
MNY,2023-11-22,1.45,2.08,1.4052,2.02
MNY,2023-11-24,2.1,2.65,1.91,2.43
MNY,2023-11-27,2.37,3.38,2.3,3.22
MNY,2023-11-28,3.4,4.16,3.24,4.03
MNY,2023-11-29,4.24,4.7,3.0,3.25
MNY,2023-11-30,3.05,3.1999,2.34,2.7
MNY,2023-12-01,2.69,3.14,2.57,2.89
MNY,2023-12-04,2.86,3.09,2.63,3.04
MNY,2023-12-05,3.04,3.5,2.9,3.3
MNY,2023-12-06,3.38,3.75,3.16,3.47
MNY,2023-12-07,3.48,3.48,3.0,3.29
MNY,2023-12-08,3.16,3.2893,2.82,2.94
MNY,2023-12-11,2.94,2.9789,2.35,2.63
MNY,2023-12-12,2.58,2.6491,2.15,2.21
MNY,2023-12-13,2.34,2.4231,2.01,2.29
MNY,2023-12-14,2.35,2.38,2.01,2.04
MNY,2023-12-15,2.1,2.1,1.8,1.8
MNY,2023-12-18,1.86,1.8793,1.61,1.63
MNY,2023-12-19,1.76,1.9199,1.69,1.69
MNY,2023-12-20,1.66,1.8,1.6406,1.65
MNY,2023-12-21,1.62,1.71,1.61,1.63
MNY,2023-12-22,1.61,1.6794,1.6,1.63
MNY,2023-12-26,1.63,1.8499,1.5108,1.76
MNY,2023-12-27,1.77,1.86,1.72,1.81
MNY,2023-12-28,1.8,1.81,1.7,1.77
MNY,2023-12-29,1.71,1.77,1.5,1.72
MNY,2024-01-02,1.66,1.7,1.6,1.6
MNY,2024-01-03,1.6,1.6677,1.42,1.42
MNY,2024-01-04,1.45,1.638,1.42,1.42
