ticker,date,open,high,low,close
SNYR,2024-10-24,9.15,9.15,9.01,9.01
SNYR,2024-10-25,9.3,9.3,8.15,8.4
SNYR,2024-10-28,8.75,8.812,7.42,7.62
SNYR,2024-10-29,7.61,8.87,7.212,7.62
SNYR,2024-10-30,7.875,8.48,7.2001,7.3
SNYR,2024-10-31,7.07,7.27,6.2733,6.85
SNYR,2024-11-01,7.02,7.21,7.0,7.02
SNYR,2024-11-04,7.1,7.4,6.75,6.75
SNYR,2024-11-05,7.53,7.9484,5.7,6.5
SNYR,2024-11-06,6.2,7.9999,6.2,7.1
SNYR,2024-11-07,6.5,7.4916,6.5,6.5
SNYR,2024-11-08,6.31,6.55,6.0,6.5362
SNYR,2024-11-11,6.01,6.5739,6.0,6.5739
SNYR,2024-11-12,6.01,7.14,6.01,6.48
SNYR,2024-11-13,6.355,6.5832,5.95,6.4
SNYR,2024-11-14,6.14,6.54,6.0,6.0
SNYR,2024-11-15,6.2,6.7,6.1,6.36
SNYR,2024-11-18,6.8799,7.62,6.03,6.38
SNYR,2024-11-19,6.75,6.75,5.73,5.9
SNYR,2024-11-20,6.37,7.65,5.75,5.82
SNYR,2024-11-21,6.1,7.03,6.0,6.02
SNYR,2024-11-22,5.77,6.34,5.5,5.8
SNYR,2024-11-25,5.8224,5.89,5.63,5.89
SNYR,2024-11-26,6.09,6.1,5.8,6.1
SNYR,2024-11-27,6.1,6.1,5.52,6.1
SNYR,2024-11-29,5.8,5.83,5.6,5.7625
SNYR,2024-12-02,5.65,5.74,5.5,5.69
SNYR,2024-12-03,5.5,5.75,5.5,5.5001
SNYR,2024-12-04,5.75,5.84,5.23,5.23
SNYR,2024-12-05,5.7297,5.7297,5.06,5.57
SNYR,2024-12-06,5.65,5.74,5.1373,5.54
SNYR,2024-12-09,5.99,5.99,5.08,5.85
