ticker,date,open,high,low,close
FAAS,2021-09-15,9.8,9.81,9.76,9.77
FAAS,2021-09-16,9.78,9.81,9.78,9.8
FAAS,2021-09-17,9.8,9.83,9.8,9.81
FAAS,2021-09-20,9.82,9.9,9.82,9.88
FAAS,2021-09-21,9.84,9.84,9.84,9.84
FAAS,2021-09-22,9.84,9.85,9.81,9.83
FAAS,2021-09-23,9.84,9.85,9.83,9.85
FAAS,2021-09-24,9.85,9.88,9.85,9.87
FAAS,2021-09-27,9.87,9.88,9.87,9.88
FAAS,2021-09-28,9.9,9.94,9.89,9.93
FAAS,2021-09-29,9.93,9.93,9.93,9.93
FAAS,2021-10-01,9.86,9.86,9.86,9.86
FAAS,2021-10-04,9.86,9.93,9.86,9.93
FAAS,2021-10-05,9.86,9.9,9.86,9.9
FAAS,2021-10-06,9.81,9.9,9.81,9.9
FAAS,2021-10-07,9.82,9.9,9.82,9.9
FAAS,2021-10-12,9.8201,9.8201,9.8201,9.8201
FAAS,2021-10-13,9.855,9.855,9.855,9.855
FAAS,2021-10-14,9.905,9.905,9.855,9.855
FAAS,2021-10-18,9.82,9.89,9.82,9.87
FAAS,2021-10-19,9.84,9.9,9.84,9.89
FAAS,2021-10-20,9.84,9.9,9.84,9.9
FAAS,2021-10-21,9.8687,9.89,9.845,9.89
FAAS,2021-10-26,9.85,9.9,9.82,9.9
FAAS,2021-10-27,9.86,9.9,9.85,9.9
FAAS,2021-10-29,9.87,9.9,9.87,9.9
FAAS,2021-11-01,9.88,9.91,9.88,9.91
FAAS,2021-11-10,9.83,9.83,9.83,9.83
FAAS,2021-11-12,9.89,9.89,9.89,9.89
FAAS,2021-11-17,9.94,9.94,9.89,9.89
FAAS,2021-11-22,9.89,9.89,9.89,9.89
FAAS,2021-11-23,9.935,9.935,9.88,9.88
FAAS,2021-11-29,9.9,9.9,9.9,9.9
FAAS,2021-11-30,9.915,9.915,9.915,9.915
FAAS,2021-12-02,10.0,10.0,9.89,9.9
FAAS,2021-12-03,9.9,9.9,9.9,9.9
FAAS,2021-12-06,9.9005,9.91,9.89,9.9
FAAS,2021-12-07,9.87,9.89,9.86,9.87
FAAS,2021-12-08,9.9,9.91,9.9,9.91
FAAS,2021-12-09,9.9,9.9,9.89,9.89
FAAS,2021-12-10,9.88,9.9,9.78,9.88
FAAS,2021-12-14,9.87,9.88,9.87,9.88
FAAS,2021-12-16,9.87,9.88,9.87,9.88
FAAS,2021-12-17,9.88,9.88,9.86,9.87
FAAS,2021-12-20,9.88,9.88,9.88,9.88
FAAS,2021-12-21,9.9,9.9,9.88,9.88
FAAS,2021-12-22,9.87,9.89,9.87,9.87
FAAS,2021-12-27,9.86,9.86,9.86,9.86
FAAS,2021-12-28,9.85,9.85,9.85,9.85
FAAS,2022-01-03,9.95,9.95,9.89,9.9
FAAS,2022-01-04,9.89,9.9,9.89,9.89
FAAS,2022-01-05,9.88,9.88,9.88,9.88
FAAS,2022-01-06,9.88,9.89,9.88,9.89
FAAS,2022-01-07,9.89,9.89,9.89,9.89
FAAS,2022-01-10,9.88,9.88,9.88,9.88
FAAS,2022-01-12,9.89,9.9,9.89,9.89
FAAS,2022-01-13,9.85,9.86,9.85,9.85
FAAS,2022-01-20,9.89,9.89,9.89,9.89
FAAS,2022-01-24,9.88,9.88,9.88,9.88
FAAS,2022-01-25,9.88,9.93,9.88,9.93
