ticker,date,open,high,low,close
QXO,2024-06-06,135.92,224.07,123.85,220.0
QXO,2024-06-07,217.9,240.61,175.0,220.0
QXO,2024-06-10,209.04,290.0,202.77,240.19
QXO,2024-06-11,259.17,259.99,172.99,172.99
QXO,2024-06-12,171.0,195.126,170.0,177.0
QXO,2024-06-13,179.71,205.96,177.594,205.4
QXO,2024-06-14,129.4,169.01,116.0,134.21
QXO,2024-06-17,134.21,150.219,122.09,122.09
QXO,2024-06-18,91.77,91.77,86.54,91.77
QXO,2024-06-20,80.0,85.22,68.99,81.97
QXO,2024-06-21,85.39,86.51,77.27,86.51
QXO,2024-06-24,87.0,90.175,78.75,81.38
QXO,2024-06-25,83.01,85.74,75.0,77.6
QXO,2024-06-26,76.8,76.8,73.5,74.0
QXO,2024-06-27,78.99,78.99,73.98,73.98
QXO,2024-06-28,75.94,75.94,71.0,71.7896
QXO,2024-07-01,69.03,73.5787,62.26,62.26
QXO,2024-07-02,62.5,66.99,62.5,65.71
QXO,2024-07-03,65.71,66.49,61.0,63.65
QXO,2024-07-05,67.81,67.81,60.01,60.26
QXO,2024-07-08,59.3,59.3,49.09,49.09
QXO,2024-07-09,46.14,49.99,45.45,46.0
QXO,2024-07-10,46.0,47.0,42.86,42.98
QXO,2024-07-11,44.63,44.63,40.93,42.76
QXO,2024-07-12,41.37,56.7517,41.25,50.82
QXO,2024-07-15,51.98,69.0,50.04,55.191
QXO,2024-07-16,56.39,58.8,52.61,54.6435
QXO,2024-07-17,55.77,79.0,55.77,71.06
QXO,2024-07-18,75.0,75.5,63.03,67.11
QXO,2024-07-19,66.72,66.72,55.03,58.61
QXO,2024-07-22,59.0,62.9885,57.6,60.1
QXO,2024-07-23,63.87,89.0,62.0,79.3
QXO,2024-07-24,81.35,157.279,81.35,123.96
QXO,2024-07-25,113.97,113.97,81.0,84.4426
QXO,2024-07-26,87.37,87.37,74.01,78.69
QXO,2024-07-29,77.0,77.0,59.0,60.5
QXO,2024-07-30,10.9,12.49,10.75,12.05
QXO,2024-07-31,12.29,12.7,11.99,12.5
QXO,2024-08-01,12.5,12.7,12.01,12.28
QXO,2024-08-02,11.8,12.465,11.28,11.9
QXO,2024-08-05,11.25,11.96,11.05,11.45
QXO,2024-08-06,11.9,12.0,11.21,11.4
QXO,2024-08-07,11.38,11.77,10.61,10.96
QXO,2024-08-08,11.39,11.45,10.8,11.19
QXO,2024-08-09,11.35,11.5,10.92,11.16
QXO,2024-08-12,11.4,11.4,10.76,10.76
QXO,2024-08-13,10.95,11.14,10.71,10.95
QXO,2024-08-14,11.27,11.29,10.65,10.75
QXO,2024-08-15,10.98,11.44,10.62,11.34
QXO,2024-08-16,11.19,12.88,11.16,12.62
QXO,2024-08-19,12.42,13.0,12.14,12.26
QXO,2024-08-20,12.45,12.8536,12.06,12.4
QXO,2024-08-21,12.5,14.57,12.5,13.51
QXO,2024-08-22,13.64,15.61,13.64,13.96
