ticker,date,open,high,low,close
ONCT,2004-02-03,1068.9,1120.0,903.0,903.0
ONCT,2004-02-04,903.0,945.0,859.6,870.8
ONCT,2004-02-05,903.0,907.2,871.5,884.8
ONCT,2004-02-06,903.0,917.0,875.0,889.0
ONCT,2004-02-09,889.7,910.0,882.0,893.9
ONCT,2004-02-10,917.0,917.0,879.2,882.0
ONCT,2004-02-11,892.5,896.0,861.0,864.5
ONCT,2004-02-12,857.5,887.6,847.0,850.5
ONCT,2004-02-13,854.0,857.5,826.0,836.5
ONCT,2004-02-17,835.8,835.8,812.0,824.6
ONCT,2004-02-18,826.0,826.7,802.9,812.0
ONCT,2004-02-19,802.9,812.7,749.0,756.0
ONCT,2004-02-20,771.4,795.9,752.5,770.0
ONCT,2004-02-23,777.0,777.0,754.6,765.8
ONCT,2004-02-24,758.8,763.7,752.5,756.7
ONCT,2004-02-25,749.0,804.3,745.5,803.6
ONCT,2004-02-26,794.5,833.0,787.5,830.9
ONCT,2004-02-27,822.5,840.0,791.7,820.4
ONCT,2004-03-01,826.0,826.0,781.2,791.0
ONCT,2004-03-02,780.5,840.0,780.5,830.9
ONCT,2004-03-03,819.0,839.3,789.6,795.2
ONCT,2004-03-04,791.0,805.0,758.8,789.6
ONCT,2004-03-05,777.0,791.0,774.9,780.5
ONCT,2004-03-08,786.1,801.5,779.1,798.0
ONCT,2004-03-09,798.0,822.5,783.3,821.8
ONCT,2004-03-10,805.0,810.6,766.5,776.3
ONCT,2004-03-11,785.4,830.9,772.1,801.5
ONCT,2004-03-12,794.5,804.3,786.8,798.0
ONCT,2004-03-15,801.5,801.5,767.2,769.3
ONCT,2004-03-16,795.2,795.2,694.4,700.0
ONCT,2004-03-17,743.4,743.4,724.5,727.3
ONCT,2004-03-18,742.0,745.5,721.0,732.2
ONCT,2004-03-19,749.0,749.0,727.3,735.7
ONCT,2004-03-22,735.0,735.0,712.6,717.5
ONCT,2004-03-23,731.5,731.5,693.0,714.0
ONCT,2004-03-24,710.5,717.5,702.8,717.5
ONCT,2004-03-25,717.5,721.0,710.5,711.9
ONCT,2004-03-26,716.8,717.5,693.0,697.2
ONCT,2004-03-29,710.5,710.5,676.9,676.9
ONCT,2004-03-30,676.9,746.2,669.9,717.5
ONCT,2004-03-31,724.5,735.0,707.0,728.0
ONCT,2004-04-01,721.0,741.3,721.0,738.5
ONCT,2004-04-02,740.6,774.9,726.6,756.7
ONCT,2004-04-05,770.0,770.0,757.4,763.7
ONCT,2004-04-06,770.0,770.0,724.5,745.5
ONCT,2004-04-07,749.7,752.5,737.8,745.5
ONCT,2004-04-08,744.8,773.5,740.6,767.2
ONCT,2004-04-12,768.6,776.3,761.6,773.5
ONCT,2004-04-13,774.2,793.8,768.6,779.8
ONCT,2004-04-14,765.1,787.5,765.1,772.8
ONCT,2004-04-15,786.8,788.2,767.2,767.9
ONCT,2004-04-16,787.5,787.5,782.6,785.4
