ticker,date,open,high,low,close
SRM,2023-08-15,4.0,6.01,3.6,4.98
SRM,2023-08-16,3.6,4.68,3.42,3.6
SRM,2023-08-17,3.48,4.16,3.35,3.42
SRM,2023-08-18,2.8,2.86,1.98,2.1
SRM,2023-08-21,2.02,2.45,1.8,2.26
SRM,2023-08-22,2.28,2.38,1.98,2.11
SRM,2023-08-23,1.91,2.1,1.7,1.83
SRM,2023-08-24,1.85,1.8957,1.72,1.83
SRM,2023-08-25,1.8,2.06,1.63,1.645
SRM,2023-08-28,1.65,1.78,1.47,1.54
SRM,2023-08-29,1.56,1.72,1.502,1.6464
SRM,2023-08-30,1.67,1.9489,1.64,1.92
SRM,2023-08-31,1.88,2.03,1.78,1.86
SRM,2023-09-01,1.81,2.1837,1.7464,2.15
SRM,2023-09-05,2.06,2.43,1.96,2.3
SRM,2023-09-06,2.28,2.8,1.98,2.04
SRM,2023-09-07,1.85,1.8682,1.53,1.61
SRM,2023-09-08,1.61,1.72,1.56,1.66
SRM,2023-09-11,1.71,1.74,1.6,1.61
SRM,2023-09-12,1.68,1.7,1.53,1.61
SRM,2023-09-13,1.6,1.617,1.48,1.52
SRM,2023-09-14,1.53,1.84,1.53,1.67
SRM,2023-09-15,1.7,1.799,1.6,1.61
SRM,2023-09-18,1.65,1.7699,1.62,1.67
SRM,2023-09-19,1.7,1.9199,1.67,1.79
SRM,2023-09-20,1.9,1.9312,1.8,1.86
SRM,2023-09-21,1.93,2.12,1.86,2.12
SRM,2023-09-22,2.13,2.67,1.8302,2.1026
SRM,2023-09-25,1.86,2.09,1.86,2.04
SRM,2023-09-26,2.01,2.28,1.98,2.12
SRM,2023-09-27,2.28,2.29,2.1,2.24
SRM,2023-09-28,2.19,2.2599,2.15,2.23
SRM,2023-09-29,2.25,2.25,2.11,2.16
SRM,2023-10-02,2.22,2.22,2.06,2.11
SRM,2023-10-03,2.24,2.24,2.0,2.06
SRM,2023-10-04,2.0,2.0,1.92,1.98
SRM,2023-10-05,1.93,1.93,1.71,1.77
SRM,2023-10-06,1.77,1.87,1.72,1.72
SRM,2023-10-09,1.7,1.8,1.53,1.55
SRM,2023-10-10,1.55,1.7499,1.53,1.66
SRM,2023-10-11,1.69,1.8372,1.69,1.71
SRM,2023-10-12,1.71,1.8299,1.63,1.63
SRM,2023-10-13,1.63,1.77,1.63,1.642
SRM,2023-10-16,1.63,1.6899,1.63,1.65
SRM,2023-10-17,1.65,1.72,1.63,1.63
SRM,2023-10-18,1.63,1.7,1.63,1.63
SRM,2023-10-19,1.74,1.74,1.54,1.57
SRM,2023-10-20,1.64,1.7099,1.5,1.64
SRM,2023-10-23,1.6,1.65,1.6,1.61
SRM,2023-10-24,1.61,1.64,1.5501,1.56
SRM,2023-10-25,1.54,1.63,1.51,1.59
SRM,2023-10-26,1.53,1.62,1.53,1.59
SRM,2023-10-27,1.54,1.56,1.43,1.51
SRM,2023-10-30,1.51,1.88,1.51,1.815
SRM,2023-10-31,1.81,1.95,1.68,1.71
SRM,2023-11-01,1.72,2.14,1.72,1.99
SRM,2023-11-02,2.0,2.08,1.7,1.83
SRM,2023-11-03,1.9,1.98,1.7891,1.89
SRM,2023-11-06,1.95,1.975,1.89,1.9
SRM,2023-11-07,1.99,1.99,1.8148,1.8799
SRM,2023-11-08,1.83,1.94,1.83,1.93
SRM,2023-11-09,1.88,2.05,1.81,1.87
SRM,2023-11-10,1.89,2.04,1.78,2.0
SRM,2023-11-13,2.0,2.1,1.955,2.04
SRM,2023-11-14,2.08,2.25,2.01,2.16
SRM,2023-11-15,2.15,2.2794,2.02,2.2
SRM,2023-11-16,2.21,2.55,2.0943,2.5
SRM,2023-11-17,2.73,3.1992,2.54,3.12
SRM,2023-11-20,3.04,3.4,2.94,3.301
SRM,2023-11-21,3.27,3.49,2.9442,3.31
SRM,2023-11-22,3.35,3.35,2.94,3.16
SRM,2023-11-24,3.03,3.0968,2.82,2.92
SRM,2023-11-27,3.04,3.04,2.685,2.84
SRM,2023-11-28,2.77,2.83,2.66,2.7
SRM,2023-11-29,2.66,2.77,2.56,2.71
SRM,2023-11-30,2.69,2.84,2.61,2.71
SRM,2023-12-01,2.8,3.114,2.7101,3.03
SRM,2023-12-04,3.05,3.05,2.7921,3.0
SRM,2023-12-05,3.0,3.0147,2.85,3.0
SRM,2023-12-06,3.1,3.2,2.8501,3.01
SRM,2023-12-07,3.0,3.08,2.8201,2.83
SRM,2023-12-08,2.98,2.98,2.8,2.84
SRM,2023-12-11,2.88,2.94,2.75,2.89
SRM,2023-12-12,2.9,3.005,2.8,2.91
SRM,2023-12-13,3.05,3.05,2.71,2.81
SRM,2023-12-14,2.84,2.9499,2.7646,2.79
SRM,2023-12-15,2.98,2.98,2.67,2.67
SRM,2023-12-18,2.77,2.77,2.52,2.52
SRM,2023-12-19,2.52,2.7087,2.27,2.46
SRM,2023-12-20,2.75,3.05,2.0,2.14
SRM,2023-12-21,2.44,2.51,2.08,2.12
SRM,2023-12-22,2.1,2.18,2.035,2.17
SRM,2023-12-26,2.29,2.3,2.0691,2.26
SRM,2023-12-27,2.28,2.28,1.85,1.94
SRM,2023-12-28,2.04,2.04,1.805,1.93
SRM,2023-12-29,1.9,1.91,1.49,1.55
SRM,2024-01-02,1.61,1.7,1.5603,1.63
SRM,2024-01-03,1.59,1.69,1.59,1.65
SRM,2024-01-04,1.59,1.7559,1.59,1.67
SRM,2024-01-05,1.65,1.79,1.65,1.74
SRM,2024-01-08,1.77,1.82,1.72,1.77
SRM,2024-01-09,1.76,1.8713,1.75,1.78
SRM,2024-01-10,1.78,1.85,1.75,1.78
SRM,2024-01-11,1.7801,1.8382,1.74,1.78
SRM,2024-01-12,1.77,1.92,1.6513,1.77
SRM,2024-01-16,1.7,1.98,1.67,1.78
SRM,2024-01-17,1.82,1.84,1.7,1.79
