ticker,date,open,high,low,close
OMGA,2021-07-30,22.1,22.98,15.5,16.0
OMGA,2021-08-02,15.5,16.75,15.5,16.75
OMGA,2021-08-03,16.65,16.93,16.12,16.45
OMGA,2021-08-04,16.5,16.75,16.155,16.58
OMGA,2021-08-05,16.58,16.842,16.48,16.6
OMGA,2021-08-06,17.0,17.0,16.08,16.58
OMGA,2021-08-09,16.57,16.9,16.23,16.82
OMGA,2021-08-10,16.6,17.5,16.37,17.3
OMGA,2021-08-11,17.3,17.35,16.9,17.15
OMGA,2021-08-12,17.43,18.5,17.25,18.46
OMGA,2021-08-13,18.24,20.09,17.82,19.78
OMGA,2021-08-16,19.89,19.89,18.65,19.16
OMGA,2021-08-17,19.3,23.405,18.2901,22.51
OMGA,2021-08-18,23.26,24.2882,21.78,22.06
OMGA,2021-08-19,22.32,22.59,21.705,22.12
OMGA,2021-08-20,22.46,22.98,21.38,21.83
OMGA,2021-08-23,22.3,22.9899,21.8425,22.39
OMGA,2021-08-24,22.74,23.0,18.97,18.97
OMGA,2021-08-25,19.5,20.29,18.2,18.64
OMGA,2021-08-26,18.46,19.155,17.32,17.48
OMGA,2021-08-27,17.83,20.0,17.67,19.07
OMGA,2021-08-30,19.23,20.83,19.0101,20.0
OMGA,2021-08-31,20.19,20.845,17.5,18.18
OMGA,2021-09-01,18.05,18.9106,17.55,18.16
OMGA,2021-09-02,18.51,19.702,18.01,19.0
OMGA,2021-09-03,18.83,19.96,18.515,19.93
OMGA,2021-09-07,20.1894,21.485,19.63,21.16
OMGA,2021-09-08,21.46,21.8385,20.225,20.41
OMGA,2021-09-09,20.58,21.095,19.75,19.87
OMGA,2021-09-10,19.54,20.7,19.5,20.64
OMGA,2021-09-13,20.92,21.98,19.23,20.05
OMGA,2021-09-14,19.1201,20.66,19.12,20.66
OMGA,2021-09-15,20.5,21.89,20.4868,21.48
OMGA,2021-09-16,21.91,22.8699,20.92,22.39
OMGA,2021-09-17,22.12,23.9417,20.42,21.96
OMGA,2021-09-20,21.82,21.82,19.51,19.91
OMGA,2021-09-21,20.655,21.1408,18.755,18.8
OMGA,2021-09-22,18.8,18.96,16.9,17.13
OMGA,2021-09-23,17.0,18.28,16.801,18.06
OMGA,2021-09-24,17.35,18.75,17.12,18.21
OMGA,2021-09-27,18.14,19.155,17.6535,19.0
OMGA,2021-09-28,18.62,18.82,18.115,18.67
OMGA,2021-09-29,18.71,19.005,18.14,18.76
OMGA,2021-09-30,17.55,18.99,17.3115,18.85
OMGA,2021-10-01,18.55,21.53,18.04,21.1
OMGA,2021-10-04,20.82,21.49,19.14,20.33
OMGA,2021-10-05,20.37,20.79,19.54,20.45
OMGA,2021-10-06,19.96,20.86,19.63,20.19
OMGA,2021-10-07,19.87,19.87,17.8501,18.06
OMGA,2021-10-08,18.44,19.5999,17.61,17.72
OMGA,2021-10-11,17.2593,18.13,17.2593,17.82
OMGA,2021-10-12,17.81,19.03,17.12,17.48
OMGA,2021-10-13,16.12,18.0,16.12,17.98
OMGA,2021-10-14,19.22,19.7034,19.0,19.65
OMGA,2021-10-15,20.3,20.74,19.85,20.34
OMGA,2021-10-18,21.94,22.46,21.0,21.35
OMGA,2021-10-19,21.5,22.87,21.0,21.37
OMGA,2021-10-20,21.4,23.75,21.29,22.45
OMGA,2021-10-21,22.36,23.55,21.875,22.23
OMGA,2021-10-22,22.14,22.62,21.83,22.0
OMGA,2021-10-25,22.12,23.644,22.12,23.34
OMGA,2021-10-26,23.34,27.2111,23.34,26.25
OMGA,2021-10-27,26.69,28.6,25.8,26.34
OMGA,2021-10-28,26.33,27.49,25.9,27.44
OMGA,2021-10-29,27.37,29.55,27.37,29.38
OMGA,2021-11-01,29.82,31.41,28.9,29.29
OMGA,2021-11-02,29.0,30.3484,28.88,29.27
OMGA,2021-11-03,29.0,29.2969,25.5007,26.32
OMGA,2021-11-04,26.15,26.5096,23.36,23.72
OMGA,2021-11-05,23.84,23.84,22.06,22.41
OMGA,2021-11-08,22.2,22.87,21.68,21.98
OMGA,2021-11-09,22.01,22.4326,20.56,20.61
OMGA,2021-11-10,20.59,22.2,20.59,22.02
OMGA,2021-11-11,21.98,21.98,20.65,20.91
OMGA,2021-11-12,20.65,21.59,20.21,20.47
OMGA,2021-11-15,20.38,20.38,19.32,19.78
OMGA,2021-11-16,19.62,20.72,19.0,20.4
OMGA,2021-11-17,20.55,21.63,20.0542,21.56
OMGA,2021-11-18,21.72,22.53,21.615,21.99
OMGA,2021-11-19,22.27,22.27,20.23,20.4
OMGA,2021-11-22,20.83,20.83,19.05,19.11
OMGA,2021-11-23,19.1,20.145,17.11,17.32
OMGA,2021-11-24,17.26,17.85,16.53,17.0
OMGA,2021-11-26,16.89,17.445,16.5,16.91
OMGA,2021-11-29,17.29,18.47,16.24,16.49
OMGA,2021-11-30,16.34,18.38,16.25,18.09
OMGA,2021-12-01,18.47,18.5,16.89,16.99
OMGA,2021-12-02,17.06,18.6112,16.38,17.73
OMGA,2021-12-03,17.95,18.42,15.68,15.7
OMGA,2021-12-06,15.67,16.285,14.15,14.43
OMGA,2021-12-07,14.77,15.5,14.77,14.9
OMGA,2021-12-08,14.81,17.6,14.11,17.44
OMGA,2021-12-09,17.13,17.3148,14.71,14.97
OMGA,2021-12-10,14.95,15.2,14.3812,14.95
OMGA,2021-12-13,14.66,14.745,13.4,14.01
OMGA,2021-12-14,13.71,14.4,13.0001,14.09
OMGA,2021-12-15,14.24,14.615,12.65,14.08
OMGA,2021-12-16,14.25,15.225,14.1631,14.72
OMGA,2021-12-17,14.83,14.88,13.58,13.93
OMGA,2021-12-20,13.54,14.25,13.54,13.9
OMGA,2021-12-21,13.91,14.12,12.81,13.27
OMGA,2021-12-22,13.14,14.59,13.0586,14.36
OMGA,2021-12-23,14.45,15.79,14.26,15.2
OMGA,2021-12-27,15.22,15.22,13.67,13.83
OMGA,2021-12-28,13.62,13.93,12.99,13.33
OMGA,2021-12-29,13.0001,13.04,11.925,12.28
OMGA,2021-12-30,12.14,12.76,11.82,12.13
OMGA,2021-12-31,12.2,13.27,11.3,11.33
OMGA,2022-01-03,11.51,13.6161,11.3,13.38
OMGA,2022-01-04,13.48,13.97,13.11,13.58
OMGA,2022-01-05,13.36,13.569,11.89,11.98
OMGA,2022-01-06,11.83,12.5,10.96,11.38
OMGA,2022-01-07,11.65,11.65,10.95,11.2
OMGA,2022-01-10,10.8,11.08,10.01,10.41
OMGA,2022-01-11,10.23,11.07,10.2,10.7
OMGA,2022-01-12,10.66,11.03,10.06,10.1
OMGA,2022-01-13,10.15,10.745,9.75,10.23
OMGA,2022-01-14,10.16,10.78,9.51,10.66
OMGA,2022-01-18,10.68,10.68,9.49,9.56
OMGA,2022-01-19,9.54,10.14,9.22,9.45
OMGA,2022-01-20,9.46,10.85,9.46,9.68
OMGA,2022-01-21,9.15,9.38,8.87,9.25
OMGA,2022-01-24,9.21,10.0,8.5152,9.56
OMGA,2022-01-25,9.4,10.65,9.4,9.66
OMGA,2022-01-26,9.84,12.06,9.65,11.0
OMGA,2022-01-27,10.42,11.155,10.195,10.79
OMGA,2022-01-28,10.77,10.77,9.8,10.35
OMGA,2022-01-31,10.5,11.59,10.49,11.36
OMGA,2022-02-01,11.4,13.76,11.13,12.24
OMGA,2022-02-02,12.34,12.4,11.17,12.17
OMGA,2022-02-03,12.13,12.3,11.36,12.08
OMGA,2022-02-04,12.09,12.475,11.55,11.93
OMGA,2022-02-07,11.75,12.35,11.75,12.18
OMGA,2022-02-08,12.0,12.98,11.78,12.83
OMGA,2022-02-09,13.11,14.31,12.88,14.04
OMGA,2022-02-10,13.73,14.1,12.75,12.98
OMGA,2022-02-11,12.87,13.53,11.79,13.03
OMGA,2022-02-14,13.15,13.4,10.485,10.72
OMGA,2022-02-15,10.7,11.83,10.7,11.34
OMGA,2022-02-16,11.11,11.92,10.72,11.09
OMGA,2022-02-17,10.83,11.83,10.64,11.53
OMGA,2022-02-18,11.4,11.84,10.83,11.5
OMGA,2022-02-22,11.47,11.765,11.0,11.15
OMGA,2022-02-23,11.26,11.83,10.84,11.2
OMGA,2022-02-24,10.94,11.605,10.6901,11.17
OMGA,2022-02-25,11.31,12.26,11.09,12.11
OMGA,2022-02-28,11.92,12.135,11.76,11.87
OMGA,2022-03-01,11.92,12.03,10.58,11.11
OMGA,2022-03-02,11.13,11.37,10.8201,10.95
OMGA,2022-03-03,11.02,11.02,9.59,9.7
OMGA,2022-03-04,9.45,9.97,8.95,9.48
OMGA,2022-03-07,9.53,9.85,8.9,9.36
OMGA,2022-03-08,9.24,10.59,9.215,9.74
OMGA,2022-03-09,10.0,10.6,9.74,10.34
OMGA,2022-03-10,10.53,10.762,9.99,10.15
OMGA,2022-03-11,10.14,10.54,9.59,9.68
OMGA,2022-03-14,9.75,10.43,8.79,8.8
OMGA,2022-03-15,8.78,8.96,7.78,8.1
OMGA,2022-03-16,8.16,8.59,7.12,7.49
OMGA,2022-03-17,7.4843,7.8999,7.1,7.54
OMGA,2022-03-18,7.45,8.26,7.18,7.78
OMGA,2022-03-21,7.82,7.83,6.775,6.91
OMGA,2022-03-22,6.92,7.325,6.815,7.29
OMGA,2022-03-23,7.19,7.42,7.1,7.28
OMGA,2022-03-24,7.25,7.45,7.08,7.32
OMGA,2022-03-25,7.33,7.33,6.92,6.99
OMGA,2022-03-28,6.93,7.15,6.39,6.5
OMGA,2022-03-29,6.57,6.6777,6.45,6.51
OMGA,2022-03-30,6.52,6.9,6.23,6.24
OMGA,2022-03-31,6.23,6.71,6.16,6.24
OMGA,2022-04-01,6.21,6.6,6.15,6.58
OMGA,2022-04-04,6.58,7.44,6.58,7.19
OMGA,2022-04-05,7.14,7.24,6.53,6.6
OMGA,2022-04-06,6.6,6.6,6.01,6.12
OMGA,2022-04-07,6.14,6.35,5.99,6.19
OMGA,2022-04-08,6.12,6.44,6.0,6.2
OMGA,2022-04-11,6.19,6.2,5.97,6.06
OMGA,2022-04-12,6.1,6.23,5.91,5.98
OMGA,2022-04-13,6.19,6.19,5.87,6.05
OMGA,2022-04-14,6.12,6.12,5.74,5.87
OMGA,2022-04-18,5.9,5.9,5.31,5.36
OMGA,2022-04-19,5.33,5.5599,5.01,5.11
OMGA,2022-04-20,5.1,5.24,4.86,4.91
OMGA,2022-04-21,5.0446,5.0446,4.37,4.54
OMGA,2022-04-22,4.6,4.695,4.45,4.51
OMGA,2022-04-25,4.45,4.67,4.27,4.37
OMGA,2022-04-26,4.32,4.54,4.0,4.06
OMGA,2022-04-27,4.09,4.58,3.75,3.84
OMGA,2022-04-28,3.81,3.86,3.53,3.73
OMGA,2022-04-29,3.65,3.915,3.35,3.41
OMGA,2022-05-02,3.44,3.52,3.1,3.41
OMGA,2022-05-03,3.41,3.44,3.16,3.25
OMGA,2022-05-04,3.25,3.5,2.97,3.31
OMGA,2022-05-05,3.31,3.95,2.955,3.26
OMGA,2022-05-06,3.24,3.68,3.05,3.57
OMGA,2022-05-09,3.55,3.62,2.59,2.64
OMGA,2022-05-10,2.62,3.2,2.62,3.04
OMGA,2022-05-11,3.08,3.13,2.49,2.61
OMGA,2022-05-12,2.61,2.98,2.52,2.66
