ticker,date,open,high,low,close
IZTC,2024-11-14,8.93,10.425,8.7502,10.36
IZTC,2024-11-15,10.89,11.32,10.0,11.12
IZTC,2024-11-18,11.33,11.9787,11.15,11.35
IZTC,2024-11-19,13.0781,13.32,12.5,13.0
IZTC,2024-11-20,13.5,14.19,13.0,13.11
IZTC,2024-11-21,13.58,14.5,13.5,14.5
IZTC,2024-11-22,15.0,19.37,12.85,14.9
IZTC,2024-11-25,16.0,16.4999,14.42,14.8
IZTC,2024-11-26,15.3,15.9843,12.62,13.84
IZTC,2024-11-27,14.1,14.97,13.41,13.47
IZTC,2024-11-29,12.6,12.6,12.6,12.6
IZTC,2024-12-02,12.6,12.6,10.0,10.85
IZTC,2024-12-03,10.94,12.27,10.6117,12.27
IZTC,2024-12-04,11.33,13.31,10.8,13.31
IZTC,2024-12-05,13.49,15.72,11.2644,12.34
IZTC,2024-12-06,12.34,13.24,12.34,13.24
IZTC,2024-12-09,13.2,14.57,12.475,14.42
