ticker,date,open,high,low,close
ABP,2024-11-15,4.22,4.645,3.23,3.71
ABP,2024-11-18,3.3,3.6,3.18,3.3979
ABP,2024-11-19,3.3618,3.92,3.2,3.63
ABP,2024-11-20,3.99,3.99,3.38,3.41
ABP,2024-11-21,3.25,3.67,3.09,3.18
ABP,2024-11-22,3.2396,3.41,2.9046,3.105
ABP,2024-11-25,2.97,3.0565,2.89,2.95
ABP,2024-11-26,2.9243,3.35,2.87,2.9
ABP,2024-11-27,2.88,2.88,2.5,2.68
ABP,2024-11-29,2.61,3.27,2.61,2.7
ABP,2024-12-02,2.74,3.0999,2.6,2.63
ABP,2024-12-03,2.63,2.6399,2.3,2.41
ABP,2024-12-04,2.5,2.695,2.05,2.13
ABP,2024-12-05,2.07,2.1,1.42,1.55
ABP,2024-12-06,1.52,1.64,1.41,1.53
ABP,2024-12-09,1.57,1.88,1.43,1.83
