ticker,date,open,high,low,close
OKUR,2024-10-07,18.65,18.65,17.66,18.65
OKUR,2024-10-08,18.5,19.6,17.49,19.21
OKUR,2024-10-09,18.7246,19.22,17.78,18.69
OKUR,2024-10-10,18.5,19.2611,18.4,19.0
OKUR,2024-10-11,18.26,19.2,17.46,18.42
OKUR,2024-10-14,18.8192,19.0736,18.225,18.69
OKUR,2024-10-15,18.65,19.12,17.9101,18.8
OKUR,2024-10-16,18.52,18.63,17.77,18.59
OKUR,2024-10-17,18.11,18.2453,16.93,17.95
OKUR,2024-10-18,18.0,18.9,17.4,18.51
OKUR,2024-10-21,18.3,19.4,18.0,18.55
OKUR,2024-10-22,18.95,19.025,17.645,18.83
OKUR,2024-10-23,18.52,18.52,17.605,18.4
OKUR,2024-10-24,18.25,18.49,17.06,17.18
OKUR,2024-10-25,17.45,17.45,16.75,17.03
OKUR,2024-10-28,17.2,17.9283,16.95,17.36
OKUR,2024-10-29,17.49,17.9,17.09,17.6
OKUR,2024-10-30,17.5,17.835,17.31,17.31
OKUR,2024-10-31,17.46,17.76,16.5,17.28
OKUR,2024-11-01,17.21,17.21,15.48,16.29
OKUR,2024-11-04,16.7,17.0869,15.6571,16.32
OKUR,2024-11-05,15.99,17.62,15.96,17.61
OKUR,2024-11-06,17.671,17.671,16.0966,16.92
OKUR,2024-11-07,17.1013,17.19,16.37,17.19
OKUR,2024-11-08,17.0,17.58,16.87,17.58
OKUR,2024-11-11,17.01,17.74,16.65,17.48
OKUR,2024-11-12,17.29,17.29,16.89,17.29
OKUR,2024-11-13,17.01,17.405,16.62,16.85
OKUR,2024-11-14,16.59,17.445,16.59,16.9
OKUR,2024-11-15,16.56,16.905,15.6,16.6
OKUR,2024-11-18,16.01,16.34,15.3227,15.49
OKUR,2024-11-19,14.825,16.39,14.705,16.39
OKUR,2024-11-20,16.2,16.33,15.89,16.0
OKUR,2024-11-21,16.01,16.04,15.47,15.99
OKUR,2024-11-22,15.94,16.11,15.37,15.55
OKUR,2024-11-25,15.6,16.14,15.4101,15.48
OKUR,2024-11-26,14.998,15.515,14.1201,15.02
OKUR,2024-11-27,15.215,15.66,14.45,14.76
OKUR,2024-11-29,14.88,15.702,14.88,15.42
OKUR,2024-12-02,15.41,15.705,14.5,14.95
OKUR,2024-12-03,14.525,15.19,14.25,14.63
OKUR,2024-12-04,14.27,14.8,13.83,14.18
OKUR,2024-12-05,14.44,14.497,14.2,14.2
OKUR,2024-12-06,14.01,14.75,14.01,14.16
OKUR,2024-12-09,14.06,15.8858,14.06,15.0
