ticker,date,open,high,low,close
WOK,2024-08-26,3.61,3.99,3.55,3.68
WOK,2024-08-27,3.6,3.7,3.26,3.53
WOK,2024-08-28,3.51,4.05,3.51,3.75
WOK,2024-08-29,3.84,5.29,3.84,3.93
WOK,2024-08-30,4.05,5.8,4.05,4.84
WOK,2024-09-03,4.76,6.6,4.66,6.31
WOK,2024-09-04,6.47,8.0769,6.2004,7.57
WOK,2024-09-05,7.68,7.93,4.1501,5.39
WOK,2024-09-06,4.83,5.5358,4.52,4.61
WOK,2024-09-09,4.79,5.4,4.5,5.13
WOK,2024-09-10,5.0,5.0467,4.8401,5.04
WOK,2024-09-11,4.92,5.0856,4.9,4.9
WOK,2024-09-12,4.95,5.44,4.91,5.195
WOK,2024-09-13,5.07,5.2,4.66,4.66
WOK,2024-09-16,4.7263,4.77,4.11,4.34
WOK,2024-09-17,4.5,4.5,4.2,4.2
WOK,2024-09-18,4.26,4.6,4.201,4.36
WOK,2024-09-19,4.29,4.5499,4.2001,4.44
WOK,2024-09-20,4.46,4.8,4.46,4.5
WOK,2024-09-23,4.45,4.67,4.39,4.39
WOK,2024-09-24,4.39,5.3742,4.39,5.29
WOK,2024-09-25,4.94,4.94,4.4001,4.94
WOK,2024-09-26,5.09,6.0,5.09,5.33
WOK,2024-09-27,5.205,5.8,5.04,5.52
WOK,2024-09-30,5.45,5.74,4.9,5.1401
WOK,2024-10-01,5.45,5.45,4.79,4.83
WOK,2024-10-02,4.79,5.2999,4.66,4.9
WOK,2024-10-03,4.87,4.87,4.7,4.76
WOK,2024-10-04,4.8,5.12,4.71,4.71
WOK,2024-10-07,4.8,5.636,4.8,5.45
WOK,2024-10-08,5.41,5.5999,5.04,5.4
WOK,2024-10-09,5.42,5.86,5.16,5.31
WOK,2024-10-10,5.16,5.61,5.16,5.39
WOK,2024-10-11,5.39,5.58,5.1901,5.53
WOK,2024-10-14,5.4,6.6,5.228,5.54
WOK,2024-10-15,5.45,5.97,5.36,5.97
WOK,2024-10-16,5.8,6.53,5.7,6.48
WOK,2024-10-17,6.73,6.73,6.19,6.35
WOK,2024-10-18,6.5,6.555,6.16,6.26
WOK,2024-10-21,6.28,6.6896,6.12,6.2
WOK,2024-10-22,6.4,6.52,5.711,5.99
WOK,2024-10-23,6.3131,6.6899,6.09,6.2669
WOK,2024-10-24,6.26,6.89,6.26,6.51
WOK,2024-10-25,6.1494,6.7763,6.13,6.41
WOK,2024-10-28,6.4044,7.055,6.0708,6.5
WOK,2024-10-29,6.51,6.69,6.3301,6.35
WOK,2024-10-30,6.4736,6.59,6.13,6.16
WOK,2024-10-31,6.22,6.6,5.6347,6.0001
WOK,2024-11-01,6.11,6.66,5.96,6.1
WOK,2024-11-04,6.1,6.2033,5.9,5.95
WOK,2024-11-05,5.875,6.0525,5.85,6.03
WOK,2024-11-06,6.1827,6.32,5.98,5.98
WOK,2024-11-07,5.98,6.23,5.76,6.23
WOK,2024-11-08,5.84,6.18,5.6,5.67
WOK,2024-11-11,5.49,5.85,5.25,5.49
WOK,2024-11-12,5.755,5.85,5.29,5.29
WOK,2024-11-13,5.36,5.85,5.29,5.8
WOK,2024-11-14,5.66,6.7499,5.66,6.42
WOK,2024-11-15,6.4,6.52,6.0,6.06
WOK,2024-11-18,6.22,6.2494,5.9,5.9
WOK,2024-11-19,6.1,6.1,6.1,6.1
WOK,2024-11-20,5.86,5.86,5.85,5.86
WOK,2024-11-21,5.89,6.16,5.729,5.76
WOK,2024-11-22,5.78,5.78,5.76,5.78
WOK,2024-11-25,5.81,5.85,5.77,5.77
WOK,2024-11-26,5.81,6.05,5.6,5.6
WOK,2024-11-27,5.95,5.95,5.61,5.61
WOK,2024-11-29,5.75,5.75,5.47,5.47
WOK,2024-12-02,5.55,5.56,5.3,5.4501
WOK,2024-12-03,5.54,6.15,5.52,5.99
WOK,2024-12-04,6.0,6.2113,5.89,5.89
WOK,2024-12-05,6.06,6.45,5.92,5.92
WOK,2024-12-06,6.3127,6.37,6.0701,6.37
WOK,2024-12-09,6.34,6.6925,6.3274,6.505
