ticker,date,open,high,low,close
BSII,2024-10-11,10.0,10.0,9.9,9.9
BSII,2024-10-17,9.91,9.91,9.91,9.91
BSII,2024-10-18,9.91,9.92,9.9,9.9
BSII,2024-10-25,9.89,9.89,9.89,9.89
BSII,2024-10-28,9.89,9.89,9.89,9.89
BSII,2024-10-30,9.89,9.9,9.88,9.89
BSII,2024-11-01,9.88,9.88,9.88,9.88
BSII,2024-11-07,9.88,9.89,9.88,9.89
BSII,2024-11-08,9.9118,9.9118,9.8455,9.87
BSII,2024-11-11,9.87,9.88,9.87,9.88
BSII,2024-11-12,9.87,9.87,9.86,9.87
BSII,2024-11-14,9.87,9.88,9.87,9.87
BSII,2024-11-15,9.88,9.88,9.87,9.87
BSII,2024-11-18,9.86,9.8743,9.86,9.8743
BSII,2024-11-20,9.87,9.87,9.8599,9.87
BSII,2024-11-21,9.86,9.86,9.85,9.86
BSII,2024-11-22,9.86,9.881,9.85,9.85
BSII,2024-11-25,9.85,9.8756,9.85,9.8501
BSII,2024-11-26,9.85,9.87,9.85,9.8501
BSII,2024-11-27,9.8541,9.875,9.85,9.87
BSII,2024-11-29,9.86,9.87,9.86,9.87
BSII,2024-12-02,9.8641,9.8701,9.86,9.8701
BSII,2024-12-03,9.87,9.89,9.86,9.86
BSII,2024-12-04,9.86,9.87,9.86,9.87
BSII,2024-12-05,9.87,9.8901,9.87,9.88
BSII,2024-12-06,9.87,9.875,9.87,9.875
BSII,2024-12-09,9.88,9.89,9.88,9.89
