ticker,date,open,high,low,close
SANW,2010-06-14,4.4,4.4,4.0,4.0
SANW,2010-06-15,4.0,4.05,4.0,4.0
SANW,2010-06-16,3.95,4.1,3.95,4.1
SANW,2010-06-17,4.2,4.2,3.95,3.95
SANW,2010-06-18,3.95,3.95,3.71,3.71
SANW,2010-06-21,3.73,3.73,3.55,3.57
SANW,2010-06-22,3.6,3.6,3.49,3.49
SANW,2010-06-23,3.45,3.45,3.37,3.42
SANW,2010-06-24,3.42,3.5,3.4,3.5
SANW,2010-06-25,3.45,3.52,3.1,3.51
SANW,2010-06-28,3.5,3.64,3.5,3.59
SANW,2010-06-29,3.5,3.5,3.3,3.3
SANW,2010-06-30,3.25,3.27,3.25,3.27
SANW,2010-07-01,3.35,3.35,2.85,3.16
SANW,2010-07-02,2.95,3.1,2.95,3.05
SANW,2010-07-06,3.05,3.05,3.05,3.05
SANW,2010-07-07,3.0,3.0,2.85,2.95
SANW,2010-07-08,3.0,3.49,3.0,3.25
SANW,2010-07-09,3.25,3.49,3.25,3.49
SANW,2010-07-12,3.6,3.6,3.5,3.55
SANW,2010-07-13,3.69,3.7,3.66,3.7
SANW,2010-07-14,3.75,3.91,3.7,3.8
SANW,2010-07-15,3.9,3.92,3.87,3.87
SANW,2010-07-16,3.99,3.99,3.5,3.5
SANW,2010-07-19,3.79,3.8,3.6,3.6
SANW,2010-07-20,3.6,3.6,3.31,3.5
SANW,2010-07-21,3.5,3.57,3.31,3.57
SANW,2010-07-22,3.59,3.6,3.5,3.6
SANW,2010-07-23,3.4,3.6,3.3,3.6
SANW,2010-07-26,3.59,3.59,3.4,3.5
SANW,2010-07-27,3.36,3.5,3.25,3.5
SANW,2010-07-28,3.5,3.5,3.3,3.4
SANW,2010-07-29,3.45,3.45,3.45,3.45
SANW,2010-07-30,3.4,3.4,3.4,3.4
SANW,2010-08-02,3.4,3.4,3.3,3.3
SANW,2010-08-03,3.3,3.3,3.2,3.2
SANW,2010-08-04,3.1,3.25,3.0,3.2
SANW,2010-08-05,3.2,3.2,3.0,3.0
SANW,2010-08-06,3.2,3.2,2.9,2.97
SANW,2010-08-09,3.09,3.88,3.03,3.88
SANW,2010-08-10,3.74,3.8,3.5,3.8
SANW,2010-08-11,3.75,3.75,3.31,3.6
SANW,2010-08-12,3.41,3.75,3.3,3.74
SANW,2010-08-13,3.69,3.8,3.68,3.79
SANW,2010-08-16,3.75,3.75,3.71,3.75
SANW,2010-08-17,3.7,3.7,3.5,3.59
SANW,2010-08-18,3.5,3.6,3.34,3.5
SANW,2010-08-19,3.45,3.45,3.14,3.41
SANW,2010-08-20,3.1,3.4,2.95,3.4
SANW,2010-08-23,3.45,3.6,3.4,3.4
SANW,2010-08-24,3.31,3.39,3.25,3.39
SANW,2010-08-25,3.39,3.39,3.05,3.39
SANW,2010-08-26,3.25,3.39,3.1,3.39
SANW,2010-08-27,3.39,3.4,3.39,3.4
SANW,2010-08-30,3.4,3.5,3.4,3.5
SANW,2010-08-31,3.5,3.5,3.25,3.5
SANW,2010-09-01,3.29,3.5,3.16,3.5
SANW,2010-09-02,3.55,4.0,3.45,3.55
SANW,2010-09-03,3.59,3.59,3.18,3.5
SANW,2010-09-07,3.5,3.5,3.5,3.5
SANW,2010-09-08,3.21,3.45,3.0,3.45
SANW,2010-09-09,3.47,3.5,3.25,3.43
SANW,2010-09-10,3.26,3.45,3.26,3.45
SANW,2010-09-13,3.26,3.5,3.26,3.45
SANW,2010-09-14,3.51,3.51,3.4,3.41
SANW,2010-09-15,3.3,3.44,3.08,3.39
SANW,2010-09-16,3.44,3.44,3.18,3.43
SANW,2010-09-17,3.2,3.4,3.14,3.4
SANW,2010-09-20,3.17,3.35,3.11,3.35
SANW,2010-09-21,3.39,3.45,3.23,3.23
SANW,2010-09-22,3.39,3.4,3.37,3.4
SANW,2010-09-23,3.39,3.39,3.15,3.3
SANW,2010-09-24,3.16,3.39,3.16,3.39
SANW,2010-09-27,3.19,3.3,3.19,3.3
SANW,2010-09-28,3.15,3.32,3.1,3.24
SANW,2010-09-29,3.12,3.24,3.1,3.24
SANW,2010-09-30,3.25,3.25,3.11,3.2
SANW,2010-10-01,3.28,3.28,3.28,3.28
SANW,2010-10-04,3.28,3.28,3.28,3.28
SANW,2010-10-05,3.14,3.3,3.11,3.3
SANW,2010-10-06,3.34,3.34,3.12,3.13
SANW,2010-10-07,3.13,3.13,3.0,3.03
SANW,2010-10-08,3.03,3.05,3.01,3.02
SANW,2010-10-11,3.0,3.0,2.92,2.92
SANW,2010-10-12,2.85,3.1,2.85,3.02
SANW,2010-10-13,3.1,3.19,3.1,3.12
SANW,2010-10-14,3.1,3.2,2.98,3.2
SANW,2010-10-15,3.25,3.25,3.15,3.25
SANW,2010-10-18,3.2,3.25,3.2,3.25
SANW,2010-10-19,3.04,3.09,2.86,2.99
SANW,2010-10-20,3.1,3.17,2.51,2.85
SANW,2010-10-21,2.95,3.15,2.93,3.15
SANW,2010-10-22,3.15,3.15,2.88,3.0
SANW,2010-10-25,3.05,3.05,2.76,2.9
SANW,2010-10-26,2.9,2.95,2.75,2.95
SANW,2010-10-27,2.8,2.94,2.78,2.82
SANW,2010-10-28,2.8,3.1,2.8,3.1
SANW,2010-10-29,3.1,3.25,3.1,3.25
SANW,2010-11-01,3.22,3.22,3.0,3.15
SANW,2010-11-02,3.05,3.15,3.05,3.13
SANW,2010-11-03,3.35,3.35,2.91,3.12
SANW,2010-11-04,3.13,3.39,3.05,3.1
SANW,2010-11-05,3.24,3.25,3.13,3.19
SANW,2010-11-08,3.21,3.24,3.15,3.22
SANW,2010-11-09,3.15,3.24,3.1,3.24
SANW,2010-11-10,3.25,3.25,3.21,3.21
SANW,2010-11-11,3.11,3.24,3.11,3.24
SANW,2010-11-12,3.11,3.19,3.05,3.19
SANW,2010-11-15,3.2,3.2,3.0,3.0
SANW,2010-11-16,3.02,3.06,2.91,2.99
SANW,2010-11-17,3.0,3.0,2.95,3.0
SANW,2010-11-18,2.95,3.0,2.81,3.0
SANW,2010-11-19,3.0,3.1,3.0,3.0
SANW,2010-11-22,3.1,3.1,2.97,3.05
SANW,2010-11-23,3.09,3.09,2.86,3.04
SANW,2010-11-24,2.91,3.08,2.91,3.08
SANW,2010-11-26,3.01,3.01,3.0,3.0
SANW,2010-11-29,3.0,3.07,2.78,3.0
SANW,2010-11-30,2.82,3.09,2.82,3.09
SANW,2010-12-01,2.92,3.05,2.92,2.96
SANW,2010-12-02,3.06,3.06,2.9,2.93
SANW,2010-12-03,3.0,3.0,2.94,3.0
SANW,2010-12-06,3.0,3.0,2.95,3.0
SANW,2010-12-07,2.95,3.04,2.94,3.0
SANW,2010-12-08,2.92,3.04,2.9,3.04
SANW,2010-12-09,3.03,3.05,3.0,3.0
SANW,2010-12-10,3.0,3.0,2.96,2.98
SANW,2010-12-13,3.0,3.0,2.95,3.0
SANW,2010-12-14,3.0,3.0,3.0,3.0
SANW,2010-12-15,3.0,3.0,3.0,3.0
SANW,2010-12-16,3.0,3.0,3.0,3.0
SANW,2010-12-17,2.95,2.95,2.95,2.95
SANW,2010-12-20,3.09,3.11,3.09,3.1
SANW,2010-12-21,3.01,3.05,3.0,3.05
SANW,2010-12-22,3.05,3.15,3.0,3.04
SANW,2010-12-23,3.05,3.12,3.05,3.1
SANW,2010-12-27,3.1,3.15,3.08,3.12
SANW,2010-12-28,2.9,3.13,2.9,3.1
SANW,2010-12-29,3.05,3.14,3.02,3.1
SANW,2010-12-30,3.05,3.25,3.05,3.25
SANW,2010-12-31,3.34,3.4,3.2,3.3
SANW,2011-01-03,3.37,3.39,3.29,3.3
SANW,2011-01-04,3.23,3.35,3.23,3.25
