ticker,date,open,high,low,close
HPH,2019-03-29,6.45,7.75,6.0,6.8
HPH,2019-04-01,6.78,6.92,6.49,6.5
HPH,2019-04-02,6.45,6.45,5.4,6.45
HPH,2019-04-03,6.45,6.7989,6.27,6.62
HPH,2019-04-04,6.62,6.62,6.2835,6.49
HPH,2019-04-05,6.35,6.3556,6.3,6.3
HPH,2019-04-08,6.165,6.53,6.1,6.28
HPH,2019-04-09,6.48,6.49,6.3,6.33
HPH,2019-04-10,6.31,6.4775,6.1585,6.31
HPH,2019-04-11,6.34,6.3703,6.2,6.26
HPH,2019-04-12,6.3303,6.3303,6.18,6.2
HPH,2019-04-15,6.14,6.2989,6.05,6.1
HPH,2019-04-16,6.205,6.205,5.75,6.17
HPH,2019-04-17,6.1899,6.35,6.11,6.29
HPH,2019-04-18,6.22,6.29,6.03,6.1
HPH,2019-04-22,6.12,6.25,6.03,6.1
HPH,2019-04-23,6.0401,6.1305,6.0,6.07
HPH,2019-04-24,6.1,6.2,6.06,6.13
HPH,2019-04-25,6.14,6.19,6.0,6.08
HPH,2019-04-26,6.043,6.17,6.043,6.05
HPH,2019-04-29,6.0,6.2743,6.0,6.15
HPH,2019-04-30,6.38,6.8169,6.2,6.7
HPH,2019-05-01,6.7,6.8077,6.4,6.695
HPH,2019-05-02,6.6027,6.6997,6.33,6.5692
HPH,2019-05-03,6.45,6.7999,6.44,6.6
HPH,2019-05-06,6.6,6.6,6.22,6.4
HPH,2019-05-07,6.297,6.4,6.297,6.35
HPH,2019-05-08,6.36,6.38,6.1,6.1
HPH,2019-05-09,6.11,6.35,6.06,6.35
HPH,2019-05-10,6.24,6.3,6.01,6.23
HPH,2019-05-13,6.18,6.18,6.14,6.18
HPH,2019-05-14,6.24,6.24,6.24,6.24
HPH,2019-05-15,6.24,6.24,6.24,6.24
HPH,2019-05-16,6.0925,6.23,6.09,6.23
HPH,2019-05-17,6.2299,6.3,6.01,6.1
HPH,2019-05-20,6.1,6.11,6.1,6.11
HPH,2019-05-21,6.2716,6.2716,6.15,6.2394
HPH,2019-05-22,6.2,6.2,6.0501,6.0501
HPH,2019-05-23,6.04,6.1288,6.04,6.1288
HPH,2019-05-24,6.13,6.2,6.13,6.1629
HPH,2019-05-28,6.099,6.77,5.61,6.17
HPH,2019-05-29,6.17,6.58,6.01,6.3
HPH,2019-05-30,6.19,6.19,6.16,6.16
HPH,2019-05-31,5.86,6.1072,5.86,6.07
HPH,2019-06-03,6.11,6.11,6.11,6.11
HPH,2019-06-04,6.01,6.15,6.01,6.095
HPH,2019-06-05,6.05,6.07,6.05,6.07
HPH,2019-06-06,5.95,6.15,5.91,6.1
HPH,2019-06-07,6.06,6.18,6.0128,6.18
HPH,2019-06-10,6.0,6.2,5.9,6.2
HPH,2019-06-11,6.16,6.6,6.1,6.44
HPH,2019-06-12,6.25,6.6,6.25,6.6
HPH,2019-06-13,6.2897,6.59,6.2897,6.31
HPH,2019-06-14,6.38,8.79,6.38,7.98
HPH,2019-06-17,8.19,9.6573,7.75,8.0077
HPH,2019-06-18,8.1,8.5,7.3,7.5
HPH,2019-06-19,7.5,7.5552,7.18,7.48
HPH,2019-06-20,7.36,8.73,7.19,8.21
HPH,2019-06-21,8.35,8.59,8.12,8.56
