ticker,date,open,high,low,close
ZJYL,2023-03-28,8.0,10.29,7.55,7.95
ZJYL,2023-03-29,7.8,7.934,7.4,7.934
ZJYL,2023-03-30,7.85,7.9823,7.444,7.65
ZJYL,2023-03-31,7.42,7.74,7.38,7.45
ZJYL,2023-04-03,7.46,7.77,7.38,7.5
ZJYL,2023-04-04,7.4143,7.95,6.21,7.29
ZJYL,2023-04-05,7.17,7.48,6.825,7.48
ZJYL,2023-04-06,7.26,7.66,7.0,7.35
ZJYL,2023-04-10,7.5,7.5,6.915,7.33
ZJYL,2023-04-11,7.17,7.48,6.86,7.38
ZJYL,2023-04-12,7.04,7.31,6.77,7.0
ZJYL,2023-04-13,7.0,7.0,7.0,7.0
ZJYL,2023-04-14,6.7715,6.99,6.7715,6.99
ZJYL,2023-04-17,7.14,7.75,7.14,7.75
ZJYL,2023-04-18,7.75,7.8,7.0,7.6
ZJYL,2023-04-19,7.31,7.7,7.04,7.44
ZJYL,2023-04-20,6.65,8.19,6.65,7.6
ZJYL,2023-04-21,7.56,7.56,7.31,7.32
ZJYL,2023-04-24,7.63,7.63,7.38,7.48
ZJYL,2023-04-25,7.19,7.65,7.17,7.42
ZJYL,2023-04-26,7.3,7.59,7.1,7.38
ZJYL,2023-04-27,7.15,7.23,6.69,7.15
ZJYL,2023-04-28,7.1,7.68,7.05,7.63
ZJYL,2023-05-01,8.0,9.75,7.6,9.6
ZJYL,2023-05-02,9.41,9.42,5.4,5.88
ZJYL,2023-05-03,5.41,5.95,5.15,5.5
ZJYL,2023-05-04,5.1,5.7802,5.05,5.6
ZJYL,2023-05-05,5.6,6.35,5.3,5.7
ZJYL,2023-05-08,5.9,5.9,5.06,5.5999
ZJYL,2023-05-09,5.35,5.8259,5.25,5.6979
ZJYL,2023-05-10,5.68,5.75,5.45,5.59
ZJYL,2023-05-11,5.62,6.2,5.5401,5.5401
ZJYL,2023-05-12,5.55,5.695,5.3501,5.5679
ZJYL,2023-05-15,5.41,5.7899,5.2,5.58
ZJYL,2023-05-16,5.55,5.68,5.3,5.58
ZJYL,2023-05-17,5.4,5.61,5.2823,5.5572
ZJYL,2023-05-18,5.28,5.6,5.26,5.4
ZJYL,2023-05-19,5.5,5.5,4.84,5.4
ZJYL,2023-05-22,5.3,5.39,5.01,5.37
ZJYL,2023-05-23,5.189,5.4499,5.1001,5.4499
ZJYL,2023-05-24,5.43,7.04,5.4,5.97
ZJYL,2023-05-25,5.4,5.8494,5.35,5.5
ZJYL,2023-05-26,5.6,5.9343,5.31,5.7
ZJYL,2023-05-30,5.88,6.47,5.62,5.6752
ZJYL,2023-05-31,6.09,6.362,5.47,5.7217
ZJYL,2023-06-01,5.95,6.5,5.95,6.45
ZJYL,2023-06-02,6.05,6.55,6.002,6.55
ZJYL,2023-06-05,6.55,6.74,6.14,6.72
ZJYL,2023-06-06,6.72,7.9965,6.55,7.65
ZJYL,2023-06-07,7.28,8.97,7.198,8.019
ZJYL,2023-06-08,7.7,8.47,7.7,8.24
ZJYL,2023-06-09,8.01,8.8,7.96,8.53
ZJYL,2023-06-12,8.53,20.8,8.52,13.2
ZJYL,2023-06-13,10.56,11.2099,8.75,9.11
ZJYL,2023-06-14,8.57,9.13,8.15,8.87
ZJYL,2023-06-15,8.79,9.18,8.52,8.8
ZJYL,2023-06-16,8.8615,10.26,8.36,9.41
ZJYL,2023-06-20,9.82,12.28,9.66,10.39
ZJYL,2023-06-21,10.39,12.87,10.36,11.14
ZJYL,2023-06-22,11.14,12.27,11.01,11.17
ZJYL,2023-06-23,11.26,11.55,10.53,10.8101
ZJYL,2023-06-26,11.555,11.97,11.09,11.4
ZJYL,2023-06-27,11.05,11.93,11.05,11.84
ZJYL,2023-06-28,11.34,11.9,11.31,11.9
ZJYL,2023-06-29,11.45,12.2,10.85,11.89
ZJYL,2023-06-30,11.38,11.6499,11.1,11.41
ZJYL,2023-07-03,11.21,11.35,10.45,10.8
