ticker,date,open,high,low,close
FGI,2022-01-25,5.0,5.53,3.75,3.9
FGI,2022-01-26,3.85,4.1488,3.75,3.75
FGI,2022-01-27,3.85,3.85,3.06,3.16
FGI,2022-01-28,3.17,3.98,3.0,3.77
FGI,2022-01-31,5.05,6.25,4.5,4.86
FGI,2022-02-01,4.63,4.9,4.15,4.8
FGI,2022-02-02,4.56,4.66,4.11,4.18
FGI,2022-02-03,4.1298,4.34,3.98,4.05
FGI,2022-02-04,3.99,4.16,3.75,3.87
FGI,2022-02-07,3.8,3.96,3.66,3.71
FGI,2022-02-08,3.71,3.86,3.64,3.76
FGI,2022-02-09,3.74,4.18,3.72,3.84
FGI,2022-02-10,3.75,3.84,3.49,3.6
FGI,2022-02-11,3.56,3.65,3.26,3.35
FGI,2022-02-14,3.26,3.51,3.22,3.42
FGI,2022-02-15,3.42,3.51,3.33,3.37
FGI,2022-02-16,3.38,3.425,3.3,3.4
FGI,2022-02-17,3.32,3.68,3.2,3.54
FGI,2022-02-18,3.49,3.5,3.29,3.31
FGI,2022-02-22,3.12,3.27,3.11,3.17
FGI,2022-02-23,3.25,3.41,3.15,3.19
FGI,2022-02-24,2.95,3.16,2.92,3.08
FGI,2022-02-25,3.05,3.09,2.99,3.01
FGI,2022-02-28,3.03,3.2099,3.0,3.15
FGI,2022-03-01,3.18,3.19,3.07,3.12
FGI,2022-03-02,3.09,3.22,3.09,3.16
FGI,2022-03-03,3.15,3.2199,3.0899,3.14
FGI,2022-03-04,3.08,3.15,3.08,3.14
FGI,2022-03-07,3.15,3.29,2.9022,2.99
FGI,2022-03-08,2.75,2.85,2.6225,2.81
FGI,2022-03-09,2.86,3.1099,2.85,3.05
FGI,2022-03-10,2.98,3.33,2.98,3.15
FGI,2022-03-11,3.22,3.22,2.98,3.14
FGI,2022-03-14,3.17,3.24,2.88,2.99
FGI,2022-03-15,2.96,3.12,2.9434,3.01
FGI,2022-03-16,3.09,3.2332,3.04,3.12
FGI,2022-03-17,3.16,4.0599,3.13,3.59
FGI,2022-03-18,3.58,4.3499,3.47,4.01
FGI,2022-03-21,4.13,4.19,3.7,3.805
FGI,2022-03-22,3.77,4.3806,3.7595,4.04
FGI,2022-03-23,3.99,4.2899,3.9601,4.19
FGI,2022-03-24,4.15,4.48,4.1,4.35
FGI,2022-03-25,4.3,4.4399,3.8827,3.96
FGI,2022-03-28,3.92,4.095,3.61,3.64
FGI,2022-03-29,3.5,3.6,2.91,3.1
FGI,2022-03-30,3.03,3.13,2.95,3.07
FGI,2022-03-31,3.07,3.08,2.91,3.0
FGI,2022-04-01,3.0,3.03,2.8601,2.92
FGI,2022-04-04,2.85,2.96,2.82,2.86
FGI,2022-04-05,2.87,2.87,2.69,2.73
FGI,2022-04-06,2.7,2.8,2.62,2.69
FGI,2022-04-07,2.73,2.75,2.69,2.71
FGI,2022-04-08,2.7,2.75,2.65,2.68
FGI,2022-04-11,2.65,2.7,2.532,2.56
FGI,2022-04-12,2.53,2.65,2.47,2.47
FGI,2022-04-13,2.47,2.58,2.47,2.52
FGI,2022-04-14,2.54,2.6399,2.5109,2.54
FGI,2022-04-18,2.53,2.6,2.45,2.47
FGI,2022-04-19,2.5,2.6,2.4501,2.53
FGI,2022-04-20,2.47,2.59,2.47,2.52
FGI,2022-04-21,2.51,2.6,2.4,2.41
FGI,2022-04-22,2.415,2.49,2.2601,2.29
FGI,2022-04-25,2.24,2.4,2.22,2.3
FGI,2022-04-26,2.3,2.5,2.2,2.2
FGI,2022-04-27,2.3,2.49,2.19,2.34
FGI,2022-04-28,2.32,2.44,2.27,2.43
FGI,2022-04-29,2.43,2.46,2.32,2.35
FGI,2022-05-02,2.37,2.45,2.33,2.42
FGI,2022-05-03,2.3,2.53,2.3,2.53
FGI,2022-05-04,2.52,2.64,2.4585,2.5999
FGI,2022-05-05,2.57,2.58,2.27,2.35
