ticker,date,open,high,low,close
BSGM,2014-10-31,8.75,8.75,8.75,8.75
BSGM,2014-11-03,8.75,8.75,8.75,8.75
BSGM,2014-11-04,8.25,8.25,8.125,8.125
BSGM,2014-11-05,7.875,7.875,7.875,7.875
BSGM,2014-11-06,7.875,8.125,7.5,7.5
BSGM,2014-11-07,7.5,7.625,7.5,7.5
BSGM,2014-11-10,7.625,7.625,7.625,7.625
BSGM,2014-11-11,7.6,7.6,7.6,7.6
BSGM,2014-11-12,7.625,7.625,7.625,7.625
BSGM,2014-11-13,7.75,7.75,7.75,7.75
BSGM,2014-11-14,7.75,7.75,7.125,7.125
BSGM,2014-11-17,7.125,7.125,7.125,7.125
BSGM,2014-11-18,7.225,7.225,6.875,7.125
BSGM,2014-11-19,7.125,7.125,7.075,7.075
BSGM,2014-11-20,7.075,7.075,7.075,7.075
BSGM,2014-11-21,7.075,7.25,7.075,7.25
BSGM,2014-11-24,7.25,7.25,7.25,7.25
BSGM,2014-11-25,7.25,7.25,7.25,7.25
BSGM,2014-11-26,7.25,7.25,7.25,7.25
BSGM,2014-11-28,7.25,7.25,7.25,7.25
BSGM,2014-12-01,7.0,7.475,7.0,7.475
BSGM,2014-12-02,7.25,7.25,7.0,7.125
BSGM,2014-12-03,7.125,7.125,7.125,7.125
BSGM,2014-12-04,7.125,7.125,7.125,7.125
BSGM,2014-12-05,7.125,7.125,7.125,7.125
BSGM,2014-12-08,7.175,7.175,7.175,7.175
BSGM,2014-12-09,7.025,7.175,7.025,7.175
BSGM,2014-12-10,7.175,7.175,7.175,7.175
BSGM,2014-12-11,7.2,7.2,7.2,7.2
BSGM,2014-12-12,6.775,7.175,6.525,7.05
BSGM,2014-12-15,7.05,7.05,7.05,7.05
BSGM,2014-12-16,6.975,7.1,6.4,7.1
BSGM,2014-12-17,7.05,7.05,7.05,7.05
BSGM,2014-12-18,6.625,7.075,6.625,7.075
BSGM,2014-12-19,7.075,7.075,7.075,7.075
BSGM,2014-12-22,6.925,6.925,6.625,6.75
BSGM,2014-12-23,6.75,6.75,6.75,6.75
BSGM,2014-12-24,6.75,6.75,6.75,6.75
BSGM,2014-12-26,6.625,6.975,6.4,6.4
BSGM,2014-12-29,6.925,7.0,6.925,7.0
BSGM,2014-12-30,6.65,6.975,6.625,6.975
BSGM,2014-12-31,7.0,7.0,7.0,7.0
BSGM,2015-01-02,6.5,7.0,6.5,7.0
BSGM,2015-01-05,6.875,6.975,6.4,6.975
BSGM,2015-01-06,6.875,6.875,6.875,6.875
BSGM,2015-01-07,6.9,6.9,6.9,6.9
BSGM,2015-01-08,7.0,7.1125,7.0,7.1125
BSGM,2015-01-09,7.125,7.125,6.55,6.55
BSGM,2015-01-12,6.275,6.275,5.575,6.1
BSGM,2015-01-13,5.75,5.75,5.725,5.725
BSGM,2015-01-14,5.725,5.725,5.625,5.625
BSGM,2015-01-15,5.6225,6.5,4.025,6.25
BSGM,2015-01-16,5.75,5.75,5.75,5.75
BSGM,2015-01-20,5.15,5.725,5.15,5.15
BSGM,2015-01-21,5.225,5.225,5.0,5.225
BSGM,2015-01-22,5.1,5.375,5.0,5.275
BSGM,2015-01-23,5.275,5.5,5.275,5.5
BSGM,2015-01-26,5.25,5.25,5.225,5.225
BSGM,2015-01-27,4.875,4.875,4.875,4.875
BSGM,2015-01-28,4.875,5.85,4.175,5.275
BSGM,2015-01-29,5.175,5.375,4.9,5.375
BSGM,2015-01-30,4.875,4.975,4.875,4.975
BSGM,2015-02-02,4.975,4.975,4.975,4.975
BSGM,2015-02-03,4.975,4.975,4.975,4.975
BSGM,2015-02-04,4.9875,4.9875,4.875,4.875
BSGM,2015-02-05,4.875,4.875,4.875,4.875
BSGM,2015-02-06,4.75,4.75,3.8,4.375
BSGM,2015-02-09,4.625,6.1875,4.625,6.1875
BSGM,2015-02-10,5.0,5.0,5.0,5.0
BSGM,2015-02-11,4.625,5.0,3.275,5.0
BSGM,2015-02-12,5.0,5.25,4.875,5.25
BSGM,2015-02-13,4.9,4.9,4.775,4.775
BSGM,2015-02-17,4.75,6.87,4.75,5.275
BSGM,2015-02-18,4.9,5.3325,4.525,5.3325
BSGM,2015-02-19,4.5,5.375,4.5,4.975
BSGM,2015-02-20,5.0,5.225,4.275,5.05
BSGM,2015-02-23,5.6,5.6,5.6,5.6
BSGM,2015-02-24,5.6,5.6,5.6,5.6
BSGM,2015-02-25,4.625,4.625,4.425,4.425
BSGM,2015-02-26,4.625,6.5,4.625,5.225
BSGM,2015-02-27,5.425,5.425,5.375,5.375
BSGM,2015-03-02,5.68,6.025,5.0,5.66
BSGM,2015-03-03,5.66,5.825,5.125,5.125
BSGM,2015-03-04,5.125,5.125,5.09,5.09
BSGM,2015-03-05,5.0,5.625,5.0,5.125
BSGM,2015-03-06,4.975,4.975,4.975,4.975
BSGM,2015-03-09,4.9,4.9,4.4,4.5
BSGM,2015-03-10,4.5,4.75,4.3,4.75
