ticker,date,open,high,low,close
SNRE,2024-11-14,45.0,48.95,44.565,48.0
SNRE,2024-11-15,49.04,49.5,45.39,45.91
SNRE,2024-11-18,45.5,45.6,44.08,45.01
SNRE,2024-11-19,44.98,44.98,44.81,44.98
SNRE,2024-11-20,45.9,45.98,45.3,45.5
SNRE,2024-11-21,46.59,47.26,46.1601,46.65
SNRE,2024-11-22,46.8,47.07,46.03,46.16
SNRE,2024-11-25,47.22,47.37,45.41,45.89
SNRE,2024-11-26,45.92,45.93,44.57,45.1
SNRE,2024-11-27,45.34,45.93,44.86,45.9
SNRE,2024-11-29,47.83,49.59,47.79,48.51
SNRE,2024-12-02,48.23,48.25,46.5201,47.22
SNRE,2024-12-03,46.62,46.84,46.15,46.76
SNRE,2024-12-04,47.69,48.62,47.47,48.07
SNRE,2024-12-05,48.57,48.97,47.3089,48.03
SNRE,2024-12-06,48.41,48.5,46.625,47.43
SNRE,2024-12-09,46.95,46.975,45.49,45.79
