ticker,date,open,high,low,close
AITR,2024-01-02,10.12,10.14,10.11,10.14
AITR,2024-01-03,10.15,10.16,10.15,10.15
AITR,2024-01-04,10.16,10.2,10.15,10.18
AITR,2024-01-05,10.19,10.19,10.18,10.18
AITR,2024-01-08,10.19,10.2,10.18,10.1814
AITR,2024-01-09,10.18,10.1899,10.18,10.1899
AITR,2024-01-10,10.19,10.2,10.18,10.19
AITR,2024-01-11,10.19,10.2,10.18,10.19
AITR,2024-01-12,10.19,10.1985,10.19,10.195
AITR,2024-01-16,10.19,10.205,10.19,10.19
AITR,2024-01-17,10.2,10.205,10.19,10.2
AITR,2024-01-18,10.19,10.21,10.19,10.2
AITR,2024-01-19,10.2,10.24,10.2,10.21
AITR,2024-01-22,10.2,10.215,10.2,10.21
AITR,2024-01-23,10.2,10.21,10.2,10.21
AITR,2024-01-24,10.2,10.21,10.2,10.2
AITR,2024-01-26,10.2,10.21,10.2,10.21
AITR,2024-01-29,10.2108,10.2108,10.21,10.21
AITR,2024-01-30,10.21,10.215,10.2,10.2
AITR,2024-01-31,10.21,10.22,10.21,10.21
AITR,2024-02-01,10.21,10.21,10.21,10.21
AITR,2024-02-06,10.22,10.22,10.22,10.22
AITR,2024-02-07,10.2213,10.23,10.2213,10.23
AITR,2024-02-08,10.23,10.23,10.22,10.22
AITR,2024-02-09,10.22,10.22,10.21,10.2184
AITR,2024-02-13,10.2251,10.2251,10.2251,10.2251
AITR,2024-02-14,10.23,10.23,10.22,10.23
AITR,2024-02-15,10.24,10.24,10.24,10.24
AITR,2024-02-16,10.2348,10.2348,10.2348,10.2348
AITR,2024-02-21,10.24,10.24,10.24,10.24
AITR,2024-02-22,10.24,10.24,10.24,10.24
AITR,2024-02-23,10.2411,10.2411,10.24,10.2401
AITR,2024-02-26,10.25,10.25,10.24,10.24
AITR,2024-02-27,10.25,10.25,10.2419,10.2419
AITR,2024-02-28,10.2489,10.2489,10.24,10.24
AITR,2024-02-29,10.24,10.24,10.23,10.24
AITR,2024-03-01,10.2439,10.2439,10.2439,10.2439
AITR,2024-03-04,10.24,10.25,10.24,10.25
AITR,2024-03-05,10.255,10.29,10.25,10.29
AITR,2024-03-06,10.255,10.3,10.255,10.3
AITR,2024-03-07,10.26,10.32,10.26,10.26
AITR,2024-03-08,10.28,10.2807,10.28,10.2807
AITR,2024-03-11,10.28,10.31,10.28,10.31
AITR,2024-03-12,10.28,10.28,10.28,10.28
AITR,2024-03-13,10.29,10.29,10.29,10.29
AITR,2024-03-14,10.29,10.29,10.29,10.29
AITR,2024-03-15,10.3,10.3,10.28,10.28
AITR,2024-03-18,10.2823,10.2823,10.2823,10.2823
AITR,2024-03-19,10.2803,10.2979,10.2803,10.2979
AITR,2024-03-20,10.3,10.3,10.3,10.3
AITR,2024-03-21,10.3,10.3,10.3,10.3
AITR,2024-03-22,10.29,10.29,10.28,10.28
AITR,2024-03-25,10.28,10.28,10.28,10.28
AITR,2024-03-26,10.28,10.285,10.28,10.28
AITR,2024-03-27,10.29,10.29,10.28,10.28
AITR,2024-03-28,10.2805,10.2805,10.28,10.28
AITR,2024-04-01,10.28,10.28,10.28,10.28
AITR,2024-04-02,10.28,10.28,10.28,10.28
AITR,2024-04-03,10.28,10.28,10.28,10.28
AITR,2024-04-04,10.28,10.28,10.27,10.28
AITR,2024-04-05,10.28,10.29,10.28,10.28
AITR,2024-04-08,10.29,10.29,10.29,10.29
AITR,2024-04-09,10.29,10.29,10.2804,10.2804
AITR,2024-04-10,10.28,10.28,10.28,10.28
AITR,2024-04-12,10.28,10.3,10.28,10.3
AITR,2024-04-15,10.295,10.3,10.29,10.29
AITR,2024-04-16,10.3,10.3033,10.3,10.3
AITR,2024-04-17,10.295,10.3,10.295,10.3
AITR,2024-04-18,10.3,10.31,10.3,10.31
AITR,2024-04-19,10.31,10.31,10.31,10.31
AITR,2024-04-22,10.305,10.305,10.3,10.3
AITR,2024-04-23,10.3,10.303,10.3,10.303
AITR,2024-04-24,10.305,10.305,10.3,10.3
AITR,2024-04-25,10.3,10.3,10.3,10.3
AITR,2024-04-26,10.31,10.31,10.31,10.31
AITR,2024-04-29,10.3001,10.31,10.3001,10.31
AITR,2024-04-30,10.31,10.31,10.31,10.31
AITR,2024-05-01,10.3127,10.3127,10.31,10.31
AITR,2024-05-03,10.32,10.32,10.31,10.32
AITR,2024-05-07,10.32,10.3201,10.32,10.32
AITR,2024-05-09,10.32,10.33,10.32,10.32
AITR,2024-05-13,10.33,10.33,10.33,10.33
AITR,2024-05-14,10.33,10.33,10.33,10.33
AITR,2024-05-15,10.3301,10.34,10.33,10.33
AITR,2024-05-16,10.3321,10.3321,10.33,10.33
AITR,2024-05-20,10.3496,10.3496,10.33,10.33
AITR,2024-05-21,10.3302,10.3302,10.3302,10.3302
AITR,2024-05-22,10.34,10.34,10.34,10.34
AITR,2024-05-23,10.34,10.3437,10.34,10.34
AITR,2024-05-24,10.34,10.34,10.32,10.32
AITR,2024-05-28,10.35,10.35,10.34,10.34
AITR,2024-05-29,10.35,10.35,10.35,10.35
AITR,2024-06-03,10.35,10.35,10.35,10.35
AITR,2024-06-04,10.35,10.36,10.35,10.36
AITR,2024-06-05,10.37,10.37,10.36,10.36
AITR,2024-06-07,10.36,10.36,10.35,10.35
AITR,2024-06-10,10.36,10.361,10.35,10.36
AITR,2024-06-11,10.36,10.36,10.36,10.36
AITR,2024-06-12,10.364,10.364,10.35,10.35
AITR,2024-06-13,10.35,10.3522,10.35,10.35
AITR,2024-06-14,10.35,10.35,10.34,10.34
AITR,2024-06-17,10.34,10.35,10.34,10.35
AITR,2024-06-18,10.35,10.35,10.35,10.35
AITR,2024-06-20,10.35,10.35,10.35,10.35
AITR,2024-06-21,10.354,10.354,10.354,10.354
AITR,2024-06-24,10.355,10.36,10.355,10.36
AITR,2024-06-26,10.36,10.36,10.355,10.36
AITR,2024-06-27,10.3501,10.3501,10.3501,10.3501
AITR,2024-06-28,10.355,10.355,10.3501,10.3533
AITR,2024-07-01,10.355,10.355,10.35,10.3537
AITR,2024-07-02,10.35,10.35,10.35,10.35
AITR,2024-07-05,10.35,10.36,10.35,10.36
AITR,2024-07-08,10.36,10.36,10.36,10.36
AITR,2024-07-10,10.35,10.35,10.35,10.35
AITR,2024-07-11,10.36,10.36,10.36,10.36
AITR,2024-07-12,10.357,10.368,10.33,10.367
AITR,2024-07-15,10.36,10.36,10.36,10.36
AITR,2024-07-16,10.36,10.385,10.36,10.38
AITR,2024-07-17,10.33,10.33,10.33,10.33
AITR,2024-07-18,10.4,10.4,10.36,10.36
AITR,2024-07-19,10.36,10.37,10.36,10.37
AITR,2024-07-22,10.35,10.37,10.35,10.37
AITR,2024-07-23,10.36,10.36,10.36,10.36
AITR,2024-07-25,10.36,10.36,10.36,10.36
AITR,2024-07-26,10.36,10.37,10.36,10.37
AITR,2024-07-29,10.38,10.38,10.38,10.38
AITR,2024-07-30,10.4,10.4,10.4,10.4
AITR,2024-07-31,10.4,10.4,10.4,10.4
AITR,2024-08-01,10.4,10.41,10.4,10.41
AITR,2024-08-02,10.4,10.4,10.4,10.4
AITR,2024-08-05,10.4,10.41,10.4,10.41
AITR,2024-08-07,10.4,10.4,10.4,10.4
AITR,2024-08-12,10.42,10.42,10.4,10.4
AITR,2024-08-13,10.41,10.41,10.41,10.41
AITR,2024-08-14,10.42,10.42,10.42,10.42
AITR,2024-08-15,10.41,10.41,10.41,10.41
AITR,2024-08-16,10.4209,10.4209,10.41,10.41
AITR,2024-08-19,10.41,10.41,10.41,10.41
AITR,2024-08-20,10.41,10.41,10.41,10.41
AITR,2024-08-21,10.41,10.42,10.41,10.42
AITR,2024-08-22,10.41,10.42,10.41,10.42
