ticker,date,open,high,low,close
MKDW,2024-08-02,4.27,4.5,2.72,3.22
MKDW,2024-08-05,2.71,2.8503,2.0603,2.1999
MKDW,2024-08-06,1.91,1.98,1.33,1.45
MKDW,2024-08-07,1.38,1.75,1.33,1.4
MKDW,2024-08-08,1.39,1.58,1.37,1.54
MKDW,2024-08-09,1.59,1.66,1.34,1.34
MKDW,2024-08-12,1.51,1.56,1.05,1.11
MKDW,2024-08-13,1.36,1.6496,1.18,1.44
MKDW,2024-08-14,1.37,1.7,1.18,1.58
MKDW,2024-08-15,1.42,1.57,1.36,1.39
MKDW,2024-08-16,1.4,1.4,1.25,1.32
MKDW,2024-08-19,1.26,1.3177,1.22,1.23
MKDW,2024-08-20,1.22,1.38,1.14,1.31
MKDW,2024-08-21,1.31,1.54,1.29,1.49
MKDW,2024-08-22,1.48,1.48,1.38,1.4017
MKDW,2024-08-23,1.3901,1.44,1.31,1.34
MKDW,2024-08-26,1.38,1.38,1.2595,1.321
MKDW,2024-08-27,1.28,1.3,1.22,1.22
MKDW,2024-08-28,1.23,1.25,1.1,1.14
MKDW,2024-08-29,1.12,1.21,1.0701,1.2
MKDW,2024-08-30,1.1898,1.1898,1.06,1.13
MKDW,2024-09-03,1.11,1.1496,1.05,1.08
MKDW,2024-09-04,1.03,1.05,0.9,0.94
MKDW,2024-09-05,0.9303,0.99,0.9303,0.9401
MKDW,2024-09-06,0.95,0.9735,0.873,0.9068
MKDW,2024-09-09,0.874,0.874,0.8501,0.874
MKDW,2024-09-10,0.8128,0.955,0.7996,0.9423
MKDW,2024-09-11,0.8772,0.8772,0.802,0.8772
MKDW,2024-09-12,0.8509,0.876,0.8326,0.85
MKDW,2024-09-13,0.841,0.9111,0.8096,0.9111
MKDW,2024-09-16,0.879,1.19,0.8749,1.19
MKDW,2024-09-17,1.15,1.18,1.1,1.12
MKDW,2024-09-18,1.09,1.32,1.05,1.1899
MKDW,2024-09-19,1.24,1.38,1.1819,1.28
MKDW,2024-09-20,1.32,1.45,1.26,1.4301
MKDW,2024-09-23,1.48,1.54,1.28,1.3
MKDW,2024-09-24,1.2,1.39,1.17,1.31
MKDW,2024-09-25,1.33,1.5,1.25,1.4
MKDW,2024-09-26,1.365,1.4,1.27,1.31
MKDW,2024-09-27,1.32,1.34,1.26,1.31
MKDW,2024-09-30,1.4,1.45,1.23,1.2639
MKDW,2024-10-01,1.22,1.46,1.22,1.33
MKDW,2024-10-02,1.3,1.44,1.25,1.33
MKDW,2024-10-03,1.38,1.38,1.26,1.26
MKDW,2024-10-04,1.32,1.42,1.28,1.29
MKDW,2024-10-07,1.3,1.4,1.26,1.2615
MKDW,2024-10-08,1.28,1.33,1.2,1.21
MKDW,2024-10-09,1.22,1.253,1.11,1.11
MKDW,2024-10-10,1.12,1.184,1.01,1.1118
MKDW,2024-10-11,1.0301,1.14,1.0301,1.08
MKDW,2024-10-14,1.07,1.07,1.03,1.0658
MKDW,2024-10-15,1.07,1.0731,0.8216,0.9253
MKDW,2024-10-16,0.9239,1.09,0.909,0.9201
MKDW,2024-10-17,0.92,1.03,0.92,0.9497
MKDW,2024-10-18,0.99,0.99,0.9135,0.95
MKDW,2024-10-21,0.93,0.9575,0.91,0.9523
MKDW,2024-10-22,0.99,0.99,0.9187,0.98
MKDW,2024-10-23,0.95,1.0,0.95,0.98
MKDW,2024-10-24,0.9302,0.9993,0.93,0.95
MKDW,2024-10-25,0.93,1.0194,0.93,0.97
MKDW,2024-10-28,0.98,1.0396,0.91,0.961948
MKDW,2024-10-29,0.96,0.9619,0.93,0.959
MKDW,2024-10-30,0.9411,0.95,0.93,0.95
MKDW,2024-10-31,0.93,0.9492,0.868051,0.92
MKDW,2024-11-01,0.949,0.98,0.92,0.967107
MKDW,2024-11-04,0.9491,1.0099,0.93,0.99
MKDW,2024-11-05,0.9553,1.0248,0.9553,1.0199
MKDW,2024-11-06,1.012,1.07,1.012,1.0671
MKDW,2024-11-07,1.056,1.2799,1.01,1.1488
MKDW,2024-11-08,1.15,1.29,1.13,1.179
MKDW,2024-11-11,1.18,1.2373,1.01,1.1099
MKDW,2024-11-12,1.1,1.12,1.03,1.04
MKDW,2024-11-13,1.025,1.055,0.98,1.0027
MKDW,2024-11-14,1.03,1.12,0.88,0.9201
MKDW,2024-11-15,0.9543,0.9543,0.89,0.9528
MKDW,2024-11-18,0.9,1.12,0.9,0.9945
MKDW,2024-11-19,0.95,1.02,0.95,0.99
MKDW,2024-11-20,1.05,1.05,0.94,0.978
MKDW,2024-11-21,0.94,1.05,0.92,0.9359
MKDW,2024-11-22,0.99,0.99,0.901,0.935
MKDW,2024-11-25,0.92,0.93,0.85,0.8896
MKDW,2024-11-26,0.8629,0.9,0.85,0.862
MKDW,2024-11-27,0.8685,0.9177,0.8607,0.8634
MKDW,2024-11-29,0.86,0.87,0.8246,0.8399
MKDW,2024-12-02,0.86,0.8835,0.810199,0.84
MKDW,2024-12-03,0.84,0.8455,0.806,0.83
MKDW,2024-12-04,0.8,0.82,0.7006,0.7839
MKDW,2024-12-05,0.6201,0.6201,0.5705,0.6201
MKDW,2024-12-06,0.647,0.647,0.58,0.589773
MKDW,2024-12-09,0.599,0.599,0.4703,0.5249
