ticker,date,open,high,low,close
MACI,2024-07-18,9.98,9.98,9.96,9.96
MACI,2024-07-19,9.95,9.95,9.95,9.95
MACI,2024-07-22,9.95,9.95,9.95,9.95
MACI,2024-07-23,9.96,9.96,9.9501,9.9501
MACI,2024-07-25,9.96,9.98,9.96,9.98
MACI,2024-07-29,9.9823,9.9823,9.9823,9.9823
MACI,2024-07-30,9.98,9.9821,9.97,9.98
MACI,2024-07-31,9.97,9.98,9.96,9.98
MACI,2024-08-01,9.99,9.99,9.99,9.99
MACI,2024-08-07,9.97,9.97,9.97,9.97
MACI,2024-08-08,9.99,10.005,9.99,10.0
MACI,2024-08-09,9.99,9.99,9.97,9.98
MACI,2024-08-12,9.98,9.98,9.975,9.975
MACI,2024-08-13,9.97,9.985,9.97,9.985
MACI,2024-08-14,9.98,9.985,9.98,9.985
MACI,2024-08-15,9.98,10.0,9.98,9.99
MACI,2024-08-21,9.987,9.987,9.98,9.98
MACI,2024-08-22,9.99,9.99,9.99,9.99
MACI,2024-08-23,9.99,9.99,9.99,9.99
MACI,2024-08-27,9.99,9.99,9.96,9.96
MACI,2024-08-28,9.96,9.97,9.96,9.96
MACI,2024-08-29,9.97,9.97,9.965,9.97
MACI,2024-08-30,9.97,9.98,9.97,9.98
MACI,2024-09-03,9.98,9.98,9.97,9.97
MACI,2024-09-04,9.98,9.99,9.975,9.98
MACI,2024-09-05,9.98,10.0,9.97,9.98
MACI,2024-09-06,9.98,9.985,9.98,9.98
MACI,2024-09-09,9.99,9.99,9.98,9.98
MACI,2024-09-10,9.98,9.98,9.975,9.98
MACI,2024-09-11,9.98,10.0,9.975,9.98
MACI,2024-09-12,9.97,9.98,9.97,9.98
MACI,2024-09-13,9.97,9.97,9.97,9.97
MACI,2024-09-17,9.99,9.99,9.99,9.99
MACI,2024-09-18,9.9793,9.99,9.9793,9.99
MACI,2024-09-20,9.98,9.98,9.98,9.98
MACI,2024-09-23,10.0,10.0,10.0,10.0
MACI,2024-09-24,9.9737,9.9737,9.9737,9.9737
MACI,2024-09-25,9.9801,9.99,9.98,9.985
MACI,2024-09-26,9.99,9.99,9.99,9.99
MACI,2024-09-30,9.99,9.995,9.99,9.995
MACI,2024-10-02,10.0,10.0,10.0,10.0
MACI,2024-10-03,10.0,10.0,10.0,10.0
MACI,2024-10-04,10.03,10.03,10.03,10.03
MACI,2024-10-09,10.03,10.03,10.02,10.03
MACI,2024-10-10,9.98,9.98,9.98,9.98
MACI,2024-10-11,9.95,9.95,9.95,9.95
MACI,2024-10-14,9.98,9.98,9.98,9.98
MACI,2024-10-15,9.982,9.982,9.98,9.98
MACI,2024-10-21,9.9876,9.99,9.9876,9.99
MACI,2024-10-24,9.9901,9.9901,9.9901,9.9901
MACI,2024-10-28,9.99,9.99,9.99,9.99
MACI,2024-10-29,10.0,10.01,9.9806,10.01
MACI,2024-10-30,10.0,10.02,10.0,10.02
MACI,2024-10-31,10.02,10.04,10.02,10.04
MACI,2024-11-04,10.01,10.01,10.01,10.01
MACI,2024-11-06,10.01,10.0177,10.006,10.0162
MACI,2024-11-07,10.02,10.02,10.01,10.0199
MACI,2024-11-08,10.01,10.05,10.01,10.01
MACI,2024-11-11,10.01,10.01,10.01,10.01
MACI,2024-11-12,10.01,10.0111,10.01,10.0111
MACI,2024-11-13,10.0195,10.025,10.0195,10.02
MACI,2024-11-14,10.02,10.05,10.02,10.05
MACI,2024-11-15,10.03,10.03,10.03,10.03
MACI,2024-11-18,10.03,10.04,10.02,10.035
MACI,2024-11-19,10.0341,10.035,10.0341,10.035
MACI,2024-11-20,10.04,10.04,10.04,10.04
MACI,2024-11-21,10.0327,10.05,10.03,10.05
MACI,2024-11-22,10.034,10.034,10.034,10.034
MACI,2024-11-25,10.05,10.05,10.05,10.05
MACI,2024-11-26,10.05,10.05,10.05,10.05
MACI,2024-11-27,10.05,10.07,10.05,10.0609
MACI,2024-11-29,10.04,10.04,10.04,10.04
MACI,2024-12-03,10.0582,10.0582,10.05,10.05
MACI,2024-12-05,10.0511,10.0511,10.0511,10.0511
MACI,2024-12-09,10.05,10.06,10.05,10.06
