ticker,date,open,high,low,close
EYEN,2018-01-25,10.0,10.74,9.6,9.92
EYEN,2018-01-26,9.95,10.2,9.9,9.95
EYEN,2018-01-29,10.04,10.1,9.9,9.94
EYEN,2018-01-30,9.9,9.96,9.6,9.6
EYEN,2018-01-31,9.56,9.7699,9.55,9.59
EYEN,2018-02-01,9.55,9.7,8.67,9.11
EYEN,2018-02-02,9.0,9.42,9.0,9.05
EYEN,2018-02-05,9.13,9.59,8.96,8.99
EYEN,2018-02-06,8.55,8.9,8.504,8.57
EYEN,2018-02-07,8.51,8.99,8.5,8.59
EYEN,2018-02-08,8.51,8.99,8.51,8.84
EYEN,2018-02-09,8.86,9.14,8.85,9.1
EYEN,2018-02-12,9.29,9.29,8.85,8.85
EYEN,2018-02-13,9.28,9.28,8.85,9.0
EYEN,2018-02-14,8.86,9.1675,8.7685,8.88
EYEN,2018-02-15,9.1,9.25,7.321,8.75
EYEN,2018-02-16,8.95,9.2,8.7,9.0
EYEN,2018-02-20,9.49,9.74,9.49,9.49
EYEN,2018-02-21,9.691,10.1,9.5101,9.9001
EYEN,2018-02-22,10.0,10.2,9.5,9.5
EYEN,2018-02-23,9.52,9.55,9.18,9.55
EYEN,2018-02-26,9.49,9.49,9.13,9.43
EYEN,2018-02-27,9.5022,9.525,9.14,9.19
EYEN,2018-02-28,9.2,9.44,8.95,9.4
EYEN,2018-03-01,9.0301,9.35,7.93,8.8
EYEN,2018-03-02,8.9931,8.9931,8.61,8.64
EYEN,2018-03-05,8.54,9.2,8.509,8.95
EYEN,2018-03-06,9.25,9.611,8.01,9.3
EYEN,2018-03-07,8.45,9.0873,8.0,9.0499
EYEN,2018-03-08,8.95,9.19,8.9,9.19
EYEN,2018-03-09,9.0018,9.33,8.89,9.2408
EYEN,2018-03-12,9.5,9.5,8.64,9.045
EYEN,2018-03-13,8.72,9.16,8.64,9.01
EYEN,2018-03-14,9.0,9.395,8.83,8.83
EYEN,2018-03-15,8.98,9.185,8.66,8.78
EYEN,2018-03-16,8.65,9.079,8.51,8.51
EYEN,2018-03-19,8.64,8.8,8.41,8.41
EYEN,2018-03-20,8.56,8.56,8.06,8.11
EYEN,2018-03-21,8.15,8.7453,8.15,8.5
EYEN,2018-03-22,8.57,8.71,8.5,8.5
EYEN,2018-03-23,8.622,8.95,8.5,8.95
EYEN,2018-03-26,8.7297,8.7297,8.7297,8.7297
EYEN,2018-03-27,8.68,9.2,8.68,9.2
EYEN,2018-03-28,8.95,9.2,8.95,9.0
EYEN,2018-03-29,9.23,9.4,9.0,9.15
EYEN,2018-04-02,9.29,9.29,8.7625,8.7625
EYEN,2018-04-03,8.62,9.49,8.5,9.2
EYEN,2018-04-04,8.75,9.49,8.75,9.49
EYEN,2018-04-05,8.595,9.49,8.595,9.48
EYEN,2018-04-06,9.25,9.2501,9.25,9.2501
EYEN,2018-04-09,9.067,9.16,8.36,8.5
EYEN,2018-04-10,8.69,8.7299,8.4,8.62
EYEN,2018-04-11,8.71,8.973,8.5,8.71
EYEN,2018-04-12,8.75,8.78,8.5,8.78
EYEN,2018-04-13,8.5001,9.0,8.5,9.0
EYEN,2018-04-16,8.5435,8.9999,8.5,8.72
EYEN,2018-04-17,8.75,8.9748,8.5,8.72
EYEN,2018-04-18,8.7999,8.7999,8.5265,8.6777
EYEN,2018-04-19,8.678,8.678,8.678,8.678
EYEN,2018-04-20,8.92,8.94,8.4,8.43
EYEN,2018-04-23,8.87,8.87,8.517,8.8087
EYEN,2018-04-24,8.5,8.5,8.5,8.5
EYEN,2018-04-25,8.765,8.9999,8.6,8.6
EYEN,2018-04-26,8.764,8.764,8.6,8.6
EYEN,2018-04-27,8.5001,8.75,8.5,8.55
EYEN,2018-04-30,8.51,8.5255,8.31,8.33
EYEN,2018-05-01,8.53,8.53,8.0,8.01
EYEN,2018-05-02,8.0,8.75,7.95,8.75
EYEN,2018-05-03,8.21,8.48,8.13,8.13
EYEN,2018-05-04,8.25,8.75,8.25,8.5
EYEN,2018-05-07,8.5914,8.7001,8.26,8.7001
EYEN,2018-05-08,8.75,8.7803,8.55,8.7
EYEN,2018-05-09,8.65,8.7,8.625,8.7
EYEN,2018-05-10,8.8222,8.8222,8.45,8.45
EYEN,2018-05-11,8.6504,8.8931,8.5,8.5
EYEN,2018-05-14,8.5,8.5,8.4505,8.4586
EYEN,2018-05-15,8.5,8.74,8.48,8.6
EYEN,2018-05-16,8.74,8.74,8.46,8.46
EYEN,2018-05-17,8.5,8.5,8.48,8.4881
EYEN,2018-05-18,8.47,8.47,7.9375,8.2688
EYEN,2018-05-21,8.21,8.2506,7.7432,7.9
EYEN,2018-05-22,8.38,8.96,7.66,8.45
EYEN,2018-05-23,7.63,7.63,7.63,7.63
EYEN,2018-05-24,7.98,8.45,7.98,8.03
EYEN,2018-05-25,8.4499,8.5,8.0561,8.0561
EYEN,2018-05-29,8.0,8.61,7.96,8.0
EYEN,2018-05-30,8.1764,8.1764,7.93,7.93
EYEN,2018-05-31,7.93,8.0096,7.93,7.94
EYEN,2018-06-01,7.9438,8.02,7.94,8.02
EYEN,2018-06-04,8.1721,8.259,8.08,8.1017
EYEN,2018-06-05,8.4001,8.4001,8.19,8.19
EYEN,2018-06-06,8.13,8.13,8.13,8.13
EYEN,2018-06-07,8.39,8.45,8.135,8.32
EYEN,2018-06-08,8.45,8.45,8.063,8.39
EYEN,2018-06-11,8.02,8.4339,8.02,8.02
EYEN,2018-06-12,8.02,8.02,8.02,8.02
EYEN,2018-06-13,8.05,8.05,7.7,7.7
EYEN,2018-06-14,7.68,8.49,7.68,8.49
EYEN,2018-06-15,8.0555,8.25,7.7118,8.25
EYEN,2018-06-18,8.1801,8.2,7.671,8.0
EYEN,2018-06-19,8.08,8.25,7.62,8.05
EYEN,2018-06-20,8.05,8.3078,8.05,8.05
EYEN,2018-06-21,8.05,8.25,7.82,8.03
EYEN,2018-06-22,8.0,8.21,7.78,7.96
EYEN,2018-06-25,7.699,7.8148,6.85,7.0
EYEN,2018-06-26,7.039,7.05,6.9801,7.01
EYEN,2018-06-27,7.0,7.0,6.11,6.25
EYEN,2018-06-28,5.86,6.75,5.86,6.27
EYEN,2018-06-29,6.425,6.75,6.25,6.3
EYEN,2018-07-02,6.55,6.55,6.3,6.3
EYEN,2018-07-03,6.3,6.74,6.205,6.29
EYEN,2018-07-05,6.55,6.55,5.7536,5.86
EYEN,2018-07-06,6.17,6.21,5.92,6.05
EYEN,2018-07-09,5.94,7.2393,5.94,7.0162
EYEN,2018-07-10,6.9676,7.23,6.45,7.22
