ticker,date,open,high,low,close
ICCT,2023-08-28,2.0,4.7,0.9112,1.59
ICCT,2023-08-29,2.0,7.5,1.94,5.64
ICCT,2023-08-30,7.51,12.43,5.7501,12.28
ICCT,2023-08-31,17.71,20.7,10.01,11.96
ICCT,2023-09-01,9.12,10.98,8.13,8.74
ICCT,2023-09-05,9.25,9.35,6.7,6.73
ICCT,2023-09-06,7.6,10.6,7.31,7.83
ICCT,2023-09-07,7.4,7.41,6.1611,6.5
ICCT,2023-09-08,6.63,6.82,6.01,6.16
ICCT,2023-09-11,5.83,5.9,5.0,5.39
ICCT,2023-09-12,4.78,5.6,4.78,5.57
ICCT,2023-09-13,5.47,6.1955,5.38,5.83
ICCT,2023-09-14,5.5,6.1599,5.37,5.62
ICCT,2023-09-15,5.38,5.4732,5.08,5.16
ICCT,2023-09-18,5.01,5.21,4.5,4.53
ICCT,2023-09-19,4.54,4.54,3.73,3.85
ICCT,2023-09-20,4.06,4.4,3.84,3.93
ICCT,2023-09-21,3.69,4.5,3.69,4.06
ICCT,2023-09-22,3.98,4.2,3.84,3.99
ICCT,2023-09-25,3.91,4.1958,3.91,4.01
ICCT,2023-09-26,4.0,4.0,3.61,3.68
ICCT,2023-09-27,3.61,3.88,3.5587,3.83
ICCT,2023-09-28,3.75,3.98,3.71,3.96
ICCT,2023-09-29,3.88,3.98,3.8607,3.98
ICCT,2023-10-02,3.9,4.01,3.82,4.01
ICCT,2023-10-03,3.93,3.99,3.73,3.81
ICCT,2023-10-04,3.8,3.8,3.27,3.41
ICCT,2023-10-05,3.46,3.49,3.145,3.23
ICCT,2023-10-06,3.17,3.33,3.1,3.25
ICCT,2023-10-09,3.2,3.33,3.0,3.33
ICCT,2023-10-10,3.22,3.55,3.02,3.02
ICCT,2023-10-11,3.0,3.2422,2.355,2.4
ICCT,2023-10-12,2.3,2.39,1.84,1.85
ICCT,2023-10-13,1.9,2.5,1.82,2.01
ICCT,2023-10-16,2.0,2.18,1.88,2.11
ICCT,2023-10-17,2.02,2.45,1.96,2.37
ICCT,2023-10-18,2.34,2.4999,2.21,2.28
ICCT,2023-10-19,2.31,2.3616,2.04,2.12
ICCT,2023-10-20,2.1,2.1371,2.02,2.12
ICCT,2023-10-23,1.98,2.1175,1.98,1.99
ICCT,2023-10-24,2.05,2.1,1.94,1.99
ICCT,2023-10-25,2.01,2.07,1.9,1.9
ICCT,2023-10-26,1.9637,1.9637,1.55,1.7999
ICCT,2023-10-27,1.804,1.804,1.6401,1.67
ICCT,2023-10-30,1.81,1.81,1.6,1.6
ICCT,2023-10-31,1.63,1.731,1.4,1.58
ICCT,2023-11-01,1.58,1.7,1.5,1.64
ICCT,2023-11-02,1.61,1.8299,1.46,1.79
ICCT,2023-11-03,1.71,1.9,1.6,1.6
ICCT,2023-11-06,1.64,1.65,1.4,1.46
ICCT,2023-11-07,1.5,1.55,1.41,1.42
ICCT,2023-11-08,1.48,1.5489,1.43,1.5
ICCT,2023-11-09,1.45,1.54,1.38,1.38
ICCT,2023-11-10,1.38,1.5099,1.26,1.44
ICCT,2023-11-13,1.43,1.4825,1.3501,1.47
ICCT,2023-11-14,1.55,1.55,1.3,1.38
ICCT,2023-11-15,1.42,1.48,1.41,1.43
ICCT,2023-11-16,1.49,1.49,1.3866,1.41
ICCT,2023-11-17,1.41,1.44,1.25,1.3
ICCT,2023-11-20,1.34,1.37,1.3031,1.35
ICCT,2023-11-21,1.34,1.37,1.25,1.26
ICCT,2023-11-22,1.3,1.33,1.26,1.26
ICCT,2023-11-24,1.2601,1.27,1.23,1.25
ICCT,2023-11-27,1.23,1.29,1.22,1.25
ICCT,2023-11-28,1.23,1.27,1.14,1.19
ICCT,2023-11-29,1.19,1.3,1.13,1.16
