ticker,date,open,high,low,close
ZAPP,2023-05-01,6.99,9.248,6.99,8.0
ZAPP,2023-05-02,144.0,150.0,100.0,109.0
ZAPP,2023-05-03,104.6,104.6,76.2,89.0
ZAPP,2023-05-04,86.0,88.6,72.0,80.4
ZAPP,2023-05-05,100.2,200.0,84.4,91.2
ZAPP,2023-05-08,81.4,81.4,65.0,65.8
ZAPP,2023-05-09,67.0,71.4,60.4,63.8
ZAPP,2023-05-10,62.2,62.5,57.6,59.4
ZAPP,2023-05-11,60.2,72.998,56.2,61.0
ZAPP,2023-05-12,61.0,106.8,58.0,76.6
ZAPP,2023-05-15,64.6,65.8,58.002,59.2
ZAPP,2023-05-16,62.2,62.998,58.6,59.2
ZAPP,2023-05-17,62.6,63.6,58.2,58.556
ZAPP,2023-05-18,60.0,62.0,58.0,58.8
ZAPP,2023-05-19,59.2,63.6,52.0,54.8
ZAPP,2023-05-22,53.4,55.8,51.8,54.692
ZAPP,2023-05-23,54.6,56.4,53.8,54.4
ZAPP,2023-05-24,53.8,57.2,53.8,54.18
ZAPP,2023-05-25,53.0,58.0,52.2,56.4
ZAPP,2023-05-26,55.2,58.0,54.2,55.4
ZAPP,2023-05-30,54.8,58.736,54.2,55.6
ZAPP,2023-05-31,55.0,61.998,54.0,55.6
ZAPP,2023-06-01,56.7,63.0,55.0,60.64
ZAPP,2023-06-02,61.4,63.0,56.2,56.4
ZAPP,2023-06-05,58.0,64.6,56.2,56.8
ZAPP,2023-06-06,56.84,58.6,52.2,53.5
ZAPP,2023-06-07,55.4,57.798,51.4,51.4
ZAPP,2023-06-08,51.4,54.8,51.2,52.3
ZAPP,2023-06-09,54.2,54.464,50.4,51.888
ZAPP,2023-06-12,52.1,52.1,47.4,49.21
ZAPP,2023-06-13,49.96,56.4,48.0,50.6
ZAPP,2023-06-14,53.4,53.4,46.614,48.1
ZAPP,2023-06-15,48.4,53.8,46.0,47.2
ZAPP,2023-06-16,47.8,47.8,41.002,41.6
ZAPP,2023-06-20,43.4,46.0,40.0,42.8
ZAPP,2023-06-21,43.6,46.2,42.8,43.4
ZAPP,2023-06-22,44.0,44.0,40.6,41.15
ZAPP,2023-06-23,41.072,41.072,40.0,40.0
ZAPP,2023-06-26,44.8,44.8,40.4,41.4
ZAPP,2023-06-27,45.4,47.56,42.4,47.0
ZAPP,2023-06-28,48.624,53.8,43.002,49.4
ZAPP,2023-06-29,49.4,49.4,45.658,47.0
ZAPP,2023-06-30,49.2,49.2,45.4,45.4
ZAPP,2023-07-03,45.8,45.8,44.0,44.2
ZAPP,2023-07-05,43.6,51.4,43.6,47.0
ZAPP,2023-07-06,46.62,49.8,46.6,49.0
ZAPP,2023-07-07,48.6,48.78,46.0,48.2
ZAPP,2023-07-10,49.2,49.6,44.002,46.364
ZAPP,2023-07-11,44.8,46.2,43.2,43.2
ZAPP,2023-07-12,42.0,43.2,39.4,39.8
ZAPP,2023-07-13,39.4,40.0,38.2,39.2
ZAPP,2023-07-14,39.0,40.0,37.128,40.0
ZAPP,2023-07-17,40.0,40.0,38.0,38.8
ZAPP,2023-07-18,38.0,38.134,36.012,36.79
ZAPP,2023-07-19,36.946,37.0,33.2,35.0
ZAPP,2023-07-20,33.936,34.9,33.0,33.0
ZAPP,2023-07-21,31.0,31.0,29.4,30.0
ZAPP,2023-07-24,31.0,32.0,28.902,30.0
ZAPP,2023-07-25,30.8,31.0,30.522,30.8
ZAPP,2023-07-26,31.0,31.0,30.4,30.9
ZAPP,2023-07-27,31.0,31.0,30.2,30.2
ZAPP,2023-07-28,31.0,31.0,30.2,30.2
ZAPP,2023-07-31,31.0,31.0,30.2,30.8
ZAPP,2023-08-01,30.4,31.0,29.2,29.8
ZAPP,2023-08-02,30.0,30.0,28.002,29.736
ZAPP,2023-08-03,30.8,30.944,28.402,30.4
ZAPP,2023-08-04,30.4,30.6,29.2,29.8
ZAPP,2023-08-07,29.4,30.6,29.3,29.6
ZAPP,2023-08-08,29.0,30.6,26.2,26.8
ZAPP,2023-08-09,28.4,31.0,26.0,29.8
ZAPP,2023-08-10,28.4,34.2,28.4,30.0
ZAPP,2023-08-11,31.0,31.2,29.6,29.6
ZAPP,2023-08-14,29.0,30.1,26.002,27.0
