ticker,date,open,high,low,close
TETE,2022-03-09,9.89,9.92,9.88,9.92
TETE,2022-03-10,9.92,9.92,9.92,9.92
TETE,2022-03-11,9.96,9.96,9.93,9.93
TETE,2022-03-14,9.93,9.93,9.93,9.93
TETE,2022-03-15,9.9,9.92,9.9,9.92
TETE,2022-03-16,9.93,9.94,9.93,9.93
TETE,2022-03-17,9.89,9.9399,9.89,9.9314
TETE,2022-03-18,9.91,9.94,9.9,9.91
TETE,2022-03-21,9.91,9.91,9.9,9.9
TETE,2022-03-22,9.91,9.93,9.91,9.93
TETE,2022-03-23,9.93,9.93,9.93,9.93
TETE,2022-03-24,9.93,9.93,9.93,9.93
TETE,2022-03-25,9.93,9.935,9.92,9.93
TETE,2022-03-28,9.94,9.94,9.92,9.93
TETE,2022-03-29,9.94,9.94,9.93,9.93
TETE,2022-03-30,9.925,9.94,9.925,9.94
TETE,2022-03-31,9.9399,9.98,9.9399,9.96
TETE,2022-04-01,9.98,9.98,9.98,9.98
TETE,2022-04-04,9.9799,9.9799,9.9799,9.9799
TETE,2022-04-05,9.98,9.98,9.95,9.96
TETE,2022-04-06,9.98,9.98,9.98,9.98
TETE,2022-04-07,9.9799,9.9799,9.96,9.96
TETE,2022-04-08,9.95,9.97,9.95,9.97
TETE,2022-04-11,9.9699,9.9699,9.9699,9.9699
TETE,2022-04-12,9.97,9.98,9.97,9.97
TETE,2022-04-13,9.98,9.98,9.98,9.98
TETE,2022-04-14,9.98,9.98,9.98,9.98
TETE,2022-04-18,9.98,9.99,9.98,9.99
TETE,2022-04-19,9.9888,9.99,9.98,9.98
TETE,2022-04-20,9.99,9.99,9.9896,9.99
TETE,2022-04-21,9.99,9.99,9.9888,9.9888
TETE,2022-04-22,9.99,9.99,9.99,9.99
TETE,2022-04-25,9.9801,9.9899,9.98,9.98
TETE,2022-04-26,9.99,9.99,9.98,9.9801
TETE,2022-04-27,9.99,9.99,9.98,9.99
TETE,2022-04-28,9.99,9.99,9.9896,9.99
TETE,2022-04-29,9.99,9.99,9.9884,9.989
TETE,2022-05-02,9.99,9.99,9.99,9.99
TETE,2022-05-03,9.99,9.99,9.99,9.99
TETE,2022-05-04,9.99,10.01,9.99,10.01
TETE,2022-05-05,10.01,10.01,10.01,10.01
TETE,2022-05-06,10.01,10.01,10.01,10.01
TETE,2022-05-09,9.99,9.99,9.99,9.99
TETE,2022-05-10,10.0052,10.0052,9.98,9.98
TETE,2022-05-11,9.99,9.99,9.97,9.98
TETE,2022-05-12,9.99,9.99,9.96,9.98
TETE,2022-05-13,9.98,9.98,9.98,9.98
TETE,2022-05-16,9.96,9.9799,9.96,9.97
TETE,2022-05-17,9.98,9.98,9.98,9.98
TETE,2022-05-18,9.98,9.98,9.96,9.98
TETE,2022-05-19,9.98,9.98,9.98,9.98
TETE,2022-05-20,9.9799,9.98,9.9799,9.98
TETE,2022-05-23,9.98,9.98,9.98,9.98
TETE,2022-05-24,9.98,9.98,9.94,9.94
TETE,2022-05-25,9.98,9.98,9.98,9.98
TETE,2022-05-26,9.98,9.98,9.96,9.98
TETE,2022-05-27,9.98,9.98,9.98,9.98
TETE,2022-05-31,9.98,9.98,9.9799,9.98
TETE,2022-06-01,9.98,9.98,9.98,9.98
TETE,2022-06-02,9.98,9.98,9.98,9.98
TETE,2022-06-03,9.98,9.98,9.98,9.98
TETE,2022-06-06,9.98,9.98,9.98,9.98
TETE,2022-06-07,9.9799,9.98,9.9799,9.98
TETE,2022-06-08,9.98,9.99,9.97,9.99
TETE,2022-06-09,9.99,9.99,9.99,9.99
TETE,2022-06-10,10.05,10.05,9.98,9.98
TETE,2022-06-13,9.98,10.0,9.98,10.0
TETE,2022-06-14,10.1,10.1,9.96,9.97
TETE,2022-06-15,10.1,10.1,10.1,10.1
TETE,2022-06-16,10.05,10.05,10.05,10.05
TETE,2022-06-17,9.96,9.99,9.95,9.95
TETE,2022-06-21,10.05,10.05,9.99,9.99
TETE,2022-06-22,9.99,9.99,9.99,9.99
TETE,2022-06-23,10.0407,10.0407,10.0407,10.0407
TETE,2022-06-24,9.96,9.96,9.96,9.96
TETE,2022-06-27,10.0,10.0,9.95,9.96
TETE,2022-06-28,10.0,10.0,9.98,9.9894
TETE,2022-06-29,9.9999,9.9999,9.9999,9.9999
TETE,2022-06-30,10.0,10.0,9.99,10.0
TETE,2022-07-01,10.0,10.0,9.98,10.0
TETE,2022-07-05,10.0,10.0,9.99,9.99
TETE,2022-07-06,9.99,10.0,9.99,10.0
TETE,2022-07-07,10.0,10.0,9.99,9.99
TETE,2022-07-08,10.0,10.0,9.99,9.99
TETE,2022-07-11,10.0,10.0,10.0,10.0
TETE,2022-07-12,10.0,10.0,10.0,10.0
TETE,2022-07-13,10.0,10.0,10.0,10.0
TETE,2022-07-14,10.0,10.0,10.0,10.0
