ticker,date,open,high,low,close
HEPA,2014-02-10,8400.0,8400.0,8400.0,8400.0
HEPA,2014-02-11,19600.0,23520.0,17920.0,20720.0
HEPA,2014-02-12,20720.0,28000.0,19600.0,22400.0
HEPA,2014-02-13,16800.0,22400.0,16800.0,21280.0
HEPA,2014-02-14,19040.0,21728.0,19040.0,19040.0
HEPA,2014-02-18,21280.0,21280.0,17472.0,17472.0
HEPA,2014-02-19,15680.0,19040.0,15680.0,16688.0
HEPA,2014-02-20,16800.0,17360.0,13104.0,13440.0
HEPA,2014-02-21,13328.0,17360.0,12880.0,15680.0
HEPA,2014-02-24,19040.0,19040.0,13440.0,14000.0
HEPA,2014-02-25,14560.0,14560.0,12656.0,13440.0
HEPA,2014-02-26,13104.0,13664.0,12880.0,13664.0
HEPA,2014-02-27,13440.0,15680.0,13440.0,14784.0
HEPA,2014-02-28,14784.0,17920.0,14784.0,17472.0
HEPA,2014-03-03,18032.0,18480.0,15680.0,16800.0
HEPA,2014-03-04,16016.0,17920.0,16016.0,16912.0
HEPA,2014-03-05,17024.0,18480.0,16800.0,18480.0
HEPA,2014-03-06,18480.0,20160.0,17920.0,20160.0
HEPA,2014-03-07,20160.0,21616.0,19040.0,21168.0
HEPA,2014-03-10,21840.0,33488.0,21280.0,29120.0
HEPA,2014-03-11,33040.0,33040.0,26432.0,26544.0
HEPA,2014-03-12,30128.0,30128.0,25312.0,25312.0
HEPA,2014-03-13,29568.0,29568.0,25648.0,25760.0
HEPA,2014-03-14,27104.0,27104.0,25648.0,25894.4
HEPA,2014-03-17,27440.0,28000.0,25872.0,25872.0
HEPA,2014-03-18,25312.0,26880.0,25312.0,25872.0
HEPA,2014-03-19,26768.0,26768.0,25760.0,26432.0
HEPA,2014-03-20,26880.0,28784.0,26656.0,27776.0
HEPA,2014-03-21,28336.0,33600.0,28336.0,32480.0
HEPA,2014-03-24,32480.0,34720.0,31360.0,33152.0
HEPA,2014-03-25,33152.0,33152.0,31024.0,31136.0
