ticker,date,open,high,low,close
TSBX,2023-07-21,11.4,12.5,11.0,11.0
TSBX,2023-07-24,10.89,10.98,10.11,10.75
TSBX,2023-07-25,11.4,11.49,10.77,11.4
TSBX,2023-07-26,11.14,11.49,10.8272,11.4
TSBX,2023-07-27,11.48,11.48,11.06,11.47
TSBX,2023-07-28,11.86,11.95,11.1906,11.9
TSBX,2023-07-31,12.02,13.2,11.8722,12.95
TSBX,2023-08-01,13.13,13.13,12.4,12.81
TSBX,2023-08-02,12.6,12.6,11.51,12.21
TSBX,2023-08-03,12.01,12.25,10.56,12.17
TSBX,2023-08-04,12.31,12.6611,11.38,11.48
TSBX,2023-08-07,11.75,12.3,11.3,11.8
TSBX,2023-08-08,11.48,11.96,11.26,11.27
TSBX,2023-08-09,11.27,12.48,11.2,12.05
TSBX,2023-08-10,12.03,12.61,11.35,11.93
TSBX,2023-08-11,12.14,12.805,11.435,12.0
TSBX,2023-08-14,11.76,12.65,11.4427,11.73
TSBX,2023-08-15,12.07,12.2267,11.22,11.61
TSBX,2023-08-16,11.36,11.4633,9.42,9.66
TSBX,2023-08-17,9.32,9.54,8.0,8.31
TSBX,2023-08-18,8.2701,8.86,8.1001,8.86
TSBX,2023-08-21,8.55,9.67,8.375,8.81
TSBX,2023-08-22,8.97,9.605,8.6775,9.03
TSBX,2023-08-23,9.08,9.69,8.73,9.18
TSBX,2023-08-24,9.48,10.3,9.0,10.26
TSBX,2023-08-25,10.17,11.39,10.17,10.91
TSBX,2023-08-28,10.82,11.5,10.7,10.88
TSBX,2023-08-29,10.78,11.19,10.57,10.87
TSBX,2023-08-30,10.8,12.05,10.465,11.3
TSBX,2023-08-31,11.38,11.6,10.3401,10.79
TSBX,2023-09-01,10.91,12.16,10.1,11.92
TSBX,2023-09-05,11.78,11.87,10.1,10.51
TSBX,2023-09-06,10.65,10.83,9.22,9.22
TSBX,2023-09-07,9.89,10.05,9.195,9.24
TSBX,2023-09-08,9.03,9.575,9.03,9.15
TSBX,2023-09-11,9.23,9.35,7.8,7.82
TSBX,2023-09-12,7.53,7.7,5.26,5.37
TSBX,2023-09-13,5.38,6.005,4.67,4.9
TSBX,2023-09-14,4.95,5.23,4.2,4.2
TSBX,2023-09-15,4.4,4.83,4.15,4.34
TSBX,2023-09-18,4.21,4.79,4.21,4.3
TSBX,2023-09-19,4.4,4.465,4.25,4.31
TSBX,2023-09-20,4.21,4.47,3.94,4.13
TSBX,2023-09-21,3.96,4.28,3.69,3.74
TSBX,2023-09-22,3.86,3.96,3.57,3.58
TSBX,2023-09-25,3.53,3.665,3.48,3.53
TSBX,2023-09-26,3.55,3.69,3.5,3.56
TSBX,2023-09-27,3.52,3.6886,3.37,3.38
TSBX,2023-09-28,3.41,3.89,3.32,3.73
TSBX,2023-09-29,3.915,4.5,3.655,3.94
TSBX,2023-10-02,3.93,3.93,3.17,3.335
TSBX,2023-10-03,3.32,3.32,2.265,2.31
TSBX,2023-10-04,2.38,2.39,1.87,1.98
TSBX,2023-10-05,1.98,2.0,1.83,1.88
TSBX,2023-10-06,1.88,2.3599,1.87,2.34
TSBX,2023-10-09,2.47,3.65,2.45,3.58
TSBX,2023-10-10,3.35,3.89,3.212,3.46
TSBX,2023-10-11,3.32,3.58,3.11,3.53
TSBX,2023-10-12,3.54,3.54,3.18,3.23
TSBX,2023-10-13,3.285,3.285,3.05,3.05
TSBX,2023-10-16,3.01,3.0443,2.57,2.61
TSBX,2023-10-17,2.58,2.65,2.435,2.44
TSBX,2023-10-18,2.4,2.61,2.13,2.23
TSBX,2023-10-19,2.18,2.475,2.18,2.475
TSBX,2023-10-20,2.47,2.6556,2.44,2.55
TSBX,2023-10-23,2.55,2.72,2.55,2.72
TSBX,2023-10-24,2.61,2.79,2.44,2.59
TSBX,2023-10-25,2.49,2.65,2.3,2.385
TSBX,2023-10-26,2.25,2.322,2.15,2.17
TSBX,2023-10-27,2.16,2.58,1.88,1.99
TSBX,2023-10-30,2.14,2.55,2.125,2.47
TSBX,2023-10-31,2.54,3.69,2.5346,3.56
TSBX,2023-11-01,3.3,3.66,3.3,3.55
TSBX,2023-11-02,3.56,3.62,3.21,3.29
TSBX,2023-11-03,2.97,3.5,2.85,3.22
TSBX,2023-11-06,3.2,3.3194,3.09,3.11
TSBX,2023-11-07,3.27,3.27,2.7,2.705
TSBX,2023-11-08,2.71,2.71,2.21,2.22
TSBX,2023-11-09,2.14,2.19,1.955,1.955
TSBX,2023-11-10,1.95,2.0505,1.79,1.86
TSBX,2023-11-13,1.81,1.84,1.625,1.8
TSBX,2023-11-14,1.83,3.3492,1.8,2.99
TSBX,2023-11-15,2.92,3.229,2.92,3.07
TSBX,2023-11-16,3.1,3.23,3.02,3.18
TSBX,2023-11-17,3.18,3.6,3.18,3.36
TSBX,2023-11-20,3.42,3.82,3.02,3.02
TSBX,2023-11-21,2.9,2.9,2.37,2.45
TSBX,2023-11-22,2.485,2.5195,2.46,2.49
TSBX,2023-11-24,2.57,2.58,2.49,2.57
TSBX,2023-11-27,2.65,2.7,2.4425,2.59
TSBX,2023-11-28,2.44,2.62,2.43,2.52
TSBX,2023-11-29,2.49,2.59,2.28,2.4
TSBX,2023-11-30,2.33,2.38,2.13,2.18
TSBX,2023-12-01,2.145,2.17,2.0401,2.11
TSBX,2023-12-04,2.13,2.99,2.04,2.99
TSBX,2023-12-05,3.0,3.0,2.61,2.71
TSBX,2023-12-06,2.82,2.955,2.25,2.3
TSBX,2023-12-07,2.29,2.32,2.17,2.29
TSBX,2023-12-08,2.33,2.495,2.105,2.13
TSBX,2023-12-11,2.17,2.3054,2.01,2.06
TSBX,2023-12-12,2.04,2.213,2.02,2.09
TSBX,2023-12-13,2.1,2.3799,2.1,2.18
TSBX,2023-12-14,2.24,2.4899,2.08,2.2
TSBX,2023-12-15,2.24,2.4,2.12,2.23
TSBX,2023-12-18,2.15,2.27,2.15,2.22
TSBX,2023-12-19,2.34,2.41,2.1701,2.34
TSBX,2023-12-20,2.36,2.7775,2.2809,2.42
TSBX,2023-12-21,2.1506,2.57,2.1506,2.48
TSBX,2023-12-22,2.385,3.0699,2.34,2.99
TSBX,2023-12-26,3.09,3.09,2.8,2.97
TSBX,2023-12-27,3.09,3.278,2.81,2.93
TSBX,2023-12-28,2.9,3.07,2.615,2.8
TSBX,2023-12-29,2.885,2.9593,2.5101,2.545
TSBX,2024-01-02,2.48,2.83,2.48,2.59
TSBX,2024-01-03,2.51,2.63,2.35,2.55
TSBX,2024-01-04,2.555,2.65,2.47,2.63
TSBX,2024-01-05,2.66,2.66,2.22,2.37
TSBX,2024-01-08,2.35,2.5,2.2001,2.49
TSBX,2024-01-09,2.4187,2.55,2.23,2.3
TSBX,2024-01-10,2.335,2.3799,2.16,2.27
TSBX,2024-01-11,2.21,2.28,2.11,2.12
TSBX,2024-01-12,2.15,2.24,2.01,2.07
TSBX,2024-01-16,2.15,2.15,1.91,2.01
TSBX,2024-01-17,1.96,2.1499,1.92,1.97
TSBX,2024-01-18,1.99,2.0999,1.91,1.92
TSBX,2024-01-19,1.99,1.99,1.8,1.92
TSBX,2024-01-22,1.98,2.3999,1.9717,2.25
TSBX,2024-01-23,2.47,3.37,2.16,2.91
TSBX,2024-01-24,3.0,3.02,2.5,2.64
TSBX,2024-01-25,2.81,2.93,2.41,2.89
TSBX,2024-01-26,2.92,2.92,2.63,2.75
TSBX,2024-01-29,2.75,2.75,2.54,2.55
TSBX,2024-01-30,2.62,2.99,2.5718,2.91
TSBX,2024-01-31,2.82,2.88,2.59,2.63
TSBX,2024-02-01,2.63,2.85,2.6,2.78
TSBX,2024-02-02,2.77,2.77,2.1601,2.425
TSBX,2024-02-05,2.395,2.395,2.08,2.28
TSBX,2024-02-06,2.21,2.59,2.21,2.39
TSBX,2024-02-07,2.39,2.48,2.2,2.26
TSBX,2024-02-08,2.21,2.3299,2.2063,2.21
TSBX,2024-02-09,2.17,2.3699,2.15,2.16
TSBX,2024-02-12,2.48,2.48,2.15,2.34
TSBX,2024-02-13,2.3518,2.3518,2.07,2.14
TSBX,2024-02-14,2.2,2.33,2.1001,2.27
TSBX,2024-02-15,2.175,2.3462,2.0,2.1
TSBX,2024-02-16,2.17,2.57,2.075,2.57
TSBX,2024-02-20,2.52,2.65,2.1852,2.27
TSBX,2024-02-21,2.285,2.52,2.2308,2.44
TSBX,2024-02-22,2.43,3.09,2.376,3.09
TSBX,2024-02-23,3.09,3.48,3.01,3.45
TSBX,2024-02-26,3.49,4.14,3.4067,4.01
TSBX,2024-02-27,4.13,5.5,3.8416,5.48
TSBX,2024-02-28,5.73,5.75,4.31,4.55
TSBX,2024-02-29,4.55,4.91,4.55,4.56
TSBX,2024-03-01,4.69,4.97,4.52,4.62
TSBX,2024-03-04,4.6,4.805,4.14,4.2
TSBX,2024-03-05,4.1,4.1,3.92,3.97
TSBX,2024-03-06,3.99,4.4,3.88,4.22
TSBX,2024-03-07,4.27,4.54,3.92,4.01
TSBX,2024-03-08,4.0,4.0,3.05,3.16
TSBX,2024-03-11,3.08,3.405,2.8801,3.33
TSBX,2024-03-12,3.33,3.33,2.89,2.9
TSBX,2024-03-13,3.094,3.2512,2.8601,2.89
TSBX,2024-03-14,2.82,3.14,2.77,3.02
TSBX,2024-03-15,2.93,3.83,2.86,3.32
TSBX,2024-03-18,3.33,3.53,2.73,2.81
TSBX,2024-03-19,2.76,3.23,2.76,3.13
TSBX,2024-03-20,3.22,3.22,2.95,3.08
TSBX,2024-03-21,3.14,3.47,3.005,3.34
TSBX,2024-03-22,3.35,3.73,2.9401,2.99
TSBX,2024-03-25,3.06,3.17,2.89,2.94
TSBX,2024-03-26,2.98,2.9899,2.66,2.68
TSBX,2024-03-27,2.72,2.94,2.71,2.83
TSBX,2024-03-28,2.81,2.97,2.55,2.62
TSBX,2024-04-01,2.75,2.93,2.65,2.85
TSBX,2024-04-02,2.89,3.02,2.76,2.91
TSBX,2024-04-03,2.94,3.13,2.795,2.93
TSBX,2024-04-04,3.06,3.47,2.95,3.32
TSBX,2024-04-05,3.23,3.49,2.93,3.21
TSBX,2024-04-08,3.3,3.4,2.93,3.08
TSBX,2024-04-09,3.14,3.65,3.0,3.52
TSBX,2024-04-10,3.41,3.8782,3.23,3.66
TSBX,2024-04-11,3.71,3.71,3.02,3.38
TSBX,2024-04-12,3.2,3.3,3.0501,3.19
TSBX,2024-04-15,3.16,3.16,2.8,2.81
TSBX,2024-04-16,2.88,3.0,2.75,2.8
TSBX,2024-04-17,2.9,2.91,2.65,2.69
