ticker,date,open,high,low,close
BKHA,2024-05-13,10.15,10.15,10.13,10.13
BKHA,2024-05-15,10.11,10.11,10.1,10.11
BKHA,2024-05-16,10.1,10.11,10.09,10.11
BKHA,2024-05-17,10.1,10.11,10.1,10.11
BKHA,2024-05-20,10.11,10.11,10.1,10.11
BKHA,2024-05-21,10.1077,10.115,10.1,10.11
BKHA,2024-05-22,10.11,10.13,10.11,10.13
BKHA,2024-05-23,10.12,10.13,10.11,10.13
BKHA,2024-05-24,10.13,10.13,10.13,10.13
BKHA,2024-05-28,10.13,10.14,10.13,10.13
BKHA,2024-05-29,10.12,10.13,10.12,10.13
BKHA,2024-05-30,10.13,10.135,10.13,10.135
BKHA,2024-06-05,10.1,10.1,10.1,10.1
BKHA,2024-06-06,10.09,10.14,10.09,10.14
BKHA,2024-06-12,10.145,10.145,10.14,10.14
BKHA,2024-06-17,10.14,10.14,10.14,10.14
BKHA,2024-06-18,10.14,10.15,10.1301,10.1301
BKHA,2024-06-20,10.14,10.14,10.14,10.14
BKHA,2024-06-21,10.15,10.15,10.15,10.15
BKHA,2024-06-27,10.1532,10.1532,10.14,10.15
BKHA,2024-06-28,10.15,10.15,10.14,10.14
BKHA,2024-07-01,10.13,10.14,10.13,10.13
BKHA,2024-07-02,10.13,10.135,10.12,10.13
BKHA,2024-07-03,10.13,10.13,10.13,10.13
BKHA,2024-07-05,10.14,10.14,10.13,10.13
BKHA,2024-07-08,10.13,10.13,10.13,10.13
BKHA,2024-07-09,10.13,10.13,10.12,10.13
BKHA,2024-07-10,10.13,10.13,10.13,10.13
BKHA,2024-07-11,10.12,10.12,10.12,10.12
BKHA,2024-07-15,10.13,10.13,10.13,10.13
BKHA,2024-07-16,10.13,10.135,10.13,10.135
BKHA,2024-07-18,10.14,10.14,10.1395,10.14
BKHA,2024-07-19,10.14,10.14,10.14,10.14
BKHA,2024-07-23,10.15,10.15,10.134,10.134
BKHA,2024-07-25,10.15,10.1556,10.15,10.1556
BKHA,2024-07-26,10.16,10.16,10.15,10.15
BKHA,2024-07-31,10.16,10.16,10.16,10.16
BKHA,2024-08-01,10.16,10.16,10.16,10.16
BKHA,2024-08-05,10.16,10.16,10.16,10.16
BKHA,2024-08-06,10.16,10.16,10.16,10.16
BKHA,2024-08-07,10.17,10.17,10.16,10.16
BKHA,2024-08-08,10.17,10.18,10.16,10.17
BKHA,2024-08-12,10.18,10.18,10.17,10.18
BKHA,2024-08-13,10.19,10.19,10.18,10.18
BKHA,2024-08-14,10.19,10.19,10.18,10.18
BKHA,2024-08-15,10.19,10.19,10.18,10.18
BKHA,2024-08-16,10.18,10.19,10.18,10.19
BKHA,2024-08-19,10.18,10.2,10.18,10.2
BKHA,2024-08-21,10.19,10.19,10.19,10.19
BKHA,2024-08-23,10.19,10.19,10.19,10.19
BKHA,2024-08-28,10.2,10.2,10.19,10.19
BKHA,2024-09-06,10.2,10.2,10.2,10.2
BKHA,2024-09-09,10.2,10.21,10.2,10.21
BKHA,2024-09-11,10.2,10.2,10.2,10.2
BKHA,2024-09-13,10.22,10.22,10.22,10.22
BKHA,2024-09-16,10.21,10.21,10.21,10.21
BKHA,2024-09-18,10.21,10.21,10.19,10.2
BKHA,2024-09-23,10.22,10.3,10.22,10.24
BKHA,2024-10-01,10.23,10.25,10.23,10.25
BKHA,2024-10-02,10.24,10.24,10.2398,10.24
BKHA,2024-10-10,10.25,10.25,10.25,10.25
BKHA,2024-10-14,10.25,10.25,10.25,10.25
BKHA,2024-10-22,10.3,10.3,10.3,10.3
BKHA,2024-10-28,10.34,10.34,10.34,10.34
BKHA,2024-11-04,10.33,10.33,10.33,10.33
BKHA,2024-11-06,10.46,10.4609,10.3,10.36
BKHA,2024-11-07,10.37,10.38,10.37,10.38
BKHA,2024-11-08,10.36,10.36,10.36,10.36
BKHA,2024-11-12,10.37,10.37,10.37,10.37
BKHA,2024-11-15,10.32,10.32,10.32,10.32
BKHA,2024-11-18,10.32,10.32,10.32,10.32
BKHA,2024-11-19,10.33,10.33,10.32,10.32
BKHA,2024-11-20,10.33,10.3421,10.33,10.3421
BKHA,2024-11-21,10.34,10.34,10.32,10.32
BKHA,2024-11-22,10.32,10.32,10.32,10.32
BKHA,2024-11-25,10.3401,10.3401,10.34,10.34
BKHA,2024-11-26,10.35,10.36,10.35,10.36
BKHA,2024-11-27,10.36,10.36,10.36,10.36
BKHA,2024-12-05,10.36,10.36,10.36,10.36
BKHA,2024-12-06,10.36,10.36,10.36,10.36
BKHA,2024-12-09,10.4,10.4,10.35,10.35
