ticker,date,open,high,low,close
ASLN,2018-05-04,30.75,32.25,25.4,28.05
ASLN,2018-05-07,28.6,29.1945,26.0,27.4
ASLN,2018-05-08,27.9,31.45,27.9,31.35
ASLN,2018-05-09,31.65,31.65,30.625,31.25
ASLN,2018-05-10,31.3,34.15,31.0,31.25
ASLN,2018-05-11,31.8,32.5,31.0,32.5
ASLN,2018-05-14,32.25,33.45,31.3,31.95
ASLN,2018-05-15,31.55,31.55,31.0,31.25
ASLN,2018-05-16,31.35,31.35,31.0,31.0
ASLN,2018-05-17,31.2,31.45,31.0,31.05
ASLN,2018-05-18,31.0,32.5,30.9375,30.9375
ASLN,2018-05-21,31.5,31.635,29.9,30.85
ASLN,2018-05-22,31.0,31.5,29.0,30.15
ASLN,2018-05-23,30.15,31.65,30.15,30.95
ASLN,2018-05-24,30.55,30.85,30.2,30.3
ASLN,2018-05-25,30.4775,30.6,28.9,30.1
ASLN,2018-05-29,30.75,34.7,30.75,34.25
ASLN,2018-05-30,36.2,47.55,34.95,46.05
ASLN,2018-05-31,45.6,46.945,38.45,41.3
ASLN,2018-06-01,41.35,46.0775,40.005,42.55
ASLN,2018-06-04,42.2,49.95,42.0,48.9
ASLN,2018-06-05,48.5,52.195,43.0,49.5
ASLN,2018-06-06,48.0,51.25,45.856,49.3
ASLN,2018-06-07,49.3,51.9195,48.207,51.2
ASLN,2018-06-08,51.0,51.7,48.0,48.2205
ASLN,2018-06-11,48.05,48.9545,43.75,44.15
ASLN,2018-06-12,43.85,48.95,43.85,45.85
ASLN,2018-06-13,47.1,48.35,46.0,46.0
ASLN,2018-06-14,45.0,46.3955,44.0005,45.05
ASLN,2018-06-15,44.45,44.65,43.5,43.75
ASLN,2018-06-18,43.5415,44.5,42.5,42.5
ASLN,2018-06-19,42.95,43.85,41.5,42.6995
ASLN,2018-06-20,43.0,45.9,41.0,44.5
ASLN,2018-06-21,44.4,45.025,41.8685,42.25
ASLN,2018-06-22,41.3,44.0,41.05,43.65
ASLN,2018-06-25,43.65,43.65,38.75,43.45
ASLN,2018-06-26,43.6,43.6,40.667,41.625
ASLN,2018-06-27,40.622,41.6,39.55,39.6
ASLN,2018-06-28,38.95,42.0,38.9,38.9
ASLN,2018-06-29,39.95,45.0,39.85,44.5
ASLN,2018-07-02,41.1,42.75,40.575,42.05
ASLN,2018-07-03,44.35,44.85,40.15,40.5
ASLN,2018-07-05,41.35,42.9995,41.2,41.5
ASLN,2018-07-06,40.05,42.4,40.05,41.5
ASLN,2018-07-09,43.2,43.2,38.555,39.9
ASLN,2018-07-10,40.2,40.2,39.2,39.305
ASLN,2018-07-11,40.4335,40.45,39.3995,39.5
ASLN,2018-07-12,39.55,40.6315,38.883,38.9495
ASLN,2018-07-13,39.35,39.35,36.455,38.25
ASLN,2018-07-16,38.15,38.25,35.9415,36.4995
ASLN,2018-07-17,36.7,38.21,36.7,37.3
ASLN,2018-07-18,37.9,40.335,37.9,40.335
ASLN,2018-07-19,41.85,41.85,39.3,39.35
ASLN,2018-07-20,39.1,40.0,39.0,39.15
ASLN,2018-07-23,41.25,41.25,39.6,39.6
ASLN,2018-07-24,40.95,40.95,39.5,39.5
ASLN,2018-07-25,41.0,41.7075,40.325,40.5
ASLN,2018-07-26,40.05,41.75,40.05,40.3
ASLN,2018-07-27,39.5,40.6045,39.5,39.5
ASLN,2018-07-30,39.755,41.75,39.5,39.5
ASLN,2018-07-31,39.75,41.75,39.5,39.5
ASLN,2018-08-01,39.55,41.65,39.55,39.75
ASLN,2018-08-02,40.6395,40.6395,39.5,40.5
ASLN,2018-08-03,39.5,39.5,38.1,38.45
ASLN,2018-08-06,38.5,38.95,37.0,37.0
ASLN,2018-08-07,39.5,41.27,37.25,40.0
ASLN,2018-08-08,40.55,40.55,38.3295,39.0
ASLN,2018-08-09,39.55,39.55,37.6375,39.0
ASLN,2018-08-10,38.01,39.0,37.5,37.5
ASLN,2018-08-13,44.2495,44.2495,37.575,38.5
ASLN,2018-08-14,38.85,42.5,38.85,40.0
ASLN,2018-08-15,40.85,40.85,40.0,40.0
ASLN,2018-08-16,41.1925,42.425,38.05,40.1
ASLN,2018-08-17,37.8005,42.375,37.8005,39.5
ASLN,2018-08-20,41.5,41.5,40.0,40.0
ASLN,2018-08-21,39.95,42.5,39.95,42.5
ASLN,2018-08-22,42.4,42.425,41.0,41.0
ASLN,2018-08-23,41.0,41.0,40.0,40.351
ASLN,2018-08-24,40.35,41.0,40.0,40.0
ASLN,2018-08-27,39.25,41.7,38.875,40.0
ASLN,2018-08-28,40.687,40.687,39.075,39.9
ASLN,2018-08-29,39.105,41.0,39.1005,39.15
ASLN,2018-08-30,39.15,40.875,39.15,39.5
ASLN,2018-08-31,40.95,41.05,38.125,40.4995
ASLN,2018-09-04,40.0,40.5,40.0,40.0
ASLN,2018-09-05,40.5,40.5,39.5,40.0
ASLN,2018-09-06,38.3875,40.5,38.0,40.5
ASLN,2018-09-07,40.495,40.5,39.5,39.5
ASLN,2018-09-10,40.7,40.7,38.055,40.7
ASLN,2018-09-11,40.5,40.5,38.3,38.3
ASLN,2018-09-12,40.5,40.5,38.5,40.45
ASLN,2018-09-13,38.55,40.45,38.35,39.0
ASLN,2018-09-14,38.3,40.375,38.3,38.3
ASLN,2018-09-17,38.25,40.35,37.7,37.75
ASLN,2018-09-18,40.245,40.245,37.95,38.85
ASLN,2018-09-19,40.2,40.2,38.9,39.1
ASLN,2018-09-20,38.2075,40.0,38.2075,38.3
ASLN,2018-09-21,39.9185,40.145,38.6,39.0
ASLN,2018-09-24,38.5335,39.925,37.5,38.0
