ticker,date,open,high,low,close
BHST,2024-11-13,5.76,6.67,5.76,5.96
BHST,2024-11-14,6.49,6.72,5.85,5.85
BHST,2024-11-15,6.38,6.4,5.915,6.0
BHST,2024-11-18,6.01,6.7,6.01,6.3
BHST,2024-11-19,6.3,6.38,6.18,6.22
BHST,2024-11-20,5.85,6.45,5.85,6.4499
BHST,2024-11-21,6.4,6.4,6.18,6.18
BHST,2024-11-22,6.24,6.26,6.22,6.22
BHST,2024-11-25,6.21,6.4,6.15,6.3
BHST,2024-11-26,6.09,6.29,5.945,6.1818
BHST,2024-11-27,6.5,6.5,6.0001,6.1756
BHST,2024-11-29,6.15,6.15,6.15,6.15
BHST,2024-12-02,6.8,6.8,6.0182,6.085
BHST,2024-12-03,6.1,6.335,6.1,6.3
BHST,2024-12-04,6.15,6.2487,6.07,6.13
BHST,2024-12-05,6.35,6.35,5.91,5.97
BHST,2024-12-06,6.06,6.2,6.0391,6.0488
BHST,2024-12-09,6.06,6.45,6.0099,6.2269
