ticker,date,open,high,low,close
TCBP,2022-02-11,150.0,175.0,101.0,106.0
TCBP,2022-02-14,2540.0,2960.0,2030.0,2030.0
TCBP,2022-02-15,2000.0,2040.0,1660.0,1730.0
TCBP,2022-02-16,1700.0,1730.0,1600.0,1680.0
TCBP,2022-02-17,1662.7,1670.0,1450.0,1450.0
TCBP,2022-02-18,1490.0,1649.9,1420.0,1430.0
TCBP,2022-02-22,1350.0,1399.9,1180.0,1210.0
TCBP,2022-02-23,1180.0,1250.0,1110.0,1150.0
TCBP,2022-02-24,1030.0,1080.0,880.0,1040.0
TCBP,2022-02-25,1070.0,1070.0,980.0,1010.0
TCBP,2022-02-28,979.6,1020.0,960.3,994.9
TCBP,2022-03-01,985.0,1020.0,950.0,995.0
TCBP,2022-03-02,1050.0,1250.0,1050.0,1151.3
TCBP,2022-03-03,1140.0,1200.0,1050.0,1059.8
TCBP,2022-03-04,1020.0,1073.8,1020.0,1038.0
TCBP,2022-03-07,1040.0,1059.2,900.0,941.3
TCBP,2022-03-08,1020.0,1150.0,950.0,965.1
TCBP,2022-03-09,1160.0,1430.0,1060.0,1380.0
TCBP,2022-03-10,1130.0,1160.0,1040.0,1080.0
TCBP,2022-03-11,1030.0,1070.0,910.1,980.0
TCBP,2022-03-14,900.0,940.0,890.0,900.1
TCBP,2022-03-15,960.0,960.0,883.0,920.0
TCBP,2022-03-16,1040.0,1040.0,920.1,999.9
TCBP,2022-03-17,1190.0,1630.0,1150.0,1450.0
TCBP,2022-03-18,1300.0,1430.0,1200.0,1280.0
TCBP,2022-03-21,1220.0,1280.0,1060.0,1070.0
TCBP,2022-03-22,1060.0,1220.0,1060.0,1199.9
TCBP,2022-03-23,1150.0,1400.0,1150.0,1330.0
TCBP,2022-03-24,1330.0,1350.0,1240.0,1290.0
TCBP,2022-03-25,1270.0,1330.0,1179.7,1200.0
TCBP,2022-03-28,1340.0,1800.0,1280.0,1530.0
TCBP,2022-03-29,1600.0,2130.0,1500.0,1660.0
TCBP,2022-03-30,1660.0,1720.0,1470.0,1520.0
TCBP,2022-03-31,1560.0,1590.0,1400.0,1430.0
TCBP,2022-04-01,1400.0,1485.0,1300.0,1360.0
TCBP,2022-04-04,1370.0,1476.8,1340.0,1420.0
TCBP,2022-04-05,1480.0,1610.0,1400.0,1550.0
TCBP,2022-04-06,1710.0,1760.0,1450.0,1670.0
TCBP,2022-04-07,1590.0,1630.0,1422.0,1490.0
TCBP,2022-04-08,1450.0,1590.0,1430.0,1440.0
TCBP,2022-04-11,1420.0,1530.0,1221.6,1320.0
TCBP,2022-04-12,1320.0,1380.0,1160.0,1180.0
TCBP,2022-04-13,1210.0,1250.0,1190.0,1220.0
TCBP,2022-04-14,1220.0,1230.0,1110.0,1190.0
TCBP,2022-04-18,1200.0,1240.0,1150.1,1220.0
TCBP,2022-04-19,1200.0,1270.0,1200.0,1240.0
TCBP,2022-04-20,1250.0,1440.0,1214.4,1340.0
TCBP,2022-04-21,1340.0,1400.0,1200.0,1230.0
TCBP,2022-04-22,1254.9,1258.0,1110.0,1130.0
TCBP,2022-04-25,1150.0,1180.0,1020.0,1140.0
TCBP,2022-04-26,1170.0,1170.0,1080.0,1120.0
TCBP,2022-04-27,1130.0,1400.0,1080.0,1280.0
TCBP,2022-04-28,1260.0,1550.0,1230.0,1390.0
TCBP,2022-04-29,1460.0,1530.0,1320.0,1400.0
TCBP,2022-05-02,1330.0,1390.0,1280.0,1280.0
TCBP,2022-05-03,1410.0,1500.0,1300.0,1320.0
TCBP,2022-05-04,1370.0,1530.0,1290.0,1510.0
TCBP,2022-05-05,1450.0,1560.0,1350.0,1420.0
TCBP,2022-05-06,1490.0,1490.0,1360.0,1460.0
TCBP,2022-05-09,1360.0,1460.0,1258.4,1335.0
TCBP,2022-05-10,1300.0,1420.0,1120.0,1150.0
TCBP,2022-05-11,1100.0,1230.0,1040.0,1040.0
TCBP,2022-05-12,1070.0,1130.0,920.0,950.0
TCBP,2022-05-13,1030.0,1120.0,1000.0,1020.0
TCBP,2022-05-16,956.3,1060.0,950.0,953.0
TCBP,2022-05-17,990.0,1040.0,901.2,969.898
TCBP,2022-05-18,1020.0,1120.0,990.0,1100.0
TCBP,2022-05-19,1040.0,1180.0,1010.0,1150.0
TCBP,2022-05-20,1370.0,1400.0,1120.0,1120.0
TCBP,2022-05-23,1250.0,1250.0,1140.3,1180.0
TCBP,2022-05-24,1010.0,1180.0,760.1,777.0
TCBP,2022-05-25,819.0,819.0,630.8,635.1
TCBP,2022-05-26,899.9,939.0,654.6,870.0
TCBP,2022-05-27,790.0,829.5,709.9,768.1
TCBP,2022-05-31,717.9,754.5,690.0,703.5
TCBP,2022-06-01,680.0,750.0,650.0,661.0
TCBP,2022-06-02,698.0,740.0,600.0,602.2
TCBP,2022-06-03,390.0,410.0,380.0,385.0
TCBP,2022-06-06,410.0,489.0,400.0,406.5
TCBP,2022-06-07,405.0,414.0,381.0,399.9
TCBP,2022-06-08,393.4,414.0,390.0,400.5
TCBP,2022-06-09,395.6,409.9,371.3,389.0
TCBP,2022-06-10,379.1,397.0,372.0,389.9
TCBP,2022-06-13,376.0,376.0,330.0,335.1
TCBP,2022-06-14,348.3,359.9,330.1,351.4
TCBP,2022-06-15,355.1,369.8,335.0,361.8
TCBP,2022-06-16,349.8,368.9,338.0,352.3
TCBP,2022-06-17,365.0,378.9,350.1,369.9
TCBP,2022-06-21,367.0,380.0,367.0,377.8
TCBP,2022-06-22,362.8,386.4,362.8,372.5
TCBP,2022-06-23,389.9,394.9,362.4,388.9
TCBP,2022-06-24,382.0,393.9,372.0,389.9
TCBP,2022-06-27,398.0,439.0,380.6,400.0
TCBP,2022-06-28,402.2,409.0,362.3,362.3
TCBP,2022-06-29,371.1,394.0,352.7,370.0
TCBP,2022-06-30,362.2,380.0,357.6,367.9
TCBP,2022-07-01,380.0,380.0,365.8,372.9
TCBP,2022-07-05,380.5,384.1,350.0,375.0
TCBP,2022-07-06,360.0,380.0,351.1,361.5
TCBP,2022-07-07,379.0,379.0,359.9,378.0
TCBP,2022-07-08,365.5,390.0,365.5,386.8
TCBP,2022-07-11,388.0,388.0,370.1,380.1
TCBP,2022-07-12,379.298,400.0,370.0,388.8
TCBP,2022-07-13,375.3,399.9,371.1,385.0
TCBP,2022-07-14,399.0,399.0,375.0,392.2
TCBP,2022-07-15,381.0,396.5,377.498,396.5
TCBP,2022-07-18,399.8,410.0,370.0,390.9
TCBP,2022-07-19,397.8,410.0,390.0,402.7
TCBP,2022-07-20,398.5,402.4,380.0,390.8
TCBP,2022-07-21,382.2,395.0,364.0,375.2
TCBP,2022-07-22,375.0,388.0,365.2,370.0
TCBP,2022-07-25,369.0,379.998,351.6,360.15
TCBP,2022-07-26,350.1,379.8,341.6,346.4
TCBP,2022-07-27,342.1,366.2,340.5,349.7
TCBP,2022-07-28,350.0,380.0,341.2,351.1
TCBP,2022-07-29,350.0,374.2,350.0,360.6
TCBP,2022-08-01,370.0,375.0,347.35,349.8
TCBP,2022-08-02,355.0,359.9,331.0,345.0
TCBP,2022-08-03,338.9,408.0,338.9,365.0
