ticker,date,open,high,low,close
AVTE,2021-06-30,28.0,29.43,22.83,22.83
AVTE,2021-07-01,21.42,21.5,18.05,19.41
AVTE,2021-07-02,18.86,19.99,17.58,19.94
AVTE,2021-07-06,18.31,20.0,18.0001,18.87
AVTE,2021-07-07,19.09,19.7,16.93,17.17
AVTE,2021-07-08,16.75,16.76,15.06,15.515
AVTE,2021-07-09,15.99,16.015,15.02,15.04
AVTE,2021-07-12,15.0,15.75,15.0,15.59
AVTE,2021-07-13,15.79,16.05,15.2,15.94
AVTE,2021-07-14,15.81,16.15,15.14,15.38
AVTE,2021-07-15,15.23,15.23,14.785,14.82
AVTE,2021-07-16,14.53,14.98,14.39,14.89
AVTE,2021-07-19,14.52,15.04,14.25,14.71
AVTE,2021-07-20,14.76,15.11,14.13,14.13
AVTE,2021-07-21,14.12,14.5318,13.52,14.15
AVTE,2021-07-22,14.25,15.24,13.66,14.23
AVTE,2021-07-23,14.23,14.25,13.42,14.23
AVTE,2021-07-26,14.25,14.5,13.51,13.8
AVTE,2021-07-27,13.94,14.25,12.796,12.796
AVTE,2021-07-28,12.9,13.25,11.72,13.25
AVTE,2021-07-29,13.15,13.66,12.64,13.08
AVTE,2021-07-30,12.92,13.205,12.57,12.85
AVTE,2021-08-02,13.2499,13.8,12.49,13.8
AVTE,2021-08-03,13.73,13.73,13.08,13.47
AVTE,2021-08-04,13.63,13.8,12.88,13.39
AVTE,2021-08-05,13.36,13.99,12.6,13.18
AVTE,2021-08-06,13.53,13.82,12.87,13.28
AVTE,2021-08-09,12.965,13.62,12.68,13.0
AVTE,2021-08-10,12.94,13.0,12.2143,12.99
AVTE,2021-08-11,13.0,13.59,12.7746,13.0
AVTE,2021-08-12,12.77,13.6,12.77,13.6
AVTE,2021-08-13,13.25,13.269,12.5,12.5
AVTE,2021-08-16,12.0764,12.66,12.0,12.5
AVTE,2021-08-17,12.33,13.0,11.86,12.73
AVTE,2021-08-18,13.1854,13.2,12.19,12.7
AVTE,2021-08-19,12.1129,13.425,12.07,12.82
AVTE,2021-08-20,12.0,13.07,11.78,12.38
AVTE,2021-08-23,12.29,13.275,11.52,11.76
AVTE,2021-08-24,11.99,12.7555,11.76,12.0
AVTE,2021-08-25,11.96,12.45,11.4,12.1
AVTE,2021-08-26,12.125,15.0,12.08,14.04
AVTE,2021-08-27,13.78,18.2,12.8201,17.6
AVTE,2021-08-30,17.98,18.21,15.29,16.88
AVTE,2021-08-31,17.04,18.9999,15.6201,17.09
AVTE,2021-09-01,16.99,18.73,14.7813,18.18
AVTE,2021-09-02,17.36,19.33,17.36,18.62
AVTE,2021-09-03,18.43,22.77,17.53,19.99
AVTE,2021-09-07,20.34,21.435,19.2,20.09
AVTE,2021-09-08,19.87,21.35,19.69,20.67
AVTE,2021-09-09,20.51,22.0094,19.74,19.96
AVTE,2021-09-10,20.25,21.87,20.085,20.9
AVTE,2021-09-13,20.67,23.19,20.15,22.49
AVTE,2021-09-14,22.87,22.87,19.75,20.86
AVTE,2021-09-15,21.81,22.8348,20.3,21.56
AVTE,2021-09-16,21.32,22.0,19.66,21.18
AVTE,2021-09-17,20.87,22.16,19.34,20.16
AVTE,2021-09-20,20.0,20.0,13.98,14.93
AVTE,2021-09-21,14.94,15.49,14.3,15.21
AVTE,2021-09-22,15.12,16.2,14.8095,15.8
