ticker,date,open,high,low,close
IRD,2024-10-24,1.19,1.2,1.1,1.13
IRD,2024-10-25,1.2,1.2,1.14,1.17
IRD,2024-10-28,1.19,1.35,1.185,1.35
IRD,2024-10-29,1.36,1.36,1.3,1.325
IRD,2024-10-30,1.3,1.33,1.25,1.25
IRD,2024-10-31,1.3292,1.3292,1.18,1.2
IRD,2024-11-01,1.19,1.2185,1.16,1.18
IRD,2024-11-04,1.17,1.2,1.16,1.17
IRD,2024-11-05,1.17,1.1892,1.16,1.165
IRD,2024-11-06,1.17,1.18,1.12,1.17
IRD,2024-11-07,1.17,1.17,1.09,1.09
IRD,2024-11-08,1.17,1.17,1.095,1.12
IRD,2024-11-11,1.13,1.18,1.11,1.175
IRD,2024-11-12,1.12,1.18,1.12,1.13
IRD,2024-11-13,1.15,1.15,1.07,1.09
IRD,2024-11-14,1.09,1.1399,1.055,1.06
IRD,2024-11-15,1.07,1.07,0.97,1.06
IRD,2024-11-18,1.05,1.0698,0.878,0.9111
IRD,2024-11-19,0.91,0.9419,0.8531,0.8834
IRD,2024-11-20,0.95,0.98,0.91,0.98
IRD,2024-11-21,0.98,1.0,0.97,0.9841
IRD,2024-11-22,0.9899,1.0124,0.98,1.01
IRD,2024-11-25,1.08,1.12,1.02,1.1
IRD,2024-11-26,1.1,1.1143,1.04,1.09
IRD,2024-11-27,1.08,1.09,1.0301,1.05
IRD,2024-11-29,1.07,1.11,1.05,1.11
IRD,2024-12-02,1.13,1.16,1.11,1.15
IRD,2024-12-03,1.21,1.21,1.14,1.21
IRD,2024-12-04,1.2,1.2,1.18,1.2
IRD,2024-12-05,1.19,1.19,1.11,1.14
IRD,2024-12-06,1.15,1.18,1.05,1.11
IRD,2024-12-09,1.11,1.16,1.11,1.135
