ticker,date,open,high,low,close
CLIK,2024-10-09,4.0,4.39,2.0,2.64
CLIK,2024-10-10,2.2,2.44,1.35,1.5
CLIK,2024-10-11,1.47,1.81,1.39,1.6
CLIK,2024-10-14,1.54,1.68,1.5,1.6081
CLIK,2024-10-15,1.31,1.31,1.2868,1.31
CLIK,2024-10-16,1.3385,1.35,1.23,1.32
CLIK,2024-10-17,1.25,1.6987,1.25,1.54
CLIK,2024-10-18,1.5502,1.6799,1.44,1.54
CLIK,2024-10-21,1.56,1.57,1.37,1.5
CLIK,2024-10-22,1.54,1.57,1.42,1.57
CLIK,2024-10-23,1.515,1.53,1.42,1.45
CLIK,2024-10-24,1.54,2.0899,1.44,2.01
CLIK,2024-10-25,2.08,2.08,1.41,1.65
CLIK,2024-10-28,1.6,1.77,1.5496,1.6
CLIK,2024-10-29,1.57,1.79,1.5209,1.57
CLIK,2024-10-30,1.73,1.74,1.6,1.6
CLIK,2024-10-31,1.69,1.8,1.56,1.62
CLIK,2024-11-01,1.56,1.77,1.56,1.7
CLIK,2024-11-04,1.7,1.95,1.55,1.78
CLIK,2024-11-05,1.73,1.88,1.66,1.66
CLIK,2024-11-06,1.75,1.8,1.6659,1.75
CLIK,2024-11-07,1.6602,1.9,1.66,1.855
CLIK,2024-11-08,1.84,1.96,1.8,1.92
CLIK,2024-11-11,1.75,1.9893,1.75,1.82
CLIK,2024-11-12,1.82,1.9899,1.79,1.8
CLIK,2024-11-13,1.795,1.88,1.62,1.8
CLIK,2024-11-14,1.76,1.8499,1.6,1.7199
CLIK,2024-11-15,1.66,1.699,1.45,1.45
CLIK,2024-11-18,1.6,1.6,1.2501,1.28
CLIK,2024-11-19,1.32,1.39,1.149,1.23
CLIK,2024-11-20,1.3,1.3,1.1505,1.22
CLIK,2024-11-21,1.22,1.2699,1.1692,1.2282
CLIK,2024-11-22,1.2537,1.62,1.2537,1.5148
CLIK,2024-11-25,1.46,1.648,1.3519,1.57
CLIK,2024-11-26,1.46,1.75,1.4499,1.59
CLIK,2024-11-27,1.65,1.79,1.47,1.71
CLIK,2024-11-29,1.72,1.75,1.66,1.67
CLIK,2024-12-02,1.61,1.7358,1.5,1.52
CLIK,2024-12-03,1.63,2.12,1.5645,1.57
CLIK,2024-12-04,1.6,1.6999,1.21,1.35
CLIK,2024-12-05,1.4024,1.495,1.4024,1.43
CLIK,2024-12-06,1.46,1.63,1.43,1.61
CLIK,2024-12-09,1.64,1.67,1.45,1.473
