ticker,date,open,high,low,close
AVGR,2015-01-30,1578000.0,1650000.0,1560000.0,1620000.0
AVGR,2015-02-02,1636800.0,1730400.0,1573200.0,1598400.0
AVGR,2015-02-03,1605600.0,1626000.0,1560000.0,1566000.0
AVGR,2015-02-04,1567200.0,1580400.0,1560000.0,1560000.0
AVGR,2015-02-05,1560000.0,1582800.0,1550400.0,1576800.0
AVGR,2015-02-06,1606800.0,1655760.0,1560000.0,1566000.0
AVGR,2015-02-09,1568400.0,1578000.0,1561200.0,1572000.0
AVGR,2015-02-10,1566000.0,1587600.0,1562400.0,1566000.0
AVGR,2015-02-11,1573200.0,1591200.0,1570800.0,1578000.0
AVGR,2015-02-12,1573200.0,1611600.0,1573200.0,1580400.0
AVGR,2015-02-13,1575600.0,1592400.0,1477200.0,1546800.0
AVGR,2015-02-17,1500000.0,1578000.0,1414800.0,1566000.0
AVGR,2015-02-18,1556400.0,1556400.0,1339200.0,1428000.0
AVGR,2015-02-19,1431600.0,1456800.0,1182000.0,1230000.0
AVGR,2015-02-20,1238400.0,1272000.0,1228800.0,1249200.0
AVGR,2015-02-23,1274400.0,1305600.0,1230000.0,1279200.0
AVGR,2015-02-24,1266000.0,1395600.0,1233600.0,1378800.0
AVGR,2015-02-25,1410000.0,1542000.0,1404000.0,1465200.0
AVGR,2015-02-26,1412400.0,1440000.0,1410000.0,1423200.0
AVGR,2015-02-27,1428000.0,1428000.0,1345680.0,1368000.0
AVGR,2015-03-02,1368000.0,1370400.0,1293600.0,1342800.0
AVGR,2015-03-03,1333200.0,1344000.0,1296000.0,1329600.0
AVGR,2015-03-04,1297200.0,1344000.0,1297200.0,1297200.0
AVGR,2015-03-05,1336800.0,1341600.0,1305600.0,1309200.0
AVGR,2015-03-06,1299600.0,1326000.0,1245600.0,1260000.0
AVGR,2015-03-09,1239600.0,1284000.0,1210800.0,1218000.0
AVGR,2015-03-10,1224000.0,1252800.0,1122000.0,1200000.0
AVGR,2015-03-11,1260000.0,1284000.0,1198800.0,1200000.0
AVGR,2015-03-12,1258800.0,1278000.0,1200000.0,1254000.0
AVGR,2015-03-13,1248000.0,1272000.0,1226400.0,1257600.0
AVGR,2015-03-16,1272000.0,1284000.0,1237200.0,1275600.0
AVGR,2015-03-17,1261200.0,1352400.0,1260000.0,1282800.0
AVGR,2015-03-18,1317600.0,1428000.0,1280400.0,1369200.0
AVGR,2015-03-19,1371600.0,1438800.0,1297200.0,1320000.0
AVGR,2015-03-20,1329600.0,1392000.0,1215600.0,1215600.0
AVGR,2015-03-23,1233600.0,1279200.0,1233600.0,1236000.0
AVGR,2015-03-24,1236000.0,1302000.0,1236000.0,1302000.0
AVGR,2015-03-25,1298400.0,1332000.0,1260000.0,1293600.0
AVGR,2015-03-26,1294800.0,1342800.0,1284000.0,1322400.0
AVGR,2015-03-27,1320000.0,1350000.0,1245600.0,1317600.0
AVGR,2015-03-30,1320000.0,1368000.0,1294800.0,1366800.0
AVGR,2015-03-31,1358400.0,1392000.0,1284000.0,1330800.0
AVGR,2015-04-01,1335600.0,1354800.0,1267200.0,1346400.0
AVGR,2015-04-02,1350000.0,1392000.0,1347600.0,1384800.0
AVGR,2015-04-06,1383600.0,1383600.0,1327200.0,1380000.0
AVGR,2015-04-07,1382400.0,1423200.0,1328400.0,1398000.0
AVGR,2015-04-08,1370400.0,1462800.0,1356000.0,1447200.0
AVGR,2015-04-09,1418400.0,1418400.0,1392000.0,1392000.0
AVGR,2015-04-10,1401600.0,1419600.0,1378800.0,1419600.0
AVGR,2015-04-13,1446000.0,1446000.0,1322400.0,1350000.0
AVGR,2015-04-14,1382400.0,1432800.0,1382400.0,1402800.0
AVGR,2015-04-15,1416000.0,1435200.0,1393200.0,1428000.0
AVGR,2015-04-16,1404000.0,1504800.0,1402800.0,1459680.0
AVGR,2015-04-17,1444800.0,1484400.0,1440000.0,1472400.0
AVGR,2015-04-20,1441200.0,1506000.0,1381200.0,1386000.0
AVGR,2015-04-21,1398000.0,1411200.0,1321200.0,1371000.0
AVGR,2015-04-22,1410000.0,1410000.0,1374000.0,1399200.0
AVGR,2015-04-23,1392000.0,1423200.0,1392000.0,1394400.0
AVGR,2015-04-24,1398000.0,1422000.0,1390800.0,1418400.0
AVGR,2015-04-27,1320000.0,1434000.0,1320000.0,1429200.0
AVGR,2015-04-28,1383600.0,1429200.0,1346400.0,1351200.0
AVGR,2015-04-29,1342800.0,1423200.0,1320000.0,1372800.0
AVGR,2015-04-30,1320000.0,1386000.0,1290000.0,1317600.0
AVGR,2015-05-01,1324800.0,1358400.0,1227600.0,1309200.0
AVGR,2015-05-04,1320000.0,1320000.0,1278000.0,1279200.0
AVGR,2015-05-05,1261200.0,1317600.0,1260000.0,1285200.0
AVGR,2015-05-06,1286400.0,1287600.0,1224000.0,1260000.0
AVGR,2015-05-07,1257600.0,1372800.0,1231200.0,1372800.0
AVGR,2015-05-08,1322400.0,1412400.0,1322400.0,1338000.0
AVGR,2015-05-11,1344000.0,1399200.0,1339200.0,1368000.0
AVGR,2015-05-12,1308000.0,1368000.0,1308000.0,1366200.0
AVGR,2015-05-13,1368000.0,1368000.0,1350000.0,1362000.0
AVGR,2015-05-14,1380000.0,1401600.0,1344000.0,1348800.0
AVGR,2015-05-15,1356000.0,1368000.0,1338000.0,1356600.0
AVGR,2015-05-18,1363200.0,1389600.0,1356000.0,1363200.0
AVGR,2015-05-19,1398000.0,1410000.0,1358400.0,1376400.0
AVGR,2015-05-20,1405200.0,1497600.0,1335600.0,1362000.0
AVGR,2015-05-21,1386000.0,1392000.0,1327200.0,1378800.0
AVGR,2015-05-22,1380000.0,1408800.0,1369200.0,1376400.0
AVGR,2015-05-26,1390800.0,1402800.0,1368000.0,1384800.0
AVGR,2015-05-27,1400400.0,1400400.0,1350000.0,1370400.0
AVGR,2015-05-28,1384800.0,1416000.0,1378800.0,1407600.0
AVGR,2015-05-29,1393200.0,1437600.0,1390800.0,1401600.0
AVGR,2015-06-01,1414800.0,1502400.0,1400400.0,1485600.0
AVGR,2015-06-02,1473600.0,1477200.0,1441200.0,1441200.0
AVGR,2015-06-03,1441200.0,1484400.0,1436400.0,1442400.0
AVGR,2015-06-04,1447200.0,1536000.0,1440000.0,1470000.0
AVGR,2015-06-05,1467600.0,1482000.0,1440000.0,1443600.0
AVGR,2015-06-08,1489200.0,1512000.0,1453200.0,1478400.0
AVGR,2015-06-09,1482000.0,1500000.0,1470000.0,1485600.0
AVGR,2015-06-10,1495200.0,1528800.0,1479600.0,1500000.0
AVGR,2015-06-11,1497600.0,1528800.0,1497600.0,1528800.0
AVGR,2015-06-12,1527600.0,1550400.0,1450800.0,1472400.0
AVGR,2015-06-15,1472400.0,1548000.0,1472400.0,1524000.0
AVGR,2015-06-16,1514400.0,1521600.0,1454400.0,1462800.0
AVGR,2015-06-17,1490400.0,1494000.0,1452000.0,1478400.0
AVGR,2015-06-18,1483200.0,1516800.0,1479600.0,1485600.0
AVGR,2015-06-19,1488000.0,1527600.0,1447200.0,1447200.0
AVGR,2015-06-22,1462800.0,1464000.0,1368000.0,1406400.0
AVGR,2015-06-23,1438800.0,1438800.0,1377600.0,1419600.0
AVGR,2015-06-24,1446000.0,1527600.0,1446000.0,1502400.0
AVGR,2015-06-25,1510800.0,1606800.0,1504800.0,1578000.0
AVGR,2015-06-26,1590000.0,1606800.0,1560000.0,1560000.0
AVGR,2015-06-29,1569600.0,1599600.0,1533600.0,1560000.0
AVGR,2015-06-30,1573200.0,1573200.0,1537200.0,1549200.0
AVGR,2015-07-01,1560000.0,1609200.0,1560000.0,1590000.0
AVGR,2015-07-02,1608000.0,1608000.0,1560000.0,1569600.0
AVGR,2015-07-06,1564800.0,1580400.0,1542000.0,1562400.0
AVGR,2015-07-07,1566000.0,1566000.0,1550400.0,1552800.0
AVGR,2015-07-08,1548000.0,1563600.0,1512000.0,1532400.0
AVGR,2015-07-09,1532400.0,1557600.0,1526400.0,1526400.0
AVGR,2015-07-10,1531200.0,1574400.0,1470000.0,1548000.0
AVGR,2015-07-13,1554000.0,1572000.0,1540800.0,1561200.0
AVGR,2015-07-14,1561200.0,1563600.0,1471200.0,1525200.0
AVGR,2015-07-15,1495200.0,1560000.0,1473600.0,1502400.0
AVGR,2015-07-16,1509600.0,1543200.0,1500000.0,1508400.0
AVGR,2015-07-17,1515600.0,1544400.0,1484400.0,1542000.0
AVGR,2015-07-20,1538400.0,1600800.0,1538400.0,1596000.0
AVGR,2015-07-21,1593600.0,1615200.0,1560000.0,1598400.0
AVGR,2015-07-22,1582800.0,1688400.0,1578000.0,1638000.0
AVGR,2015-07-23,1640400.0,1676400.0,1580400.0,1621200.0
AVGR,2015-07-24,1616400.0,1616400.0,1532400.0,1557600.0
AVGR,2015-07-27,1554000.0,1638000.0,1554000.0,1606800.0
AVGR,2015-07-28,1610400.0,1638000.0,1562400.0,1638000.0
AVGR,2015-07-29,1648800.0,1808400.0,1584000.0,1725600.0
AVGR,2015-07-30,1732800.0,1830000.0,1694400.0,1825200.0
AVGR,2015-07-31,1980000.0,2020800.0,1890000.0,1945200.0
AVGR,2015-08-03,1984800.0,2065200.0,1911600.0,1948800.0
AVGR,2015-08-04,2002800.0,2002800.0,1856400.0,1908000.0
AVGR,2015-08-05,1927200.0,1927200.0,1872000.0,1905600.0
AVGR,2015-08-06,1927200.0,1951200.0,1683600.0,1944000.0
AVGR,2015-08-07,1940400.0,1964400.0,1876800.0,1912800.0
AVGR,2015-08-10,1934400.0,1998000.0,1904400.0,1914000.0
AVGR,2015-08-11,1921200.0,1978800.0,1920000.0,1974000.0
AVGR,2015-08-12,1969200.0,2096400.0,1935600.0,1957200.0
AVGR,2015-08-13,1966800.0,1974000.0,1899600.0,1921200.0
AVGR,2015-08-14,1922400.0,1922400.0,1833600.0,1855200.0
AVGR,2015-08-17,1860000.0,1872000.0,1820400.0,1854000.0
AVGR,2015-08-18,1860000.0,1860000.0,1818000.0,1860000.0
AVGR,2015-08-19,1852800.0,1860000.0,1831200.0,1849200.0
AVGR,2015-08-20,1834800.0,1842000.0,1790400.0,1798800.0
AVGR,2015-08-21,1694400.0,1772400.0,1693200.0,1707600.0
AVGR,2015-08-24,1606800.0,1687200.0,1602000.0,1652400.0
AVGR,2015-08-25,1669200.0,1770000.0,1669200.0,1719600.0
AVGR,2015-08-26,1740000.0,1740000.0,1677600.0,1695600.0
AVGR,2015-08-27,1710000.0,1719600.0,1692000.0,1702800.0
AVGR,2015-08-28,1710000.0,1815600.0,1698000.0,1795200.0
AVGR,2015-08-31,1794000.0,1797600.0,1723200.0,1732800.0
AVGR,2015-09-01,1696800.0,1806000.0,1696800.0,1774800.0
AVGR,2015-09-02,1779600.0,1802400.0,1750800.0,1779600.0
AVGR,2015-09-03,1777200.0,1812000.0,1734000.0,1777200.0
AVGR,2015-09-04,1770000.0,1795200.0,1752000.0,1777200.0
AVGR,2015-09-08,1800000.0,1935600.0,1800000.0,1911600.0
AVGR,2015-09-09,1912800.0,1912800.0,1742400.0,1742400.0
AVGR,2015-09-10,1773600.0,1875600.0,1730400.0,1734000.0
AVGR,2015-09-11,1750800.0,1834800.0,1742400.0,1748400.0
AVGR,2015-09-14,1761600.0,1761600.0,1602000.0,1664400.0
AVGR,2015-09-15,1675200.0,1723200.0,1640400.0,1688400.0
AVGR,2015-09-16,1681200.0,1682400.0,1611600.0,1651200.0
AVGR,2015-09-17,1646400.0,1680000.0,1644000.0,1674000.0
AVGR,2015-09-18,1648800.0,1700400.0,1648800.0,1698000.0
AVGR,2015-09-21,1663200.0,1716000.0,1663200.0,1716000.0
AVGR,2015-09-22,1696800.0,1696800.0,1652400.0,1676400.0
AVGR,2015-09-23,1688400.0,1770000.0,1682400.0,1741200.0
AVGR,2015-09-24,1756800.0,1814400.0,1705200.0,1798800.0
AVGR,2015-09-25,1800000.0,1856400.0,1771200.0,1820400.0
AVGR,2015-09-28,1822800.0,1822800.0,1646400.0,1676400.0
AVGR,2015-09-29,1670400.0,1812000.0,1650000.0,1726800.0
AVGR,2015-09-30,1753200.0,1765200.0,1695600.0,1765200.0
AVGR,2015-10-01,1748400.0,1836000.0,1722000.0,1760400.0
AVGR,2015-10-02,1756800.0,1897200.0,1743600.0,1869600.0
AVGR,2015-10-05,1880400.0,1940400.0,1743600.0,1840800.0
AVGR,2015-10-06,1867200.0,1897200.0,1807200.0,1837200.0
AVGR,2015-10-07,1861200.0,1945200.0,1816800.0,1840800.0
AVGR,2015-10-08,1843200.0,1941600.0,1746000.0,1920000.0
AVGR,2015-10-09,1920000.0,2010000.0,1909200.0,1986000.0
