ticker,date,open,high,low,close
HUDA,2022-12-28,10.08,10.08,10.01,10.01
HUDA,2022-12-29,10.21,10.3994,10.01,10.03
HUDA,2022-12-30,10.98,11.7,10.01,10.01
HUDA,2023-01-03,10.105,10.105,10.03,10.03
HUDA,2023-01-04,10.19,10.2,10.06,10.073
HUDA,2023-01-05,10.08,10.08,10.08,10.08
HUDA,2023-01-06,10.15,10.15,10.03,10.03
HUDA,2023-01-09,10.09,10.1,10.06,10.06
HUDA,2023-01-10,10.06,10.06,10.06,10.06
HUDA,2023-01-11,10.09,10.09,10.06,10.08
HUDA,2023-01-12,10.1,10.1,10.09,10.09
HUDA,2023-01-13,10.1,10.21,10.1,10.1
HUDA,2023-01-17,10.13,10.13,10.13,10.13
HUDA,2023-01-18,10.15,10.15,10.15,10.15
HUDA,2023-01-19,10.15,10.15,10.15,10.15
HUDA,2023-01-20,10.15,10.15,10.15,10.15
HUDA,2023-01-23,10.15,10.15,10.15,10.15
HUDA,2023-01-24,10.1501,10.1501,10.15,10.1501
HUDA,2023-01-25,10.15,10.15,10.15,10.15
HUDA,2023-01-26,10.16,10.16,10.16,10.16
HUDA,2023-01-27,10.16,10.16,10.16,10.16
HUDA,2023-01-30,10.16,10.16,10.16,10.16
HUDA,2023-01-31,10.16,10.5,10.16,10.17
HUDA,2023-02-01,10.1699,10.1701,10.1698,10.17
HUDA,2023-02-02,10.17,10.17,10.17,10.17
HUDA,2023-02-03,10.17,10.17,10.17,10.17
HUDA,2023-02-06,10.17,10.17,10.17,10.17
HUDA,2023-02-07,10.17,10.17,10.17,10.17
HUDA,2023-02-08,10.17,10.17,10.17,10.17
HUDA,2023-02-09,10.165,10.17,10.16,10.16
HUDA,2023-02-10,10.165,10.17,10.16,10.17
HUDA,2023-02-13,10.18,10.18,10.17,10.17
HUDA,2023-02-14,10.17,10.17,10.17,10.17
HUDA,2023-02-15,10.17,10.17,10.17,10.17
HUDA,2023-02-16,10.17,10.17,10.17,10.17
HUDA,2023-02-17,10.16,10.16,10.16,10.16
HUDA,2023-02-21,10.16,10.16,10.16,10.16
HUDA,2023-02-22,10.1601,10.1601,10.16,10.16
HUDA,2023-02-23,10.18,10.18,10.18,10.18
HUDA,2023-02-24,10.18,10.18,10.18,10.18
