ticker,date,open,high,low,close
WAVS,2022-04-11,9.91,9.91,9.89,9.91
WAVS,2022-04-12,9.89,9.89,9.89,9.89
WAVS,2022-04-13,9.92,9.92,9.92,9.92
WAVS,2022-04-14,9.93,9.93,9.93,9.93
WAVS,2022-04-18,9.93,9.93,9.93,9.93
WAVS,2022-04-19,9.93,9.93,9.93,9.93
WAVS,2022-04-20,9.91,9.91,9.91,9.91
WAVS,2022-04-21,9.91,9.91,9.91,9.91
WAVS,2022-04-22,9.91,9.91,9.91,9.91
WAVS,2022-04-25,9.91,9.91,9.91,9.91
WAVS,2022-04-26,9.92,9.92,9.92,9.92
WAVS,2022-04-27,9.92,9.92,9.92,9.92
WAVS,2022-04-28,9.92,9.92,9.92,9.92
WAVS,2022-04-29,9.92,9.92,9.92,9.92
WAVS,2022-05-02,9.92,9.92,9.92,9.92
WAVS,2022-05-03,9.92,9.92,9.92,9.92
WAVS,2022-05-04,9.92,9.92,9.92,9.92
WAVS,2022-05-05,9.92,9.92,9.92,9.92
WAVS,2022-05-06,9.92,9.92,9.92,9.92
WAVS,2022-05-09,9.92,9.92,9.92,9.92
WAVS,2022-05-10,9.91,9.91,9.91,9.91
WAVS,2022-05-11,9.91,9.91,9.9,9.9
WAVS,2022-05-12,9.9,9.9,9.89,9.89
WAVS,2022-05-13,9.89,9.89,9.89,9.89
WAVS,2022-05-16,9.89,9.89,9.88,9.88
WAVS,2022-05-17,9.8746,9.88,9.8746,9.88
WAVS,2022-05-18,9.88,9.895,9.87,9.88
WAVS,2022-05-19,9.88,9.88,9.88,9.88
WAVS,2022-05-20,9.88,9.88,9.88,9.88
WAVS,2022-05-23,9.88,9.88,9.88,9.88
WAVS,2022-05-24,9.88,9.88,9.88,9.88
WAVS,2022-05-25,9.88,9.88,9.88,9.88
WAVS,2022-05-26,9.925,9.925,9.92,9.92
WAVS,2022-05-27,9.92,9.92,9.92,9.92
WAVS,2022-05-31,9.94,9.94,9.94,9.94
WAVS,2022-06-01,9.94,9.94,9.94,9.94
WAVS,2022-06-02,9.94,9.94,9.94,9.94
WAVS,2022-06-03,9.94,9.94,9.94,9.94
WAVS,2022-06-06,9.94,9.94,9.94,9.94
WAVS,2022-06-07,9.94,9.94,9.94,9.94
WAVS,2022-06-08,9.94,9.94,9.94,9.94
WAVS,2022-06-09,9.94,9.94,9.94,9.94
WAVS,2022-06-10,9.94,9.94,9.94,9.94
