ticker,date,open,high,low,close
PIRS,2015-01-02,220.0,220.0,220.0,220.0
PIRS,2015-01-05,2.75,2.75,2.75,2.75
PIRS,2015-01-06,2.75,2.75,2.75,2.75
PIRS,2015-01-07,2.75,2.75,2.75,2.75
PIRS,2015-01-08,2.75,2.75,2.75,2.75
PIRS,2015-01-09,220.0,220.0,220.0,220.0
PIRS,2015-01-12,220.0,220.0,220.0,220.0
PIRS,2015-01-13,2.75,2.75,2.75,2.75
PIRS,2015-01-14,2.75,2.75,2.75,2.75
PIRS,2015-01-15,2.75,2.75,2.75,2.75
PIRS,2015-01-16,2.75,2.75,2.75,2.75
PIRS,2015-01-20,2.75,2.75,2.75,2.75
PIRS,2015-01-21,220.8,220.8,220.8,220.8
PIRS,2015-01-22,2.76,2.76,2.76,2.76
PIRS,2015-01-23,2.76,2.76,2.76,2.76
PIRS,2015-01-26,2.76,2.76,2.76,2.76
PIRS,2015-01-27,2.76,2.76,2.76,2.76
PIRS,2015-01-28,2.76,2.76,2.76,2.76
PIRS,2015-01-29,224.0,224.0,224.0,224.0
PIRS,2015-01-30,2.8,2.8,2.8,2.8
PIRS,2015-02-02,2.8,2.8,2.8,2.8
PIRS,2015-02-03,2.8,2.8,2.8,2.8
PIRS,2015-02-04,2.8,2.8,2.8,2.8
PIRS,2015-02-05,2.8,2.8,2.8,2.8
PIRS,2015-02-06,2.8,2.8,2.8,2.8
PIRS,2015-02-09,2.8,2.8,2.8,2.8
PIRS,2015-02-10,2.8,2.8,2.8,2.8
PIRS,2015-02-11,224.0,228.0,224.0,228.0
PIRS,2015-02-12,2.85,2.85,2.85,2.85
PIRS,2015-02-13,2.85,2.85,2.85,2.85
PIRS,2015-02-17,228.0,228.0,228.0,228.0
PIRS,2015-02-18,240.0,240.0,240.0,240.0
PIRS,2015-02-19,256.0,256.0,256.0,256.0
PIRS,2015-02-20,3.2,3.2,3.2,3.2
PIRS,2015-02-23,3.2,3.2,3.2,3.2
PIRS,2015-02-24,3.2,3.2,3.2,3.2
PIRS,2015-02-25,3.2,3.2,3.2,3.2
PIRS,2015-02-26,260.0,260.0,260.0,260.0
PIRS,2015-02-27,3.25,3.25,3.25,3.25
PIRS,2015-03-02,3.25,3.25,3.25,3.25
PIRS,2015-03-03,3.25,3.25,3.25,3.25
PIRS,2015-03-04,3.25,3.25,3.25,3.25
PIRS,2015-03-05,252.8,252.8,252.8,252.8
PIRS,2015-03-06,3.16,3.16,3.16,3.16
PIRS,2015-03-09,252.16,260.0,252.16,260.0
PIRS,2015-03-10,256.0,256.0,256.0,256.0
PIRS,2015-03-11,240.0,240.0,240.0,240.0
PIRS,2015-03-12,3.0,3.0,3.0,3.0
PIRS,2015-03-13,3.0,3.0,3.0,3.0
PIRS,2015-03-16,3.0,3.0,3.0,3.0
PIRS,2015-03-17,256.0,256.0,256.0,256.0
PIRS,2015-03-18,3.2,3.2,3.2,3.2
PIRS,2015-03-19,3.2,3.2,3.2,3.2
PIRS,2015-03-20,3.2,3.2,3.2,3.2
PIRS,2015-03-23,256.0,256.0,256.0,256.0
PIRS,2015-03-24,3.2,3.2,3.2,3.2
PIRS,2015-03-25,3.2,3.2,3.2,3.2
PIRS,2015-03-26,3.2,3.2,3.2,3.2
