ticker,date,open,high,low,close
ACHL,2021-03-31,18.0,18.9476,16.06,16.55
ACHL,2021-04-01,16.3,17.3435,15.06,16.0
ACHL,2021-04-05,15.63,15.95,14.73,14.92
ACHL,2021-04-06,14.87,17.99,14.7292,17.86
ACHL,2021-04-07,17.51,17.79,15.55,15.61
ACHL,2021-04-08,15.55,16.05,14.47,14.51
ACHL,2021-04-09,14.28,15.1141,13.72,13.78
ACHL,2021-04-12,13.99,14.275,12.63,13.05
ACHL,2021-04-13,12.89,13.32,12.79,12.97
ACHL,2021-04-14,12.96,13.73,12.92,13.73
ACHL,2021-04-15,13.6,14.66,13.27,14.6
ACHL,2021-04-16,14.6,15.15,14.15,15.15
ACHL,2021-04-19,15.05,15.65,14.9844,15.51
ACHL,2021-04-20,15.34,16.14,15.16,15.76
ACHL,2021-04-21,15.85,16.34,15.7,16.0
ACHL,2021-04-22,16.04,16.39,15.4808,16.07
ACHL,2021-04-23,16.13,16.74,15.0001,16.6
ACHL,2021-04-26,16.71,16.84,16.05,16.75
ACHL,2021-04-27,16.7,17.05,16.27,16.96
ACHL,2021-04-28,17.06,17.06,15.8,16.32
ACHL,2021-04-29,16.1,16.33,15.9,16.02
ACHL,2021-04-30,15.88,16.345,15.29,15.55
ACHL,2021-05-03,15.91,16.529,15.37,15.53
ACHL,2021-05-04,15.23,15.72,15.23,15.4
ACHL,2021-05-05,15.25,16.3,15.25,15.89
ACHL,2021-05-06,15.8,15.8927,14.29,14.29
ACHL,2021-05-07,14.76,16.0,13.62,14.17
ACHL,2021-05-10,13.85,14.46,13.4,13.4
ACHL,2021-05-11,13.05,14.0926,13.02,13.7
ACHL,2021-05-12,13.8,14.49,13.01,13.01
ACHL,2021-05-13,13.55,14.0,12.51,12.61
ACHL,2021-05-14,12.92,13.3531,12.63,13.03
ACHL,2021-05-17,12.77,13.98,12.77,13.45
ACHL,2021-05-18,13.44,14.39,12.63,12.8
ACHL,2021-05-19,12.82,14.39,12.68,13.03
ACHL,2021-05-20,13.0,13.5657,12.8,12.88
ACHL,2021-05-21,12.82,13.6798,12.82,13.51
ACHL,2021-05-24,13.24,14.0923,13.0,13.0
ACHL,2021-05-25,13.09,13.3,13.0,13.0
ACHL,2021-05-26,13.6299,13.6299,12.81,12.81
ACHL,2021-05-27,12.8334,13.0,12.6,12.6
ACHL,2021-05-28,12.9,12.9,12.63,12.63
ACHL,2021-06-01,12.7,12.97,12.64,12.93
ACHL,2021-06-02,12.61,12.9799,12.61,12.66
ACHL,2021-06-03,12.6129,12.94,12.6101,12.68
ACHL,2021-06-04,12.8,12.8,12.61,12.61
ACHL,2021-06-07,12.65,12.8559,12.6,12.85
ACHL,2021-06-08,12.84,12.84,12.6,12.725
ACHL,2021-06-09,12.78,12.78,12.61,12.75
ACHL,2021-06-10,12.7039,12.75,12.63,12.69
ACHL,2021-06-11,12.7,12.75,12.61,12.61
ACHL,2021-06-14,12.75,12.75,12.01,12.01
ACHL,2021-06-15,12.0,12.75,11.42,11.42
ACHL,2021-06-16,11.42,12.5765,11.42,11.92
ACHL,2021-06-17,11.83,12.4133,11.7,11.7
ACHL,2021-06-18,11.93,11.93,11.53,11.54
ACHL,2021-06-21,11.51,12.5,11.51,11.73
ACHL,2021-06-22,11.8,11.8,11.5,11.57
ACHL,2021-06-23,11.46,11.68,11.42,11.42
ACHL,2021-06-24,11.42,11.67,11.0,11.0
ACHL,2021-06-25,11.0,11.4,10.81,10.93
ACHL,2021-06-28,11.29,11.29,10.27,10.27
ACHL,2021-06-29,10.35,10.85,9.92,9.92
ACHL,2021-06-30,9.95,10.95,9.79,9.79
ACHL,2021-07-01,9.96,10.2506,9.83,9.93
ACHL,2021-07-02,9.94,10.4,9.7,9.7
ACHL,2021-07-06,10.0,10.5394,8.5,8.5
ACHL,2021-07-07,8.51,9.0,7.71,7.71
ACHL,2021-07-08,7.79,8.08,7.59,7.59
ACHL,2021-07-09,7.6,7.77,7.11,7.11
ACHL,2021-07-12,7.29,7.3,7.11,7.18
ACHL,2021-07-13,7.18,7.25,6.97,6.97
ACHL,2021-07-14,6.97,6.9848,6.68,6.69
ACHL,2021-07-15,6.62,6.93,6.38,6.8
ACHL,2021-07-16,7.0,7.0,6.59,6.69
ACHL,2021-07-19,6.5,6.7315,6.41,6.41
ACHL,2021-07-20,6.4,6.66,6.4,6.58
ACHL,2021-07-21,6.67,6.68,6.5,6.51
ACHL,2021-07-22,6.55,6.62,6.48,6.54
ACHL,2021-07-23,6.5,6.56,6.38,6.42
ACHL,2021-07-26,6.48,6.48,6.08,6.23
ACHL,2021-07-27,6.16,6.19,5.91,6.01
ACHL,2021-07-28,5.95,6.1054,5.95,6.05
ACHL,2021-07-29,6.01,6.19,5.91,5.91
ACHL,2021-07-30,6.13,6.13,5.76,5.83
ACHL,2021-08-02,5.99,6.38,5.9,6.08
ACHL,2021-08-03,6.01,6.0733,5.95,5.98
ACHL,2021-08-04,5.98,6.215,5.95,6.19
ACHL,2021-08-05,6.1854,6.1999,6.03,6.05
ACHL,2021-08-06,6.1051,6.24,6.08,6.22
ACHL,2021-08-09,6.23,6.23,6.01,6.19
ACHL,2021-08-10,6.25,7.64,6.05,7.56
ACHL,2021-08-11,8.0,11.4,6.15,6.6
ACHL,2021-08-12,6.5035,7.2,5.51,6.39
ACHL,2021-08-13,6.4,6.71,6.21,6.45
ACHL,2021-08-16,6.4,6.64,6.0,6.32
