ticker,date,open,high,low,close
SPAI,2024-08-29,4.26,4.39,3.4,4.14
SPAI,2024-08-30,4.0,4.3,4.0,4.2475
SPAI,2024-09-03,4.3,4.64,4.0,4.24
SPAI,2024-09-04,4.25,4.6,4.2,4.53
SPAI,2024-09-05,4.41,4.6,3.78,3.84
SPAI,2024-09-06,3.83,4.15,3.701,3.85
SPAI,2024-09-09,3.96,4.0339,3.08,3.08
SPAI,2024-09-10,3.35,3.35,2.7501,2.935
SPAI,2024-09-11,2.84,2.95,2.7517,2.86
SPAI,2024-09-12,2.8618,2.95,2.75,2.8
SPAI,2024-09-13,2.94,3.04,2.86,3.02
SPAI,2024-09-16,2.97,3.1,2.712,2.8514
SPAI,2024-09-17,2.838,3.2,2.82,3.15
SPAI,2024-09-18,3.41,4.2,3.3,3.4658
SPAI,2024-09-19,3.45,3.45,2.72,2.93
SPAI,2024-09-20,3.04,3.12,2.9301,3.019
SPAI,2024-09-23,3.03,3.084,2.88,2.95
SPAI,2024-09-24,2.98,3.0619,2.75,2.94
SPAI,2024-09-25,2.9,2.9304,2.735,2.7828
SPAI,2024-09-26,3.38,3.95,2.65,2.9001
SPAI,2024-09-27,2.85,2.86,2.71,2.86
SPAI,2024-09-30,2.75,2.93,2.72,2.89
SPAI,2024-10-01,2.87,2.89,2.72,2.8087
SPAI,2024-10-02,2.77,2.8,2.67,2.72
SPAI,2024-10-03,2.72,2.72,2.55,2.6
SPAI,2024-10-04,1.93,1.93,1.8,1.93
SPAI,2024-10-07,2.23,2.7,2.05,2.3399
SPAI,2024-10-08,2.55,3.09,2.44,2.94
SPAI,2024-10-09,2.7,2.7,2.35,2.46
SPAI,2024-10-10,2.44,2.62,2.3521,2.48
SPAI,2024-10-11,2.55,2.6008,2.33,2.41
SPAI,2024-10-14,2.5,2.535,2.235,2.333
SPAI,2024-10-15,2.27,2.38,2.26,2.32
SPAI,2024-10-16,2.31,2.4,2.252,2.34
SPAI,2024-10-17,2.53,2.68,2.4001,2.49
SPAI,2024-10-18,2.475,2.52,2.2467,2.37
SPAI,2024-10-21,2.36,2.39,2.25,2.3
SPAI,2024-10-22,2.32,2.32,2.06,2.06
SPAI,2024-10-23,2.14,2.26,1.87,1.9501
SPAI,2024-10-24,2.2,2.2,1.91,1.9399
SPAI,2024-10-25,1.89,2.0,1.84,1.87
SPAI,2024-10-28,1.98,2.34,1.98,2.21
SPAI,2024-10-29,2.29,2.43,2.15,2.37
SPAI,2024-10-30,2.33,2.33,2.0,2.1725
SPAI,2024-10-31,2.16,2.37,2.16,2.2102
SPAI,2024-11-01,2.18,2.3299,2.15,2.3
SPAI,2024-11-04,2.24,2.29,2.09,2.1
SPAI,2024-11-05,2.0665,2.2,2.0,2.084
SPAI,2024-11-06,2.1,2.137,1.96,1.985
SPAI,2024-11-07,2.12,2.12,1.975,2.12
SPAI,2024-11-08,2.05,2.15,2.01,2.14
SPAI,2024-11-11,2.025,2.24,2.02,2.14
SPAI,2024-11-12,2.0,2.22,1.9701,2.0985
SPAI,2024-11-13,2.01,2.1768,2.01,2.1012
SPAI,2024-11-14,2.13,2.13,1.98,2.01
SPAI,2024-11-15,2.015,2.1239,1.91,1.98
SPAI,2024-11-18,1.76,1.76,1.62,1.76
SPAI,2024-11-19,2.0,2.485,1.89,2.3
SPAI,2024-11-20,2.88,3.6099,2.71,3.2
SPAI,2024-11-21,6.1767,6.4999,4.1,4.47
SPAI,2024-11-22,4.3,4.66,3.78,4.57
SPAI,2024-11-25,4.91,5.24,4.11,4.59
SPAI,2024-11-26,4.55,4.55,3.91,4.04
SPAI,2024-11-27,4.04,4.48,3.82,3.96
SPAI,2024-11-29,3.95,4.41,3.95,4.34
SPAI,2024-12-02,4.84,5.58,4.65,4.82
SPAI,2024-12-03,4.82,4.8999,4.24,4.63
SPAI,2024-12-04,4.62,4.68,4.25,4.55
SPAI,2024-12-05,4.4,4.78,3.822,4.02
SPAI,2024-12-06,4.025,4.17,3.93,3.98
SPAI,2024-12-09,3.97,4.2044,3.5,3.61
