ticker,date,open,high,low,close
YXT,2024-08-19,10.0,10.05,9.3,9.35
YXT,2024-08-20,9.3,9.56,9.3,9.52
YXT,2024-08-21,9.465,9.49,9.3,9.49
YXT,2024-08-22,9.47,9.47,9.0001,9.26
YXT,2024-08-23,9.25,9.25,8.38,9.01
YXT,2024-08-26,9.04,9.06,8.3953,8.6
YXT,2024-08-27,8.35,8.39,7.66,7.75
YXT,2024-08-28,7.3249,7.52,6.3,6.76
YXT,2024-08-29,6.76,7.43,6.26,6.325
YXT,2024-08-30,6.58,7.425,6.58,7.06
YXT,2024-09-03,6.98,7.11,6.65,6.81
YXT,2024-09-04,6.56,7.0,6.3,6.33
YXT,2024-09-05,6.36,6.6,6.32,6.6
YXT,2024-09-06,6.9224,7.205,6.45,6.52
YXT,2024-09-09,6.33,6.97,6.33,6.51
YXT,2024-09-10,6.78,6.86,5.285,5.51
YXT,2024-09-11,5.5,5.73,5.15,5.32
YXT,2024-09-12,5.35,5.35,4.705,5.04
YXT,2024-09-13,4.56,4.56,4.49,4.56
YXT,2024-09-16,5.09,5.108,4.12,4.34
YXT,2024-09-17,4.58,4.79,4.33,4.35
YXT,2024-09-18,4.45,4.45,3.96,4.1901
YXT,2024-09-19,4.25,4.734,4.25,4.62
YXT,2024-09-20,4.425,4.5995,4.21,4.21
YXT,2024-09-23,4.44,4.44,3.77,3.77
YXT,2024-09-24,3.77,4.12,3.21,3.6229
YXT,2024-09-25,3.63,3.82,3.4,3.4
YXT,2024-09-26,3.75,4.48,3.72,4.36
YXT,2024-09-27,4.47,5.32,3.49,3.68
YXT,2024-09-30,3.85,3.85,2.6,2.81
YXT,2024-10-01,2.76,2.76,2.7,2.76
YXT,2024-10-02,2.69,2.77,2.5,2.521
YXT,2024-10-03,2.46,2.91,2.46,2.55
YXT,2024-10-04,2.6001,2.6001,2.4,2.6001
YXT,2024-10-07,2.7028,2.8999,2.55,2.88
YXT,2024-10-08,2.72,2.83,2.55,2.555
YXT,2024-10-09,2.56,2.7587,2.52,2.52
YXT,2024-10-10,2.69,2.7233,2.22,2.45
YXT,2024-10-11,2.49,2.6379,2.36,2.51
YXT,2024-10-14,2.68,2.68,2.34,2.6235
YXT,2024-10-15,2.6,2.6,2.4658,2.49
YXT,2024-10-16,2.42,2.67,2.42,2.595
YXT,2024-10-17,2.4419,2.69,2.13,2.42
YXT,2024-10-18,2.35,2.45,2.29,2.3
YXT,2024-10-21,2.35,2.3762,2.25,2.26
YXT,2024-10-22,2.226,2.64,2.195,2.24
YXT,2024-10-23,2.45,2.45,2.1001,2.1001
YXT,2024-10-24,2.12,2.37,2.12,2.37
YXT,2024-10-25,2.5,2.5,2.4,2.42
YXT,2024-10-28,2.35,2.805,2.2504,2.742
YXT,2024-10-29,2.66,2.7121,2.45,2.45
YXT,2024-10-30,2.56,2.58,2.2801,2.55
YXT,2024-10-31,2.46,2.6,2.4,2.5
YXT,2024-11-01,2.51,2.6029,2.145,2.3744
YXT,2024-11-04,2.37,2.4,2.31,2.3825
YXT,2024-11-05,2.3,2.39,2.3,2.39
YXT,2024-11-06,2.48,2.48,2.09,2.1
YXT,2024-11-07,2.35,2.35,2.09,2.09
YXT,2024-11-08,2.14,2.21,2.06,2.21
YXT,2024-11-11,2.24,2.3,2.0,2.01
YXT,2024-11-12,2.14,2.18,2.04,2.18
YXT,2024-11-13,2.07,2.2,2.07,2.07
YXT,2024-11-14,2.05,2.14,2.05,2.1
YXT,2024-11-15,2.1,2.15,2.05,2.05
YXT,2024-11-18,2.08,2.09,2.0074,2.05
YXT,2024-11-19,2.0,2.06,1.9,2.06
YXT,2024-11-20,2.0,2.1,2.0,2.06
YXT,2024-11-21,2.06,2.15,2.05,2.1
YXT,2024-11-22,2.13,2.15,2.05,2.05
YXT,2024-11-25,2.14,4.25,2.14,2.99
YXT,2024-11-26,2.83,3.23,2.54,2.74
YXT,2024-11-27,2.7574,3.1,2.7574,2.935
YXT,2024-11-29,2.75,2.8711,2.55,2.59
YXT,2024-12-02,2.47,2.85,2.3287,2.575
YXT,2024-12-03,2.51,2.72,2.49,2.53
YXT,2024-12-04,2.7386,2.75,2.52,2.65
YXT,2024-12-05,2.65,2.65,2.186,2.52
YXT,2024-12-06,2.41,2.5,1.9,2.21
YXT,2024-12-09,2.41,2.4725,2.24,2.4
