date,CELH,DTST,RDNT,IESC,AXON,TSLA,NVDA,SANG,AMD,HIVE,FTNT,ZYXI,SMID,CDNS,PANW,KRMD,PAYS,PDEX,NVMI,MPWR,CWST,COKE,MELI,CAMT,GRVY,NFLX,CORT,ATLC,SAIA,INOD
2014-01-02,0.35,0.1,1.62,5.45,15.38,10.0067,3.74109,0.19,3.95,0.15,3.804,0.33,2.12,14.01,18.5533,0.2,0.16,2.37,10.01,31.2777,5.81,67.7245,101.73,4.3564,3.84,51.831,3.37,3.59,30.52,2.6
2014-01-03,0.37,0.1,1.61,5.9,15.67,9.97067,3.69627,0.19,4.0,0.15,3.854,0.33,2.12,14.17,19.1467,0.219,0.17,2.43,10.0,31.5009,5.84,68.6975,102.23,4.1962,3.92,51.871,3.39,3.36,31.14,2.6
2014-01-06,0.37,0.1,1.6,6.03,15.64,9.8,3.74609,0.23,4.13,0.15,3.848,0.32,2.1,14.27,19.28,0.219,0.17,2.55,9.95,31.0237,5.85,68.1331,99.82,3.9981,3.96,51.367,3.4,3.32,30.22,2.55
2014-01-07,0.42,0.1,1.61,5.62,15.91,9.95733,3.80653,0.23,4.18,0.15,3.966,0.34,2.1,14.34,19.9967,0.219,0.17,2.65,10.3,31.1522,5.77,69.9662,97.489,4.1112,3.84,48.5,3.58,3.29,30.93,2.6
2014-01-08,0.38,0.1,1.57,5.86,17.93,10.0853,3.85834,0.23,4.18,0.15,3.968,0.35,2.12,14.42,20.0167,0.219,0.17,2.85,10.3,31.5109,5.64,69.1301,97.842,4.0735,3.92,48.713,3.55,3.26,31.79,2.63
2014-01-09,0.38,0.1,1.51,5.97,17.79,9.83533,3.71514,0.23,4.09,0.15,3.894,0.31,2.13,14.32,20.2133,0.21,0.14,2.87,10.54,30.9839,5.59,69.3109,96.91,4.0075,3.92,48.15,3.82,3.38,32.43,2.71
2014-01-10,0.4,0.1,1.51,5.99,18.68,9.71467,3.71014,0.23,4.17,0.15,3.912,0.33,2.12,14.49,20.2167,0.21,0.14,2.83,10.59,30.9321,5.56,68.8923,97.509,3.9698,3.88,47.449,3.75,3.32,34.75,2.91
2014-01-13,0.34,0.1,1.5,5.68,17.49,9.28933,3.62303,0.23,4.13,0.15,3.928,0.32,2.11,14.27,19.69,0.21,0.14,2.75,10.8,30.3962,5.45,68.1431,93.023,4.2432,4.16,48.116,3.26,3.32,33.92,2.85
2014-01-14,0.37,0.07,1.61,5.86,18.07,10.7513,3.7364,0.23,4.3,0.15,4.18,0.33,2.06,14.46,20.2067,0.22,0.17,2.83,10.9,31.0506,5.44,68.1031,95.907,4.4224,4.24,48.28,3.2,3.29,33.73,2.76
2014-01-15,0.4,0.07,1.67,6.06,17.94,10.942,3.77656,0.23,4.47,0.15,4.294,0.27,2.12,14.83,20.9667,0.22,0.14,2.83,11.18,31.3535,5.51,69.3769,96.163,4.2432,4.3,47.197,3.1,3.23,33.64,2.71
2014-01-16,0.4,0.07,1.64,6.07,17.57,11.398,3.78855,0.23,4.38,0.15,4.304,0.32,2.06,14.46,21.2233,0.215,0.14,2.83,11.1,31.2399,5.45,69.2539,105.7,4.5921,4.4,47.383,3.29,3.329,33.24,2.67
2014-01-17,0.37,0.07,1.68,6.17,17.67,11.334,3.77176,0.23,4.18,0.15,4.296,0.27,2.07,14.47,20.96,0.22,0.14,2.75,11.0,31.6125,5.28,68.7345,103.27,4.611,4.28,47.149,3.19,3.22,33.19,2.56
2014-01-21,0.38,0.07,1.64,6.33,17.79,11.7787,3.78635,0.23,4.17,0.15,4.274,0.32,2.03,14.55,20.49,0.228,0.15,2.66,11.12,31.6503,5.35,68.5437,103.35,4.4601,4.2,46.959,3.29,3.12,33.21,2.57
2014-01-22,0.37,0.07,1.66,6.31,18.0,11.904,3.78156,0.23,3.67,0.15,4.27,0.3,2.03,14.3,20.6733,0.225,0.15,3.77,11.2,31.8217,5.4,68.5707,104.61,4.8844,4.08,47.676,3.17,3.19,33.66,2.55
2014-01-23,0.37,0.07,1.83,6.16,17.71,12.1,3.76677,0.23,3.62,0.15,4.272,0.3,2.01,14.09,20.5933,0.225,0.14,3.35,11.07,31.8745,5.38,68.3499,98.888,4.8279,4.2,55.531,3.14,3.19,33.68,2.66
2014-01-24,0.34,0.07,1.74,6.15,16.74,11.64,3.67,0.23,3.47,0.15,4.336,0.3,2.05,14.16,20.1333,0.225,0.14,3.57,10.73,30.9162,5.38,66.8394,93.495,4.6958,4.3212,55.154,3.04,3.2,32.91,2.73
2014-01-27,0.34,0.07,1.72,6.59,16.52,11.308,3.64653,0.25,3.41,0.15,4.31,0.3,2.05,14.0,19.9,0.225,0.14,3.37,10.66,30.8126,5.29,66.0332,93.713,4.611,4.16,54.461,2.8,2.96,32.06,2.66
2014-01-28,0.34,0.07,1.72,6.24,16.65,11.892,3.68199,0.25,3.54,0.15,4.4,0.3,2.02,14.01,20.48,0.225,0.15,3.17,10.73,30.708,5.26,65.4878,96.27,5.0918,4.3596,58.11,2.95,3.0,32.0,2.84
2014-01-29,0.34,0.07,1.89,6.12,15.89,11.682,3.64653,0.24,3.48,0.15,4.282,0.34,2.08,14.08,19.8933,0.223,0.15,3.15,10.67,30.452,5.21,65.2171,92.974,4.9221,4.12,57.203,3.04,3.13,31.95,2.82
2014-01-30,0.34,0.07,1.9,6.2,16.3,12.1893,3.70765,0.24,3.48,0.15,4.428,0.34,2.08,14.3,20.7067,0.215,0.15,3.29,10.69,30.7448,5.23,65.5278,95.315,4.9127,4.16,57.81,3.73,2.92,32.92,2.84
2014-01-31,0.42,0.07,1.89,6.1,16.06,12.094,3.70315,0.24,3.43,0.15,4.24,0.34,2.06,14.12,19.8167,0.223,0.15,3.03,10.75,30.0465,5.13,65.1472,94.914,4.8185,4.0,58.476,3.44,2.95,33.66,2.89
2014-02-03,0.42,0.07,1.87,6.16,16.9,11.8073,3.65351,0.24,3.33,0.15,4.064,0.34,2.02,13.76,19.2367,0.21,0.15,3.01,10.55,29.7616,5.01,63.0643,90.584,4.4695,3.904,57.769,3.03,2.89,31.93,2.8
2014-02-04,0.34,0.07,1.87,6.25,16.83,11.9153,3.6747,0.24,3.37,0.15,4.156,0.32,2.05,13.81,20.0633,0.218,0.15,3.05,10.54,29.0255,5.13,63.1143,90.004,4.3186,3.92,57.987,3.06,2.85,31.5,2.82
2014-02-05,0.35,0.07,1.85,5.95,16.52,11.628,3.64203,0.24,3.31,0.15,4.044,0.32,2.0,13.74,19.9833,0.218,0.15,2.95,10.82,28.8262,5.04,63.4769,91.803,4.083,3.924,57.774,3.04,2.61,30.66,2.81
2014-02-06,0.42,0.07,1.87,6.08,16.72,11.892,3.68928,0.24,3.41,0.15,4.196,0.32,2.05,13.73,22.3133,0.225,0.15,2.95,10.94,29.7905,5.01,63.7915,92.453,4.1772,4.0,58.273,3.02,2.72,30.87,2.82
2014-02-07,0.35,0.07,1.86,6.15,16.78,12.4353,3.74359,0.24,3.47,0.15,4.302,0.32,2.08,14.01,21.92,0.225,0.19,2.59,11.03,31.2399,5.21,64.8215,93.713,4.2432,4.0,61.426,3.09,2.82,30.9,2.81
2014-02-10,0.35,0.07,1.86,6.36,16.91,13.104,3.75508,0.24,3.63,0.15,4.298,0.32,2.08,14.23,22.5867,0.225,0.19,2.51,10.97,31.3235,5.65,65.5757,93.378,4.4695,3.96,61.491,3.09,2.86,30.22,2.82
2014-02-11,0.35,0.07,1.92,6.17,16.91,13.108,3.83218,0.24,3.7,0.15,4.324,0.35,2.05,14.42,22.9633,0.225,0.19,2.51,10.99,31.5755,5.59,66.282,93.772,4.4884,3.904,61.999,3.04,2.64,30.1,2.87
2014-02-12,0.35,0.07,1.91,6.19,16.79,13.0213,3.96941,0.28,3.69,0.15,4.292,0.35,2.05,14.58,22.9233,0.225,0.19,2.43,11.0,31.9322,5.49,66.205,91.567,4.347,3.92,61.276,3.05,2.79,30.16,2.87
2014-02-13,0.35,0.07,1.91,6.37,17.13,13.3087,4.09455,0.28,3.7,0.15,4.438,0.33,2.08,14.57,24.1567,0.225,0.18,2.43,11.24,32.3356,5.51,68.6415,94.4,4.1962,4.0,62.364,3.28,2.82,31.45,2.8
2014-02-14,0.36,0.07,1.92,6.44,17.09,13.2153,4.22359,0.34,3.69,0.15,4.412,0.33,2.06,14.68,24.2667,0.225,0.18,2.42,11.2,32.254,5.46,68.9533,93.752,4.2527,4.04,62.216,3.09,2.81,31.67,2.83
