Stock,Weight
COKE,0.13780946283352952
SMID,0.09018699505456307
PDEX,0.08157190938833905
CWST,0.07717870358667535
CELH,0.06724430314425127
ZYXI,0.055074523980505004
IESC,0.05498555015878768
NVDA,0.0508078515226114
GRVY,0.04927112295241594
KRMD,0.04638081982915469
CORT,0.03847471462680528
PAYS,0.036502270633950756
INOD,0.03467613359040769
NFLX,0.03430963635807278
AXON,0.03409212118672839
RDNT,0.03247756451912354
FTNT,0.025370781711842674
SANG,0.024764809610963372
ATLC,0.022793940101232524
HIVE,0.0027896683108879364
DTST,0.0023086872176537126
AMD,0.0009284296815010628
TSLA,1.444461081782375e-16
MPWR,3.890531327569191e-17
PANW,2.3624683857054338e-17
CDNS,1.3691669801075365e-17
CAMT,1.0755724111772606e-17
NVMI,6.170325418452226e-18
SAIA,5.073378677394052e-18
MELI,1.786571346649893e-18
