ticker,date,open,high,low,close
RGLS,2012-10-04,567.6,657.6,492.0,504.0
RGLS,2012-10-05,526.8,534.0,494.4,504.0
RGLS,2012-10-08,540.0,540.0,505.2,532.8
RGLS,2012-10-09,532.8,532.8,508.8,525.6
RGLS,2012-10-10,522.0,522.0,498.0,498.0
RGLS,2012-10-11,514.8,514.8,482.4,498.0
RGLS,2012-10-12,528.0,528.0,503.59,508.8
RGLS,2012-10-15,511.2,525.6,504.0,508.8
RGLS,2012-10-16,510.0,520.8,498.0,504.0
RGLS,2012-10-17,505.2,510.0,499.2,502.8
RGLS,2012-10-18,492.0,535.2,492.0,535.2
RGLS,2012-10-19,506.4,592.8,506.4,566.4
RGLS,2012-10-22,576.0,590.4,541.2,576.0
RGLS,2012-10-23,580.8,588.0,554.4,580.8
RGLS,2012-10-24,594.0,646.8,580.8,614.4
RGLS,2012-10-25,624.0,628.8,608.66,616.8
RGLS,2012-10-26,612.0,613.39,606.0,613.39
RGLS,2012-10-31,624.0,624.0,518.4,573.6
RGLS,2012-11-01,626.4,626.4,588.0,598.8
RGLS,2012-11-02,594.0,602.4,571.21,571.21
RGLS,2012-11-05,583.2,622.8,528.0,603.6
RGLS,2012-11-06,601.2,608.4,580.4,600.0
RGLS,2012-11-07,588.0,600.0,564.0,596.4
RGLS,2012-11-08,600.0,600.0,570.0,570.0
RGLS,2012-11-09,582.0,600.0,553.2,589.2
RGLS,2012-11-12,558.0,600.0,558.0,588.0
RGLS,2012-11-13,564.0,564.0,564.0,564.0
RGLS,2012-11-14,576.0,586.8,556.8,584.4
RGLS,2012-11-15,550.8,574.8,540.01,568.8
RGLS,2012-11-16,540.0,578.4,526.8,562.8
RGLS,2012-11-19,537.6,562.8,530.4,556.8
RGLS,2012-11-20,540.0,543.0,510.0,522.0
RGLS,2012-11-21,522.0,542.4,522.0,541.2
RGLS,2012-11-23,540.0,574.8,540.0,574.8
RGLS,2012-11-26,562.8,574.68,532.81,564.0
RGLS,2012-11-27,543.6,572.4,543.6,568.8
RGLS,2012-11-28,535.2,568.8,498.0,550.8
RGLS,2012-11-29,570.0,570.0,522.0,570.0
RGLS,2012-11-30,603.6,603.6,558.0,570.0
RGLS,2012-12-03,580.01,580.01,558.01,577.2
RGLS,2012-12-04,574.8,579.6,541.2,562.8
RGLS,2012-12-05,566.4,582.0,537.6,552.0
RGLS,2012-12-06,555.6,564.0,536.4,564.0
RGLS,2012-12-07,552.0,570.0,529.2,536.4
RGLS,2012-12-10,567.6,567.6,528.0,556.8
RGLS,2012-12-11,538.8,562.8,529.2,532.8
RGLS,2012-12-12,530.4,556.8,508.8,552.0
RGLS,2012-12-13,555.6,556.8,525.6,552.0
RGLS,2012-12-14,542.4,571.8,519.6,519.6
RGLS,2012-12-17,544.8,574.8,522.0,542.4
RGLS,2012-12-18,546.0,597.6,546.0,594.0
RGLS,2012-12-19,558.0,624.0,558.0,618.0
RGLS,2012-12-20,624.0,624.0,609.6,624.0
RGLS,2012-12-21,610.8,626.4,588.0,624.0
RGLS,2012-12-24,662.4,713.99,612.0,618.0
RGLS,2012-12-26,622.8,645.0,597.6,621.6
RGLS,2012-12-27,642.0,716.4,625.2,686.4
RGLS,2012-12-28,694.8,736.8,682.8,720.0
RGLS,2012-12-31,750.0,778.8,723.6,756.0
RGLS,2013-01-02,766.8,774.0,728.4,766.8
RGLS,2013-01-03,768.0,780.0,744.0,752.4
RGLS,2013-01-04,763.2,780.0,690.0,715.2
RGLS,2013-01-07,716.4,739.2,691.2,709.2
RGLS,2013-01-08,708.0,741.6,680.4,727.2
RGLS,2013-01-09,727.2,727.2,704.4,718.8
RGLS,2013-01-10,721.2,722.4,672.0,681.6
RGLS,2013-01-11,681.6,682.8,600.0,619.2
RGLS,2013-01-14,600.0,614.4,561.6,567.6
RGLS,2013-01-15,566.4,588.0,560.4,582.0
RGLS,2013-01-16,582.0,610.8,564.0,607.2
RGLS,2013-01-17,610.8,634.8,595.2,634.8
RGLS,2013-01-18,631.2,658.8,600.0,646.8
RGLS,2013-01-22,655.2,678.0,616.8,668.4
RGLS,2013-01-23,684.0,708.0,663.6,696.0
RGLS,2013-01-24,694.8,711.6,635.71,704.4
RGLS,2013-01-25,704.4,717.6,674.41,690.0
RGLS,2013-01-28,688.8,711.6,672.0,688.8
RGLS,2013-01-29,688.8,711.6,682.8,700.8
RGLS,2013-01-30,698.4,747.62,698.4,717.6
RGLS,2013-01-31,718.8,770.4,708.0,721.2
RGLS,2013-02-01,733.2,765.84,702.0,718.8
RGLS,2013-02-04,706.8,738.0,666.0,697.2
RGLS,2013-02-05,694.8,730.8,694.8,721.2
RGLS,2013-02-06,715.2,722.4,681.61,720.0
RGLS,2013-02-07,718.8,727.2,664.8,674.4
RGLS,2013-02-08,678.0,702.0,662.4,679.2
RGLS,2013-02-11,681.6,709.2,661.2,675.6
RGLS,2013-02-12,672.0,677.88,651.6,658.8
RGLS,2013-02-13,651.6,684.0,651.6,678.0
RGLS,2013-02-14,675.6,687.6,672.0,685.2
RGLS,2013-02-15,684.0,690.0,648.0,648.0
RGLS,2013-02-19,654.0,664.8,648.0,652.8
RGLS,2013-02-20,675.6,703.2,640.8,642.0
RGLS,2013-02-21,638.4,654.0,620.4,626.4
RGLS,2013-02-22,634.8,660.0,577.2,636.0
RGLS,2013-02-25,646.8,649.2,578.4,578.4
RGLS,2013-02-26,590.4,648.0,590.4,616.8
RGLS,2013-02-27,618.0,625.2,582.0,596.4
RGLS,2013-02-28,597.6,618.0,564.0,618.0
RGLS,2013-03-01,612.0,624.0,583.2,595.2
RGLS,2013-03-04,598.8,631.2,594.0,618.0
RGLS,2013-03-05,643.2,643.2,599.42,639.6
RGLS,2013-03-06,648.0,670.8,638.4,660.0
RGLS,2013-03-07,657.6,750.0,619.21,708.0
RGLS,2013-03-08,724.8,758.4,709.21,736.8
