ticker,date,open,high,low,close
CUBA,2005-02-25,1.43808,1.44974,1.43808,1.44974
CUBA,2005-02-28,1.46129,1.47297,1.43808,1.43808
CUBA,2005-03-01,1.43808,1.43808,1.41189,1.41189
CUBA,2005-03-02,1.48763,1.48763,1.43808,1.44093
CUBA,2005-03-03,1.44974,1.44974,1.44974,1.44974
CUBA,2005-03-04,1.48763,1.48763,1.47592,1.47592
CUBA,2005-03-07,1.47592,1.49052,1.47592,1.47883
CUBA,2005-03-08,1.53131,1.53131,1.44974,1.45255
CUBA,2005-03-09,1.46129,1.47022,1.46129,1.46722
CUBA,2005-03-10,1.46429,1.46429,1.46129,1.46129
CUBA,2005-03-11,1.44974,1.44974,1.43808,1.43808
CUBA,2005-03-14,1.44093,1.46429,1.42637,1.46129
CUBA,2005-03-15,1.42925,1.46722,1.41756,1.41756
CUBA,2005-03-16,1.41756,1.42058,1.41189,1.41189
CUBA,2005-03-17,1.38839,1.38839,1.36804,1.36804
CUBA,2005-03-18,1.38266,1.38266,1.38266,1.38266
CUBA,2005-03-21,1.38839,1.38839,1.38553,1.38553
CUBA,2005-03-22,1.41465,1.43808,1.38553,1.38553
CUBA,2005-03-23,1.41189,1.41189,1.39134,1.40008
CUBA,2005-03-24,1.38553,1.38553,1.38266,1.38266
CUBA,2005-03-28,1.38553,1.38839,1.36804,1.36804
CUBA,2005-03-29,1.36804,1.36804,1.35922,1.35922
CUBA,2005-03-30,1.39134,1.39134,1.36503,1.36503
CUBA,2005-04-04,1.36804,1.36804,1.3009,1.36804
CUBA,2005-04-05,1.36804,1.36804,1.32145,1.32145
CUBA,2005-04-06,1.33593,1.34462,1.3272,1.34462
CUBA,2005-04-07,1.43218,1.43218,1.35049,1.36224
CUBA,2005-04-11,1.35631,1.35631,1.35631,1.35631
CUBA,2005-04-12,1.38266,1.38266,1.35631,1.35631
CUBA,2005-04-13,1.35631,1.38266,1.34462,1.35631
CUBA,2005-04-15,1.28047,1.3155,1.28047,1.3155
CUBA,2005-04-18,1.3097,1.35631,1.3097,1.35631
CUBA,2005-04-19,1.34168,1.35342,1.34168,1.35342
CUBA,2005-04-21,1.34462,1.37958,1.32426,1.37958
CUBA,2005-04-25,1.37378,1.37378,1.33292,1.33888
CUBA,2005-04-26,1.33292,1.37084,1.33292,1.37084
CUBA,2005-04-28,1.26873,1.28922,1.26593,1.28922
CUBA,2005-04-29,1.28636,1.3272,1.27474,1.3272
CUBA,2005-05-02,1.27753,1.31257,1.27753,1.3009
CUBA,2005-05-03,1.34462,1.34462,1.34462,1.34462
CUBA,2005-05-04,1.33888,1.35342,1.33888,1.33888
CUBA,2005-05-05,1.34462,1.34462,1.34462,1.34462
CUBA,2005-05-09,1.34462,1.37678,1.34462,1.37678
CUBA,2005-05-10,1.36224,1.36224,1.36224,1.36224
CUBA,2005-05-11,1.34168,1.34168,1.34168,1.34168
CUBA,2005-05-12,1.40308,1.40308,1.36224,1.36224
CUBA,2005-05-13,1.4089,1.41465,1.4089,1.41465
CUBA,2005-05-16,1.38839,1.52262,1.36503,1.46129
CUBA,2005-05-17,1.53131,1.53131,1.41465,1.42345
CUBA,2005-05-18,1.41465,1.46129,1.37958,1.46129
CUBA,2005-05-19,1.40595,1.40595,1.40595,1.40595
CUBA,2005-05-23,1.49632,1.49632,1.45849,1.45849
CUBA,2005-05-24,1.40008,1.40008,1.40008,1.40008
CUBA,2005-05-25,1.42058,1.42058,1.40008,1.40008
CUBA,2005-05-27,1.47592,1.47592,1.39134,1.39134
CUBA,2005-06-01,1.47297,1.49332,1.47297,1.49332
CUBA,2005-06-02,1.41756,1.41756,1.39728,1.39728
CUBA,2005-06-06,1.48763,1.48763,1.40595,1.41756
CUBA,2005-06-07,1.42058,1.42345,1.42058,1.42058
CUBA,2005-06-08,1.42345,1.42345,1.42345,1.42345
CUBA,2005-06-09,1.42345,1.42345,1.41756,1.41756
CUBA,2005-06-10,1.47022,1.47022,1.47022,1.47022
CUBA,2005-06-13,1.41189,1.42345,1.41189,1.41189
CUBA,2005-06-14,1.46429,1.46429,1.45548,1.45548
CUBA,2005-06-15,1.41756,1.41756,1.41756,1.41756
CUBA,2005-06-16,1.46129,1.48472,1.45548,1.46722
CUBA,2005-06-17,1.48185,1.48185,1.46129,1.46129
CUBA,2005-06-20,1.49332,1.49332,1.46722,1.48763
CUBA,2005-06-21,1.49332,1.51103,1.49332,1.50801
CUBA,2005-06-22,1.51103,1.51103,1.48763,1.48763
CUBA,2005-06-23,1.50506,1.50506,1.48763,1.48763
CUBA,2005-06-24,1.48763,1.48763,1.48763,1.48763
CUBA,2005-06-27,1.48763,1.48763,1.48763,1.48763
CUBA,2005-06-28,1.48763,1.48763,1.48763,1.48763
CUBA,2005-06-29,1.48763,1.51969,1.48763,1.48763
CUBA,2005-07-01,1.47592,1.47592,1.44974,1.44974
CUBA,2005-07-05,1.46722,1.46722,1.46722,1.46722
CUBA,2005-07-06,1.48185,1.48472,1.48185,1.48472
CUBA,2005-07-07,1.51103,1.51103,1.47883,1.47883
CUBA,2005-07-08,1.51969,1.52262,1.51969,1.52262
CUBA,2005-07-11,1.53131,1.61593,1.52556,1.58384
CUBA,2005-07-12,1.56928,1.60419,1.56928,1.59845
CUBA,2005-07-13,1.65372,1.65372,1.51683,1.59251
CUBA,2005-07-14,1.58689,1.58689,1.58384,1.58384
CUBA,2005-07-15,1.57802,1.57802,1.57802,1.57802
CUBA,2005-07-18,1.53723,1.57214,1.53723,1.57214
CUBA,2005-07-19,1.58091,1.58091,1.58091,1.58091
CUBA,2005-07-20,1.613,1.62475,1.59251,1.62475
CUBA,2005-07-21,1.62475,1.65092,1.62187,1.65092
CUBA,2005-07-22,1.62769,1.62769,1.62769,1.62769
CUBA,2005-07-25,1.65092,1.65092,1.61593,1.61593
CUBA,2005-07-26,1.61593,1.61593,1.56928,1.58091
CUBA,2005-07-27,1.61874,1.61874,1.51103,1.51103
CUBA,2005-07-28,1.59251,1.59251,1.59251,1.59251
CUBA,2005-07-29,1.56354,1.62769,1.56354,1.58091
CUBA,2005-08-01,1.64806,1.64806,1.57214,1.57214
