ticker,date,open,high,low,close
STCN,1994-01-25,1.6667,1.6927,1.6667,1.6667
STCN,1994-01-26,1.6667,1.7188,1.6667,1.6667
STCN,1994-01-27,1.6667,1.6927,1.6667,1.6667
STCN,1994-01-28,1.6667,1.7188,1.6667,1.6667
STCN,1994-01-31,1.6667,1.7188,1.6667,1.6667
STCN,1994-02-01,1.6667,1.7188,1.6667,1.6667
STCN,1994-02-02,1.6667,1.7188,1.6667,1.7188
STCN,1994-02-03,1.7188,1.7188,1.6667,1.7188
STCN,1994-02-04,1.7188,1.8229,1.7188,1.7188
STCN,1994-02-07,1.7448,1.8229,1.7448,1.8229
STCN,1994-02-08,1.6927,1.7188,1.6667,1.6667
STCN,1994-02-09,1.6667,1.7708,1.6667,1.6667
STCN,1994-02-10,1.6667,1.7448,1.6667,1.7448
STCN,1994-02-11,1.7448,1.7448,1.7448,1.7448
STCN,1994-02-14,1.6667,1.7708,1.6667,1.6667
STCN,1994-02-15,1.6927,1.6927,1.6667,1.6927
STCN,1994-02-16,1.6927,1.6927,1.6927,1.6927
STCN,1994-02-17,1.6667,1.7188,1.6667,1.7188
STCN,1994-02-18,1.6667,1.7708,1.6667,1.7708
STCN,1994-02-22,1.6667,1.7708,1.6667,1.7708
STCN,1994-02-23,1.6927,1.6927,1.6927,1.6927
STCN,1994-02-24,1.6667,1.6667,1.6667,1.6667
STCN,1994-02-25,1.6667,1.6667,1.6667,1.6667
STCN,1994-02-28,1.6667,1.6667,1.6667,1.6667
STCN,1994-03-01,1.7708,1.7708,1.6667,1.6667
STCN,1994-03-02,1.6667,1.6667,1.6667,1.6667
STCN,1994-03-03,1.6667,1.6927,1.6667,1.6667
STCN,1994-03-04,1.6667,1.7188,1.6667,1.6667
STCN,1994-03-07,1.6667,1.6667,1.6667,1.6667
STCN,1994-03-08,1.7708,1.7708,1.6667,1.6667
STCN,1994-03-09,1.6667,1.7448,1.6667,1.7448
STCN,1994-03-10,1.7188,1.7188,1.7188,1.7188
STCN,1994-03-11,1.7188,1.7188,1.6667,1.7188
STCN,1994-03-14,1.7708,1.7708,1.6667,1.7188
STCN,1994-03-15,1.7188,1.7188,1.7188,1.7188
STCN,1994-03-16,1.7188,1.7188,1.7188,1.7188
STCN,1994-03-17,1.7188,1.7188,1.7188,1.7188
STCN,1994-03-18,1.7188,1.7188,1.7188,1.7188
STCN,1994-03-21,1.7188,1.7188,1.7188,1.7188
STCN,1994-03-22,1.7188,1.7188,1.7188,1.7188
STCN,1994-03-23,1.7188,1.7188,1.7188,1.7188
STCN,1994-03-24,1.7188,1.7188,1.7188,1.7188
STCN,1994-03-25,1.6667,1.7188,1.6667,1.7188
STCN,1994-03-28,1.6667,1.7708,1.6667,1.7188
STCN,1994-03-29,1.7708,1.7708,1.7708,1.7708
STCN,1994-03-30,1.7708,1.7708,1.7708,1.7708
STCN,1994-03-31,1.6667,1.6667,1.6146,1.6146
STCN,1994-04-04,1.5104,1.5104,1.3021,1.3021
STCN,1994-04-05,1.4583,1.5104,1.3542,1.5104
STCN,1994-04-06,1.5104,1.5104,1.5104,1.5104
STCN,1994-04-07,1.5104,1.5104,1.5104,1.5104
STCN,1994-04-08,1.5104,1.5104,1.5104,1.5104
STCN,1994-04-11,1.5104,1.5104,1.5104,1.5104
STCN,1994-04-12,1.5104,1.5104,1.5104,1.5104
STCN,1994-04-13,1.5104,1.5104,1.5104,1.5104
STCN,1994-04-14,1.5104,1.5104,1.5104,1.5104
STCN,1994-04-15,1.5104,1.5104,1.5104,1.5104
STCN,1994-04-18,1.5104,1.5104,1.4062,1.4583
STCN,1994-04-19,1.5104,1.5104,1.4062,1.4062
STCN,1994-04-20,1.5104,1.5104,1.4583,1.4583
STCN,1994-04-21,1.4583,1.4583,1.4583,1.4583
STCN,1994-04-22,1.4583,1.4583,1.4583,1.4583
STCN,1994-04-25,1.4583,1.4583,1.4583,1.4583
STCN,1994-04-26,1.4062,1.4062,1.4062,1.4062
STCN,1994-04-28,1.4062,1.4062,1.4062,1.4062
STCN,1994-04-29,1.4062,1.4062,1.4062,1.4062
STCN,1994-05-02,1.4062,1.4062,1.4062,1.4062
STCN,1994-05-03,1.5104,1.5104,1.5104,1.5104
STCN,1994-05-04,1.5104,1.5104,1.5104,1.5104
STCN,1994-05-05,1.5104,1.7188,1.5104,1.7188
STCN,1994-05-06,1.7188,1.7188,1.7188,1.7188
STCN,1994-05-09,1.7188,1.7188,1.6146,1.6146
STCN,1994-05-10,1.7188,1.7188,1.7188,1.7188
STCN,1994-05-11,1.7188,1.7188,1.7188,1.7188
