ticker,date,open,high,low,close
RTC,2006-12-18,33.12,33.12,33.12,33.12
RTC,2006-12-19,34.04,44.56,33.2,44.32
RTC,2006-12-20,46.8,49.84,40.32,40.88
RTC,2006-12-21,40.8,44.8,39.0,41.0
RTC,2006-12-22,42.0,50.32,40.8,50.04
RTC,2006-12-26,57.64,63.16,52.52,54.0
RTC,2006-12-27,54.68,56.36,49.68,52.0
RTC,2006-12-28,52.12,70.2,51.0,70.0
RTC,2006-12-29,67.6,73.72,63.0,63.2
RTC,2007-01-03,67.72,68.56,57.8,59.6
RTC,2007-01-04,60.2,64.4,59.0,60.2
RTC,2007-01-05,60.0,61.2,56.56,57.6
RTC,2007-01-08,57.4,58.84,54.64,55.2
RTC,2007-01-09,56.56,60.96,56.0,57.2
RTC,2007-01-10,56.0,58.16,52.4,52.4
RTC,2007-01-11,53.16,55.24,51.0,51.72
RTC,2007-01-12,53.0,57.68,51.4,57.0
RTC,2007-01-16,57.72,60.28,55.16,55.96
RTC,2007-01-17,56.0,57.8,55.2,55.52
RTC,2007-01-18,56.36,56.36,52.4,52.84
RTC,2007-01-19,52.12,55.2,52.0,54.28
RTC,2007-01-22,54.56,54.6,52.24,53.04
RTC,2007-01-23,52.8,56.64,52.72,54.24
RTC,2007-01-24,54.36,55.76,53.68,54.12
RTC,2007-01-25,54.0,54.4,52.16,52.72
RTC,2007-01-26,52.88,54.4,52.2,53.92
RTC,2007-01-29,54.2,54.2,52.4,52.48
RTC,2007-01-30,53.36,53.56,52.24,52.52
RTC,2007-01-31,52.2,52.2,46.68,46.76
RTC,2007-02-01,46.8,48.4,45.24,45.64
RTC,2007-02-02,46.36,47.36,45.8,46.0
RTC,2007-02-05,46.0,47.76,43.56,45.0
RTC,2007-02-06,45.12,46.4,44.48,44.68
RTC,2007-02-07,44.76,49.44,44.24,47.56
RTC,2007-02-08,47.4,48.2,45.0,45.88
RTC,2007-02-09,46.2,47.12,44.0,44.04
RTC,2007-02-12,44.6,44.64,41.24,41.72
RTC,2007-02-13,41.52,43.12,40.92,42.08
RTC,2007-02-14,41.68,47.2,41.0,45.2
RTC,2007-02-15,45.12,47.16,43.96,46.2
RTC,2007-02-16,45.6,47.12,45.4,46.32
RTC,2007-02-20,47.0,47.0,45.12,45.76
RTC,2007-02-21,45.4,46.32,44.4,44.64
RTC,2007-02-22,44.4,45.76,44.16,44.84
RTC,2007-02-23,44.48,44.48,43.2,43.56
RTC,2007-02-26,43.44,43.44,42.0,42.32
RTC,2007-02-27,40.8,41.16,36.04,37.44
RTC,2007-02-28,37.88,38.56,36.8,37.36
RTC,2007-03-01,35.96,37.52,35.4,36.68
RTC,2007-03-02,36.44,37.88,35.84,36.2
RTC,2007-03-05,35.52,36.76,34.04,34.2
RTC,2007-03-06,35.52,36.4,35.2,35.64
RTC,2007-03-07,35.44,37.8,35.24,36.72
RTC,2007-03-08,37.6,38.16,35.6,36.28
RTC,2007-03-09,36.52,36.84,35.24,36.0
RTC,2007-03-12,35.96,36.32,35.0,35.76
RTC,2007-03-13,35.36,35.8,34.0,34.12
RTC,2007-03-14,34.08,34.8,33.2,34.28
RTC,2007-03-15,34.28,35.8,33.52,34.28
RTC,2007-03-16,34.6,34.6,32.0,32.84
RTC,2007-03-19,33.2,33.76,32.64,32.92
RTC,2007-03-20,33.24,34.72,32.44,34.0
RTC,2007-03-21,34.24,37.8,34.0,37.28
RTC,2007-03-22,37.04,41.92,36.48,40.76
RTC,2007-03-23,40.92,42.48,40.0,40.16
RTC,2007-03-26,40.48,41.52,38.6,39.12
RTC,2007-03-27,39.0,39.56,37.8,38.16
RTC,2007-03-28,40.44,43.88,40.36,41.84
RTC,2007-03-29,42.2,43.88,40.12,42.12
RTC,2007-03-30,41.96,42.88,40.44,40.76
RTC,2007-04-02,41.12,42.0,39.2,40.28
RTC,2007-04-03,41.0,42.4,39.8,40.08
RTC,2007-04-04,40.36,40.88,38.88,39.16
RTC,2007-04-05,46.0,49.12,45.0,48.0
RTC,2007-04-09,48.88,48.88,45.08,45.4
RTC,2007-04-10,45.4,46.6,44.12,44.56
RTC,2007-04-11,44.32,46.48,43.2,45.6
RTC,2007-04-12,44.6,45.96,44.6,45.0
RTC,2007-04-13,45.32,47.8,44.52,46.4
RTC,2007-04-16,47.0,47.52,45.12,45.84
RTC,2007-04-17,46.0,46.2,44.2,44.96
RTC,2007-04-18,44.44,45.16,43.84,44.32
RTC,2007-04-19,43.28,43.64,42.0,42.12
RTC,2007-04-20,42.6,43.4,41.2,41.72
RTC,2007-04-23,41.72,43.0,40.4,40.48
RTC,2007-04-24,40.88,42.0,40.08,41.6
RTC,2007-04-25,41.84,41.92,40.12,40.64
RTC,2007-04-26,40.72,41.0,39.92,40.0
RTC,2007-04-27,40.0,42.76,39.84,42.52
RTC,2007-04-30,42.48,42.48,39.6,39.88
RTC,2007-05-01,39.84,40.36,37.32,38.24
RTC,2007-05-02,38.0,39.72,37.6,39.32
RTC,2007-05-03,39.4,40.0,38.8,38.88
RTC,2007-05-04,39.04,39.24,37.84,38.32
RTC,2007-05-07,38.08,38.56,37.12,37.4
RTC,2007-05-08,37.4,37.4,36.64,37.4
RTC,2007-05-09,36.96,39.44,36.8,38.52
RTC,2007-05-10,38.64,38.64,36.32,36.44
RTC,2007-05-11,36.84,38.6,28.4,28.4
RTC,2007-05-14,28.68,28.92,27.2,27.48
RTC,2007-05-15,27.6,27.6,26.48,26.56
RTC,2007-05-16,26.68,27.96,25.8,27.68
RTC,2007-05-17,27.4,27.68,26.68,26.88
RTC,2007-05-18,26.92,27.04,26.2,26.2
RTC,2007-05-21,26.2,28.36,26.08,27.16
RTC,2007-05-22,27.12,28.08,27.0,27.92
RTC,2007-05-23,27.84,28.28,26.96,27.16
RTC,2007-05-24,27.12,27.24,26.24,26.56
RTC,2007-05-25,26.44,26.8,26.0,26.0
RTC,2007-05-29,26.04,26.04,25.4,25.76
RTC,2007-05-30,25.24,25.6,24.72,25.2
RTC,2007-05-31,25.2,25.28,24.8,24.88
RTC,2007-06-01,24.44,25.84,24.44,25.6
RTC,2007-06-04,25.56,25.56,24.48,24.8
RTC,2007-06-05,25.2,25.56,24.64,25.32
RTC,2007-06-06,25.6,25.6,24.6,24.76
RTC,2007-06-07,24.84,24.84,24.0,24.16
RTC,2007-06-08,24.0,24.64,23.4,24.44
RTC,2007-06-11,24.72,24.72,23.8,23.96
RTC,2007-06-12,23.92,23.92,23.36,23.56
RTC,2007-06-13,23.8,23.8,23.0,23.16
RTC,2007-06-14,23.16,23.44,22.32,23.12
RTC,2007-06-15,22.92,23.2,22.68,22.88
RTC,2007-06-18,22.96,24.72,22.96,24.6
RTC,2007-06-19,24.68,29.8,24.68,29.2
RTC,2007-06-20,30.8,33.88,30.4,31.68
RTC,2007-06-21,31.36,31.68,29.88,30.4
RTC,2007-06-22,30.56,30.56,28.56,28.6
RTC,2007-06-25,28.2,28.44,24.56,24.56
RTC,2007-06-26,24.8,25.8,24.4,25.32
RTC,2007-06-27,25.76,25.76,24.52,24.76
RTC,2007-06-28,24.8,25.48,24.44,24.8
RTC,2007-06-29,25.12,25.48,24.8,25.12
RTC,2007-07-02,25.0,25.64,24.64,25.08
RTC,2007-07-03,25.2,31.72,24.96,30.68
RTC,2007-07-05,33.6,33.92,31.12,32.28
RTC,2007-07-06,32.28,32.4,30.36,31.04
RTC,2007-07-09,31.32,35.4,30.4,34.92
RTC,2007-07-10,34.56,34.56,33.0,34.24
RTC,2007-07-11,34.92,34.92,33.2,33.36
RTC,2007-07-12,34.72,35.96,32.52,34.24
RTC,2007-07-13,33.28,34.32,33.2,33.48
RTC,2007-07-16,33.2,34.4,32.8,33.28
RTC,2007-07-17,33.32,33.92,32.08,32.4
RTC,2007-07-18,32.08,32.32,31.6,32.0
RTC,2007-07-19,32.0,33.0,30.56,31.04
RTC,2007-07-20,30.76,31.76,29.92,30.24
RTC,2007-07-23,30.48,34.76,30.28,33.84
RTC,2007-07-24,33.32,35.0,32.76,33.08
RTC,2007-07-25,33.2,34.2,31.8,32.84
RTC,2007-07-26,35.2,36.36,31.96,33.56
RTC,2007-07-27,33.6,33.68,32.04,32.36
RTC,2007-07-30,32.24,32.4,29.76,30.2
RTC,2007-07-31,30.12,31.04,27.56,27.56
RTC,2007-08-01,27.56,27.56,25.44,25.88
RTC,2007-08-02,26.4,28.68,25.6,28.24
RTC,2007-08-03,28.04,28.52,26.36,26.8
RTC,2007-08-06,26.2,26.96,25.24,25.6
RTC,2007-08-07,25.4,25.56,24.96,25.4
RTC,2007-08-08,26.16,28.16,25.44,26.88
RTC,2007-08-09,26.6,27.4,25.4,25.56
RTC,2007-08-10,25.24,26.0,24.72,25.88
RTC,2007-08-13,26.44,27.4,26.2,26.48
RTC,2007-08-14,26.72,26.8,25.4,25.4
RTC,2007-08-15,25.56,26.24,24.56,24.84
RTC,2007-08-16,24.56,24.6,22.52,24.56
RTC,2007-08-17,24.88,26.0,23.56,24.96
RTC,2007-08-20,25.4,25.52,24.52,25.2
RTC,2007-08-21,25.2,25.8,24.68,25.36
RTC,2007-08-22,25.52,27.0,25.52,26.56
RTC,2007-08-23,26.8,27.04,25.6,26.6
RTC,2007-08-24,26.8,27.36,26.4,27.0
RTC,2007-08-27,27.16,30.32,27.0,30.0
RTC,2007-08-28,29.76,29.76,28.0,28.08
RTC,2007-08-29,28.04,30.4,28.04,29.48
RTC,2007-08-30,29.16,31.2,29.16,30.08
RTC,2007-08-31,30.8,30.96,29.4,29.44
RTC,2007-09-04,29.04,29.28,28.32,28.96
RTC,2007-09-05,28.72,28.88,28.2,28.4
RTC,2007-09-06,28.44,28.48,27.56,27.96
RTC,2007-09-07,27.68,27.68,26.04,26.6
RTC,2007-09-10,26.6,26.6,26.0,26.6
RTC,2007-09-11,26.6,27.6,26.2,26.24
RTC,2007-09-12,26.6,27.2,26.12,26.76
RTC,2007-09-13,26.8,27.56,26.36,26.72
RTC,2007-09-14,26.72,27.0,26.36,26.52
RTC,2007-09-17,26.8,26.96,26.4,26.4
RTC,2007-09-18,26.72,26.96,26.0,26.84
RTC,2007-09-19,27.0,29.12,26.96,28.92
RTC,2007-09-20,29.0,31.2,29.0,30.8
RTC,2007-09-21,32.2,33.44,31.28,31.88
RTC,2007-09-24,31.88,34.72,30.08,33.44
RTC,2007-09-25,33.68,34.72,32.08,32.96
RTC,2007-09-26,34.4,38.0,33.2,38.0
RTC,2007-09-27,41.52,41.52,35.56,36.16
RTC,2007-09-28,36.0,36.0,33.28,34.08
RTC,2007-10-01,34.08,35.76,33.12,34.0
RTC,2007-10-02,34.0,39.96,33.2,38.84
RTC,2007-10-03,38.4,43.0,37.68,38.68
RTC,2007-10-04,39.0,39.84,36.4,37.04
RTC,2007-10-05,38.0,38.96,36.2,37.64
RTC,2007-10-08,38.4,38.72,37.04,37.4
RTC,2007-10-09,37.36,41.52,37.0,41.16
RTC,2007-10-10,40.96,41.84,39.2,41.0
RTC,2007-10-11,41.16,41.72,37.64,37.68
RTC,2007-10-12,37.8,39.64,37.8,39.24
RTC,2007-10-15,39.12,40.44,37.32,38.2
RTC,2007-10-16,35.6,36.0,28.6,29.2
RTC,2007-10-17,29.76,30.88,27.44,28.2
RTC,2007-10-18,28.2,29.56,27.64,27.88
RTC,2007-10-19,28.4,28.56,27.52,27.6
RTC,2007-10-22,27.32,27.4,24.8,25.04
RTC,2007-10-23,25.32,26.24,25.32,25.96
RTC,2007-10-24,25.8,28.0,25.6,27.2
RTC,2007-10-25,26.64,27.44,26.44,26.52
RTC,2007-10-26,27.04,28.04,26.72,27.12
RTC,2007-10-29,27.2,27.72,26.68,26.8
RTC,2007-10-30,26.76,27.2,26.0,26.56
RTC,2007-10-31,26.76,28.52,26.76,28.2
RTC,2007-11-01,27.96,28.56,27.12,27.28
RTC,2007-11-02,27.28,27.44,25.6,26.44
RTC,2007-11-05,25.92,25.92,24.92,25.48
RTC,2007-11-06,22.0,25.2,18.8,21.0
RTC,2007-11-07,20.64,21.6,19.8,20.4
RTC,2007-11-08,20.12,20.6,19.0,19.08
RTC,2007-11-09,18.88,19.48,18.68,18.72
RTC,2007-11-12,18.76,18.76,11.68,12.44
RTC,2007-11-13,12.8,13.24,12.12,12.44
RTC,2007-11-14,12.8,13.68,12.04,12.08
RTC,2007-11-15,11.24,11.76,10.4,10.52
RTC,2007-11-16,10.6,11.72,10.56,10.92
RTC,2007-11-19,10.76,10.8,9.96,9.96
RTC,2007-11-20,9.92,10.28,9.28,9.28
RTC,2007-11-21,9.04,9.2,8.48,9.0
RTC,2007-11-23,8.96,8.96,8.6,8.8
RTC,2007-11-26,9.0,17.36,9.0,15.32
RTC,2007-11-27,14.84,15.08,13.04,13.6
RTC,2007-11-28,13.6,16.8,13.52,14.92
RTC,2007-11-29,17.24,17.96,15.6,16.6
RTC,2007-11-30,16.92,17.0,15.24,15.32
RTC,2007-12-03,15.2,15.2,14.16,14.92
RTC,2007-12-04,14.88,14.88,14.16,14.32
RTC,2007-12-05,14.4,16.4,14.4,16.0
RTC,2007-12-06,16.8,30.64,16.64,27.0
RTC,2007-12-07,25.4,26.28,22.6,24.92
RTC,2007-12-10,24.88,25.92,23.4,25.08
RTC,2007-12-11,25.12,31.12,25.12,27.28
RTC,2007-12-12,29.6,29.6,26.08,26.32
RTC,2007-12-13,26.0,26.0,24.04,24.8
RTC,2007-12-14,24.44,26.6,24.28,26.04
RTC,2007-12-17,26.04,26.04,24.2,24.28
RTC,2007-12-18,24.48,24.92,22.44,22.84
RTC,2007-12-19,22.88,24.76,22.44,24.32
RTC,2007-12-20,24.6,25.16,23.8,24.2
RTC,2007-12-21,24.8,24.8,23.52,24.4
RTC,2007-12-24,24.48,24.48,24.0,24.12
RTC,2007-12-26,24.2,27.56,23.84,25.8
RTC,2007-12-27,26.4,26.8,24.76,25.08
RTC,2007-12-28,24.68,25.8,24.2,24.36
RTC,2007-12-31,25.0,25.36,23.24,23.88
RTC,2008-01-02,23.72,24.76,23.2,24.08
RTC,2008-01-03,24.2,24.36,23.08,23.24
RTC,2008-01-04,23.04,23.04,21.08,21.56
RTC,2008-01-07,21.36,22.24,19.4,19.84
RTC,2008-01-08,19.72,22.0,19.4,20.12
RTC,2008-01-09,19.96,20.68,17.88,20.56
RTC,2008-01-10,20.08,20.4,18.88,19.32
RTC,2008-01-11,19.28,21.04,19.08,20.48
RTC,2008-01-14,20.84,21.36,18.72,19.44
RTC,2008-01-15,19.92,19.92,17.4,17.64
RTC,2008-01-16,17.32,18.28,16.8,16.88
RTC,2008-01-17,16.96,16.96,15.44,16.0
RTC,2008-01-18,16.0,16.0,14.32,14.68
RTC,2008-01-22,13.4,14.68,12.44,14.04
RTC,2008-01-23,13.96,13.96,12.44,13.64
RTC,2008-01-24,13.96,18.24,13.92,16.88
RTC,2008-01-25,17.36,18.84,16.0,16.8
RTC,2008-01-28,17.52,17.52,16.04,16.96
RTC,2008-01-29,17.2,17.72,16.8,17.4
RTC,2008-01-30,17.56,17.56,16.08,16.84
RTC,2008-01-31,16.56,17.2,16.52,16.92
RTC,2008-02-01,15.92,17.64,15.92,17.44
RTC,2008-02-04,18.32,19.0,17.56,18.28
RTC,2008-02-05,18.12,18.48,17.08,17.12
RTC,2008-02-06,17.04,18.04,15.84,17.32
RTC,2008-02-07,17.0,17.4,16.52,16.96
RTC,2008-02-08,16.8,17.2,16.52,17.0
RTC,2008-02-11,16.92,18.28,16.68,16.84
RTC,2008-02-12,17.16,19.2,17.16,18.08
RTC,2008-02-13,18.12,18.6,17.44,18.16
RTC,2008-02-14,18.08,18.32,17.44,17.96
RTC,2008-02-15,17.68,17.68,17.04,17.52
RTC,2008-02-19,17.88,18.0,17.28,17.56
RTC,2008-02-20,17.68,17.68,17.0,17.6
RTC,2008-02-21,17.6,17.68,17.48,17.6
RTC,2008-02-22,17.4,17.8,17.08,17.8
RTC,2008-02-25,17.6,17.64,15.88,17.2
RTC,2008-02-26,16.64,17.44,16.64,17.24
RTC,2008-02-27,17.2,18.4,17.0,17.56
RTC,2008-02-28,17.28,18.0,17.16,18.0
RTC,2008-02-29,17.76,18.04,17.4,17.76
RTC,2008-03-03,17.64,17.68,16.84,17.2
RTC,2008-03-04,17.28,17.28,16.84,17.16
RTC,2008-03-05,17.16,17.52,16.96,17.32
RTC,2008-03-06,17.04,17.52,14.76,14.76
RTC,2008-03-07,14.52,14.52,12.44,13.36
RTC,2008-03-10,13.48,13.48,12.48,12.52
RTC,2008-03-11,12.8,12.8,11.44,11.8
RTC,2008-03-12,12.36,12.6,11.8,12.12
RTC,2008-03-13,12.28,12.4,11.96,12.08
RTC,2008-03-14,12.24,12.28,11.44,11.44
RTC,2008-03-17,11.48,11.72,10.12,10.76
RTC,2008-03-18,11.04,12.0,10.08,11.6
RTC,2008-03-19,11.44,11.44,10.92,11.04
RTC,2008-03-20,11.04,12.24,10.56,11.08
RTC,2008-03-24,11.4,11.8,11.36,11.64
RTC,2008-03-25,11.84,14.92,11.76,14.2
RTC,2008-03-26,14.32,14.72,12.6,12.64
RTC,2008-03-27,13.0,14.36,12.92,13.92
RTC,2008-03-28,13.8,13.88,13.16,13.72
RTC,2008-03-31,14.0,14.36,13.2,13.36
RTC,2008-04-01,14.76,14.76,13.6,13.96
RTC,2008-04-02,13.6,14.36,13.6,13.64
RTC,2008-04-03,13.6,13.6,13.16,13.28
RTC,2008-04-04,13.2,13.2,12.8,13.04
RTC,2008-04-07,12.92,14.72,12.92,13.64
RTC,2008-04-08,13.36,13.4,12.72,12.84
RTC,2008-04-09,13.0,13.32,12.44,12.52
RTC,2008-04-10,12.52,12.84,12.44,12.8
RTC,2008-04-11,12.84,13.0,11.6,12.4
RTC,2008-04-14,13.6,13.6,11.04,11.32
RTC,2008-04-15,11.2,11.36,10.32,10.36
RTC,2008-04-16,10.32,10.68,10.32,10.44
RTC,2008-04-17,10.52,11.0,10.4,10.6
RTC,2008-04-18,10.44,11.28,10.44,11.2
RTC,2008-04-21,11.36,11.76,11.08,11.44
RTC,2008-04-22,11.44,11.68,10.8,10.88
RTC,2008-04-23,10.84,11.4,10.64,11.0
RTC,2008-04-24,10.96,11.4,10.64,11.04
RTC,2008-04-25,11.2,11.2,10.8,10.96
RTC,2008-04-28,11.4,11.72,11.08,11.52
RTC,2008-04-29,11.56,11.92,11.56,11.76
RTC,2008-04-30,11.8,12.64,11.8,12.12
RTC,2008-05-01,11.96,12.4,11.8,12.24
RTC,2008-05-02,12.48,12.48,12.16,12.48
RTC,2008-05-05,12.64,12.68,12.32,12.48
RTC,2008-05-06,12.44,12.64,12.04,12.48
RTC,2008-05-07,12.32,12.6,12.08,12.12
RTC,2008-05-08,12.12,12.16,11.52,11.92
RTC,2008-05-09,11.68,11.96,11.6,11.6
RTC,2008-05-12,12.0,12.16,11.4,12.16
RTC,2008-05-13,12.32,12.32,11.96,12.16
RTC,2008-05-14,12.28,13.24,12.28,13.2
RTC,2008-05-15,12.48,13.2,11.48,12.12
RTC,2008-05-16,12.12,14.28,12.12,13.8
RTC,2008-05-19,13.8,13.88,13.08,13.12
RTC,2008-05-20,13.52,13.88,13.12,13.68
RTC,2008-05-21,13.88,13.88,12.36,12.52
RTC,2008-05-22,12.52,12.56,10.88,11.4
RTC,2008-05-23,11.4,11.96,11.4,11.4
RTC,2008-05-27,11.24,12.4,11.04,11.64
RTC,2008-05-28,11.52,11.96,11.32,11.76
RTC,2008-05-29,11.6,12.12,11.56,12.04
RTC,2008-05-30,12.2,12.2,11.72,11.8
RTC,2008-06-02,11.8,12.0,11.56,11.64
RTC,2008-06-03,11.56,12.28,11.52,12.04
RTC,2008-06-04,12.0,12.28,11.28,11.88
RTC,2008-06-05,11.72,12.36,11.44,12.36
RTC,2008-06-06,12.32,13.52,11.8,11.8
RTC,2008-06-09,11.68,12.24,11.32,11.8
RTC,2008-06-10,11.52,12.0,11.52,11.52
RTC,2008-06-11,11.44,11.48,11.0,11.0
RTC,2008-06-12,11.0,11.4,11.0,11.4
RTC,2008-06-13,11.32,11.4,10.8,10.8
RTC,2008-06-16,10.72,11.36,10.72,10.96
RTC,2008-06-17,10.84,11.4,10.84,11.28
RTC,2008-06-18,10.92,11.76,10.84,11.72
RTC,2008-06-19,11.88,11.88,11.2,11.76
