ticker,date,open,high,low,close
PMD,1987-01-22,0.0,13.59,12.62,12.62
PMD,1987-01-23,0.0,14.56,13.59,13.59
PMD,1987-01-26,0.0,13.59,12.62,12.62
PMD,1987-01-27,0.0,14.08,13.59,13.59
PMD,1987-01-28,0.0,16.02,15.53,15.53
PMD,1987-01-29,0.0,15.53,15.05,15.05
PMD,1987-01-30,0.0,14.56,13.59,13.59
PMD,1987-02-02,0.0,14.56,13.59,13.59
PMD,1987-02-03,0.0,13.59,12.62,12.62
PMD,1987-02-04,0.0,12.62,12.14,12.14
PMD,1987-02-05,0.0,12.62,11.65,11.65
PMD,1987-02-06,0.0,11.65,10.68,10.68
PMD,1987-02-09,0.0,11.65,10.68,10.68
PMD,1987-02-10,0.0,11.17,10.68,10.68
PMD,1987-02-11,0.0,11.17,10.68,10.68
PMD,1987-02-12,0.0,10.68,10.19,10.19
PMD,1987-02-13,0.0,11.17,10.68,10.68
PMD,1987-02-17,0.0,11.65,11.17,11.17
PMD,1987-02-18,0.0,11.65,11.17,11.17
PMD,1987-02-19,0.0,11.65,11.17,11.17
PMD,1987-02-20,0.0,11.65,10.68,10.68
PMD,1987-02-23,0.0,11.17,10.19,10.19
PMD,1987-02-24,0.0,11.17,10.19,10.19
PMD,1987-02-25,0.0,11.65,11.17,11.17
PMD,1987-02-26,0.0,11.65,11.17,11.17
PMD,1987-02-27,0.0,11.65,10.68,10.68
PMD,1987-03-02,0.0,11.17,10.68,10.68
PMD,1987-03-03,0.0,11.17,10.68,10.68
PMD,1987-03-04,0.0,11.65,10.68,10.68
PMD,1987-03-05,0.0,10.68,10.19,10.19
PMD,1987-03-06,0.0,10.19,9.71,9.71
PMD,1987-03-09,0.0,10.68,9.71,9.71
PMD,1987-03-10,0.0,10.68,9.71,9.71
PMD,1987-03-11,0.0,9.71,9.22,9.22
PMD,1987-03-12,0.0,9.22,8.25,8.25
PMD,1987-03-13,0.0,9.22,8.74,8.74
PMD,1987-03-16,0.0,8.25,7.77,7.77
PMD,1987-03-17,0.0,8.25,7.77,7.77
PMD,1987-03-18,7.77,7.77,7.77,7.77
PMD,1987-03-19,0.0,8.25,7.77,7.77
PMD,1987-03-20,0.0,8.25,7.77,7.77
PMD,1987-03-23,0.0,8.25,7.77,7.77
PMD,1987-03-24,0.0,8.25,8.01,8.01
PMD,1987-03-25,0.0,9.22,8.25,8.25
PMD,1987-03-26,0.0,9.71,9.22,9.22
PMD,1987-03-27,0.0,9.71,9.22,9.22
PMD,1987-03-30,0.0,9.71,8.98,8.98
PMD,1987-03-31,0.0,9.71,8.98,8.98
PMD,1987-04-01,0.0,9.71,8.98,8.98
PMD,1987-04-02,0.0,9.71,8.98,8.98
PMD,1987-04-03,0.0,10.68,9.71,9.71
PMD,1987-04-06,0.0,10.68,10.19,10.19
PMD,1987-04-07,0.0,10.68,10.44,10.44
PMD,1987-04-08,0.0,11.65,11.17,11.17
PMD,1987-04-09,0.0,12.62,11.65,11.65
PMD,1987-04-10,0.0,11.65,11.17,11.17
PMD,1987-04-13,0.0,12.14,11.65,11.65
PMD,1987-04-14,0.0,12.62,12.14,12.14
PMD,1987-04-15,0.0,12.62,12.14,12.14
PMD,1987-04-16,0.0,12.62,12.14,12.14
PMD,1987-04-20,0.0,12.14,11.65,11.65
PMD,1987-04-21,0.0,12.14,11.65,11.65
PMD,1987-04-22,0.0,12.14,11.65,11.65
PMD,1987-04-23,0.0,12.14,11.65,11.65
PMD,1987-04-24,0.0,12.14,11.65,11.65
PMD,1987-04-27,0.0,12.14,11.17,11.17
PMD,1987-04-28,0.0,12.14,11.41,11.41
PMD,1987-04-29,0.0,12.14,11.65,11.65
PMD,1987-04-30,0.0,12.14,11.65,11.65
PMD,1987-05-01,0.0,12.14,11.65,11.65
PMD,1987-05-04,0.0,12.14,11.65,11.65
PMD,1987-05-05,0.0,12.14,11.65,11.65
PMD,1987-05-06,0.0,12.14,11.65,11.65
PMD,1987-05-07,0.0,12.14,11.65,11.65
PMD,1987-05-08,0.0,12.14,11.65,11.65
PMD,1987-05-11,0.0,11.65,11.17,11.17
PMD,1987-05-12,0.0,11.65,11.17,11.17
PMD,1987-05-13,0.0,11.65,11.17,11.17
PMD,1987-05-14,0.0,11.65,11.17,11.17
PMD,1987-05-15,0.0,11.17,10.68,10.68
PMD,1987-05-18,0.0,11.17,10.68,10.68
PMD,1987-05-19,0.0,11.17,10.19,10.19
PMD,1987-05-20,0.0,10.68,10.19,10.19
PMD,1987-05-21,0.0,10.68,9.71,9.71
PMD,1987-05-22,0.0,12.14,11.17,11.17
PMD,1987-05-26,0.0,12.62,11.65,11.65
PMD,1987-05-27,0.0,12.14,10.68,10.68
PMD,1987-05-28,0.0,12.14,11.17,11.17
PMD,1987-05-29,0.0,11.65,10.68,10.68
PMD,1987-06-01,0.0,11.17,10.19,10.19
PMD,1987-06-02,0.0,11.17,10.19,10.19
PMD,1987-06-03,0.0,11.17,10.68,10.68
PMD,1987-06-04,10.68,10.68,10.68,10.68
PMD,1987-06-05,0.0,10.19,9.71,9.71
PMD,1987-06-08,0.0,10.19,9.22,9.22
PMD,1987-06-09,0.0,10.19,9.22,9.22
PMD,1987-06-10,0.0,10.19,9.22,9.22
PMD,1987-06-11,0.0,10.19,9.22,9.22
PMD,1987-06-12,0.0,10.19,9.22,9.22
PMD,1987-06-15,0.0,10.19,9.22,9.22
PMD,1987-06-16,0.0,9.22,8.74,8.74
PMD,1987-06-17,0.0,9.22,8.74,8.74
PMD,1987-06-18,0.0,9.22,8.74,8.74
PMD,1987-06-19,0.0,9.22,8.74,8.74
PMD,1987-06-22,0.0,9.71,8.74,8.74
PMD,1987-06-23,0.0,9.71,8.74,8.74
PMD,1987-06-24,0.0,9.71,8.74,8.74
PMD,1987-06-25,0.0,9.71,9.22,9.22
PMD,1987-06-26,0.0,9.71,9.22,9.22
PMD,1987-06-29,0.0,9.71,9.22,9.22
PMD,1987-06-30,0.0,9.71,8.74,8.74
PMD,1987-07-01,0.0,8.74,8.25,8.25
PMD,1987-07-02,0.0,8.74,8.25,8.25
PMD,1987-07-06,0.0,8.74,8.25,8.25
PMD,1987-07-07,0.0,8.74,8.25,8.25
PMD,1987-07-08,0.0,8.25,7.77,7.77
PMD,1987-07-09,0.0,8.25,7.77,7.77
PMD,1987-07-10,0.0,8.25,8.01,8.01
PMD,1987-07-13,0.0,8.25,7.77,7.77
PMD,1987-07-14,0.0,8.25,7.77,7.77
PMD,1987-07-15,0.0,8.25,7.77,7.77
PMD,1987-07-16,0.0,8.25,7.77,7.77
PMD,1987-07-17,0.0,8.25,7.77,7.77
PMD,1987-07-20,0.0,8.74,7.77,7.77
PMD,1987-07-21,0.0,8.74,8.25,8.25
PMD,1987-07-22,0.0,8.74,8.25,8.25
PMD,1987-07-23,0.0,9.22,8.74,8.74
PMD,1987-07-24,0.0,8.74,8.25,8.25
PMD,1987-07-27,0.0,8.74,8.25,8.25
PMD,1987-07-28,8.25,8.25,8.25,8.25
PMD,1987-07-29,0.0,8.74,8.01,8.01
PMD,1987-07-30,0.0,8.74,8.01,8.01
PMD,1987-07-31,0.0,8.74,8.01,8.01
PMD,1987-08-03,0.0,8.5,8.01,8.01
PMD,1987-08-04,0.0,9.71,9.22,9.22
PMD,1987-08-05,0.0,10.68,9.71,9.71
PMD,1987-08-06,0.0,10.68,9.71,9.71
PMD,1987-08-07,0.0,10.68,9.71,9.71
PMD,1987-08-10,0.0,10.68,9.71,9.71
PMD,1987-08-11,0.0,10.68,9.71,9.71
PMD,1987-08-12,0.0,10.44,9.71,9.71
PMD,1987-08-13,0.0,10.44,9.95,9.95
PMD,1987-08-14,0.0,10.68,10.19,10.19
PMD,1987-08-17,0.0,10.68,9.71,9.71
