ticker,date,open,high,low,close
QRTEA,2006-05-04,7.8176,8.2089,7.8176,8.0133
QRTEA,2006-05-05,8.0133,8.0133,7.9234,7.9234
QRTEA,2006-05-08,7.9158,7.9158,7.8732,7.8732
QRTEA,2006-05-09,7.877,7.877,7.877,7.877
QRTEA,2006-05-10,7.9158,7.9158,7.5094,7.6029
QRTEA,2006-05-11,7.0515,7.5443,7.0515,7.3807
QRTEA,2006-05-12,7.2315,7.3099,7.1142,7.1341
QRTEA,2006-05-15,6.9771,7.1453,6.8797,7.0949
QRTEA,2006-05-16,7.0478,7.2399,7.0478,7.2315
QRTEA,2006-05-17,7.1218,7.2159,7.0788,7.1067
QRTEA,2006-05-18,7.1142,7.1297,7.0323,7.0441
QRTEA,2006-05-19,7.0404,7.1923,7.036,7.1024
QRTEA,2006-05-22,7.1142,7.126,7.036,7.0515
QRTEA,2006-05-23,7.0752,7.1726,7.036,7.0404
QRTEA,2006-05-24,7.036,7.0788,6.9696,7.0714
QRTEA,2006-05-25,7.0441,7.1185,7.0441,7.0949
QRTEA,2006-05-26,7.0515,7.1105,7.0441,7.1024
QRTEA,2006-05-30,7.0987,7.1849,7.0167,7.0243
QRTEA,2006-05-31,7.013,7.0752,7.013,7.0205
QRTEA,2006-06-01,6.9771,7.1651,6.9771,7.142
QRTEA,2006-06-02,7.1024,7.1533,7.0404,7.087
QRTEA,2006-06-05,7.0441,7.0949,7.013,7.0205
QRTEA,2006-06-06,6.997,7.087,6.997,7.0243
QRTEA,2006-06-07,7.0088,7.0404,6.997,7.0243
QRTEA,2006-06-08,6.9696,7.0243,6.9696,6.997
QRTEA,2006-06-09,6.9771,7.013,6.9579,6.9696
QRTEA,2006-06-12,6.9579,6.9771,6.794,6.8251
QRTEA,2006-06-13,6.8448,6.9659,6.5006,6.5323
QRTEA,2006-06-14,6.5086,6.6371,6.3636,6.5671
QRTEA,2006-06-15,6.5515,6.665,6.5515,6.6061
QRTEA,2006-06-16,6.5558,6.7003,6.5124,6.6494
QRTEA,2006-06-19,6.6061,6.6842,6.5707,6.6494
QRTEA,2006-06-20,6.6607,6.7624,6.5906,6.7041
QRTEA,2006-06-21,6.6452,6.8133,6.6452,6.7742
QRTEA,2006-06-22,6.7234,6.8016,6.665,6.7389
QRTEA,2006-06-23,6.7003,6.778,6.6532,6.7041
QRTEA,2006-06-26,6.7351,6.7624,6.6842,6.7116
QRTEA,2006-06-27,6.6607,6.7432,6.6607,6.7116
QRTEA,2006-06-28,6.7078,6.7544,6.6924,6.7308
QRTEA,2006-06-29,6.7234,6.7817,6.7234,6.7351
QRTEA,2006-06-30,6.7234,6.7742,6.7154,6.7469
QRTEA,2006-07-03,6.6371,6.7432,6.6259,6.7432
QRTEA,2006-07-05,6.7116,6.7624,6.7116,6.7351
QRTEA,2006-07-06,6.7308,6.7587,6.7078,6.7308
QRTEA,2006-07-07,6.7116,6.7351,6.696,6.7351
QRTEA,2006-07-10,6.7116,6.7469,6.7116,6.7116
QRTEA,2006-07-11,6.7116,6.7351,6.7041,6.7078
QRTEA,2006-07-12,6.7041,6.7154,6.5863,6.6334
QRTEA,2006-07-13,6.5633,6.6532,6.5633,6.5906
QRTEA,2006-07-14,6.5943,6.6569,6.1917,6.407
QRTEA,2006-07-17,6.348,6.4541,6.3244,6.3443
QRTEA,2006-07-18,6.3207,6.4031,6.2971,6.3636
QRTEA,2006-07-19,6.3325,6.6024,6.3244,6.5671
QRTEA,2006-07-20,6.4497,6.5671,6.3715,6.5515
QRTEA,2006-07-21,6.5477,6.5477,6.4144,6.469
QRTEA,2006-07-24,6.5477,6.5589,6.4615,6.4851
QRTEA,2006-07-25,6.4497,6.5633,6.438,6.5558
QRTEA,2006-07-26,6.4541,6.5515,6.4106,6.4106
QRTEA,2006-07-27,6.407,6.5049,6.3367,6.4771
QRTEA,2006-07-28,6.4262,6.5434,6.4224,6.4418
QRTEA,2006-07-31,6.3952,6.5279,6.3952,6.438
QRTEA,2006-08-01,6.3715,6.4342,6.3523,6.3871
QRTEA,2006-08-02,6.3754,6.4262,6.3715,6.3952
QRTEA,2006-08-03,6.3325,6.4851,6.3325,6.4418
QRTEA,2006-08-04,6.3909,6.5006,6.3909,6.4305
QRTEA,2006-08-07,6.4031,6.4926,6.3989,6.4851
QRTEA,2006-08-08,6.4497,6.5477,6.4497,6.4851
QRTEA,2006-08-09,6.5279,6.8914,6.5279,6.8877
QRTEA,2006-08-10,6.8213,7.0404,6.7662,6.9895
QRTEA,2006-08-11,6.9263,6.9895,6.8877,6.9423
QRTEA,2006-08-14,6.907,7.0088,6.8561,6.9033
QRTEA,2006-08-15,6.8914,7.087,6.7624,7.013
QRTEA,2006-08-16,6.997,7.0949,6.9895,7.0596
QRTEA,2006-08-17,7.0323,7.2315,6.9852,7.2123
QRTEA,2006-08-18,7.1806,7.2315,7.0752,7.2084
QRTEA,2006-08-21,7.1218,7.2467,7.1218,7.2159
QRTEA,2006-08-22,7.1651,7.2787,7.1496,7.2005
QRTEA,2006-08-23,7.1297,7.2863,7.1297,7.2315
QRTEA,2006-08-24,7.1849,7.2627,7.1806,7.2315
QRTEA,2006-08-25,7.1886,7.2429,7.142,7.1496
QRTEA,2006-08-28,7.126,7.2315,7.1185,7.2197
QRTEA,2006-08-29,7.1923,7.2315,7.1105,7.2277
QRTEA,2006-08-30,7.2429,7.3571,7.1651,7.3334
QRTEA,2006-08-31,7.2863,7.4743,7.2825,7.4507
QRTEA,2006-09-01,7.3761,7.517,7.3761,7.4858
QRTEA,2006-09-05,7.4659,7.5207,7.4659,7.4979
QRTEA,2006-09-06,7.4858,7.6304,7.4819,7.622
QRTEA,2006-09-07,7.568,7.6776,7.5246,7.6501
QRTEA,2006-09-08,7.6776,7.7087,7.6029,7.6577
QRTEA,2006-09-11,7.6577,7.6577,7.6029,7.6341
QRTEA,2006-09-12,7.6029,7.81,7.5793,7.7392
QRTEA,2006-09-13,7.7011,7.7598,7.6501,7.7392
QRTEA,2006-09-14,7.654,7.7712,7.638,7.7552
QRTEA,2006-09-15,7.7598,7.8138,7.7011,7.7826
QRTEA,2006-09-18,7.7202,7.8176,7.7202,7.7552
QRTEA,2006-09-19,7.7362,7.8176,7.6341,7.775
QRTEA,2006-09-20,7.7598,7.8138,7.5832,7.6928
QRTEA,2006-09-21,7.6776,7.7826,7.5832,7.724
QRTEA,2006-09-22,7.6776,7.7392,7.5953,7.7202
QRTEA,2006-09-25,7.7011,7.8336,7.6029,7.7552
QRTEA,2006-09-26,7.724,7.8176,7.6456,7.8062
QRTEA,2006-09-27,7.7316,8.0133,7.6341,7.9036
QRTEA,2006-09-28,7.8457,8.0133,7.826,7.9904
QRTEA,2006-09-29,8.0209,8.0521,7.8648,7.9668
QRTEA,2006-10-02,7.9904,8.0955,7.8412,7.8923
QRTEA,2006-10-03,7.8534,8.0482,7.7598,7.9981
QRTEA,2006-10-04,7.9348,8.0642,7.9348,8.0133
QRTEA,2006-10-05,7.9744,8.1616,7.9432,8.1115
QRTEA,2006-10-06,8.0521,8.2013,7.9858,8.1351
QRTEA,2006-10-09,8.1031,8.3025,8.0482,8.2713
QRTEA,2006-10-10,8.2477,8.3651,8.2013,8.3459
QRTEA,2006-10-11,8.2827,8.2987,8.1191,8.2203
QRTEA,2006-10-12,8.1815,8.3459,8.0916,8.2713
QRTEA,2006-10-13,8.2165,8.3179,8.1967,8.2713
QRTEA,2006-10-16,8.2439,8.5295,8.2439,8.4665
QRTEA,2006-10-17,8.4272,8.5138,8.4237,8.4832
QRTEA,2006-10-18,8.6974,8.7324,8.4123,8.5881
QRTEA,2006-10-19,8.5531,8.6379,8.5208,8.6152
QRTEA,2006-10-20,8.5916,8.6274,8.5916,8.6003
QRTEA,2006-10-23,8.6038,8.8539,8.6003,8.7874
QRTEA,2006-10-24,8.7446,8.8145,8.3809,8.408
QRTEA,2006-10-25,8.3651,8.6545,8.3144,8.6003
QRTEA,2006-10-26,8.6353,8.7087,8.6003,8.6703
QRTEA,2006-10-27,8.6353,8.8303,8.6117,8.6738
QRTEA,2006-10-30,8.6895,8.756,8.561,8.5645
QRTEA,2006-10-31,8.5846,8.6781,8.4945,8.6274
QRTEA,2006-11-01,8.6816,8.7761,8.6117,8.651
QRTEA,2006-11-02,8.6003,8.6738,8.6003,8.6379
QRTEA,2006-11-03,8.6003,8.6589,8.3844,8.5767
QRTEA,2006-11-06,8.6073,8.9903,8.6073,8.8338
QRTEA,2006-11-07,8.7787,8.9632,8.7052,8.8775
QRTEA,2006-11-08,8.8189,8.8932,8.749,8.7909
QRTEA,2006-11-09,8.846,8.846,8.6432,8.6816
QRTEA,2006-11-10,8.7087,8.749,8.6659,8.6974
QRTEA,2006-11-13,8.6659,8.8731,8.6659,8.8338
QRTEA,2006-11-14,8.7673,8.9125,8.7017,8.9125
QRTEA,2006-11-15,8.9396,9.0296,8.8661,8.8932
QRTEA,2006-11-16,8.9903,8.9903,8.8574,8.9273
QRTEA,2006-11-17,8.9037,8.9746,8.8609,8.9361
QRTEA,2006-11-20,8.8495,9.0532,8.8495,8.9868
QRTEA,2006-11-21,8.8775,8.9833,8.8775,8.9833
QRTEA,2006-11-22,8.9431,9.0253,8.8932,8.9781
QRTEA,2006-11-24,8.9037,9.0104,8.8967,8.9903
QRTEA,2006-11-27,8.9509,8.9597,8.6781,8.7254
QRTEA,2006-11-28,8.7446,8.7962,8.6231,8.7052
QRTEA,2006-11-29,8.6615,8.9483,8.6615,8.9195
QRTEA,2006-11-30,8.8696,8.9667,8.8338,8.8967
QRTEA,2006-12-01,8.9247,8.9982,8.8609,8.9273
QRTEA,2006-12-04,8.9597,9.0882,8.8495,8.881
QRTEA,2006-12-05,8.9746,9.0139,8.9081,8.9982
QRTEA,2006-12-06,8.9483,9.0419,8.9247,8.9632
QRTEA,2006-12-07,8.9711,9.0769,8.8661,8.8897
QRTEA,2006-12-08,8.8259,8.9597,8.7017,8.8775
QRTEA,2006-12-11,8.8224,9.0218,8.7324,8.9273
QRTEA,2006-12-12,8.9037,8.9711,8.8382,8.9195
QRTEA,2006-12-13,8.9903,9.0104,8.7997,8.8661
QRTEA,2006-12-14,8.9195,9.104,8.8661,8.9273
QRTEA,2006-12-15,8.9711,9.0532,8.7909,8.8189
QRTEA,2006-12-18,8.8609,8.9868,8.7254,8.7638
QRTEA,2006-12-19,8.7254,8.846,8.5916,8.749
QRTEA,2006-12-20,8.721,8.8303,8.6738,8.721
QRTEA,2006-12-21,8.7367,8.7909,8.5208,8.5487
QRTEA,2006-12-22,8.5339,8.6038,8.3844,8.4316
QRTEA,2006-12-26,8.3809,8.4832,8.3459,8.4272
QRTEA,2006-12-27,8.5723,8.6073,8.2797,8.4316
QRTEA,2006-12-28,8.4001,8.4902,8.3966,8.4552
QRTEA,2006-12-29,8.408,8.5444,8.4001,8.4316
QRTEA,2007-01-03,8.4508,8.5015,8.1693,8.3025
QRTEA,2007-01-04,8.3025,8.7017,8.2089,8.651
QRTEA,2007-01-05,8.6589,8.6816,8.4429,8.5103
QRTEA,2007-01-08,8.4744,8.5846,8.4429,8.4867
QRTEA,2007-01-09,8.4473,8.7131,8.4193,8.6615
QRTEA,2007-01-10,8.5916,8.8775,8.498,8.8382
QRTEA,2007-01-11,8.8967,9.511,8.8382,9.1862
QRTEA,2007-01-12,9.1468,9.2954,9.0725,9.1197
QRTEA,2007-01-16,9.1232,9.3077,9.1118,9.1739
QRTEA,2007-01-17,9.1862,9.588,9.1276,9.531
QRTEA,2007-01-18,9.655,9.792,9.3899,9.542
QRTEA,2007-01-19,9.4992,9.639,9.4012,9.4791
QRTEA,2007-01-22,9.4012,9.4756,9.2255,9.382
QRTEA,2007-01-23,9.382,9.573,9.3733,9.3899
QRTEA,2007-01-24,9.4371,9.709,9.3776,9.686
QRTEA,2007-01-25,9.503,9.593,9.4397,9.542
QRTEA,2007-01-26,9.534,9.578,9.4012,9.4948
QRTEA,2007-01-29,9.4598,9.518,9.3156,9.4047
QRTEA,2007-01-30,9.4047,9.4668,9.3112,9.4196
QRTEA,2007-01-31,9.3584,9.643,9.3313,9.526
QRTEA,2007-02-01,9.56,9.678,9.4869,9.503
QRTEA,2007-02-02,9.507,9.58,9.382,9.534
QRTEA,2007-02-05,9.4948,9.612,9.4012,9.4791
QRTEA,2007-02-06,9.4598,9.4598,9.2019,9.4196
QRTEA,2007-02-07,9.4397,9.721,9.3077,9.628
QRTEA,2007-02-08,9.655,9.69,9.4135,9.4598
QRTEA,2007-02-09,9.4633,9.4948,9.1512,9.1739
QRTEA,2007-02-12,9.1512,9.1547,9.006,9.1197
QRTEA,2007-02-13,9.0961,9.1669,9.0183,9.1625
QRTEA,2007-02-14,9.2054,9.2176,9.0489,9.1625
QRTEA,2007-02-15,9.1512,9.4091,9.034,9.3899
QRTEA,2007-02-16,9.3348,9.608,9.3226,9.518
QRTEA,2007-02-20,9.4992,9.531,9.2089,9.4948
QRTEA,2007-02-21,9.4756,9.511,9.2885,9.4756
QRTEA,2007-02-22,9.4992,9.507,9.3024,9.4091
