ticker,date,open,high,low,close
IBTX,2013-04-03,26.5332,27.4141,25.6474,25.9657
IBTX,2013-04-04,25.7542,25.9123,25.4675,25.4675
IBTX,2013-04-05,25.6474,25.6474,24.7813,25.2934
IBTX,2013-04-08,25.4873,25.6474,24.9958,25.071
IBTX,2013-04-09,25.1145,25.595,24.988,25.5851
IBTX,2013-04-10,25.8699,25.8699,25.4279,25.595
IBTX,2013-04-11,26.4354,26.4354,25.341,25.6296
IBTX,2013-04-12,25.4873,26.4166,25.341,25.4279
IBTX,2013-04-15,26.0884,26.0884,24.7625,24.978
IBTX,2013-04-16,24.9958,25.6385,24.7715,24.896
IBTX,2013-04-17,25.341,25.341,24.7625,24.9405
IBTX,2013-04-18,25.2846,25.6652,24.7813,25.6296
IBTX,2013-04-19,25.9123,25.9123,24.8169,24.9128
IBTX,2013-04-22,24.9405,25.0236,24.7625,24.7813
IBTX,2013-04-23,25.0334,25.249,24.8673,25.071
IBTX,2013-04-24,25.5139,25.6197,25.0552,25.418
IBTX,2013-04-25,25.5585,25.5801,25.1046,25.3112
IBTX,2013-04-26,25.3824,25.77,24.3562,24.978
IBTX,2013-04-29,24.9405,25.3746,24.8258,25.2341
IBTX,2013-04-30,25.0967,25.331,24.8001,25.2401
IBTX,2013-05-01,25.1145,25.5851,24.8258,24.9958
IBTX,2013-05-02,24.808,25.6029,24.808,25.3824
IBTX,2013-05-03,25.2243,27.5131,25.2243,25.5417
IBTX,2013-05-06,25.7018,25.9123,25.1965,25.4675
IBTX,2013-05-07,25.2341,25.6474,25.2153,25.5585
IBTX,2013-05-08,25.3212,25.6029,25.3212,25.5585
IBTX,2013-05-09,25.418,25.6474,25.1589,25.5139
IBTX,2013-05-10,25.6385,25.7384,25.249,25.6474
IBTX,2013-05-13,25.5851,25.5851,24.8001,25.4675
IBTX,2013-05-14,25.4675,25.6474,24.7625,25.6474
IBTX,2013-05-15,25.6474,25.7384,24.9682,25.7384
IBTX,2013-05-16,25.5585,25.6474,25.1402,25.4595
IBTX,2013-05-17,25.2341,26.0083,25.2341,25.9994
IBTX,2013-05-20,26.0646,26.0884,25.3746,25.6721
IBTX,2013-05-21,25.7472,25.8857,25.1965,25.6385
IBTX,2013-05-22,25.5495,25.8767,25.2846,25.4961
IBTX,2013-05-23,25.2243,25.2243,24.7625,24.988
IBTX,2013-05-24,25.0384,25.8699,24.8169,25.0048
IBTX,2013-05-28,25.2846,25.3212,24.9682,25.1224
IBTX,2013-05-29,25.1313,26.0884,25.0384,25.2934
IBTX,2013-05-30,25.2934,25.2934,24.9682,25.1689
IBTX,2013-05-31,25.0621,25.1699,25.0236,25.1145
IBTX,2013-06-03,25.1501,25.1965,24.808,25.0552
IBTX,2013-06-04,25.0136,25.1402,24.6736,24.9682
IBTX,2013-06-05,25.0236,25.2628,24.7625,25.1589
IBTX,2013-06-06,25.2153,25.4358,24.9405,25.1689
IBTX,2013-06-07,25.5229,25.6721,25.0967,25.5229
IBTX,2013-06-10,25.6919,25.9123,25.4082,25.8609
IBTX,2013-06-11,25.6652,25.8699,25.2934,25.7018
IBTX,2013-06-12,25.8767,25.8767,25.341,25.7284
IBTX,2013-06-13,25.7018,26.3553,25.7018,25.8699
IBTX,2013-06-14,25.7472,26.3553,25.331,25.9994
IBTX,2013-06-17,26.1318,26.7962,25.8699,26.4423
IBTX,2013-06-18,26.4077,27.9956,26.4077,27.1512
IBTX,2013-06-19,27.7958,27.7958,25.4279,27.2322
IBTX,2013-06-20,26.994,28.0044,26.7527,27.4785
IBTX,2013-06-21,27.7681,27.8492,27.0118,27.1858
IBTX,2013-06-24,27.2036,27.5951,26.5332,26.9752
IBTX,2013-06-25,27.0731,27.1947,26.5342,26.822
IBTX,2013-06-26,26.9752,26.9752,26.5382,26.7349
IBTX,2013-06-27,26.6064,26.9752,26.5332,26.8842
IBTX,2013-06-28,26.5332,27.1255,26.5332,26.8842
IBTX,2013-07-01,26.9366,27.0335,26.4423,26.8576
IBTX,2013-07-02,26.8398,26.9752,26.114,26.1872
IBTX,2013-07-03,26.1318,26.7251,26.0962,26.3909
IBTX,2013-07-05,26.6549,26.6549,25.8609,26.2396
IBTX,2013-07-08,26.822,26.9465,26.5342,26.7349
IBTX,2013-07-09,26.7251,27.69,26.7251,27.4963
IBTX,2013-07-10,27.5674,27.7315,25.8264,27.4517
IBTX,2013-07-11,27.5862,28.0796,27.257,27.949
IBTX,2013-07-12,28.0044,28.13,27.4241,28.0182
IBTX,2013-07-15,27.868,28.2654,27.8591,28.0044
IBTX,2013-07-16,28.13,28.7489,27.8137,28.5294
IBTX,2013-07-17,28.5581,28.5581,27.7128,27.9204
IBTX,2013-07-18,28.0796,28.7232,27.8591,28.2733
IBTX,2013-07-19,28.1853,28.6817,27.8591,28.4523
IBTX,2013-07-22,28.3248,28.7964,28.299,28.7311
IBTX,2013-07-23,28.6629,28.6817,28.5195,28.5195
IBTX,2013-07-24,28.5659,28.9723,28.5195,28.7014
IBTX,2013-07-25,28.74,29.1671,28.7074,29.1038
IBTX,2013-07-26,28.9535,29.5912,28.7232,29.3371
IBTX,2013-07-29,30.653,30.653,29.1938,29.2927
IBTX,2013-07-30,29.44,30.8281,29.3371,30.0332
IBTX,2013-07-31,29.9284,30.9448,29.4588,30.7609
IBTX,2013-08-01,30.8825,31.8376,30.8825,31.6467
IBTX,2013-08-02,31.6971,33.2246,31.1316,32.4842
IBTX,2013-08-05,32.6186,32.7205,32.2112,32.7046
IBTX,2013-08-06,32.59,32.6186,31.1929,31.4232
IBTX,2013-08-07,31.4401,31.4401,30.2022,30.5097
IBTX,2013-08-08,30.8133,30.8547,29.883,30.5938
IBTX,2013-08-09,30.6353,30.8133,29.7159,30.0697
IBTX,2013-08-12,30.2992,30.4237,29.7317,30.0015
IBTX,2013-08-13,30.1775,30.5097,29.875,30.1311
IBTX,2013-08-14,30.0875,30.2892,29.9452,30.051
IBTX,2013-08-15,29.8028,30.3693,29.6278,29.7317
IBTX,2013-08-16,29.6278,30.306,29.4944,29.7929
IBTX,2013-08-19,29.8671,30.5019,29.5388,30.0193
IBTX,2013-08-20,29.9363,30.4307,29.871,30.0609
IBTX,2013-08-21,30.2448,30.4563,29.9195,30.2022
IBTX,2013-08-22,30.4949,30.7352,30.0697,30.1221
IBTX,2013-08-23,30.0787,30.2626,29.9017,29.965
IBTX,2013-08-26,31.008,31.1781,30.3436,30.3525
IBTX,2013-08-27,29.9917,30.8231,29.9452,30.1123
IBTX,2013-08-28,30.0015,30.8133,29.9917,30.0787
IBTX,2013-08-29,30.0787,30.4761,30.0787,30.3614
IBTX,2013-08-30,30.3901,31.1929,30.226,30.3525
IBTX,2013-09-03,30.7164,33.3888,30.7164,31.8593
IBTX,2013-09-04,31.9364,32.5306,30.4761,30.9814
IBTX,2013-09-05,32.6305,32.6305,30.9982,31.8227
IBTX,2013-09-06,32.0264,32.2587,31.2769,31.6033
IBTX,2013-09-09,31.2769,31.9364,31.2769,31.7535
IBTX,2013-09-10,31.7268,32.939,31.7268,32.5227
IBTX,2013-09-11,32.5494,32.7699,31.8642,32.2399
IBTX,2013-09-12,32.1164,32.1164,30.7164,31.709
IBTX,2013-09-13,31.7862,31.8939,31.186,31.5657
IBTX,2013-09-16,31.6576,32.232,31.0792,31.5399
IBTX,2013-09-17,31.6922,31.8939,30.8943,31.008
IBTX,2013-09-18,31.1761,31.7011,31.0318,31.4332
IBTX,2013-09-19,31.5745,31.7594,31.1583,31.4954
IBTX,2013-09-20,31.4064,31.8771,31.2769,31.4856
IBTX,2013-09-23,31.3966,31.5745,30.8943,30.9982
IBTX,2013-09-24,30.8469,31.4856,30.8469,31.2869
IBTX,2013-09-25,31.2957,31.5745,31.2957,31.3679
IBTX,2013-09-26,31.5657,31.5657,30.7253,31.2769
IBTX,2013-09-27,31.0506,31.9552,31.0506,31.4954
IBTX,2013-09-30,31.8227,32.2587,31.5745,31.8939
IBTX,2013-10-01,31.8494,32.5592,31.7624,31.8939
IBTX,2013-10-02,31.7367,31.9819,31.6033,31.6398
IBTX,2013-10-03,31.8939,32.1688,31.6922,31.7367
IBTX,2013-10-04,31.6754,32.1786,31.6309,31.8939
IBTX,2013-10-07,31.6398,32.2765,31.6398,31.886
IBTX,2013-10-08,31.9206,32.2399,31.6576,31.7703
IBTX,2013-10-09,31.9819,32.1064,31.8128,31.886
IBTX,2013-10-10,32.1786,32.2587,31.8939,31.9364
IBTX,2013-10-11,31.9819,32.232,31.805,31.886
IBTX,2013-10-14,31.7535,31.9819,31.7535,31.8939
IBTX,2013-10-15,31.805,32.0976,31.6398,31.7268
IBTX,2013-10-16,31.9552,32.2587,31.7189,31.8939
IBTX,2013-10-17,32.2498,33.0566,32.0095,32.6769
IBTX,2013-10-18,32.7253,32.939,32.2587,32.7185
IBTX,2013-10-21,32.8252,34.4388,31.972,32.1974
IBTX,2013-10-22,32.143,32.7985,31.7268,32.0738
IBTX,2013-10-23,31.9819,32.3388,31.9028,31.9819
IBTX,2013-10-24,32.0264,32.9943,31.9641,32.8252
IBTX,2013-10-25,32.7787,32.7787,32.3388,32.5592
IBTX,2013-10-28,32.6048,33.1762,32.3893,33.1604
IBTX,2013-10-29,32.9222,33.5598,32.1164,33.4729
IBTX,2013-10-30,33.4925,33.5855,33.0467,33.3611
IBTX,2013-10-31,33.4441,33.8495,33.4175,33.4253
IBTX,2013-11-01,33.3394,33.4441,33.1021,33.4253
IBTX,2013-11-04,33.3562,33.5598,33.0566,33.2029
IBTX,2013-11-05,33.1851,33.72,32.8351,33.3126
IBTX,2013-11-06,33.371,34.9785,33.371,34.0848
IBTX,2013-11-07,34.0334,34.5544,33.977,34.1264
IBTX,2013-11-08,34.2667,37.911,34.1096,35.4521
IBTX,2013-11-11,35.9989,36.4151,35.4887,35.8308
IBTX,2013-11-12,35.7399,38.1592,35.7399,36.775
IBTX,2013-11-13,36.6524,36.8729,35.4363,36.5279
IBTX,2013-11-14,36.3696,36.3786,35.8565,36.3498
IBTX,2013-11-15,36.2035,38.0543,35.1902,35.6222
IBTX,2013-11-18,35.7943,37.301,35.6311,36.4319
IBTX,2013-11-19,35.1546,37.3445,35.1546,36.4151
IBTX,2013-11-20,36.4567,39.6531,35.3573,36.2352
IBTX,2013-11-21,36.1749,36.8205,35.8131,36.4319
IBTX,2013-11-22,36.7483,38.4271,36.4319,38.4103
IBTX,2013-11-25,38.5882,42.8455,38.1522,40.528
IBTX,2013-11-26,40.7495,42.1357,40.6537,40.7782
IBTX,2013-11-27,41.0373,42.5805,40.2887,42.4283
IBTX,2013-11-29,42.5895,42.889,41.8401,42.4807
IBTX,2013-12-02,41.6996,42.2958,40.8316,40.8316
IBTX,2013-12-03,40.9453,42.3374,40.0584,40.3719
IBTX,2013-12-04,41.5968,41.5968,40.2364,41.2221
IBTX,2013-12-05,41.6749,41.6749,39.9981,40.2295
IBTX,2013-12-06,40.6121,41.4445,40.4588,40.8404
IBTX,2013-12-09,40.3817,41.2844,40.3817,40.62
IBTX,2013-12-10,40.883,40.883,40.1088,40.7594
IBTX,2013-12-11,40.6289,41.0916,40.3817,40.537
IBTX,2013-12-12,40.4144,40.5468,40.3817,40.5004
IBTX,2013-12-13,40.3817,40.5004,40.102,40.2364
IBTX,2013-12-16,40.3719,40.3719,39.749,40.3619
IBTX,2013-12-17,40.3719,40.3719,40.0495,40.3521
