ticker,date,open,high,low,close
HTLF,1999-01-04,12.0,12.33,12.0,12.33
HTLF,1999-01-05,12.33,12.33,12.33,12.33
HTLF,1999-01-06,12.33,12.33,12.33,12.33
HTLF,1999-01-07,12.33,12.33,12.33,12.33
HTLF,1999-01-08,12.33,12.33,12.33,12.33
HTLF,1999-01-11,12.33,12.33,12.33,12.33
HTLF,1999-01-12,12.33,12.33,12.33,12.33
HTLF,1999-01-13,12.33,12.33,12.33,12.33
HTLF,1999-01-14,12.33,12.33,12.33,12.33
HTLF,1999-01-15,12.33,12.33,12.33,12.33
HTLF,1999-01-19,12.33,12.33,12.33,12.33
HTLF,1999-01-20,12.33,12.33,12.33,12.33
HTLF,1999-01-21,12.33,12.33,12.33,12.33
HTLF,1999-01-22,12.33,12.33,12.33,12.33
HTLF,1999-01-25,12.17,12.17,12.17,12.17
HTLF,1999-01-26,12.17,12.17,12.17,12.17
HTLF,1999-01-27,12.17,12.17,12.17,12.17
HTLF,1999-01-28,12.17,12.17,12.17,12.17
HTLF,1999-01-29,12.25,12.67,11.92,12.67
HTLF,1999-02-01,12.17,12.33,12.17,12.33
HTLF,1999-02-02,12.33,12.33,12.33,12.33
HTLF,1999-02-03,12.33,12.33,12.33,12.33
HTLF,1999-02-04,12.0,12.0,12.0,12.0
HTLF,1999-02-05,12.0,12.0,12.0,12.0
HTLF,1999-02-08,12.0,12.33,12.0,12.33
HTLF,1999-02-09,12.0,12.0,12.0,12.0
HTLF,1999-02-10,12.0,12.33,12.0,12.33
HTLF,1999-02-11,12.25,12.42,12.0,12.0
HTLF,1999-02-12,12.0,12.0,12.0,12.0
HTLF,1999-02-16,12.25,12.33,12.17,12.33
HTLF,1999-02-17,12.33,12.33,12.33,12.33
HTLF,1999-02-18,12.33,12.33,12.33,12.33
HTLF,1999-02-19,12.33,12.33,12.33,12.33
HTLF,1999-02-22,12.33,12.33,12.33,12.33
HTLF,1999-02-23,12.25,12.42,12.25,12.42
HTLF,1999-02-24,12.33,12.42,12.33,12.42
HTLF,1999-02-25,12.42,12.42,12.42,12.42
HTLF,1999-02-26,12.42,12.42,12.42,12.42
HTLF,1999-03-01,12.42,12.42,12.42,12.42
HTLF,1999-03-02,12.42,12.42,12.42,12.42
HTLF,1999-03-03,12.42,12.42,12.42,12.42
HTLF,1999-03-04,13.0,13.0,13.0,13.0
HTLF,1999-03-05,13.0,13.0,13.0,13.0
HTLF,1999-03-08,13.0,13.0,13.0,13.0
HTLF,1999-03-09,12.25,12.42,12.25,12.25
HTLF,1999-03-10,12.25,12.25,12.25,12.25
HTLF,1999-03-11,12.25,12.25,12.25,12.25
HTLF,1999-03-12,12.25,12.25,12.25,12.25
HTLF,1999-03-15,12.17,12.42,12.17,12.17
HTLF,1999-03-16,12.17,12.17,12.17,12.17
HTLF,1999-03-17,12.17,12.17,12.17,12.17
HTLF,1999-03-18,12.17,12.17,12.17,12.17
HTLF,1999-03-19,12.42,12.42,12.42,12.42
HTLF,1999-03-22,12.42,12.42,12.33,12.33
HTLF,1999-03-23,12.25,12.25,12.25,12.25
HTLF,1999-03-24,12.58,12.58,12.58,12.58
HTLF,1999-03-25,12.58,12.58,12.58,12.58
HTLF,1999-03-26,12.17,12.17,12.17,12.17
HTLF,1999-03-29,12.17,12.17,12.17,12.17
HTLF,1999-03-30,12.17,12.17,12.17,12.17
HTLF,1999-03-31,12.17,12.17,12.17,12.17
HTLF,1999-04-01,12.17,12.17,12.17,12.17
HTLF,1999-04-05,12.17,12.42,12.17,12.42
HTLF,1999-04-06,12.5,12.5,12.5,12.5
HTLF,1999-04-07,12.58,12.58,12.58,12.58
HTLF,1999-04-08,12.42,12.42,12.42,12.42
HTLF,1999-04-09,12.33,12.5,12.33,12.5
HTLF,1999-04-12,12.5,12.5,12.5,12.5
HTLF,1999-04-13,12.5,12.5,12.5,12.5
HTLF,1999-04-14,12.5,12.5,12.5,12.5
HTLF,1999-04-15,12.5,12.5,12.5,12.5
HTLF,1999-04-16,12.5,12.5,12.5,12.5
HTLF,1999-04-19,12.5,12.5,12.5,12.5
HTLF,1999-04-20,12.58,12.67,12.58,12.67
HTLF,1999-04-21,12.67,12.67,12.67,12.67
HTLF,1999-04-22,12.67,12.67,12.67,12.67
HTLF,1999-04-23,12.67,12.67,12.67,12.67
HTLF,1999-04-26,12.17,12.17,12.17,12.17
HTLF,1999-04-27,12.17,12.17,12.17,12.17
HTLF,1999-04-28,12.42,12.58,12.33,12.33
HTLF,1999-04-29,12.33,12.33,12.33,12.33
HTLF,1999-04-30,12.33,12.33,12.33,12.33
HTLF,1999-05-03,12.33,12.33,12.33,12.33
HTLF,1999-05-04,12.33,12.33,12.33,12.33
HTLF,1999-05-05,12.33,12.42,12.33,12.42
HTLF,1999-05-06,12.58,12.58,12.33,12.33
HTLF,1999-05-07,12.33,12.33,12.33,12.33
HTLF,1999-05-10,12.33,12.33,12.33,12.33
HTLF,1999-05-11,12.33,12.33,12.33,12.33
HTLF,1999-05-12,12.33,12.33,12.33,12.33
HTLF,1999-05-13,12.58,12.58,12.42,12.42
HTLF,1999-05-14,12.42,12.42,12.42,12.42
HTLF,1999-05-17,12.42,12.42,12.42,12.42
HTLF,1999-05-18,12.42,12.42,12.42,12.42
HTLF,1999-05-19,12.42,12.42,12.42,12.42
HTLF,1999-05-20,12.42,12.42,12.42,12.42
HTLF,1999-05-21,12.42,12.42,12.42,12.42
HTLF,1999-05-24,12.42,12.42,12.42,12.42
HTLF,1999-05-25,12.67,12.67,12.67,12.67
HTLF,1999-05-26,12.67,12.67,12.67,12.67
HTLF,1999-05-27,12.67,12.67,12.67,12.67
HTLF,1999-05-28,12.67,12.67,12.67,12.67
HTLF,1999-06-01,12.67,12.67,12.67,12.67
HTLF,1999-06-02,12.67,12.67,12.67,12.67
HTLF,1999-06-03,12.67,12.67,12.67,12.67
HTLF,1999-06-04,12.67,12.67,12.67,12.67
HTLF,1999-06-07,12.67,12.83,12.67,12.83
HTLF,1999-06-08,12.67,12.83,12.67,12.83
HTLF,1999-06-09,12.83,12.83,12.83,12.83
HTLF,1999-06-10,12.67,12.67,12.67,12.67
HTLF,1999-06-11,12.67,12.67,12.67,12.67
HTLF,1999-06-14,12.67,12.67,12.67,12.67
HTLF,1999-06-15,12.67,12.67,12.67,12.67
HTLF,1999-06-16,12.58,13.08,12.58,13.08
HTLF,1999-06-17,12.67,12.83,12.67,12.83
HTLF,1999-06-18,12.83,12.83,12.83,12.83
HTLF,1999-06-21,12.92,13.17,12.92,13.0
HTLF,1999-06-22,12.92,12.92,12.92,12.92
HTLF,1999-06-23,12.75,12.75,12.75,12.75
HTLF,1999-06-24,12.75,12.75,12.75,12.75
HTLF,1999-06-25,12.58,12.83,12.58,12.83
HTLF,1999-06-28,13.0,13.17,13.0,13.17
