ticker,date,open,high,low,close
HEES,2006-01-30,8.0653,8.0653,8.0653,8.0653
HEES,2006-01-31,9.09952,10.4526,9.07165,10.349
HEES,2006-02-01,10.349,10.5221,10.1311,10.438
HEES,2006-02-02,10.4144,10.5221,9.94627,10.3059
HEES,2006-02-03,10.3059,10.475,10.1311,10.2855
HEES,2006-02-06,10.3969,10.486,10.1946,10.486
HEES,2006-02-07,10.486,11.088,10.4281,10.5269
HEES,2006-02-08,10.6628,10.8339,10.2815,10.7049
HEES,2006-02-09,10.7713,10.8877,10.6628,10.782
HEES,2006-02-10,10.695,11.0226,10.6022,10.8563
HEES,2006-02-13,10.8027,11.3589,10.0577,10.349
HEES,2006-02-14,10.0391,10.6413,10.0391,10.5044
HEES,2006-02-15,10.4214,10.7518,10.349,10.5553
HEES,2006-02-16,10.7439,11.3853,10.6706,11.2464
HEES,2006-02-17,11.2367,11.2464,10.9189,11.2005
HEES,2006-02-21,11.2005,11.3031,11.0167,11.088
HEES,2006-02-22,11.0226,11.5397,11.0226,11.0226
HEES,2006-02-23,11.1359,11.3393,10.9776,11.088
HEES,2006-02-24,11.2142,11.3315,11.0451,11.1125
HEES,2006-02-27,11.18,11.2924,10.9776,11.2464
HEES,2006-02-28,11.3061,11.3736,11.1476,11.2367
HEES,2006-03-01,11.1741,11.3696,11.1741,11.3696
HEES,2006-03-02,11.2464,12.4342,11.224,12.4117
HEES,2006-03-03,12.407,12.4783,11.9044,12.1947
HEES,2006-03-06,11.9689,12.5428,11.9601,12.4558
HEES,2006-03-07,12.5242,12.5691,12.2984,12.5428
HEES,2006-03-08,12.5428,12.5907,12.1117,12.2543
HEES,2006-03-09,12.2543,12.2543,11.2064,11.6893
HEES,2006-03-10,11.7148,12.2299,11.6013,12.0705
HEES,2006-03-13,12.0099,12.0099,11.4752,11.7871
HEES,2006-03-14,11.7284,11.9855,11.5475,11.8134
HEES,2006-03-15,11.7842,11.9855,11.6072,11.8134
HEES,2006-03-16,11.8867,12.095,11.6629,11.7558
HEES,2006-03-17,11.8184,12.095,11.659,12.095
HEES,2006-03-20,12.095,12.187,12.0491,12.0755
HEES,2006-03-21,12.1381,12.3199,12.0099,12.1663
HEES,2006-03-22,12.1536,12.315,11.4215,12.1164
HEES,2006-03-23,12.0334,12.3199,12.0334,12.2299
HEES,2006-03-24,12.1536,12.2857,11.8331,11.9943
HEES,2006-03-27,11.9553,12.3199,11.8673,11.9797
HEES,2006-03-28,12.095,12.9309,11.966,12.5399
HEES,2006-03-29,12.6367,12.6367,12.3247,12.5584
HEES,2006-03-30,12.4558,12.492,12.2104,12.3843
HEES,2006-03-31,13.0277,13.3962,12.9104,13.0492
HEES,2006-04-03,13.1734,14.191,13.0619,14.0835
HEES,2006-04-04,13.9985,14.8587,13.9925,14.4267
HEES,2006-04-05,14.4765,15.0122,14.4726,14.7425
HEES,2006-04-06,14.625,15.1021,14.5771,14.7854
HEES,2006-04-07,14.7913,15.1696,14.1207,14.2878
HEES,2006-04-10,14.2878,14.3591,13.0824,13.491
HEES,2006-04-11,14.0043,14.3063,13.2457,13.452
HEES,2006-04-12,13.4871,14.2644,13.4431,14.2085
HEES,2006-04-13,14.2701,14.4511,13.9798,14.0629
HEES,2006-04-17,13.9798,14.7336,13.9651,14.4364
HEES,2006-04-18,14.5654,14.7385,14.3397,14.7268
HEES,2006-04-19,14.6574,14.9429,14.3435,14.7425
HEES,2006-04-20,14.6417,14.8988,14.5771,14.8803
HEES,2006-04-21,15.0073,15.4277,14.7472,15.3631
HEES,2006-04-24,15.458,16.3906,15.4042,16.3056
HEES,2006-04-25,16.3535,16.5754,15.458,15.7357
HEES,2006-04-26,15.812,16.5197,15.812,16.1492
HEES,2006-04-27,16.1726,16.2636,15.4042,15.7719
HEES,2006-04-28,15.812,15.8344,15.3241,15.6427
HEES,2006-05-01,15.7112,16.0504,15.7083,15.8382
HEES,2006-05-02,15.9507,16.4904,15.9507,16.4591
HEES,2006-05-03,16.506,16.8707,15.9185,16.1101
HEES,2006-05-04,16.021,16.8013,16.021,16.4395
HEES,2006-05-05,16.6184,17.2128,16.1981,16.8384
HEES,2006-05-08,16.9938,17.1699,16.1883,16.202
HEES,2006-05-09,16.3143,16.4991,15.7083,16.202
HEES,2006-05-10,16.2841,16.3076,16.0417,16.2753
HEES,2006-05-11,16.5255,17.0633,16.202,16.4445
HEES,2006-05-12,18.7731,18.8425,16.4591,16.7895
HEES,2006-05-15,16.7015,16.9059,14.7942,15.7015
HEES,2006-05-16,15.7893,16.5578,15.2489,15.5167
HEES,2006-05-17,15.3524,15.8168,14.8265,15.4961
HEES,2006-05-18,15.6584,15.8617,14.6046,14.714
HEES,2006-05-19,14.6397,14.6662,13.23,14.018
HEES,2006-05-22,13.9339,14.0131,12.8839,13.7736
HEES,2006-05-23,13.9134,15.0122,13.8948,14.5175
HEES,2006-05-24,14.5557,14.7639,13.6211,13.7785
HEES,2006-05-25,14.0678,14.4814,13.5693,14.1451
HEES,2006-05-26,14.3357,14.7425,13.6211,13.7903
HEES,2006-05-30,13.6426,13.796,12.9651,13.2653
HEES,2006-05-31,13.3082,13.8782,13.2653,13.3317
HEES,2006-06-01,13.3317,14.018,13.276,13.9798
HEES,2006-06-02,14.0678,14.3307,13.8918,14.0502
HEES,2006-06-05,14.0903,14.1,13.3571,13.4431
HEES,2006-06-06,13.5037,13.6426,13.0199,13.1635
HEES,2006-06-07,13.1068,13.3689,12.6933,12.9494
HEES,2006-06-08,12.703,12.709,11.5144,12.095
HEES,2006-06-09,12.1331,12.3591,11.5554,12.0129
HEES,2006-06-12,11.9181,12.0002,11.1839,11.2631
HEES,2006-06-13,11.0226,11.1937,10.3969,11.088
HEES,2006-06-14,10.9776,11.4635,10.9776,11.4459
HEES,2006-06-15,11.5114,12.4342,11.5114,12.2661
HEES,2006-06-16,12.2182,12.5907,12.1047,12.271
HEES,2006-06-19,12.3591,12.4743,11.6453,11.8204
HEES,2006-06-20,11.7802,11.9689,11.6668,11.8251
HEES,2006-06-21,11.7802,12.2818,11.613,12.0755
HEES,2006-06-22,12.0441,12.0441,11.268,11.4097
HEES,2006-06-23,11.3647,11.4869,11.0636,11.3354
HEES,2006-06-26,11.3354,11.6072,11.2367,11.4136
HEES,2006-06-27,11.3892,11.4635,11.1506,11.2367
HEES,2006-06-28,11.224,11.3736,11.1125,11.353
HEES,2006-06-29,11.5114,12.3591,11.4459,12.2299
HEES,2006-06-30,12.4499,13.2408,12.054,13.1938
HEES,2006-07-03,12.9729,13.4197,12.792,13.3923
HEES,2006-07-05,13.2095,14.1167,13.054,13.843
HEES,2006-07-06,13.8479,14.2204,13.6935,13.8948
HEES,2006-07-07,13.6935,13.7062,13.1577,13.4431
HEES,2006-07-10,13.2829,13.4558,12.8252,13.1684
HEES,2006-07-11,13.1684,13.8147,12.6845,13.6465
HEES,2006-07-12,13.5907,13.8205,13.3689,13.3689
HEES,2006-07-13,12.5399,13.2594,12.0843,12.8116
HEES,2006-07-14,12.7636,13.01,12.2818,12.4382
HEES,2006-07-17,12.403,12.6414,11.9943,12.1566
HEES,2006-07-18,12.1381,12.4342,11.8731,12.0813
HEES,2006-07-19,12.0384,12.8986,12.0384,12.7599
HEES,2006-07-20,12.9182,13.1068,11.5065,11.9426
HEES,2006-07-21,11.9102,11.9181,11.4215,11.6394
HEES,2006-07-24,11.7069,11.9905,11.4841,11.7871
HEES,2006-07-25,11.7538,12.1663,11.7538,12.0872
HEES,2006-07-26,12.0384,12.1713,11.7655,12.0441
HEES,2006-07-27,12.1,12.1331,11.7754,11.9181
HEES,2006-07-28,11.9758,12.093,11.702,12.0441
HEES,2006-07-31,11.9553,12.095,11.7655,11.8643
HEES,2006-08-01,11.792,11.9426,11.7489,11.8643
HEES,2006-08-02,11.921,12.095,11.8643,12.0628
HEES,2006-08-03,12.0002,12.2818,11.921,12.0334
HEES,2006-08-04,12.1214,12.3384,11.8369,12.0628
HEES,2006-08-07,12.2299,12.3012,11.8467,12.0813
HEES,2006-08-08,11.9044,11.9044,10.8975,11.2064
HEES,2006-08-09,11.1506,11.8331,11.1359,11.6532
HEES,2006-08-10,11.6493,11.6912,11.1476,11.394
HEES,2006-08-11,12.6659,12.6659,11.6013,12.0872
HEES,2006-08-14,12.1283,12.2543,11.8017,12.0705
HEES,2006-08-15,12.1625,12.7167,12.1381,12.6367
HEES,2006-08-16,12.6561,12.9729,12.6015,12.8605
HEES,2006-08-17,12.7676,13.3023,12.5691,13.0443
HEES,2006-08-18,13.1108,13.2144,12.7745,13.1459
HEES,2006-08-21,13.1734,13.2173,12.6494,12.6698
HEES,2006-08-22,12.6367,12.8332,12.5486,12.6259
HEES,2006-08-23,12.6561,12.7256,11.9483,11.9905
HEES,2006-08-24,12.0099,12.0099,11.5114,11.616
HEES,2006-08-25,11.5974,11.8301,11.4752,11.6053
HEES,2006-08-28,11.7705,11.7705,11.4253,11.5554
HEES,2006-08-29,11.6493,11.6737,11.5593,11.6453
HEES,2006-08-30,11.6326,11.9601,11.6326,11.6893
HEES,2006-08-31,11.7401,11.8077,11.6532,11.6845
HEES,2006-09-01,11.792,11.792,11.5827,11.6532
HEES,2006-09-05,11.5065,11.6893,11.4459,11.6493
HEES,2006-09-06,11.6493,11.6493,11.2924,11.31
HEES,2006-09-07,11.224,11.2328,10.875,10.9893
HEES,2006-09-08,10.9375,11.31,10.9375,11.1956
HEES,2006-09-11,11.093,11.1937,10.8877,10.9512
HEES,2006-09-12,10.9014,11.0607,10.6805,11.005
HEES,2006-09-13,10.9668,11.3736,10.9668,11.312
HEES,2006-09-14,11.2181,11.4048,11.18,11.3354
HEES,2006-09-15,11.3999,11.6013,11.268,11.3031
HEES,2006-09-18,11.2142,11.3452,10.695,10.9414
HEES,2006-09-19,10.9326,11.0607,10.7439,10.8563
HEES,2006-09-20,10.9414,11.0676,10.6805,10.7606
HEES,2006-09-21,10.8436,10.8652,10.7322,10.7967
HEES,2006-09-22,10.7439,10.8242,10.5436,10.6598
HEES,2006-09-25,10.6247,10.6843,10.1946,10.3774
HEES,2006-09-26,10.3353,10.6159,10.0313,10.5972
HEES,2006-09-27,10.5044,10.5436,10.2777,10.5309
HEES,2006-09-28,10.5309,10.7194,10.4281,10.695
HEES,2006-09-29,10.7107,11.0137,10.7107,10.9268
HEES,2006-10-02,10.8339,11.0226,10.7967,10.8877
HEES,2006-10-03,10.8202,10.875,10.5865,10.6062
HEES,2006-10-04,10.572,10.8027,10.572,10.7049
HEES,2006-10-05,10.6678,11.1476,10.6119,11.0167
HEES,2006-10-06,10.9942,11.0842,10.8339,11.0392
HEES,2006-10-09,11.0392,11.1027,10.8242,11.0344
HEES,2006-10-10,11.0539,11.0539,10.8563,10.9648
HEES,2006-10-11,10.9092,11.005,10.6706,10.7469
HEES,2006-10-12,10.7713,11.224,10.7713,11.1956
HEES,2006-10-13,11.2005,11.4664,11.1476,11.3853
HEES,2006-10-16,11.4371,12.2543,11.4371,12.0384
HEES,2006-10-17,11.8643,12.0588,11.6493,11.9601
HEES,2006-10-18,12.0705,12.2104,11.7655,11.8867
HEES,2006-10-19,11.8369,11.9181,11.6962,11.8829
HEES,2006-10-20,11.6493,11.8867,11.3481,11.7655
HEES,2006-10-23,11.7401,11.7655,11.4332,11.5554
HEES,2006-10-24,11.5348,11.8565,11.5348,11.7284
HEES,2006-10-25,11.7538,12.3012,11.7538,12.1753
HEES,2006-10-26,12.2133,12.3805,11.9855,12.2104
HEES,2006-10-27,12.2748,12.3307,12.0286,12.0872
HEES,2006-10-30,12.0441,12.1331,11.9142,12.095
HEES,2006-10-31,12.1625,12.3111,11.9758,12.0197
HEES,2006-11-01,12.0705,12.0705,11.3589,11.4292
HEES,2006-11-02,11.3892,11.3999,11.0254,11.1575
HEES,2006-11-03,11.1839,11.2064,10.8798,10.9835
HEES,2006-11-06,10.9776,11.0254,10.8798,10.9835
HEES,2006-11-07,10.9375,11.6053,10.9189,11.224
HEES,2006-11-08,11.224,11.9523,11.1399,11.5769
HEES,2006-11-09,11.6072,11.6912,11.2181,11.3589
HEES,2006-11-10,11.8204,11.8937,10.486,10.5523
HEES,2006-11-13,10.5436,10.7518,10.2483,10.6628
HEES,2006-11-14,10.6551,10.8877,10.5817,10.7763
HEES,2006-11-15,10.7518,10.9571,10.7194,10.9326
HEES,2006-11-16,10.9776,10.9776,10.5611,10.8652
HEES,2006-11-17,10.8525,11.0304,10.7518,11.0254
HEES,2006-11-20,10.9835,10.9835,10.8339,10.875
HEES,2006-11-21,10.8202,11.088,10.7322,10.8828
HEES,2006-11-22,10.8652,10.9189,10.7518,10.8486
HEES,2006-11-24,10.7576,10.8486,10.6805,10.7919
HEES,2006-11-27,10.7518,10.7967,10.6344,10.6413
HEES,2006-11-28,10.6384,10.6413,10.2239,10.3774
HEES,2006-11-29,10.4957,10.8798,10.4957,10.8299
HEES,2006-11-30,10.7919,10.9601,10.6344,10.8525
HEES,2006-12-01,10.8798,11.0509,10.7518,10.8877
HEES,2006-12-04,10.8915,11.0539,10.8299,10.9728
HEES,2006-12-05,11.0636,11.31,11.0099,11.2142
HEES,2006-12-06,11.2112,11.441,10.9209,11.4215
HEES,2006-12-07,11.4097,11.5593,11.088,11.5035
HEES,2006-12-08,11.4967,11.4967,11.3197,11.4371
HEES,2006-12-11,11.4664,11.5554,11.3149,11.4459
HEES,2006-12-12,11.4136,11.4136,11.0969,11.3031
HEES,2006-12-13,11.3647,11.5114,11.1653,11.2064
HEES,2006-12-14,11.1937,11.2631,11.0451,11.2112
HEES,2006-12-15,11.2181,11.2181,11.0509,11.0763
HEES,2006-12-18,11.1203,11.1438,10.9648,10.9874
HEES,2006-12-19,10.9375,11.18,10.9268,11.0969
HEES,2006-12-20,11.1438,11.3589,11.088,11.3393
HEES,2006-12-21,11.3393,11.3393,11.093,11.1145
HEES,2006-12-22,11.1145,11.1145,10.8798,10.8828
HEES,2006-12-26,10.8436,11.1027,10.7049,10.9874
HEES,2006-12-27,10.9668,11.1476,10.9668,11.1125
HEES,2006-12-28,11.0636,11.3452,11.0254,11.2738
HEES,2006-12-29,11.2328,11.2581,11.0763,11.0969
HEES,2007-01-03,11.1956,11.1956,10.8613,10.9375
HEES,2007-01-04,10.9648,11.0607,10.8915,10.9189
HEES,2007-01-05,10.9668,10.9728,10.3324,10.4478
HEES,2007-01-08,10.4281,10.6678,10.3774,10.5865
HEES,2007-01-09,10.5778,10.5972,10.3393,10.4575
HEES,2007-01-10,10.3822,10.6199,10.3675,10.4683
HEES,2007-01-11,10.475,10.6296,10.4418,10.5269
HEES,2007-01-12,10.5044,10.6344,10.3441,10.392
HEES,2007-01-16,10.8299,10.8613,10.4653,10.6413
HEES,2007-01-17,10.6413,11.2181,10.6384,10.875
HEES,2007-01-18,10.9648,10.9776,10.4077,10.6805
HEES,2007-01-19,10.7049,10.8075,10.6461,10.7294
HEES,2007-01-22,10.7411,10.9141,10.5338,10.5593
HEES,2007-01-23,10.6022,10.9942,10.6022,10.9874
HEES,2007-01-24,10.9874,11.0509,10.9464,10.9835
HEES,2007-01-25,11.0392,11.0676,10.6706,10.7576
HEES,2007-01-26,10.7576,10.8975,10.5523,10.7518
HEES,2007-01-29,10.7469,10.8613,10.6413,10.7322
HEES,2007-01-30,10.6628,10.6892,10.5386,10.6628
HEES,2007-01-31,10.5309,10.6413,10.5309,10.5476
HEES,2007-02-01,10.5523,10.8798,10.5523,10.8701
HEES,2007-02-02,10.7606,10.875,10.6628,10.8242
HEES,2007-02-05,10.8299,10.9571,10.7967,10.8299
HEES,2007-02-06,10.8828,11.3696,10.8701,11.3647
HEES,2007-02-07,11.3393,11.5397,11.3393,11.4371
HEES,2007-02-08,11.4664,11.6394,11.4215,11.53
HEES,2007-02-09,11.5427,11.5827,11.093,11.2983
HEES,2007-02-12,11.2738,11.3589,10.7361,10.8975
HEES,2007-02-13,10.9014,10.9942,10.8828,10.9776
HEES,2007-02-14,10.9776,10.9991,10.79,10.8563
HEES,2007-02-15,10.9052,11.6053,10.7518,11.5827
HEES,2007-02-16,11.5769,11.9582,11.3149,11.9366
HEES,2007-02-20,11.966,12.0286,11.6912,11.966
HEES,2007-02-21,11.8907,12.4117,11.7705,12.3708
HEES,2007-02-22,12.4117,12.4117,12.1,12.2748
HEES,2007-02-23,12.2955,12.3434,12.0061,12.178
HEES,2007-02-26,12.2349,12.2436,11.9855,12.2045
HEES,2007-02-27,11.8731,12.1117,11.5524,11.8673
HEES,2007-02-28,11.8643,12.093,11.312,11.8331
HEES,2007-03-01,11.6394,11.9601,11.3315,11.6795
HEES,2007-03-02,11.5681,11.6795,11.2738,11.2738
HEES,2007-03-05,11.2112,11.2581,10.9268,10.9326
HEES,2007-03-06,10.9375,11.1145,10.8701,10.9189
HEES,2007-03-07,10.9052,11.0734,10.8652,10.9141
HEES,2007-03-08,10.9835,11.1076,10.9268,10.9326
HEES,2007-03-09,10.9893,10.9893,10.7606,10.8339
HEES,2007-03-12,10.79,10.8915,10.782,10.8242
HEES,2007-03-13,10.7763,10.7763,10.5309,10.5778
HEES,2007-03-14,10.5181,10.6247,10.2044,10.3872
HEES,2007-03-15,10.175,10.3735,10.0577,10.0733
HEES,2007-03-16,10.045,10.1593,9.9717,10.1056
HEES,2007-03-19,10.1408,10.2855,10.0508,10.171
HEES,2007-03-20,10.1535,10.1808,9.85433,10.1017
HEES,2007-03-21,10.1261,10.3774,10.1164,10.171
HEES,2007-03-22,10.2239,10.2894,10.0538,10.1056
HEES,2007-03-23,10.0879,10.265,10.0879,10.1467
HEES,2007-03-26,10.1907,10.3872,10.1408,10.175
HEES,2007-03-27,10.171,10.2346,9.98243,10.0782
HEES,2007-03-28,9.99704,10.0176,9.77124,9.82598
HEES,2007-03-29,9.90222,9.90222,9.50826,9.5415
HEES,2007-03-30,9.57181,9.66956,9.52098,9.63339
HEES,2007-04-02,9.67543,9.86122,9.50826,9.63339
HEES,2007-04-03,9.6461,9.77124,9.46818,9.48578
HEES,2007-04-04,9.50337,9.63828,9.08104,9.11008
HEES,2007-04-05,9.15701,9.43494,9.08104,9.40952
HEES,2007-04-09,10.1017,10.4683,9.93842,10.0273
HEES,2007-04-10,10.1505,10.3969,10.1261,10.2855
HEES,2007-04-11,10.349,10.4995,10.2424,10.3774
HEES,2007-04-12,10.3774,10.4144,10.2396,10.4077
HEES,2007-04-13,10.3774,10.7049,10.3675,10.6628
HEES,2007-04-16,10.6843,10.6843,10.392,10.5309
HEES,2007-04-17,10.4995,10.567,10.2688,10.3324
HEES,2007-04-18,10.2737,10.3969,10.265,10.3246
HEES,2007-04-19,10.2483,10.4653,10.2004,10.3353
HEES,2007-04-20,10.4526,10.5476,10.3969,10.5122
HEES,2007-04-23,10.48,10.5553,10.4077,10.4341
HEES,2007-04-24,10.4653,10.48,10.265,10.4037
HEES,2007-04-25,10.3969,10.4995,10.3568,10.4957
HEES,2007-04-26,10.4653,10.5309,10.3353,10.4957
HEES,2007-04-27,10.4478,10.4957,10.3393,10.4887
HEES,2007-04-30,10.4653,10.7411,10.438,10.6022
HEES,2007-05-01,10.4653,10.8652,10.4653,10.782
HEES,2007-05-02,10.7518,10.8877,10.5338,10.5553
HEES,2007-05-03,10.5436,10.8613,10.5309,10.7469
HEES,2007-05-04,10.7919,11.088,10.6296,11.0254
HEES,2007-05-07,11.0254,11.1076,10.9601,11.0969
HEES,2007-05-08,11.0539,11.1633,10.8798,11.1506
HEES,2007-05-09,11.18,11.2005,10.9092,11.0226
HEES,2007-05-10,11.2064,12.1625,11.1575,11.572
HEES,2007-05-11,11.877,12.6601,11.6209,11.9337
HEES,2007-05-14,11.8985,12.1047,11.6795,11.7148
HEES,2007-05-15,11.6845,11.8673,11.6209,11.6453
HEES,2007-05-16,11.7401,12.2818,11.7333,12.1244
HEES,2007-05-17,12.095,12.1753,11.7655,11.8331
HEES,2007-05-18,11.8467,11.8467,11.4664,11.7333
HEES,2007-05-21,11.702,12.0002,11.6072,11.8565
HEES,2007-05-22,11.8251,12.0236,11.6493,11.9426
HEES,2007-05-23,11.9366,12.1164,11.8673,11.9142
HEES,2007-05-24,11.8331,12.182,11.7754,11.7802
HEES,2007-05-25,11.8331,11.9797,11.7842,11.8369
HEES,2007-05-29,11.8937,11.9553,11.5827,11.7842
HEES,2007-05-30,11.7333,11.8673,11.6532,11.7802
HEES,2007-05-31,11.8134,11.9426,11.6991,11.702
HEES,2007-06-01,11.7802,11.9181,11.6962,11.7333
HEES,2007-06-04,11.7333,11.9758,11.7333,11.7842
HEES,2007-06-05,11.7754,11.9102,11.4253,11.7705
HEES,2007-06-06,11.6962,11.7655,11.53,11.6453
HEES,2007-06-07,11.613,11.6991,11.4332,11.4459
HEES,2007-06-08,11.4332,11.9483,11.4253,11.7617
HEES,2007-06-11,11.7558,11.966,11.6629,11.9337
HEES,2007-06-12,11.8418,11.8418,11.613,11.6893
HEES,2007-06-13,11.6962,11.7842,11.6493,11.7705
HEES,2007-06-14,11.7401,11.8907,11.6795,11.8731
HEES,2007-06-15,12.0168,12.1663,12.0168,12.1331
HEES,2007-06-18,12.1713,12.3434,12.1663,12.2955
HEES,2007-06-19,12.2593,12.3746,12.1997,12.3541
HEES,2007-06-20,12.4244,12.5242,11.9142,11.9797
HEES,2007-06-21,11.9102,12.0286,11.7705,11.9905
HEES,2007-06-22,12.0129,12.3336,11.9758,11.9855
HEES,2007-06-25,11.9582,12.0002,11.6962,11.9553
HEES,2007-06-26,11.9553,12.3746,11.9553,12.2885
HEES,2007-06-27,12.0286,12.3199,11.9523,12.2915
HEES,2007-06-28,12.315,12.3668,12.2104,12.3247
HEES,2007-06-29,12.3843,12.492,12.1663,12.4304
HEES,2007-07-02,12.4117,12.4117,12.178,12.3336
HEES,2007-07-03,12.3708,12.5262,12.2885,12.4244
HEES,2007-07-05,12.4147,12.5105,12.3336,12.5027
HEES,2007-07-06,12.4606,12.5399,12.3111,12.5399
HEES,2007-07-09,12.5369,13.1068,12.4783,12.9593
HEES,2007-07-10,12.9494,13.3748,12.7676,13.23
HEES,2007-07-11,13.1861,13.5566,13.1861,13.4431
HEES,2007-07-12,13.4617,13.7062,13.3473,13.6523
HEES,2007-07-13,13.5966,13.6152,13.3748,13.4431
HEES,2007-07-16,13.4275,13.4676,13.0619,13.19
HEES,2007-07-17,13.2046,13.362,13.0394,13.2408
HEES,2007-07-18,13.2173,13.2408,12.8605,12.9934
HEES,2007-07-19,13.0277,13.2173,12.927,12.9446
HEES,2007-07-20,12.9182,12.9494,12.487,12.5945
HEES,2007-07-23,12.6034,12.8605,12.5428,12.703
HEES,2007-07-24,12.5751,12.5751,12.2661,12.2857
HEES,2007-07-25,12.3481,12.4703,12.054,12.0872
HEES,2007-07-26,11.9943,12.0002,11.4166,11.5593
HEES,2007-07-27,11.5035,12.0628,11.3892,11.9426
HEES,2007-07-30,11.921,12.2984,11.7431,12.1663
HEES,2007-07-31,12.2661,12.7813,12.1753,12.1753
HEES,2007-08-01,12.1283,12.1908,11.6013,11.6991
HEES,2007-08-02,11.7538,11.8643,11.5681,11.6962
HEES,2007-08-03,11.6668,11.8731,11.1027,11.1076
HEES,2007-08-06,11.1399,11.2504,10.9141,11.088
HEES,2007-08-07,11.005,11.9269,10.9209,11.8516
HEES,2007-08-08,12.0099,12.6845,11.8937,12.3883
HEES,2007-08-09,10.3774,10.438,9.03354,9.53075
HEES,2007-08-10,9.44276,10.1946,9.32153,9.85433
HEES,2007-08-13,9.9169,10.0059,8.99335,9.46329
HEES,2007-08-14,9.4799,9.51217,8.81024,8.86089
HEES,2007-08-15,8.83048,8.8908,8.1967,8.26747
HEES,2007-08-16,8.22592,8.64151,7.78736,8.28839
HEES,2007-08-17,8.62176,9.71355,8.59595,9.14077
HEES,2007-08-20,9.14077,9.45156,8.9604,9.22827
HEES,2007-08-21,9.24577,9.66467,9.2312,9.41245
HEES,2007-08-22,9.48578,9.94229,9.34598,9.85042
HEES,2007-08-23,9.9169,9.9169,9.39975,9.39975
HEES,2007-08-24,9.4799,9.79471,9.38118,9.7771
HEES,2007-08-27,9.76049,9.76049,9.32153,9.56594
HEES,2007-08-28,9.50826,9.52098,8.98778,9.02259
HEES,2007-08-29,9.03354,9.14546,8.83987,9.09952
HEES,2007-08-30,9.02259,9.21282,8.96891,9.05162
HEES,2007-08-31,9.15026,9.47502,8.93479,9.21282
HEES,2007-09-04,9.18486,9.22827,8.85179,9.19073
HEES,2007-09-05,9.11389,9.19542,8.9519,9.08104
HEES,2007-09-06,9.12836,9.18486,8.95659,9.0001
HEES,2007-09-07,8.89833,8.89833,8.45459,8.65969
HEES,2007-09-10,8.67054,8.74045,8.38958,8.4236
HEES,2007-09-11,8.45009,8.58617,8.31704,8.33092
HEES,2007-09-12,8.28477,8.49985,7.84094,7.87233
