ticker,date,open,high,low,close
MRIN,2013-03-22,798.0,837.9,682.92,682.92
MRIN,2013-03-25,699.3,699.3,636.3,666.54
MRIN,2013-03-26,678.3,729.96,672.42,715.68
MRIN,2013-03-27,714.0,714.0,692.58,695.1
MRIN,2013-03-28,695.52,701.82,678.3,690.06
MRIN,2013-04-01,679.98,690.06,666.96,671.58
MRIN,2013-04-02,667.8,675.36,655.2,655.62
MRIN,2013-04-03,655.2,659.82,616.56,621.6
MRIN,2013-04-04,620.76,645.54,615.3,644.7
MRIN,2013-04-05,616.14,639.24,616.14,635.04
MRIN,2013-04-08,631.68,664.86,631.68,661.5
MRIN,2013-04-09,653.1,667.8,653.1,659.4
MRIN,2013-04-10,652.26,663.6,645.12,653.1
MRIN,2013-04-11,651.0,652.68,627.48,648.48
MRIN,2013-04-12,645.12,651.0,619.08,625.8
MRIN,2013-04-15,617.4,631.68,617.4,618.66
MRIN,2013-04-16,635.46,639.66,623.7,627.9
MRIN,2013-04-17,628.32,651.0,616.14,625.38
MRIN,2013-04-18,629.58,637.14,613.62,614.04
MRIN,2013-04-19,625.8,634.2,611.1,626.22
MRIN,2013-04-22,625.38,632.52,613.62,613.62
MRIN,2013-04-23,616.56,628.32,613.62,628.32
MRIN,2013-04-24,629.58,630.84,615.72,618.66
MRIN,2013-04-25,617.82,625.8,609.0,609.84
MRIN,2013-04-26,612.36,615.3,590.088,593.868
MRIN,2013-04-29,601.02,606.9,594.708,601.02
MRIN,2013-04-30,603.96,619.5,592.608,617.4
MRIN,2013-05-01,617.4,622.44,599.34,599.76
MRIN,2013-05-02,606.06,633.36,595.968,623.28
MRIN,2013-05-03,635.04,635.04,578.748,590.088
MRIN,2013-05-06,591.768,606.9,569.088,590.088
MRIN,2013-05-07,593.028,603.54,592.188,595.548
MRIN,2013-05-08,597.24,599.34,585.888,599.34
MRIN,2013-05-09,609.42,609.42,472.488,480.468
MRIN,2013-05-10,480.468,480.468,405.294,419.574
MRIN,2013-05-13,419.994,424.614,382.614,395.214
MRIN,2013-05-14,391.434,401.094,367.494,393.534
MRIN,2013-05-15,419.574,474.168,419.154,446.034
MRIN,2013-05-16,455.688,482.568,449.394,475.428
MRIN,2013-05-17,482.988,510.708,475.428,503.988
MRIN,2013-05-20,506.508,510.708,498.528,503.568
MRIN,2013-05-21,503.568,525.408,471.228,521.208
MRIN,2013-05-22,518.268,522.048,510.708,515.748
MRIN,2013-05-23,505.668,515.748,491.388,514.488
MRIN,2013-05-24,509.868,513.648,505.668,510.708
MRIN,2013-05-28,515.328,517.008,509.028,511.548
MRIN,2013-05-29,509.448,511.968,501.888,510.288
MRIN,2013-05-30,509.868,510.288,503.148,503.568
MRIN,2013-05-31,503.988,508.188,497.688,503.568
MRIN,2013-06-03,502.728,504.408,482.988,486.348
MRIN,2013-06-04,493.488,495.588,488.028,491.388
MRIN,2013-06-05,488.868,493.488,462.408,467.448
MRIN,2013-06-06,468.288,473.328,446.034,455.688
MRIN,2013-06-07,430.494,459.888,430.494,445.194
MRIN,2013-06-10,446.874,458.628,442.674,456.528
MRIN,2013-06-11,451.488,472.488,450.648,464.508
MRIN,2013-06-12,466.188,466.188,447.294,449.394
MRIN,2013-06-13,448.134,449.394,435.534,441.414
MRIN,2013-06-14,440.994,446.874,440.574,442.674
MRIN,2013-06-17,447.714,447.714,435.954,437.634
MRIN,2013-06-18,435.534,440.994,414.954,436.374
MRIN,2013-06-19,433.854,455.688,433.014,440.154
MRIN,2013-06-20,431.754,442.254,431.334,440.574
MRIN,2013-06-21,443.514,446.454,437.214,437.214
MRIN,2013-06-24,433.434,436.794,404.034,433.854
MRIN,2013-06-25,438.054,443.934,418.734,427.134
MRIN,2013-06-26,427.974,433.854,417.894,426.714
MRIN,2013-06-27,430.914,430.914,417.894,424.614
MRIN,2013-06-28,426.294,443.514,417.054,430.074
MRIN,2013-07-01,430.914,462.828,429.234,459.888
MRIN,2013-07-02,458.628,470.808,456.528,467.868
MRIN,2013-07-03,466.608,482.568,466.608,479.208
MRIN,2013-07-05,483.408,507.768,478.368,490.548
MRIN,2013-07-08,488.868,495.168,480.468,485.928
MRIN,2013-07-09,485.508,485.508,460.308,461.988
MRIN,2013-07-10,459.468,475.848,459.468,469.968
MRIN,2013-07-11,475.428,503.568,475.428,493.908
MRIN,2013-07-12,501.048,514.068,493.488,504.408
MRIN,2013-07-15,505.668,508.608,493.488,504.828
MRIN,2013-07-16,503.568,505.248,484.248,485.928
MRIN,2013-07-17,488.028,504.408,484.248,501.048
MRIN,2013-07-18,500.628,505.668,498.528,501.888
MRIN,2013-07-19,500.208,506.508,485.088,498.528
MRIN,2013-07-22,504.408,504.408,490.128,493.068
MRIN,2013-07-23,492.648,498.948,488.028,489.288
MRIN,2013-07-24,490.128,496.848,480.048,493.068
MRIN,2013-07-25,491.388,499.788,482.988,496.848
MRIN,2013-07-26,494.328,501.468,486.348,492.228
MRIN,2013-07-29,490.548,500.208,475.008,482.568
MRIN,2013-07-30,484.668,486.348,469.968,478.368
MRIN,2013-07-31,479.628,489.708,476.688,485.508
MRIN,2013-08-01,487.188,492.228,475.428,482.568
MRIN,2013-08-02,483.408,491.388,476.268,489.708
MRIN,2013-08-05,490.968,503.148,472.488,500.628
MRIN,2013-08-06,503.148,519.528,493.068,513.228
MRIN,2013-08-07,520.368,524.988,501.888,509.028
MRIN,2013-08-08,545.988,545.988,486.768,518.268
MRIN,2013-08-09,519.108,528.348,507.348,526.248
MRIN,2013-08-12,525.828,554.388,514.068,551.028
MRIN,2013-08-13,553.968,569.088,548.508,559.428
MRIN,2013-08-14,561.528,574.548,557.328,568.248
MRIN,2013-08-15,564.048,590.508,556.908,569.928
MRIN,2013-08-16,567.408,583.788,562.788,577.488
MRIN,2013-08-19,575.388,587.568,563.628,585.888
MRIN,2013-08-20,585.888,603.54,583.788,587.988
MRIN,2013-08-21,587.568,601.02,583.788,586.728
MRIN,2013-08-22,585.888,594.288,583.788,590.928
MRIN,2013-08-23,590.928,593.028,571.188,574.128
MRIN,2013-08-26,572.448,579.588,572.448,573.288
MRIN,2013-08-27,571.188,579.588,569.508,571.188
MRIN,2013-08-28,569.928,580.008,551.868,553.128
MRIN,2013-08-29,555.648,580.008,555.648,569.928
MRIN,2013-08-30,567.828,567.828,542.208,554.388
MRIN,2013-09-03,560.688,577.488,560.268,568.248
MRIN,2013-09-04,575.388,585.048,566.568,571.608
MRIN,2013-09-05,574.548,592.608,574.548,581.688
MRIN,2013-09-06,584.208,590.508,566.568,569.928
MRIN,2013-09-09,573.288,573.288,558.168,567.828
MRIN,2013-09-10,568.668,580.428,552.288,563.628
MRIN,2013-09-11,561.108,564.468,538.848,541.368
MRIN,2013-09-12,542.628,542.628,508.608,510.708
MRIN,2013-09-13,508.608,508.608,482.988,506.088
MRIN,2013-09-16,510.288,514.068,489.708,494.328
MRIN,2013-09-17,491.388,533.388,485.088,515.748
MRIN,2013-09-18,518.688,564.888,514.908,547.248
MRIN,2013-09-19,545.568,552.288,530.028,546.828
MRIN,2013-09-20,545.148,548.928,534.648,538.428
MRIN,2013-09-23,541.788,548.088,534.228,544.728
MRIN,2013-09-24,543.888,563.628,542.208,556.488
MRIN,2013-09-25,555.648,556.068,538.848,541.788
MRIN,2013-09-26,545.568,548.928,540.528,543.048
MRIN,2013-09-27,534.228,545.568,528.348,530.028
MRIN,2013-09-30,524.988,532.968,503.988,527.088
MRIN,2013-10-01,520.788,527.928,505.668,512.388
MRIN,2013-10-02,514.488,519.108,511.128,516.588
MRIN,2013-10-03,510.288,516.588,491.388,495.168
MRIN,2013-10-04,485.508,500.208,483.408,496.008
MRIN,2013-10-07,488.028,499.788,488.028,496.428
MRIN,2013-10-08,491.388,494.328,475.848,481.308
MRIN,2013-10-09,481.308,488.028,446.034,457.368
MRIN,2013-10-10,461.148,467.448,442.254,460.308
MRIN,2013-10-11,460.308,466.608,457.788,464.088
MRIN,2013-10-14,465.348,484.668,465.348,482.568
MRIN,2013-10-15,482.988,486.348,466.608,478.788
MRIN,2013-10-16,481.728,503.568,480.468,486.768
MRIN,2013-10-17,483.408,496.848,476.268,490.968
MRIN,2013-10-18,497.268,518.268,494.328,517.008
MRIN,2013-10-21,522.048,533.388,513.228,518.268
MRIN,2013-10-22,519.948,536.748,517.008,523.308
MRIN,2013-10-23,519.108,528.768,517.428,523.728
MRIN,2013-10-24,522.888,535.068,520.788,529.608
MRIN,2013-10-25,532.548,532.548,517.008,525.828
MRIN,2013-10-28,525.828,538.008,517.428,521.628
MRIN,2013-10-29,527.928,539.268,519.108,524.148
MRIN,2013-10-30,528.348,534.228,494.328,498.528
MRIN,2013-10-31,501.888,514.068,482.988,486.768
MRIN,2013-11-01,485.928,495.168,468.288,482.148
MRIN,2013-11-04,482.148,497.268,472.908,478.788
MRIN,2013-11-05,478.368,480.468,473.328,474.168
MRIN,2013-11-06,475.428,482.568,466.188,473.748
MRIN,2013-11-07,479.628,503.148,426.294,432.594
MRIN,2013-11-08,432.594,465.348,432.594,449.394
MRIN,2013-11-11,438.474,439.314,404.034,435.534
MRIN,2013-11-12,435.534,442.674,432.174,442.254
MRIN,2013-11-13,437.634,441.414,420.414,422.514
MRIN,2013-11-14,421.254,424.614,404.454,417.054
MRIN,2013-11-15,419.994,421.254,391.854,406.554
MRIN,2013-11-18,406.554,409.074,385.554,388.074
MRIN,2013-11-19,386.394,390.594,377.994,384.294
MRIN,2013-11-20,381.774,387.234,370.434,375.894
MRIN,2013-11-21,375.894,386.394,367.494,370.854
MRIN,2013-11-22,369.594,375.054,365.394,366.654
MRIN,2013-11-25,365.394,377.994,356.994,376.734
MRIN,2013-11-26,378.834,381.774,369.594,375.054
MRIN,2013-11-27,373.374,381.774,372.114,377.574
MRIN,2013-11-29,377.994,377.994,362.034,368.754
MRIN,2013-12-02,368.754,384.714,363.294,373.374
MRIN,2013-12-03,371.694,378.414,369.174,377.574
MRIN,2013-12-04,375.474,402.354,375.474,398.154
MRIN,2013-12-05,399.414,418.734,395.214,413.274
MRIN,2013-12-06,418.314,419.154,387.234,389.334
MRIN,2013-12-09,389.334,405.714,384.714,403.614
MRIN,2013-12-10,401.514,404.454,385.554,391.434
MRIN,2013-12-11,390.594,391.434,369.594,375.894
MRIN,2013-12-12,374.214,381.354,368.334,375.054
MRIN,2013-12-13,375.054,384.294,369.594,378.834
MRIN,2013-12-16,378.834,405.294,373.794,404.034
MRIN,2013-12-17,403.194,429.234,401.094,427.134
MRIN,2013-12-18,427.134,427.134,413.694,414.534
MRIN,2013-12-19,412.854,419.574,410.334,414.114
MRIN,2013-12-20,415.374,425.034,399.414,421.254
MRIN,2013-12-23,423.774,436.794,420.414,434.274
MRIN,2013-12-24,433.434,436.374,430.074,430.494
MRIN,2013-12-26,434.694,461.568,421.254,423.774
MRIN,2013-12-27,426.294,438.894,409.074,435.114
MRIN,2013-12-30,433.434,442.254,431.754,436.794
MRIN,2013-12-31,435.954,467.448,429.654,430.074
MRIN,2014-01-02,429.234,429.234,419.154,427.134
MRIN,2014-01-03,429.234,441.414,419.994,434.694
MRIN,2014-01-06,435.534,449.814,433.014,444.354
MRIN,2014-01-07,450.648,451.068,430.074,439.314
MRIN,2014-01-08,440.994,457.788,440.574,448.554
MRIN,2014-01-09,447.294,452.328,438.894,443.934
MRIN,2014-01-10,440.154,442.674,432.174,442.254
MRIN,2014-01-13,443.514,443.514,407.814,413.274
MRIN,2014-01-14,414.534,420.414,411.594,418.314
MRIN,2014-01-15,419.994,450.648,419.994,431.754
MRIN,2014-01-16,435.534,438.054,422.934,429.234
MRIN,2014-01-17,425.034,430.074,418.734,425.454
MRIN,2014-01-21,425.874,430.494,416.214,420.414
MRIN,2014-01-22,419.154,422.094,409.494,420.414
MRIN,2014-01-23,422.094,422.094,403.194,405.294
MRIN,2014-01-24,401.514,401.514,388.914,394.794
MRIN,2014-01-27,394.794,398.574,385.134,390.174
