ticker,date,open,high,low,close
JXJT,2013-03-07,148.35,149.7,105.0,135.0
JXJT,2013-03-08,135.0,135.0,135.0,135.0
JXJT,2013-03-11,135.0,135.0,135.0,135.0
JXJT,2013-03-12,135.0,135.0,135.0,135.0
JXJT,2013-03-13,135.0,135.0,135.0,135.0
JXJT,2013-03-14,135.0,135.0,135.0,135.0
JXJT,2013-03-15,135.0,135.0,135.0,135.0
JXJT,2013-03-18,135.0,135.0,135.0,135.0
JXJT,2013-03-19,135.0,135.0,135.0,135.0
JXJT,2013-03-20,135.0,135.0,135.0,135.0
JXJT,2013-03-21,135.0,135.0,135.0,135.0
JXJT,2013-03-22,135.0,135.0,135.0,135.0
JXJT,2013-03-25,135.0,135.0,135.0,135.0
JXJT,2013-03-26,135.0,135.0,135.0,135.0
JXJT,2013-03-27,135.0,135.0,135.0,135.0
JXJT,2013-03-28,135.0,135.0,135.0,135.0
JXJT,2013-04-01,135.0,135.0,135.0,135.0
JXJT,2013-04-02,135.0,135.0,135.0,135.0
JXJT,2013-04-03,135.0,135.0,135.0,135.0
JXJT,2013-04-04,149.7,149.7,149.25,149.25
JXJT,2013-04-05,142.65,145.5,142.65,145.5
JXJT,2013-04-08,145.5,145.5,145.5,145.5
JXJT,2013-04-09,145.5,145.5,145.5,145.5
JXJT,2013-04-10,148.95,149.7,148.95,149.25
JXJT,2013-04-11,149.25,149.7,149.25,149.7
JXJT,2013-04-12,149.7,149.7,149.7,149.7
JXJT,2013-04-15,149.7,149.7,149.7,149.7
JXJT,2013-04-16,148.35,148.5,148.35,148.5
JXJT,2013-04-17,148.5,148.5,148.5,148.5
JXJT,2013-04-18,148.5,148.5,148.5,148.5
JXJT,2013-04-19,148.5,148.5,148.5,148.5
JXJT,2013-04-22,148.5,148.5,148.5,148.5
JXJT,2013-04-23,148.5,148.5,148.5,148.5
JXJT,2013-04-24,148.5,148.5,148.5,148.5
JXJT,2013-04-25,107.1,146.7,107.1,146.7
JXJT,2013-04-26,146.7,146.7,146.7,146.7
JXJT,2013-04-29,146.7,146.7,146.7,146.7
JXJT,2013-04-30,146.7,146.7,146.7,146.7
JXJT,2013-05-01,146.7,146.7,146.7,146.7
JXJT,2013-05-02,146.7,146.7,146.7,146.7
JXJT,2013-05-03,146.7,146.7,146.7,146.7
JXJT,2013-05-06,146.7,146.7,146.7,146.7
JXJT,2013-05-07,146.7,146.7,146.7,146.7
JXJT,2013-05-08,146.7,146.7,146.7,146.7
JXJT,2013-05-09,146.7,146.7,146.7,146.7
JXJT,2013-05-10,146.7,146.7,146.7,146.7
JXJT,2013-05-13,146.7,146.7,146.7,146.7
JXJT,2013-05-14,146.7,146.7,146.7,146.7
JXJT,2013-05-15,146.7,146.7,146.7,146.7
JXJT,2013-05-16,146.7,146.7,146.7,146.7
JXJT,2013-05-17,146.7,146.7,146.7,146.7
JXJT,2013-05-20,146.7,146.7,146.7,146.7
JXJT,2013-05-21,146.7,146.7,146.7,146.7
