ticker,date,open,high,low,close
BLUE,2013-06-19,25.5,27.0,24.95,26.91
BLUE,2013-06-20,26.0,26.39,25.03,26.09
BLUE,2013-06-21,26.0,26.22,25.5,25.5
BLUE,2013-06-24,25.0,25.46,24.72,25.1
BLUE,2013-06-25,25.5,25.5,24.995,25.21
BLUE,2013-06-26,25.11,25.489,24.73,25.07
BLUE,2013-06-27,25.05,25.3,24.21,25.0
BLUE,2013-06-28,24.93,25.38,24.0,24.97
BLUE,2013-07-01,25.1,26.4,25.0,26.26
BLUE,2013-07-02,26.2,30.26,25.78,30.0
BLUE,2013-07-03,30.89,31.139,28.59,30.05
BLUE,2013-07-05,30.0,30.99,29.26,29.27
BLUE,2013-07-08,29.49,30.72,29.385,29.99
BLUE,2013-07-09,29.68,30.486,29.13,29.47
BLUE,2013-07-10,30.02,30.15,29.38,30.0
BLUE,2013-07-11,30.57,30.84,29.994,30.22
BLUE,2013-07-12,29.71,30.98,29.71,30.65
BLUE,2013-07-15,32.74,33.2,32.01,32.5
BLUE,2013-07-16,33.23,36.13,32.745,35.0
BLUE,2013-07-17,35.59,36.25,34.0,34.78
BLUE,2013-07-18,34.14,35.4,33.0,34.67
BLUE,2013-07-19,34.12,35.5,33.41,33.99
BLUE,2013-07-22,35.01,35.01,31.45,32.59
BLUE,2013-07-23,32.99,33.95,32.55,33.57
BLUE,2013-07-24,34.16,34.16,31.64,31.76
BLUE,2013-07-25,31.7,31.7,29.65,30.51
BLUE,2013-07-26,30.77,31.98,30.27,30.52
BLUE,2013-07-29,31.42,31.94,30.37,30.85
BLUE,2013-07-30,31.24,33.1,31.11,32.11
BLUE,2013-07-31,32.05,32.3,31.02,31.13
BLUE,2013-08-01,31.73,32.704,31.03,31.3
BLUE,2013-08-02,31.4,32.22,30.92,31.55
BLUE,2013-08-05,31.69,31.99,31.31,31.55
BLUE,2013-08-06,31.6,31.696,29.53,29.9
BLUE,2013-08-07,29.88,30.15,26.7,27.2
BLUE,2013-08-08,27.54,29.376,26.515,29.09
BLUE,2013-08-09,29.24,29.25,27.754,28.41
BLUE,2013-08-12,28.71,28.71,27.5,28.41
BLUE,2013-08-13,28.41,29.44,28.375,29.17
BLUE,2013-08-14,29.01,30.93,29.0,30.04
BLUE,2013-08-15,29.82,30.3,28.04,29.07
BLUE,2013-08-16,29.5,30.0,28.565,29.24
BLUE,2013-08-19,29.51,29.61,28.72,29.0
BLUE,2013-08-20,29.27,29.27,26.52,26.81
BLUE,2013-08-21,26.75,27.862,24.04,25.85
BLUE,2013-08-22,25.93,26.92,25.22,25.56
BLUE,2013-08-23,25.91,26.79,25.655,26.02
BLUE,2013-08-26,25.75,26.21,25.45,25.63
BLUE,2013-08-27,25.58,25.604,24.38,24.456
BLUE,2013-08-28,24.67,26.68,24.26,24.43
BLUE,2013-08-29,24.75,26.6,24.66,25.48
BLUE,2013-08-30,25.5,26.37,24.56,24.9
BLUE,2013-09-03,25.65,25.65,24.63,25.42
BLUE,2013-09-04,25.43,26.43,24.73,26.0
BLUE,2013-09-05,26.08,26.24,24.8,25.81
BLUE,2013-09-06,24.9,26.278,24.9,25.46
BLUE,2013-09-09,25.73,27.95,25.33,26.34
BLUE,2013-09-10,27.0,27.79,26.51,26.89
BLUE,2013-09-11,27.12,27.511,25.881,26.52
BLUE,2013-09-12,26.07,27.73,25.34,26.66
BLUE,2013-09-13,27.6,27.93,26.13,27.58
BLUE,2013-09-16,28.14,28.14,26.87,27.01
BLUE,2013-09-17,27.0,27.6,26.2,26.6
BLUE,2013-09-18,26.41,28.3,26.2,27.04
BLUE,2013-09-19,27.15,28.46,26.8,27.07
BLUE,2013-09-20,27.06,27.24,25.02,25.19
BLUE,2013-09-23,25.54,28.92,23.76,27.27
BLUE,2013-09-24,27.98,28.98,25.69,28.6
BLUE,2013-09-25,28.88,28.88,26.13,26.67
BLUE,2013-09-26,26.84,27.7,25.29,25.85
BLUE,2013-09-27,25.64,27.31,25.3,27.14
