ticker,date,open,high,low,close
YY,2012-11-21,9.6171,10.7624,9.6171,10.3587
YY,2012-11-23,10.5973,10.771,10.2583,10.3684
YY,2012-11-26,10.5344,10.5344,9.90008,10.3491
YY,2012-11-27,10.4408,11.896,10.2313,11.1737
YY,2012-11-28,11.2568,12.0438,11.1555,11.9058
YY,2012-11-29,12.3654,13.134,12.1095,12.2186
YY,2012-11-30,13.0424,13.334,12.4099,12.9777
YY,2012-12-03,13.2336,13.7192,13.0549,13.3165
YY,2012-12-04,13.8216,13.9849,12.4185,12.9873
YY,2012-12-05,12.8869,13.0974,11.9058,12.0525
YY,2012-12-06,11.9058,11.9974,11.1737,11.2008
YY,2012-12-07,11.2182,11.6141,10.9912,11.1555
YY,2012-12-10,11.1284,11.6498,11.1284,11.3022
YY,2012-12-11,11.3302,12.2003,11.2665,11.8159
YY,2012-12-12,12.3374,12.5768,11.9058,11.9878
YY,2012-12-13,12.0911,12.3654,11.9801,12.1906
YY,2012-12-14,12.2727,12.5103,12.2727,12.5015
YY,2012-12-17,12.5392,13.6903,12.4842,13.5097
YY,2012-12-18,13.7289,13.8767,13.1785,13.4257
YY,2012-12-19,13.2336,13.5928,12.4185,12.4562
YY,2012-12-20,12.3654,13.1428,12.3654,13.0877
YY,2012-12-21,12.7942,12.9409,12.3654,12.7594
YY,2012-12-24,12.7594,13.0877,12.7217,13.0877
YY,2012-12-26,13.0877,13.473,12.8222,13.2818
YY,2012-12-27,12.9236,13.2818,12.5586,12.8134
YY,2012-12-28,12.7594,13.1939,12.7594,12.8415
YY,2012-12-31,12.8782,13.0829,12.8222,13.0597
YY,2013-01-02,13.4093,13.4634,13.0877,13.107
YY,2013-01-03,13.0066,13.3996,12.8222,13.0424
YY,2013-01-04,12.9487,13.0424,12.0719,12.3654
YY,2013-01-07,12.4185,12.8134,12.4185,12.685
YY,2013-01-08,12.6667,12.7439,12.4099,12.4185
YY,2013-01-09,12.4842,12.7102,12.1433,12.3094
YY,2013-01-10,12.3741,12.3741,11.9627,12.1819
YY,2013-01-11,12.3374,12.602,11.9974,12.602
YY,2013-01-14,12.6377,12.8038,12.2911,12.6474
YY,2013-01-15,12.7034,12.7034,12.2997,12.5923
YY,2013-01-16,12.5199,12.7121,12.4407,12.5015
YY,2013-01-17,12.3934,12.6744,12.0621,12.1906
YY,2013-01-18,12.209,12.5672,12.209,12.236
YY,2013-01-22,12.2544,12.6299,12.2447,12.3654
YY,2013-01-23,12.3654,12.5103,12.1819,12.1819
YY,2013-01-24,12.2186,12.4562,12.0351,12.1433
YY,2013-01-25,12.1008,12.2273,12.0911,12.1336
YY,2013-01-28,12.1529,12.4099,12.1162,12.2727
YY,2013-01-29,12.2997,12.4185,12.2997,12.4011
YY,2013-01-30,12.3654,12.7758,12.3654,12.6474
YY,2013-01-31,12.685,12.7758,12.6377,12.6667
YY,2013-02-01,12.7411,12.8222,12.5489,12.7314
YY,2013-02-04,12.6377,13.4634,12.5489,12.602
YY,2013-02-05,12.5199,12.7758,12.1529,12.3287
YY,2013-02-06,12.3287,12.5489,12.3287,12.3828
YY,2013-02-07,12.319,12.8222,12.319,12.7497
YY,2013-02-08,12.6947,12.9873,12.6928,12.8134
YY,2013-02-11,12.7594,13.0877,12.7314,12.8782
YY,2013-02-12,12.8395,13.0974,12.6117,12.9139
YY,2013-02-13,13.0308,13.0336,12.798,12.8965
YY,2013-02-14,12.9139,14.1876,12.8318,13.6652
YY,2013-02-15,13.7386,15.1485,13.6903,14.5719
YY,2013-02-19,14.8008,15.3696,14.6723,15.2131
YY,2013-02-20,15.5424,15.6428,14.8925,15.1215
YY,2013-02-21,14.965,15.6612,14.6723,15.611
YY,2013-02-22,15.5695,17.4574,15.5695,17.1918
YY,2013-02-25,17.5771,18.0889,16.4859,17.6293
YY,2013-02-26,16.8345,17.3202,16.4859,16.624
YY,2013-02-27,16.3585,16.9523,16.0552,16.1643
YY,2013-02-28,16.2677,17.3106,16.1518,16.8345
YY,2013-03-01,16.9166,17.7219,16.9069,17.6032
