ticker,date,open,high,low,close
LUMO,2011-11-11,7.0,7.81,7.0,7.08
LUMO,2011-11-14,7.07,7.1,7.0,7.03
LUMO,2011-11-15,63.18,63.72,63.0,63.18
LUMO,2011-11-16,63.18,63.36,63.0,63.0
LUMO,2011-11-17,63.36,64.26,63.0,63.0
LUMO,2011-11-18,63.0,63.9,63.0,63.9
LUMO,2011-11-21,63.9,63.9,63.0,63.09
LUMO,2011-11-22,63.0,63.81,63.0,63.0
LUMO,2011-11-23,63.09,63.45,62.73,63.0
LUMO,2011-11-25,63.09,63.45,63.09,63.09
LUMO,2011-11-28,64.8,65.16,63.0,63.18
LUMO,2011-11-29,63.81,63.81,63.0,63.0
LUMO,2011-11-30,63.45,63.72,63.0,63.0
LUMO,2011-12-01,63.18,63.54,63.0,63.36
LUMO,2011-12-02,63.0,63.72,63.0,63.54
LUMO,2011-12-05,63.27,65.34,63.0,63.09
LUMO,2011-12-06,63.36,63.36,63.0,63.0
LUMO,2011-12-07,63.0,63.27,63.0,63.0
LUMO,2011-12-08,63.0,63.72,63.0,63.0
LUMO,2011-12-09,63.09,63.18,63.0,63.0
LUMO,2011-12-12,63.0,63.09,59.13,62.55
LUMO,2011-12-13,62.91,62.91,60.75,62.19
LUMO,2011-12-14,62.82,62.82,56.25,57.33
LUMO,2011-12-15,57.69,58.14,56.7,57.51
LUMO,2011-12-16,57.51,60.21,56.79,57.96
LUMO,2011-12-19,58.41,60.57,57.6,59.04
LUMO,2011-12-20,59.94,63.18,57.24,63.0
LUMO,2011-12-21,63.45,65.7,63.0,63.0
LUMO,2011-12-22,63.18,64.8,63.0,64.26
LUMO,2011-12-23,63.99,64.62,63.72,64.53
LUMO,2011-12-27,63.9,64.62,63.9,64.62
LUMO,2011-12-28,64.8,65.25,63.36,63.72
LUMO,2011-12-29,63.18,64.08,63.18,63.72
LUMO,2011-12-30,63.54,63.54,63.09,63.36
LUMO,2012-01-03,64.53,64.53,63.27,64.08
LUMO,2012-01-04,63.81,64.44,63.27,64.44
LUMO,2012-01-05,63.9,64.35,63.72,63.9
LUMO,2012-01-06,63.54,64.35,63.54,64.08
LUMO,2012-01-09,64.08,65.07,63.81,64.44
LUMO,2012-01-10,64.35,65.34,63.54,63.72
LUMO,2012-01-11,63.81,64.62,61.92,62.37
LUMO,2012-01-12,63.18,63.27,61.65,61.92
LUMO,2012-01-13,61.38,61.83,56.97,58.32
LUMO,2012-01-17,60.93,63.45,59.13,62.1
LUMO,2012-01-18,62.1,63.09,61.56,62.55
LUMO,2012-01-19,62.82,62.91,61.38,61.83
LUMO,2012-01-20,59.85,64.35,59.85,63.63
LUMO,2012-01-23,64.35,64.35,63.45,63.99
LUMO,2012-01-24,63.63,63.72,63.0,63.72
LUMO,2012-01-25,63.72,64.35,63.27,64.26
LUMO,2012-01-26,64.62,64.62,63.54,63.72
LUMO,2012-01-27,64.44,64.8,63.81,64.62
LUMO,2012-01-30,63.54,64.62,62.73,62.73
LUMO,2012-01-31,61.83,64.08,61.83,62.46
LUMO,2012-02-01,61.02,62.91,60.75,62.1
LUMO,2012-02-02,62.19,63.18,61.65,62.1
LUMO,2012-02-03,62.73,63.99,62.55,62.73
LUMO,2012-02-06,63.0,65.34,63.0,64.53
LUMO,2012-02-07,64.44,69.03,64.35,68.76
LUMO,2012-02-08,69.93,70.02,68.13,69.21
LUMO,2012-02-09,69.39,69.39,65.25,65.79
LUMO,2012-02-10,65.25,66.78,65.25,65.25
LUMO,2012-02-13,65.79,67.5,65.79,66.78
LUMO,2012-02-14,66.96,68.85,65.88,66.69
LUMO,2012-02-15,67.14,67.5,65.07,65.97
LUMO,2012-02-16,66.24,68.58,66.15,68.58
LUMO,2012-02-17,68.13,70.2,67.77,67.95
LUMO,2012-02-21,68.4,74.88,68.4,73.35
LUMO,2012-02-22,72.36,87.93,72.36,73.71
LUMO,2012-02-23,74.07,76.59,74.07,76.41
LUMO,2012-02-24,76.41,77.85,75.6,75.6
LUMO,2012-02-27,74.7,77.49,74.7,76.41
LUMO,2012-02-28,77.94,79.74,73.44,74.88
LUMO,2012-02-29,75.33,76.68,73.53,76.14
LUMO,2012-03-01,75.06,79.38,74.25,77.58
LUMO,2012-03-02,77.76,80.55,77.58,78.12
LUMO,2012-03-05,78.12,84.87,78.12,81.54
LUMO,2012-03-06,80.91,86.4,74.88,74.88
LUMO,2012-03-07,80.91,83.25,76.68,83.25
LUMO,2012-03-08,83.97,86.13,78.84,82.53
LUMO,2012-03-09,83.7,85.5,80.73,81.9
LUMO,2012-03-12,82.8,89.91,82.17,86.58
LUMO,2012-03-13,86.94,88.47,84.6,87.21
LUMO,2012-03-14,87.48,87.57,84.33,86.67
LUMO,2012-03-15,86.67,87.66,83.79,86.4
LUMO,2012-03-16,86.85,87.75,84.15,85.23
LUMO,2012-03-19,85.95,87.3,84.96,87.3
